date,close,high,low,open
1984-10-29,0.39248,0.39881,0.39248,0.39502
1984-10-29,0.39502,0.39881,0.39502,0.39502
1984-10-29,0.39248,0.39626,0.38995,0.39502
1984-11-05,0.38995,0.40131999999999995,0.38995,0.39248
1984-11-05,0.41398999999999997,0.41656000000000004,0.41398999999999997,0.41398999999999997
1984-11-05,0.40644,0.41656000000000004,0.40644,0.41398999999999997
1984-11-05,0.38995,0.40644,0.38995,0.40644
1984-11-05,0.36716,0.39248,0.36336999999999997,0.38995
1984-11-12,0.37983,0.38235,0.37983,0.37983
1984-11-12,0.37096,0.3887,0.37096,0.37983
1984-11-12,0.37476,0.37855,0.37476,0.37476
1984-11-12,0.37476,0.37855,0.37476,0.37476
1984-11-12,0.36716,0.37983,0.36464,0.37476
1984-11-19,0.34565,0.36969,0.34565,0.36716
1984-11-19,0.35702,0.35829,0.35702,0.35702
1984-11-19,0.36464,0.36716,0.36464,0.36464
1984-11-19,0.37476,0.37983,0.36969,0.36969
1984-11-26,0.37855,0.37855,0.37855,0.37855
1984-11-26,0.3887,0.39248,0.3887,0.3887
1984-11-26,0.40897,0.41907,0.40897,0.40897
1984-11-26,0.40131999999999995,0.40897,0.40131999999999995,0.40897
1984-11-26,0.38995,0.40389,0.3887,0.40131999999999995
1984-12-03,0.3849,0.39248,0.3849,0.38995
1984-12-03,0.39248,0.40131999999999995,0.39248,0.39248
1984-12-03,0.41146000000000005,0.41146000000000005,0.41146000000000005,0.41146000000000005
1984-12-03,0.43173,0.43428999999999995,0.43173,0.43173
1984-12-03,0.43045,0.44821000000000005,0.42794,0.43173
1984-12-10,0.42162,0.43045,0.42162,0.43045
1984-12-10,0.41656000000000004,0.42794,0.41656000000000004,0.42162
1984-12-10,0.40262,0.41656000000000004,0.40262,0.41656000000000004
1984-12-10,0.40644,0.41398999999999997,0.40644,0.40644
1984-12-10,0.41656000000000004,0.42033000000000004,0.40644,0.40644
1984-12-17,0.42667,0.43045,0.42667,0.42667
1984-12-17,0.45198,0.45325,0.45198,0.45198
1984-12-17,0.43428999999999995,0.45325,0.43428999999999995,0.45198
1984-12-17,0.43173,0.44187,0.43173,0.43428999999999995
1984-12-17,0.42667,0.43428999999999995,0.42162,0.43173
1984-12-24,0.43428999999999995,0.43551000000000006,0.43428999999999995,0.43428999999999995
1984-12-24,0.43551000000000006,0.4406,0.43551000000000006,0.43551000000000006
1984-12-24,0.43805,0.4406,0.43805,0.43805
1984-12-24,0.45325,0.4558,0.43551000000000006,0.43805
1984-12-31,0.45958999999999994,0.46211,0.45958999999999994,0.45958999999999994
1984-12-31,0.4406,0.45958999999999994,0.4406,0.45958999999999994
1984-12-31,0.44821000000000005,0.45958999999999994,0.44821000000000005,0.44821000000000005
1984-12-31,0.44821000000000005,0.45072,0.44187,0.44821000000000005
1985-01-07,0.4457,0.45072,0.4457,0.44821000000000005
1985-01-07,0.44187,0.45072,0.44187,0.4457
1985-01-07,0.45325,0.45958999999999994,0.45325,0.45325
1985-01-07,0.47355,0.47481,0.47355,0.47355
1985-01-07,0.46971999999999997,0.47743,0.46463999999999994,0.47355
1985-01-14,0.48236999999999997,0.48738000000000004,0.48236999999999997,0.48236999999999997
1985-01-14,0.47355,0.49121000000000004,0.47355,0.48236999999999997
1985-01-14,0.47743,0.48499,0.47743,0.47743
1985-01-14,0.44313,0.48499,0.44313,0.47743
1985-01-14,0.45198,0.46211,0.44187,0.44313
1985-01-21,0.46211,0.46463999999999994,0.46211,0.46211
1985-01-21,0.47481,0.47743,0.47481,0.47481
1985-01-21,0.46713999999999994,0.47743,0.46713999999999994,0.47481
1985-01-21,0.45831000000000005,0.46713999999999994,0.45831000000000005,0.46713999999999994
1985-01-21,0.46713999999999994,0.46713999999999994,0.44821000000000005,0.45831000000000005
1985-01-28,0.47743,0.48236999999999997,0.47743,0.47743
1985-01-28,0.4722,0.48118,0.4722,0.47743
1985-01-28,0.4722,0.48118,0.4722,0.4722
1985-01-28,0.45831000000000005,0.47355,0.45831000000000005,0.4722
1985-01-28,0.45198,0.45958999999999994,0.44821000000000005,0.45831000000000005
1985-02-04,0.46211,0.4634,0.46211,0.46211
1985-02-04,0.46463999999999994,0.47355,0.46463999999999994,0.46463999999999994
1985-02-04,0.47355,0.47355,0.47355,0.47355
1985-02-04,0.4722,0.47984,0.4722,0.47355
1985-02-04,0.4722,0.47355,0.46463999999999994,0.4722
1985-02-11,0.48118,0.48499,0.48118,0.48118
1985-02-11,0.46971999999999997,0.48236999999999997,0.46971999999999997,0.48118
1985-02-11,0.44821000000000005,0.46971999999999997,0.44821000000000005,0.46971999999999997
1985-02-11,0.43551000000000006,0.45198,0.43551000000000006,0.44821000000000005
1985-02-11,0.44187,0.44313,0.43173,0.43551000000000006
1985-02-18,0.43551000000000006,0.4406,0.43551000000000006,0.4406
1985-02-18,0.41656000000000004,0.43805,0.41656000000000004,0.43551000000000006
1985-02-18,0.42415,0.42667,0.42415,0.42415
1985-02-18,0.43551000000000006,0.4406,0.42415,0.42415
1985-02-25,0.43045,0.43805,0.43045,0.43551000000000006
1985-02-25,0.42162,0.43173,0.42162,0.43045
1985-02-25,0.39626,0.42162,0.39626,0.42162
1985-02-25,0.38995,0.39626,0.38995,0.39626
1985-02-25,0.39248,0.39248,0.37855,0.38995
1985-03-04,0.39881,0.4102,0.39881,0.39881
1985-03-04,0.40897,0.40897,0.40897,0.40897
1985-03-04,0.3887,0.40897,0.3887,0.40897
1985-03-04,0.34942,0.38995,0.34942,0.3887
1985-03-04,0.3393,0.34942,0.32666,0.34942
1985-03-11,0.3507,0.35324,0.3507,0.3507
1985-03-11,0.36336999999999997,0.36716,0.36336999999999997,0.36336999999999997
1985-03-11,0.34308,0.36336999999999997,0.34308,0.36336999999999997
1985-03-11,0.34308,0.34565,0.34308,0.34308
1985-03-11,0.35702,0.36464,0.34057,0.34308
1985-03-18,0.36080999999999996,0.36464,0.36080999999999996,0.36080999999999996
1985-03-18,0.34691,0.36464,0.34691,0.36080999999999996
1985-03-18,0.3507,0.35702,0.3507,0.3507
1985-03-18,0.35702,0.36336999999999997,0.35702,0.35702
1985-03-18,0.3507,0.36336999999999997,0.3507,0.35702
1985-03-25,0.34057,0.3507,0.34057,0.3507
1985-03-25,0.35575999999999997,0.35575999999999997,0.35575999999999997,0.35575999999999997
1985-03-25,0.34565,0.35829,0.34565,0.35575999999999997
1985-03-25,0.34565,0.3507,0.34565,0.34565
1985-03-25,0.34942,0.3507,0.34565,0.34565
1985-04-01,0.34057,0.35702,0.34057,0.34942
1985-04-01,0.33171,0.34308,0.33171,0.34057
1985-04-01,0.33171,0.33298,0.33171,0.33171
1985-04-01,0.3292,0.33298,0.32537,0.33171
1985-04-08,0.30894,0.33171,0.30894,0.3292
1985-04-08,0.30894,0.31149,0.30894,0.30894
1985-04-08,0.33171,0.33552,0.33171,0.33171
1985-04-08,0.33803,0.34691,0.33803,0.33803
1985-04-08,0.3292,0.33803,0.32666,0.33803
1985-04-15,0.33803,0.34057,0.33803,0.33803
1985-04-15,0.34057,0.34308,0.34057,0.34057
1985-04-15,0.35702,0.36080999999999996,0.35702,0.35702
1985-04-15,0.36080999999999996,0.36336999999999997,0.36080999999999996,0.36080999999999996
1985-04-15,0.35575999999999997,0.36080999999999996,0.35324,0.36080999999999996
1985-04-22,0.34057,0.35575999999999997,0.34057,0.35575999999999997
1985-04-22,0.34942,0.3507,0.34942,0.34942
1985-04-22,0.34691,0.35575999999999997,0.34691,0.34942
1985-04-22,0.34691,0.34942,0.34691,0.34691
1985-04-22,0.34565,0.35702,0.34565,0.34691
1985-04-29,0.33298,0.34691,0.33298,0.34565
1985-04-29,0.33552,0.33803,0.33552,0.33552
1985-04-29,0.3292,0.33803,0.3292,0.33552
1985-04-29,0.30383000000000004,0.32537,0.30383000000000004,0.32537
1985-04-29,0.31655,0.31777,0.30383000000000004,0.30383000000000004
1985-05-06,0.31149,0.31906,0.31149,0.31655
1985-05-06,0.31655,0.31655,0.31655,0.31655
1985-05-06,0.31399,0.31399,0.31399,0.31399
1985-05-06,0.31655,0.31777,0.31655,0.31655
1985-05-06,0.31906,0.32413000000000003,0.31655,0.31655
1985-05-13,0.31655,0.32156,0.31655,0.31906
1985-05-13,0.31149,0.31777,0.31149,0.31655
1985-05-13,0.31655,0.32156,0.31655,0.31655
1985-05-13,0.33803,0.34691,0.33803,0.33803
1985-05-13,0.34308,0.34942,0.33552,0.33803
1985-05-20,0.33803,0.3507,0.33803,0.34308
1985-05-20,0.32666,0.33552,0.32666,0.33552
1985-05-20,0.32537,0.3292,0.32537,0.32666
1985-05-20,0.31149,0.32413000000000003,0.31149,0.32413000000000003
1985-05-20,0.28612,0.31149,0.28612,0.31149
1985-05-27,0.26586,0.28231999999999996,0.26586,0.28231999999999996
1985-05-27,0.26969,0.27223,0.26969,0.26969
1985-05-27,0.27728,0.28231999999999996,0.27728,0.27728
1985-05-27,0.27471,0.28486999999999996,0.27471,0.27728
1985-06-03,0.25319,0.2684,0.25319,0.2684
1985-06-03,0.27223,0.27471,0.27223,0.27223
1985-06-03,0.26586,0.27978000000000003,0.26586,0.27223
1985-06-03,0.2684,0.2684,0.2684,0.2684
1985-06-03,0.25829,0.2684,0.25829,0.2684
1985-06-10,0.2545,0.26082,0.2545,0.25829
1985-06-10,0.2545,0.26082,0.2545,0.2545
1985-06-10,0.24941999999999998,0.25576,0.24941999999999998,0.2545
1985-06-10,0.23421,0.25067,0.23421,0.24941999999999998
1985-06-10,0.23296,0.24941999999999998,0.23296,0.23421
1985-06-17,0.23421,0.23676999999999998,0.23421,0.23421
1985-06-17,0.24056999999999998,0.24434,0.24056999999999998,0.24056999999999998
1985-06-17,0.24691,0.25067,0.24691,0.24691
1985-06-17,0.24941999999999998,0.24941999999999998,0.24941999999999998,0.24941999999999998
1985-06-17,0.2545,0.26082,0.2545,0.2545
1985-06-24,0.27223,0.27603,0.27223,0.27223
1985-06-24,0.27603,0.28231999999999996,0.27603,0.27603
1985-06-24,0.28612,0.28612,0.28612,0.28612
1985-06-24,0.28995,0.29244000000000003,0.28995,0.28995
1985-06-24,0.28486999999999996,0.29244000000000003,0.28486999999999996,0.28995
1985-07-01,0.28612,0.2874,0.28612,0.28612
1985-07-01,0.27223,0.2874,0.27223,0.28612
1985-07-01,0.27603,0.27603,0.27603,0.27603
1985-07-01,0.27728,0.27978000000000003,0.27728,0.27728
1985-07-08,0.27728,0.27978000000000003,0.27728,0.27728
1985-07-08,0.27728,0.27978000000000003,0.27728,0.27728
1985-07-08,0.28486999999999996,0.28486999999999996,0.28486999999999996,0.28486999999999996
1985-07-08,0.28486999999999996,0.28612,0.28486999999999996,0.28486999999999996
1985-07-08,0.28231999999999996,0.28486999999999996,0.28231999999999996,0.28486999999999996
1985-07-15,0.27978000000000003,0.2874,0.27978000000000003,0.28231999999999996
1985-07-15,0.27603,0.28231999999999996,0.27603,0.27978000000000003
1985-07-15,0.27728,0.28231999999999996,0.27728,0.27728
1985-07-15,0.27223,0.27728,0.27223,0.27728
1985-07-15,0.27471,0.27471,0.27471,0.27471
1985-07-22,0.26586,0.27471,0.26586,0.27471
1985-07-22,0.26082,0.26969,0.26082,0.26586
1985-07-22,0.25576,0.26464,0.25576,0.26082
1985-07-22,0.26208000000000004,0.26464,0.26208000000000004,0.26208000000000004
1985-07-22,0.26208000000000004,0.26464,0.26208000000000004,0.26208000000000004
1985-07-29,0.25319,0.26208000000000004,0.25319,0.26208000000000004
1985-07-29,0.25576,0.25829,0.25576,0.25576
1985-07-29,0.25067,0.25829,0.25067,0.25576
1985-07-29,0.25067,0.2545,0.25067,0.25067
1985-07-29,0.24941999999999998,0.25067,0.24941999999999998,0.25067
1985-08-05,0.24309,0.25067,0.24309,0.24941999999999998
1985-08-05,0.24056999999999998,0.24941999999999998,0.24056999999999998,0.24309
1985-08-05,0.23421,0.25319,0.23421,0.24056999999999998
1985-08-05,0.23926999999999998,0.24056999999999998,0.23926999999999998,0.23926999999999998
1985-08-05,0.24056999999999998,0.24056999999999998,0.24056999999999998,0.24056999999999998
1985-08-12,0.23676999999999998,0.24056999999999998,0.23676999999999998,0.24056999999999998
1985-08-12,0.24056999999999998,0.24434,0.24056999999999998,0.24056999999999998
1985-08-12,0.2304,0.24056999999999998,0.2304,0.24056999999999998
1985-08-12,0.22789,0.23296,0.22789,0.2304
1985-08-12,0.2304,0.23421,0.2304,0.2304
1985-08-19,0.23676999999999998,0.24056999999999998,0.23676999999999998,0.23676999999999998
1985-08-19,0.24056999999999998,0.24056999999999998,0.24056999999999998,0.24056999999999998
1985-08-19,0.24056999999999998,0.24056999999999998,0.24056999999999998,0.24056999999999998
1985-08-19,0.23421,0.24056999999999998,0.23421,0.24056999999999998
1985-08-19,0.23296,0.23676999999999998,0.23296,0.23421
1985-08-26,0.23926999999999998,0.23926999999999998,0.23926999999999998,0.23926999999999998
1985-08-26,0.24056999999999998,0.24056999999999998,0.24056999999999998,0.24056999999999998
1985-08-26,0.24056999999999998,0.24309,0.24056999999999998,0.24056999999999998
1985-08-26,0.23421,0.24056999999999998,0.23421,0.24056999999999998
1985-08-26,0.23676999999999998,0.23676999999999998,0.23676999999999998,0.23676999999999998
1985-09-02,0.23296,0.23676999999999998,0.23296,0.23676999999999998
1985-09-02,0.23421,0.23926999999999998,0.23421,0.23421
1985-09-02,0.23421,0.23676999999999998,0.23421,0.23421
1985-09-02,0.23676999999999998,0.23676999999999998,0.23676999999999998,0.23676999999999998
1985-09-09,0.24056999999999998,0.24309,0.24056999999999998,0.24056999999999998
1985-09-09,0.24309,0.24691,0.24309,0.24309
1985-09-09,0.24434,0.24691,0.24434,0.24434
1985-09-09,0.2545,0.2545,0.2545,0.2545
1985-09-09,0.24941999999999998,0.2545,0.24941999999999998,0.2545
1985-09-16,0.24056999999999998,0.24941999999999998,0.24056999999999998,0.24941999999999998
1985-09-16,0.24056999999999998,0.24056999999999998,0.24056999999999998,0.24056999999999998
1985-09-16,0.25576,0.25576,0.25576,0.25576
1985-09-16,0.2684,0.2684,0.2684,0.2684
1985-09-16,0.26464,0.26969,0.26464,0.2684
1985-09-23,0.26586,0.26969,0.26586,0.26586
1985-09-23,0.26082,0.27223,0.26082,0.26586
1985-09-23,0.25067,0.26082,0.25067,0.26082
1985-09-23,0.25067,0.25319,0.25067,0.25067
1985-09-23,0.25067,0.25319,0.25067,0.25067
1985-09-30,0.24941999999999998,0.25319,0.24941999999999998,0.25067
1985-09-30,0.24941999999999998,0.25067,0.24941999999999998,0.24941999999999998
1985-09-30,0.24691,0.25067,0.24691,0.24941999999999998
1985-09-30,0.24434,0.24691,0.24434,0.24691
1985-09-30,0.23676999999999998,0.24434,0.23676999999999998,0.24434
1985-10-07,0.23676999999999998,0.24056999999999998,0.23676999999999998,0.23676999999999998
1985-10-07,0.23926999999999998,0.23926999999999998,0.23926999999999998,0.23926999999999998
1985-10-07,0.23676999999999998,0.24056999999999998,0.23676999999999998,0.23926999999999998
1985-10-07,0.25067,0.25319,0.25067,0.25067
1985-10-07,0.25319,0.25576,0.25319,0.25319
1985-10-14,0.26208000000000004,0.26208000000000004,0.26208000000000004,0.26208000000000004
1985-10-14,0.2684,0.26969,0.2684,0.2684
1985-10-14,0.28486999999999996,0.28612,0.28486999999999996,0.28486999999999996
1985-10-14,0.2874,0.30128,0.2874,0.2874
1985-10-14,0.27978000000000003,0.28995,0.27978000000000003,0.2874
1985-10-21,0.27223,0.27978000000000003,0.27223,0.27978000000000003
1985-10-21,0.28486999999999996,0.2874,0.28486999999999996,0.28486999999999996
1985-10-21,0.28486999999999996,0.29244000000000003,0.28486999999999996,0.28486999999999996
1985-10-21,0.28995,0.29754,0.28995,0.28995
1985-10-21,0.28486999999999996,0.28995,0.28486999999999996,0.28995
1985-10-28,0.28486999999999996,0.28612,0.28486999999999996,0.28486999999999996
1985-10-28,0.28231999999999996,0.28486999999999996,0.28231999999999996,0.28486999999999996
1985-10-28,0.30007,0.30007,0.30007,0.30007
1985-10-28,0.29374,0.30383000000000004,0.29374,0.30007
1985-10-28,0.29374,0.30007,0.29374,0.29374
1985-11-04,0.295,0.30128,0.295,0.295
1985-11-04,0.29374,0.30128,0.29374,0.295
1985-11-04,0.30383000000000004,0.30638000000000004,0.30383000000000004,0.30383000000000004
1985-11-04,0.30894,0.31399,0.30894,0.30894
1985-11-04,0.32413000000000003,0.32666,0.32413000000000003,0.32413000000000003
1985-11-11,0.31655,0.32666,0.31655,0.32413000000000003
1985-11-11,0.31399,0.31906,0.31399,0.31655
1985-11-11,0.30638000000000004,0.31399,0.30638000000000004,0.31399
1985-11-11,0.31655,0.31777,0.31655,0.31655
1985-11-11,0.31399,0.31906,0.31399,0.31655
1985-11-18,0.31399,0.31655,0.31399,0.31399
1985-11-18,0.30383000000000004,0.31655,0.30383000000000004,0.31399
1985-11-18,0.30007,0.30638000000000004,0.30007,0.30383000000000004
1985-11-18,0.30007,0.30383000000000004,0.30007,0.30007
1985-11-18,0.30007,0.30383000000000004,0.29754,0.30007
1985-11-25,0.30128,0.30383000000000004,0.30007,0.30007
1985-11-25,0.30638000000000004,0.30767,0.30007,0.30128
1985-11-25,0.31655,0.31777,0.30383000000000004,0.30638000000000004
1985-11-25,0.31777,0.31777,0.31399,0.31655
1985-12-02,0.31906,0.31906,0.31655,0.31777
1985-12-02,0.31777,0.32156,0.31655,0.31906
1985-12-02,0.32413000000000003,0.32537,0.31777,0.31777
1985-12-02,0.31777,0.32666,0.31655,0.32413000000000003
1985-12-02,0.31149,0.31777,0.30894,0.31777
1985-12-09,0.30638000000000004,0.31655,0.30383000000000004,0.31149
1985-12-09,0.30767,0.30894,0.30383000000000004,0.30638000000000004
1985-12-09,0.31149,0.31777,0.30767,0.30767
1985-12-09,0.31655,0.31906,0.31399,0.31399
1985-12-09,0.31655,0.31906,0.31149,0.31655
1985-12-16,0.3292,0.33552,0.31655,0.31655
1985-12-16,0.32537,0.33171,0.32156,0.3292
1985-12-16,0.3507,0.36080999999999996,0.33803,0.33803
1985-12-16,0.35575999999999997,0.35829,0.34942,0.3507
1985-12-16,0.35324,0.35829,0.3507,0.35575999999999997
1985-12-23,0.34565,0.35575999999999997,0.34057,0.35324
1985-12-23,0.34308,0.34691,0.34057,0.34565
1985-12-23,0.34308,0.34691,0.34057,0.34308
1985-12-23,0.35324,0.35702,0.34308,0.34308
1985-12-30,0.3507,0.35702,0.34942,0.35324
1985-12-30,0.34691,0.35324,0.34691,0.3507
1985-12-30,0.3507,0.3507,0.34308,0.34691
1985-12-30,0.35324,0.35324,0.34942,0.3507
1986-01-06,0.3507,0.35324,0.34565,0.35324
1986-01-06,0.36336999999999997,0.36336999999999997,0.34942,0.3507
1986-01-06,0.36080999999999996,0.37096,0.35829,0.36336999999999997
1986-01-06,0.35702,0.36336999999999997,0.34565,0.36080999999999996
1986-01-06,0.35829,0.36464,0.35702,0.35702
1986-01-13,0.36336999999999997,0.36464,0.35575999999999997,0.35829
1986-01-13,0.36716,0.37476,0.35575999999999997,0.36336999999999997
1986-01-13,0.37731,0.37855,0.36464,0.36716
1986-01-13,0.38741,0.38995,0.37731,0.37731
1986-01-13,0.37855,0.38995,0.37731,0.38741
1986-01-20,0.37731,0.37855,0.36969,0.37855
1986-01-20,0.37855,0.37983,0.37476,0.37731
1986-01-20,0.36969,0.37983,0.35324,0.37855
1986-01-20,0.36336999999999997,0.37096,0.35829,0.36969
1986-01-20,0.35702,0.36969,0.35702,0.36336999999999997
1986-01-27,0.34942,0.35829,0.34691,0.35702
1986-01-27,0.3507,0.35324,0.34691,0.34942
1986-01-27,0.37223,0.3849,0.34691,0.3507
1986-01-27,0.36336999999999997,0.37096,0.36080999999999996,0.37096
1986-01-27,0.36464,0.36716,0.36080999999999996,0.36336999999999997
1986-02-03,0.37731,0.37855,0.36080999999999996,0.36464
1986-02-03,0.37476,0.3849,0.37476,0.37731
1986-02-03,0.37476,0.37731,0.37096,0.37476
1986-02-03,0.37983,0.38235,0.37223,0.37476
1986-02-03,0.37855,0.37983,0.37096,0.37983
1986-02-10,0.37731,0.38741,0.37476,0.37855
1986-02-10,0.37731,0.37855,0.37096,0.37731
1986-02-10,0.37855,0.37855,0.37476,0.37731
1986-02-10,0.37731,0.37855,0.37476,0.37855
1986-02-10,0.37476,0.37983,0.37476,0.37731
1986-02-17,0.37731,0.37855,0.36716,0.37476
1986-02-17,0.39502,0.40262,0.37731,0.37731
1986-02-17,0.39626,0.40131999999999995,0.39248,0.39502
1986-02-17,0.39881,0.40644,0.39626,0.39626
1986-02-24,0.40644,0.40644,0.39502,0.39881
1986-02-24,0.41656000000000004,0.41656000000000004,0.39626,0.40644
1986-02-24,0.4102,0.42162,0.4102,0.41656000000000004
1986-02-24,0.40389,0.41146000000000005,0.40262,0.4102
1986-02-24,0.39502,0.40897,0.39248,0.40389
1986-03-03,0.3887,0.39626,0.38741,0.39502
1986-03-03,0.3887,0.39502,0.38741,0.3887
1986-03-03,0.39881,0.40262,0.38235,0.3887
1986-03-03,0.40131999999999995,0.40644,0.39626,0.39881
1986-03-03,0.38995,0.40131999999999995,0.38995,0.40131999999999995
1986-03-10,0.3887,0.39248,0.3887,0.38995
1986-03-10,0.39248,0.39248,0.38741,0.3887
1986-03-10,0.38995,0.39626,0.38995,0.39248
1986-03-10,0.38995,0.39502,0.3849,0.38995
1986-03-10,0.41146000000000005,0.41398999999999997,0.38995,0.38995
1986-03-17,0.4102,0.4102,0.40131999999999995,0.4102
1986-03-17,0.42415,0.43045,0.40897,0.4102
1986-03-17,0.41907,0.43045,0.41656000000000004,0.42415
1986-03-17,0.4457,0.46713999999999994,0.44187,0.44187
1986-03-17,0.43551000000000006,0.45325,0.43428999999999995,0.4457
1986-03-24,0.42162,0.43551000000000006,0.41656000000000004,0.43551000000000006
1986-03-24,0.4406,0.4406,0.42162,0.42162
1986-03-24,0.4457,0.45325,0.4406,0.4406
1986-03-24,0.4457,0.45831000000000005,0.4457,0.4457
1986-03-31,0.4457,0.45072,0.44187,0.4457
1986-03-31,0.43045,0.4457,0.42667,0.4457
1986-03-31,0.43045,0.43173,0.41398999999999997,0.43045
1986-03-31,0.42667,0.43551000000000006,0.42415,0.43045
1986-03-31,0.42162,0.42667,0.42033000000000004,0.42667
1986-04-07,0.43045,0.43428999999999995,0.41398999999999997,0.42162
1986-04-07,0.43551000000000006,0.43805,0.43045,0.43045
1986-04-07,0.42794,0.43805,0.42415,0.43551000000000006
1986-04-07,0.43045,0.43173,0.42415,0.42794
1986-04-07,0.42667,0.43428999999999995,0.42667,0.43045
1986-04-14,0.42415,0.43045,0.42162,0.42667
1986-04-14,0.43173,0.43428999999999995,0.42415,0.42415
1986-04-14,0.4457,0.45072,0.43173,0.43173
1986-04-14,0.45831000000000005,0.45958999999999994,0.44187,0.4457
1986-04-14,0.46971999999999997,0.4722,0.45325,0.45831000000000005
1986-04-21,0.47984,0.48499,0.4722,0.4722
1986-04-21,0.4722,0.49363999999999997,0.46713999999999994,0.47984
1986-04-21,0.46713999999999994,0.47984,0.4634,0.4722
1986-04-21,0.49501000000000006,0.49643999999999994,0.46463999999999994,0.46713999999999994
1986-04-21,0.5089,0.515,0.49501000000000006,0.49501000000000006
1986-04-28,0.5052,0.5164,0.5014,0.5089
1986-04-28,0.49363999999999997,0.5089,0.42415,0.5052
1986-04-28,0.47743,0.49895,0.47743,0.49363999999999997
1986-04-28,0.47743,0.47743,0.46971999999999997,0.47743
1986-04-28,0.48118,0.48988000000000004,0.47481,0.47743
1986-05-05,0.5066,0.5127,0.48118,0.48118
1986-05-05,0.515,0.5242,0.5089,0.5089
1986-05-05,0.49643999999999994,0.5191,0.49363999999999997,0.515
1986-05-05,0.5217,0.5229,0.49643999999999994,0.49643999999999994
1986-05-05,0.5269,0.5304,0.5164,0.5217
1986-05-12,0.5748,0.5785,0.5242,0.5269
1986-05-12,0.5685,0.5760000000000001,0.5557,0.5748
1986-05-12,0.5811,0.5901,0.5685,0.5685
1986-05-12,0.5685,0.5836,0.5621,0.5811
1986-05-12,0.5685,0.5723,0.5547,0.5685
1986-05-19,0.5621,0.5760000000000001,0.5594,0.5685
1986-05-19,0.5584,0.5621,0.5404,0.5621
1986-05-19,0.5836,0.5876,0.5534,0.5584
1986-05-19,0.5799,0.5913,0.5645,0.5836
1986-05-19,0.5836,0.5862,0.5748,0.5799
1986-05-26,0.5811,0.5836,0.5748,0.5836
1986-05-26,0.5876,0.5913,0.5799,0.5811
1986-05-26,0.5836,0.5876,0.5760000000000001,0.5876
1986-05-26,0.5836,0.5876,0.5760000000000001,0.5836
1986-06-02,0.5862,0.5901,0.5799,0.5836
1986-06-02,0.5974,0.6013,0.5862,0.5862
1986-06-02,0.6115,0.6129,0.5964,0.5974
1986-06-02,0.6129,0.6177,0.6078,0.6115
1986-06-02,0.5964,0.6129,0.5913,0.6129
1986-06-09,0.5685,0.5974,0.5659,0.5964
1986-06-09,0.5685,0.5685,0.5547,0.5685
1986-06-09,0.5699,0.5723,0.5594,0.5685
1986-06-09,0.5685,0.5748,0.5685,0.5699
1986-06-09,0.5748,0.5748,0.5557,0.5685
1986-06-16,0.5659,0.5811,0.5621,0.5748
1986-06-16,0.5404,0.5685,0.5366,0.5659
1986-06-16,0.5404,0.5482,0.5127,0.5404
1986-06-16,0.5534,0.5645,0.5342,0.5404
1986-06-16,0.5685,0.5699,0.5534,0.5534
