date,close,high,low,open
2007-01-15,5.8678,5.8678,5.6936,5.6936
2007-01-22,6.1585,6.1585,5.9066,5.9066
2007-01-29,5.607,5.9843,5.607,5.9843
2007-02-05,5.6936,5.8389,5.6936,5.8389
2007-02-12,5.607,5.81,5.607,5.81
2007-02-19,5.5682,5.5682,5.5682,5.5682
2007-02-26,5.1997,5.1997,5.1997,5.1997
2007-03-05,5.1609,5.1609,4.8902,4.8902
2007-03-12,5.2775,5.6647,5.2775,5.6647
2007-03-19,5.3262,5.7612,5.3262,5.7612
2007-03-26,4.9389,5.1609,4.8613,5.1609
2007-04-02,4.8902,4.8902,4.8902,4.8902
2007-04-09,5.0455,5.0455,5.0455,5.0455
2007-04-16,4.7836,4.9001,4.7836,4.9001
2007-04-23,4.9091,4.9091,4.8414,4.8414
2007-04-30,5.6358,5.6358,5.1997,5.1997
2007-05-07,5.7464,5.7912,5.7464,5.7912
2007-05-14,6.1735,6.1735,5.8728,5.8728
2007-05-21,6.2222,6.2321,6.2222,6.2321
2007-05-28,6.3975,6.3975,6.1257,6.1257
2007-06-04,6.2123,6.3785,6.2123,6.3785
2007-06-11,6.2033,6.2611,6.2033,6.2611
2007-06-18,6.4173,6.4173,6.4173,6.4173
2007-06-25,5.8628,6.1257,5.8628,6.1257
2007-07-02,6.4263,6.4263,6.2222,6.2222
2007-07-09,6.8832,7.0396,6.8832,7.0396
2007-07-16,6.932,7.0008,6.932,7.0008
2007-07-23,6.7866,6.9708,6.7866,6.9708
2007-07-30,6.8156,7.0396,6.8156,7.0396
2007-08-06,6.8354,6.8354,6.3785,6.3785
2007-08-13,6.2999,6.6115,6.2999,6.6115
2007-08-20,6.9708,6.9708,6.6214,6.6214
2007-08-27,7.5831,7.5831,7.2237,7.2237
2007-09-03,7.9724,7.9724,7.7394,7.7394
2007-09-10,7.6807,7.7972,7.6807,7.7972
2007-09-17,9.0714,9.0714,8.0888,8.0888
2007-09-24,9.625,9.625,8.9938,8.9938
2007-10-01,8.8863,8.9251,8.8863,8.9251
2007-10-08,10.306,11.073,10.306,11.073
2007-10-15,11.298,11.298,11.298,11.298
2007-10-22,11.520999999999999,11.520999999999999,10.704,10.704
2007-10-29,12.795,13.222999999999999,12.795,13.222999999999999
2007-11-05,10.616,12.63,10.616,12.63
2007-11-12,11.064,11.064,10.052999999999999,10.052999999999999
2007-11-19,9.519,10.325999999999999,9.519,10.325999999999999
2007-11-26,10.033999999999999,10.033999999999999,9.655,9.655
2007-12-03,10.987,10.987,10.89,10.89
2007-12-10,10.949000000000002,10.949000000000002,10.87,10.87
2007-12-17,10.158999999999999,10.792,10.158999999999999,10.792
2007-12-24,10.89,10.89,10.802,10.802
2007-12-31,11.376,11.376,11.376,11.376
2008-01-07,11.589,11.667,11.589,11.667
2008-01-14,9.742,10.919,9.742,10.919
2008-01-21,9.1104,9.1104,8.8674,8.8674
2008-01-28,8.8286,9.1292,8.8286,9.1292
2008-02-04,9.0904,9.567,9.0904,9.567
2008-02-11,9.702,9.702,9.0804,9.0804
2008-02-18,9.177999999999999,9.2368,9.177999999999999,9.2368
2008-02-25,9.645,9.693999999999999,9.645,9.693999999999999
2008-03-03,9.1292,9.3433,9.1292,9.3433
2008-03-10,9.1004,9.509,9.1004,9.509
2008-03-17,8.0012,8.0012,8.0012,8.0012
2008-03-24,8.6145,8.6145,8.293,8.293
2008-03-31,9.3333,9.3333,8.7499,8.7499
2008-04-07,9.0416,9.1392,9.0416,9.1392
2008-04-14,9.645,9.645,9.1104,9.1104
2008-04-21,10.597000000000001,10.597000000000001,10.257,10.257
2008-04-28,10.052999999999999,10.052999999999999,10.052999999999999,10.052999999999999
2008-05-05,10.637,11.122,10.637,11.122
2008-05-12,13.055,13.055,12.217,12.217
2008-05-19,13.104000000000001,13.104000000000001,12.401,12.401
2008-05-26,13.28,13.28,12.927999999999999,12.927999999999999
2008-06-02,13.845,13.845,13.845,13.845
2008-06-09,12.109000000000002,12.48,12.109000000000002,12.48
2008-06-16,12.265999999999998,12.869000000000002,12.265999999999998,12.869000000000002
2008-06-23,11.7,12.227,11.7,12.227
2008-06-30,11.602,11.602,11.602,11.602
2008-07-07,12.705,12.705,12.314,12.314
2008-07-14,11.972000000000001,12.011,11.972000000000001,12.011
2008-07-21,13.367,13.367,12.772,12.772
2008-07-28,13.220999999999998,13.220999999999998,12.695,12.695
2008-08-04,13.562999999999999,13.562999999999999,13.523,13.523
2008-08-11,12.675,12.675,12.675,12.675
2008-08-18,12.558,12.705,12.558,12.705
2008-08-25,13.065,13.065,12.548,12.548
2008-09-01,11.632,13.095,11.632,13.095
2008-09-08,11.769,11.769,11.504000000000001,11.504000000000001
2008-09-15,11.114,11.114,11.114,11.114
2008-09-22,11.31,12.1,11.31,12.1
2008-09-29,10.53,10.597000000000001,10.53,10.597000000000001
2008-10-06,8.7947,8.7947,8.7748,8.7748
2008-10-13,9.7,10.139,9.7,10.139
2008-10-20,8.5697,9.526,8.5697,9.526
2008-10-27,10.725,10.725,9.564,9.564
2008-11-03,10.139,10.237,10.139,10.237
2008-11-10,9.779,9.945,9.779,9.945
2008-11-17,7.8002,8.7748,7.8002,8.7748
2008-11-24,8.287,8.287,8.0928,8.0928
2008-12-01,8.5797,8.5797,8.3845,8.3845
2008-12-08,9.1162,9.4966,9.1162,9.4966
2008-12-15,9.945,9.945,9.4577,9.4577
2008-12-22,9.4577,9.4577,9.4577,9.4577
2008-12-29,10.139,10.139,9.652000000000001,9.652000000000001
2009-01-05,8.3845,9.555,8.3845,9.555
2009-01-12,8.3557,8.6185,8.3557,8.6185
2009-01-19,8.6285,9.0088,8.6285,9.0088
2009-01-26,9.4378,9.4378,9.4378,9.4378
2009-02-02,8.941,8.941,8.9311,8.9311
2009-02-09,9.4966,9.4966,9.3791,9.3791
2009-02-16,8.9012,8.9898,8.9012,8.9898
2009-02-23,8.7649,8.8724,8.7649,8.8724
2009-03-02,9.0675,9.0675,8.8724,8.8724
2009-03-09,10.062000000000001,10.062000000000001,9.3692,9.3692
2009-03-16,10.296,10.296,10.139,10.139
2009-03-23,11.173,11.173,10.764000000000001,10.764000000000001
2009-03-30,11.592,11.592,11.193,11.193
2009-04-06,12.255999999999998,12.255999999999998,12.255999999999998,12.255999999999998
2009-04-13,12.538,12.538,12.040999999999999,12.040999999999999
2009-04-20,12.617,12.617,12.48,12.48
2009-04-27,13.455,13.455,12.705,12.705
2009-05-04,14.401,14.411,14.401,14.411
2009-05-11,15.587,15.587,14.263,14.263
2009-05-18,15.263,15.567,15.263,15.567
2009-05-25,14.959000000000001,14.959000000000001,14.959000000000001,14.959000000000001
2009-06-01,17.428,17.428,16.771,16.771
2009-06-08,17.495,17.554000000000002,17.495,17.554000000000002
2009-06-15,17.084,17.477,17.084,17.477
2009-06-22,17.643,17.643,17.419,17.419
2009-06-29,17.545,18.525,17.545,18.525
2009-07-06,17.956,17.956,17.495,17.495
2009-07-13,18.025,18.025,17.623,17.623
2009-07-20,20.180999999999997,20.180999999999997,19.691,19.691
2009-07-27,20.102,20.102,20.102,20.102
2009-08-03,21.414,21.531999999999996,21.414,21.531999999999996
2009-08-10,23.119,23.119,21.785999999999998,21.785999999999998
2009-08-17,22.081999999999997,22.552,22.081999999999997,22.552
2009-08-24,22.434,23.511,22.434,23.511
2009-08-31,22.531999999999996,22.590999999999998,22.531999999999996,22.590999999999998
2009-09-07,25.215,25.215,25.079,25.079
2009-09-14,25.314,25.314,24.863000000000003,24.863000000000003
2009-09-21,25.314,25.314,25.079,25.079
2009-09-28,24.706999999999997,24.706999999999997,23.962,23.962
2009-10-05,25.569000000000003,25.569000000000003,24.373,24.373
2009-10-12,27.096999999999998,27.096999999999998,25.430999999999997,25.430999999999997
2009-10-19,28.88,28.88,28.057,28.057
2009-10-26,26.861,27.763,26.861,27.763
2009-11-02,27.156,27.41,27.156,27.41
2009-11-09,29.095,29.232,29.095,29.232
2009-11-16,28.331,29.153000000000002,28.331,29.153000000000002
2009-11-23,27.234,28.429000000000002,27.234,28.429000000000002
2009-11-30,29.291,29.291,28.721999999999998,28.721999999999998
2009-12-07,30.819000000000003,30.819000000000003,29.133000000000003,29.133000000000003
2009-12-14,29.86,31.623,29.86,31.623
2009-12-21,30.212,30.212,30.212,30.212
2009-12-28,32.348,32.348,31.329,31.329
2010-01-04,32.445,33.661,32.445,33.661
2010-01-11,33.779,33.779,33.033,33.033
2010-01-18,29.976999999999997,33.249,29.976999999999997,33.249
2010-01-25,28.701999999999998,29.232,28.701999999999998,29.232
2010-02-01,28.663,28.663,27.625999999999998,27.625999999999998
2010-02-08,29.509,29.787,26.541,27.099
2010-02-15,28.413,30.763,28.353,30.683000000000003
2010-02-22,30.305,30.763,29.011,29.449
2010-03-01,31.519000000000002,31.698,30.165,30.663
2010-03-08,32.097,32.694,31.3,31.858
2010-03-15,31.061,33.45,29.965999999999998,31.599
2010-03-22,31.479,32.156,30.165,30.663
2010-03-29,30.683000000000003,31.918000000000003,30.524,31.559
2010-04-05,32.135999999999996,32.236,30.803,31.459
2010-04-12,31.559,32.854,31.221,32.275999999999996
2010-04-19,32.236,32.356,30.743000000000002,30.982
2010-04-26,32.534,32.953,31.221,32.654
2010-05-03,30.265,33.211999999999996,29.449,32.256
2010-05-10,32.135999999999996,32.495,29.767,30.663
2010-05-17,29.706999999999997,31.698,29.09,31.659000000000002
2010-05-24,29.906999999999996,30.563000000000002,28.273000000000003,28.871
2010-05-31,30.046,30.643,29.568,30.026
2010-06-07,26.462,29.389,25.267,29.011
2010-06-14,25.825,27.259,23.973000000000003,27.179000000000002
2010-06-21,25.825,26.660999999999998,24.191999999999997,26.482
2010-06-28,25.805,26.283,25.168000000000003,25.904
2010-07-05,27.677,27.776,25.546,25.884
2010-07-12,27.557,28.075,26.721,27.776
2010-07-19,27.476999999999997,27.895,26.88,26.88
2010-07-26,29.807,29.945999999999998,27.278000000000002,27.318
2010-08-02,30.424,30.623,29.389,30.265
2010-08-09,28.831,31.021,28.373,30.085
2010-08-16,29.588,30.225,28.653000000000002,28.871
2010-08-23,28.075,29.866999999999997,27.019000000000002,29.767
2010-08-30,28.910999999999998,29.209,27.576999999999998,28.373
2010-09-06,29.826999999999998,30.384,29.189,29.189
2010-09-13,30.921999999999997,31.061,30.085,30.125
2010-09-20,31.976999999999997,32.016999999999996,30.543000000000003,30.921999999999997
2010-09-27,33.77,34.068000000000005,32.554,32.634
2010-10-04,34.326,34.844,32.933,34.844
2010-10-11,36.635999999999996,38.429,34.266,34.744
2010-10-18,36.816,37.433,35.9,36.596
2010-10-25,35.342,37.433,34.744,37.134
2010-11-01,36.398,37.672,35.561,37.035
2010-11-08,34.904,36.635999999999996,34.646,36.635999999999996
2010-11-15,35.084,35.84,33.052,35.461999999999996
2010-11-22,33.071999999999996,35.68,32.714,35.641
2010-11-29,34.168,35.321999999999996,32.854,33.45
2010-12-06,36.258,36.338,33.888000000000005,33.888000000000005
2010-12-13,34.546,36.716,33.848,36.596
2010-12-20,34.586,35.242,33.57,34.744
2010-12-27,33.63,34.844,33.192,33.75
2011-01-03,35.442,36.039,33.65,33.828
2011-01-10,40.021,40.181,35.262,35.78
2011-01-17,37.851,40.977,37.851,40.778
2011-01-24,40.499,40.817,37.652,38.13
2011-01-31,41.495,41.575,39.583,40.499
2011-02-07,39.285,42.211000000000006,37.234,42.012
2011-02-14,41.455,41.693999999999996,39.443000000000005,40.221
2011-02-21,39.743,41.335,38.03,41.016999999999996
2011-02-28,44.004,44.163000000000004,39.424,39.823
2011-03-07,43.126999999999995,45.556000000000004,42.49,43.605
2011-03-14,38.189,44.64,37.931,44.6
2011-03-21,39.165,39.285,37.254,38.03
2011-03-28,38.409,39.503,37.114000000000004,39.225
2011-04-04,40.977,41.415,38.329,38.329
2011-04-11,39.981,41.216,38.409,41.216
2011-04-18,43.725,44.282,38.847,40.061
2011-04-25,44.004,45.95399999999999,42.61,43.486000000000004
2011-05-02,42.132,45.278,41.216,45.278
2011-05-09,43.605,44.123000000000005,41.255,42.291000000000004
2011-05-16,43.843999999999994,44.6,42.052,44.004
2011-05-23,42.849,43.645,41.813,42.809
2011-05-30,44.004,45.078,42.331,42.411
2011-06-06,40.778,43.803999999999995,40.221,43.605
2011-06-13,37.592,41.255,37.273,40.181
2011-06-20,41.773,42.052,38.409,39.424
2011-06-27,42.052,42.291000000000004,40.579,41.016999999999996
2011-07-04,42.331,43.526,41.933,43.247
2011-07-11,42.251000000000005,42.53,39.503,42.132
2011-07-18,41.056999999999995,42.331,40.419000000000004,41.813
2011-07-25,40.379,41.773,40.141,40.817
2011-08-01,39.325,41.535,38.249,40.817
2011-08-08,36.556999999999995,38.727,35.064,38.429
2011-08-15,34.248000000000005,37.830999999999996,33.848,37.830999999999996
2011-08-22,34.924,35.82,32.953,34.248000000000005
2011-08-29,37.293,38.229,34.964,35.442
2011-09-05,36.736,37.791,35.361999999999995,36.437
2011-09-12,35.501999999999995,35.88,34.248000000000005,35.641
2011-09-19,31.659000000000002,34.964,30.185,34.904
2011-09-26,32.694,33.67,30.743000000000002,31.061
2011-10-03,34.028,34.844,27.855,32.455
2011-10-10,34.366,35.580999999999996,32.893,34.128
2011-10-17,32.515,35.522,31.858,34.446
2011-10-24,37.234,37.830999999999996,33.272,33.63
2011-10-31,36.238,37.632,33.848,37.632
2011-11-07,31.4,36.635999999999996,30.962,36.556999999999995
2011-11-14,29.906999999999996,32.415,29.826999999999998,31.838
2011-11-21,30.065,31.936999999999998,29.329,29.329
2011-11-28,30.265,31.459,27.835,30.065
2011-12-05,29.627,31.26,29.229,30.464000000000002
2011-12-12,30.404,30.643,28.373,30.065
2011-12-19,31.659000000000002,31.718000000000004,29.747,30.345
2011-12-26,31.081,31.539,30.663,31.459
2012-01-02,30.763,31.858,30.643,31.659000000000002
2012-01-09,33.868,34.148,29.927,30.783
2012-01-16,36.178000000000004,36.696,33.132,33.67
2012-01-23,36.099000000000004,36.596,35.999,36.338
2012-01-30,37.015,38.03,36.059,36.836
2012-02-06,37.035,38.09,36.178000000000004,37.353
2012-02-13,39.424,40.738,36.955,37.611999999999995
2012-02-20,39.803000000000004,40.101,38.13,39.823
2012-02-27,39.823,40.539,38.867,39.663000000000004
2012-03-05,39.583,40.339,38.548,39.424
2012-03-12,43.207,43.803999999999995,39.165,39.424
2012-03-19,44.202,44.88,42.888000000000005,43.207
2012-03-26,43.126999999999995,44.6,41.933,43.803999999999995
2012-04-02,44.361999999999995,44.8,42.251000000000005,43.685
2012-04-09,45.038000000000004,45.676,42.809,43.526
2012-04-16,46.592,47.826,45.038000000000004,45.79600000000001
2012-04-23,46.592,47.986000000000004,45.158,46.791000000000004
2012-04-30,48.303999999999995,49.538999999999994,47.11,47.18899999999999
2012-05-07,44.521,46.791000000000004,43.843999999999994,45.994
2012-05-14,44.6,46.353,42.61,44.6
2012-05-21,43.207,43.924,40.539,43.605
2012-05-28,42.61,43.287,41.813,43.008
2012-06-04,43.924,44.6,40.699,41.415
2012-06-11,45.836000000000006,46.193999999999996,44.56100000000001,44.76
2012-06-18,44.361999999999995,47.986000000000004,44.242,46.791000000000004
2012-06-25,44.998999999999995,45.198,43.008,44.56100000000001
2012-07-02,46.91,47.906000000000006,45.398,45.79600000000001
2012-07-09,44.521,46.592,43.685,45.836000000000006
2012-07-16,46.193999999999996,46.472,43.843999999999994,45.398
2012-07-23,45.596000000000004,45.95399999999999,44.163000000000004,44.88
2012-07-30,45.876000000000005,46.512,44.72,46.472
2012-08-06,46.353,48.185,45.398,46.672
2012-08-13,49.419,50.335,44.72,45.756
2012-08-20,48.782,50.056999999999995,48.263999999999996,49.419
2012-08-27,47.18899999999999,49.18,46.99,48.902
2012-09-03,48.424,48.663000000000004,46.391999999999996,47.548
2012-09-10,50.893,51.888999999999996,48.543,49.18
2012-09-17,50.574,51.769,49.57899999999999,51.769
2012-09-24,52.605,52.765,49.977,50.773
2012-10-01,52.565,53.521,52.207,53.163000000000004
2012-10-08,51.528999999999996,52.565,51.013000000000005,51.769
2012-10-15,52.126999999999995,52.645,50.773,51.68899999999999
2012-10-22,53.123000000000005,54.676,51.769,52.086999999999996
2012-10-29,55.391999999999996,55.95,52.525,52.765
2012-11-05,53.163000000000004,55.313,53.043,54.756
2012-11-12,49.419,54.636,48.424,53.361999999999995
2012-11-19,51.052,52.126999999999995,48.263999999999996,48.981
2012-11-26,50.415,51.211000000000006,49.619,50.693000000000005
2012-12-03,49.977,50.773,47.626999999999995,49.897
2012-12-10,50.097,50.693000000000005,49.419,50.375
2012-12-17,49.339,50.016999999999996,48.902,49.777
2012-12-24,49.777,50.016999999999996,48.821999999999996,49.817
2012-12-31,51.608999999999995,52.086999999999996,49.3,49.777
2013-01-07,50.813,51.729,50.176,51.729
2013-01-14,53.839,54.118,50.415,51.052
2013-01-21,53.203,54.357,53.123000000000005,54.317
2013-01-28,53.481,54.317,52.803999999999995,53.361999999999995
2013-02-04,53.879,54.477,52.445,54.477
2013-02-11,54.636,55.074,53.56100000000001,54.357
2013-02-18,52.645,55.512,52.485,54.556000000000004
2013-02-25,53.481,53.958999999999996,52.287,53.083
2013-03-04,56.626999999999995,56.706,53.8,53.998999999999995
2013-03-11,54.596000000000004,56.946000000000005,54.238,56.746
2013-03-18,48.861999999999995,54.477,47.786,54.397
2013-03-25,49.141000000000005,50.773,47.667,48.38399999999999
2013-04-01,47.229,48.981,47.18899999999999,48.185
2013-04-08,49.777,50.375,47.588,47.786
2013-04-15,50.375,50.693000000000005,48.38399999999999,49.18
2013-04-22,51.568999999999996,51.769,49.857,50.574
2013-04-29,53.958999999999996,56.15,51.68899999999999,52.167
2013-05-06,55.114,55.153999999999996,53.919,54.95399999999999
2013-05-13,58.18,58.817,53.043,54.516000000000005
2013-05-20,59.614,61.725,57.702,58.34
2013-05-27,61.286,61.645,59.176,59.614
2013-06-03,59.693000000000005,62.718999999999994,59.136,60.967
2013-06-10,59.891999999999996,62.521,58.18,59.733000000000004
2013-06-17,56.906000000000006,61.326,55.791000000000004,60.012
2013-06-24,60.568999999999996,60.928000000000004,53.641000000000005,56.11
2013-07-01,61.405,62.441,58.937,62.361000000000004
2013-07-08,61.685,62.242,58.937,61.086999999999996
2013-07-15,66.46300000000001,66.742,61.685,61.725
2013-07-22,69.171,69.768,64.791,66.66199999999999
2013-07-29,71.72,72.476,69.37,69.848
2013-08-05,71.16199999999999,75.66199999999999,70.525,71.919
2013-08-12,72.994,75.423,69.968,71.082
2013-08-19,70.844,74.587,69.888,72.875
2013-08-26,72.39699999999999,73.273,70.087,70.127
2013-09-02,77.056,77.613,73.07300000000001,73.51100000000001
2013-09-09,81.794,82.47200000000001,77.056,77.414
2013-09-16,81.675,84.105,79.764,83.228
2013-09-23,83.189,83.26799999999999,79.64399999999999,81.675
2013-09-30,83.46700000000001,83.74600000000001,80.122,80.839
2013-10-07,83.427,85.09899999999999,81.317,83.54700000000001
2013-10-14,85.57700000000001,86.015,83.149,84.22399999999999
2013-10-21,84.861,90.596,83.825,89.20200000000001
2013-10-28,84.14399999999999,87.529,81.794,85.57700000000001
2013-11-04,79.92399999999999,84.861,79.047,84.861
2013-11-11,83.54700000000001,83.706,77.215,80.122
2013-11-18,84.54299999999999,85.537,82.15299999999999,85.419
2013-11-25,89.281,89.48,84.98100000000001,85.617
2013-12-02,91.59,91.99,87.609,89.6
2013-12-09,92.82600000000001,95.573,91.91,95.573
2013-12-16,92.30799999999999,94.896,91.39200000000001,93.42299999999999
2013-12-23,96.211,96.449,92.148,92.666
2013-12-30,98.361,100.55,96.728,97.166
2014-01-06,99.037,100.65,97.565,98.361
2014-01-13,105.33,106.72,96.96700000000001,99.43700000000001
2014-01-20,99.76,105.92,99.15700000000001,105.13
2014-01-27,108.22,108.52,95.81200000000001,97.963
2014-02-03,104.44,106.62,99.56,105.53
2014-02-10,109.22,110.3,104.54,105.62
2014-02-17,115.58,117.68,111.3,111.5
2014-02-24,123.94,125.64,113.7,116.28
2014-03-03,125.54,128.62,119.66,120.86
2014-03-10,112.3,125.64,109.12,123.35
2014-03-17,114.0,115.58,107.12,111.3
2014-03-24,106.52,117.88,102.14,117.18
2014-03-31,104.54,114.78,101.94,107.92
2014-04-07,104.54,112.6,98.958,100.35
2014-04-14,104.64,106.72,102.14,103.94
2014-04-21,104.24,108.32,103.74,105.13
2014-04-28,98.639,102.74,96.09100000000001,101.84
2014-05-05,95.334,99.56,92.586,99.52
2014-05-12,106.02,111.5,95.573,95.772
2014-05-19,110.6,113.3,105.62,106.52
2014-05-26,108.82,114.0,108.02,111.5
2014-06-02,107.72,111.8,107.22,110.4
2014-06-09,115.58,118.96,108.32,108.52
2014-06-16,115.28,117.48,114.1,116.48
2014-06-23,117.88,118.38,113.5,114.98
2014-06-30,124.54,125.24,115.98,118.77
2014-07-07,121.06,125.34,119.56,125.04
2014-07-14,122.36,124.34,120.96,122.26
2014-07-21,124.34,124.94,120.76,121.66
2014-07-28,127.63,130.32,124.44,125.14
2014-08-04,129.22,133.4,127.04,127.43
2014-08-11,129.72,133.4,128.52,130.92
2014-08-18,130.12,131.81,126.84,130.22
2014-08-25,125.94,130.12,125.04,129.42
2014-09-01,127.73,129.32,124.44,126.44
2014-09-08,122.36,127.73,119.66,126.94
2014-09-15,124.64,126.24,120.26,122.46
2014-09-22,115.98,124.14,115.08,123.64
2014-09-29,115.48,116.28,112.3,114.98
2014-10-06,115.18,121.36,115.08,115.98
2014-10-13,112.2,115.48,111.8,114.0
2014-10-20,118.96,120.96,112.7,113.7
2014-10-27,123.05,123.45,116.18,118.48
2014-11-03,122.56,124.44,120.96,124.44
2014-11-10,131.32,131.61,124.14,124.44
2014-11-17,123.64,134.3,122.76,133.4
2014-11-24,123.45,126.44,123.05,125.64
2014-12-01,118.38,121.96,116.68,121.16
2014-12-08,113.2,120.16,112.5,119.96
2014-12-15,115.18,116.98,104.04,112.5
2014-12-22,112.2,116.88,110.3,116.88
2014-12-29,112.3,114.98,110.8,114.98
2015-01-05,126.64,128.42,112.3,113.0
2015-01-12,121.36,128.42,121.06,128.42
2015-01-19,132.11,134.3,121.66,123.74
2015-01-26,131.42,137.39,128.92,136.09
2015-02-02,133.6,136.69,129.32,129.32
2015-02-09,129.62,133.4,127.43,133.0
2015-02-16,129.32,131.71,128.92,129.52
2015-02-23,135.3,136.09,130.52,132.11
2015-03-02,131.12,137.39,130.42,136.09
2015-03-09,133.0,134.2,129.62,131.42
2015-03-16,141.97,148.14,131.12,132.41
2015-03-23,141.27,145.95,139.68,143.46
2015-03-30,149.13,150.73,143.36,145.15
2015-04-06,161.08,169.65,150.33,151.33
2015-04-13,158.09,170.23,154.31,164.27
2015-04-20,160.88,164.87,151.82,159.19
2015-04-27,160.19,164.67,159.99,160.88
2015-05-04,153.31,160.39,151.13,158.79
2015-05-11,161.57,163.17,154.61,154.61
2015-05-18,158.09,162.47,155.31,161.97
2015-05-25,155.01,161.48,152.92,161.18
2015-06-01,154.01,158.79,153.41,155.01
2015-06-08,156.5,156.8,151.43,152.52
2015-06-15,153.51,157.69,152.32,157.59
2015-06-22,159.19,163.07,153.91,155.01
2015-06-29,154.41,159.19,149.33,158.49
2015-07-06,148.24,155.31,130.82,153.01
2015-07-13,152.92,153.61,145.45,149.33
2015-07-20,150.83,157.2,149.83,155.31
2015-07-27,144.06,150.13,140.47,149.63
2015-08-03,141.47,144.16,138.38,143.36
2015-08-10,142.76,145.25,133.3,139.38
2015-08-17,131.02,143.66,129.42,143.16
2015-08-24,130.12,135.6,123.45,127.43
2015-08-31,126.84,133.0,124.64,131.91
2015-09-07,126.84,134.4,124.54,126.04
2015-09-14,134.7,137.09,126.74,127.04
2015-09-21,130.42,134.3,128.22,133.5
2015-09-28,134.9,135.2,124.74,124.74
2015-10-05,141.27,143.46,137.39,138.88
2015-10-12,145.95,147.24,140.77,143.06
2015-10-19,148.54,149.13,144.45,147.34
2015-10-26,145.95,151.33,144.45,151.33
2015-11-02,153.81,156.01,145.55,148.14
2015-11-09,151.52,155.01,147.74,152.82
2015-11-16,154.41,154.71,147.94,148.14
2015-11-23,152.52,157.59,151.62,155.81
2015-11-30,150.33,156.8,148.34,152.92
2015-12-07,146.94,152.02,146.25,151.92
2015-12-14,150.63,153.01,142.36,144.85
2015-12-21,151.13,152.32,148.64,150.43
2015-12-28,151.82,152.02,149.63,151.72
2016-01-04,141.97,151.33,139.38,150.73
2016-01-11,136.39,140.67,134.4,137.58
2016-01-18,138.38,139.38,132.51,134.4
2016-01-25,144.26,144.35,138.38,139.38
2016-02-01,143.26,147.04,139.38,145.65
2016-02-08,132.71,138.08,131.51,136.59
2016-02-15,140.57,142.07,134.7,136.09
2016-02-22,142.07,142.56,137.98,140.37
2016-02-29,146.55,148.73,138.98,142.07
2016-03-07,147.44,147.94,142.76,147.34
2016-03-14,157.2,158.49,147.74,148.34
2016-03-21,158.09,159.19,156.4,157.89
2016-03-28,157.79,158.89,156.3,158.29
2016-04-04,159.29,161.28,153.71,156.3
2016-04-11,164.57,166.45,157.49,157.49
2016-04-18,162.07,165.76,159.49,164.27
2016-04-25,158.19,161.87,157.69,159.69
