date,close,high,low,open
2009-01-19,10.459000000000001,10.953,9.859,10.868
2009-01-26,11.647,11.647,10.035,10.454
2009-02-02,13.075999999999999,13.215,11.218,11.39
2009-02-09,13.203,13.675999999999998,12.532,13.102
2009-02-16,13.134,13.663,12.667,12.905
2009-02-23,13.382,13.663,12.654000000000002,13.225
2009-03-02,11.843,13.444,11.615,13.198
2009-03-09,12.282,13.062000000000001,11.503,11.719000000000001
2009-03-16,12.395999999999999,13.380999999999998,12.115,12.503
2009-03-23,12.802,13.29,12.103,12.714
2009-03-30,14.179,14.197000000000001,12.51,12.578
2009-04-06,13.875,14.17,13.314,13.853
2009-04-13,13.687999999999999,14.491,13.51,13.724
2009-04-20,14.249,14.335,12.802,13.450999999999999
2009-04-27,15.34,16.048,13.71,13.872
2009-05-04,16.151,16.180999999999997,15.272,15.595999999999998
2009-05-11,15.354000000000001,16.035,14.988,15.764000000000001
2009-05-18,15.517999999999999,15.927,15.167,15.414000000000001
2009-05-25,15.978,16.081,15.397,15.526
2009-06-01,16.351,16.813,15.457,16.166
2009-06-08,15.19,16.662,15.177999999999999,16.203
2009-06-15,14.484000000000002,15.548,14.307,15.099
2009-06-22,15.06,15.06,14.222999999999999,14.332
2009-06-29,14.179,15.085999999999999,14.179,15.077
2009-07-06,14.126,14.474,13.687999999999999,14.175999999999998
2009-07-13,15.128,15.338,13.948,14.186
2009-07-20,15.878,16.008,15.175999999999998,15.19
2009-07-27,15.448,16.444000000000003,15.421,15.868
2009-08-03,16.324,16.445999999999998,15.552,15.620999999999999
2009-08-10,16.0,16.398,15.927,16.295
2009-08-17,16.285,16.297,15.585999999999999,15.774000000000001
2009-08-24,16.637,16.637,15.99,16.343
2009-08-31,16.605,16.992,16.386,16.449
2009-09-07,17.06,17.108,16.555999999999997,16.684
2009-09-14,17.416,17.665,16.875999999999998,16.878
2009-09-21,16.675,17.695999999999998,16.339000000000002,17.243
2009-09-28,15.997,17.024,15.706,16.779
2009-10-05,17.212,17.296,15.904000000000002,16.016
2009-10-12,17.533,17.898,17.281,17.543
2009-10-19,17.493,18.169,17.271,17.528
2009-10-26,17.879,18.455,17.098,17.691
2009-11-02,18.801,18.857,17.889,17.956
2009-11-09,18.879,19.344,18.585,18.847
2009-11-16,18.879,19.245,18.462,18.902
2009-11-23,18.957,19.329,18.785,19.062
2009-11-30,18.944000000000003,19.680999999999997,18.576,18.957
2009-12-07,19.195,19.53,18.762,18.941
2009-12-14,20.994,21.165,19.703,20.049
2009-12-21,20.363,21.019000000000002,20.213,20.991999999999997
2009-12-28,20.64,20.834,20.316,20.397000000000002
2010-01-04,20.531999999999996,20.949,20.189,20.769000000000002
2010-01-11,20.327,20.754,20.261,20.653000000000002
2010-01-18,19.523,20.865,19.267,20.335
2010-01-25,19.358,20.054000000000002,19.022000000000002,19.680999999999997
2010-02-01,19.484,20.337,19.006,19.42
2010-02-08,20.007,20.109,19.484,19.564
2010-02-15,20.486,20.636,20.107,20.114
2010-02-22,20.125999999999998,20.711,19.762,20.543000000000003
2010-03-01,20.889,20.899,20.125999999999998,20.177
2010-03-08,22.008000000000003,22.095,20.789,20.874000000000002
2010-03-15,20.963,21.984,20.93,21.916999999999998
2010-03-22,21.299,21.659000000000002,20.811,20.86
2010-03-29,21.840999999999998,21.849,21.272,21.374000000000002
2010-04-05,21.834,22.026999999999997,21.358,21.96
2010-04-12,22.148000000000003,22.480999999999998,21.749000000000002,21.96
2010-04-19,22.793000000000003,22.848000000000003,21.73,21.996
2010-04-26,21.294,22.938000000000002,21.245,22.899
2010-05-03,19.42,21.538,17.913,21.37
2010-05-10,18.233,20.763,17.916,20.352999999999998
2010-05-17,17.511,18.7,16.117,18.59
2010-05-24,17.098,17.983,16.94,17.802
2010-05-31,17.021,17.369,16.522000000000002,17.105999999999998
2010-06-07,17.954,18.287,16.776,16.992
2010-06-14,18.18,18.702,17.394000000000002,18.160999999999998
2010-06-21,18.092,19.774,17.797,18.397000000000002
2010-06-28,17.269000000000002,18.241,16.544,18.169
2010-07-05,18.261,18.312,16.944000000000003,17.424
2010-07-12,16.863,18.359,16.82,17.933
2010-07-19,17.839000000000002,17.928,16.637,17.041
2010-07-26,17.31,18.235,16.84,17.863
2010-08-02,17.024,17.351,16.721,16.750999999999998
2010-08-09,17.043,17.872,17.026,17.254
2010-08-16,16.541,17.410999999999998,16.42,17.009
2010-08-23,16.781,17.024,16.285,16.65
2010-08-30,17.108,17.259,16.049,16.748
2010-09-06,16.069000000000003,17.221,15.593,16.962
2010-09-13,16.164,16.401,15.315,16.048
2010-09-20,17.078,17.078,16.064,16.166
2010-09-27,17.303,17.691,16.968,17.172
2010-10-04,17.465,17.817,17.127,17.288
2010-10-11,18.312,18.383,17.36,17.43
2010-10-18,18.712,19.087,18.112000000000002,18.291
2010-10-25,18.445,19.045,17.774,18.882
2010-11-01,18.833,18.989,18.101,18.545
2010-11-08,18.158,18.84,18.151,18.738
2010-11-15,18.183,18.374000000000002,17.525,18.294
2010-11-22,17.811,18.167,17.586,18.094
2010-11-29,18.254,18.298,17.207,17.752
2010-12-06,18.927,18.936,18.127,18.242
2010-12-13,15.789000000000001,19.292,15.694,18.951
2010-12-20,16.219,16.268,15.812000000000001,15.94
2010-12-27,16.608,16.945999999999998,16.2,16.207
2011-01-03,17.217,17.357,16.563,16.613
2011-01-10,16.784000000000002,17.293,16.694000000000003,17.155
2011-01-17,16.539,16.885,15.93,16.798
2011-01-24,16.393,17.08,16.384,16.608
2011-01-31,17.203,17.226,16.367,16.493
2011-02-07,17.680999999999997,17.733,17.203,17.221
2011-02-14,17.896,18.189,17.583,17.695999999999998
2011-02-21,17.623,17.793,17.139,17.538
2011-02-28,17.625999999999998,17.921,17.11,17.665
2011-03-07,17.11,17.749000000000002,16.808,17.605999999999998
2011-03-14,16.855999999999998,17.162,16.625,16.968
2011-03-21,17.012,17.205,16.803,16.965
2011-03-28,17.516,17.778,16.934,17.083
2011-04-04,18.105999999999998,18.340999999999998,17.474,17.495
2011-04-11,18.047,18.404,17.949,18.124000000000002
2011-04-18,18.352,18.401,17.735,17.836
2011-04-25,18.435,18.644000000000002,17.518,18.333
2011-05-02,18.74,18.919,18.454,18.607
2011-05-09,18.859,19.043,18.631,18.674
2011-05-16,18.495,19.186,18.495,18.678
2011-05-23,18.867,18.877,18.112000000000002,18.205
2011-05-30,18.709,19.177,18.669,18.916
2011-06-06,17.659000000000002,18.945999999999998,17.585,18.678
2011-06-13,17.599,18.034000000000002,17.545,17.695999999999998
2011-06-20,17.347,17.964000000000002,17.338,17.563
2011-06-27,20.8,21.025,17.285,17.447
2011-07-04,21.215,21.474,20.413,20.533
2011-07-11,20.980999999999998,21.269000000000002,20.71,20.95
2011-07-18,21.165,21.369,20.738000000000003,20.883000000000003
2011-07-25,20.224,21.334,19.765,20.956
2011-08-01,19.721,20.747,19.123,20.569000000000003
2011-08-08,19.82,20.285999999999998,17.996,18.963
2011-08-15,18.854,20.42,18.788,20.123
2011-08-22,20.333,20.588,18.771,19.298
2011-08-29,20.262999999999998,21.069000000000003,20.156,20.467
2011-09-05,20.45,21.101999999999997,19.718,19.718
2011-09-12,21.516,21.675,20.249000000000002,20.302
2011-09-19,21.335,22.441999999999997,20.413,21.19
2011-09-26,20.302,21.718000000000004,20.191,21.566999999999997
2011-10-03,20.425,20.843000000000004,19.352,20.074
2011-10-10,22.244,22.418000000000003,20.7,20.794
2011-10-17,22.128,22.381999999999998,21.288,22.058000000000003
2011-10-24,22.525,22.677,21.221999999999998,22.096999999999998
2011-10-31,21.943,22.705,21.315,22.329
2011-11-07,22.539,22.654,21.675,21.98
2011-11-14,21.557,22.693,21.467,22.408
2011-11-21,21.131999999999998,21.885,21.075,21.285
2011-11-28,23.076,23.406,21.631999999999998,21.756999999999998
2011-12-05,23.073,23.331,22.566,23.329
2011-12-12,23.133000000000003,23.203000000000003,22.566,22.944000000000003
2011-12-19,24.326999999999998,24.331999999999997,23.148000000000003,23.148000000000003
2011-12-26,24.107,24.561999999999998,23.88,24.31
2012-01-02,23.906999999999996,24.549,23.658,24.549
2012-01-09,23.914,24.165,23.34,23.979
2012-01-16,23.875999999999998,24.738000000000003,23.689,24.145
2012-01-23,23.99,24.249000000000002,23.456,23.916999999999998
2012-01-30,25.41,25.594,23.623,23.769000000000002
2012-02-06,27.039,27.278000000000002,25.176,25.385
2012-02-13,27.357,27.87,26.608,27.122
2012-02-20,27.955,28.011999999999997,26.953000000000003,27.416999999999998
2012-02-27,27.625,28.388,27.495,27.842
2012-03-05,27.866999999999997,28.16,27.006,27.644000000000002
2012-03-12,27.747,28.041999999999998,27.514,27.831
2012-03-19,28.253,28.475,27.589000000000002,27.691
2012-03-26,28.066999999999997,28.708000000000002,27.886999999999997,28.388
2012-04-02,28.781,28.813000000000002,27.85,28.066999999999997
2012-04-09,29.295,29.418000000000003,27.726999999999997,28.46
2012-04-16,28.783,29.267,28.553,29.265
2012-04-23,29.379,29.545,27.701,28.604
2012-04-30,28.018,29.815,27.427,29.519000000000002
2012-05-07,28.049,28.418000000000003,27.622,27.816
2012-05-14,26.844,28.183000000000003,26.81,27.784000000000002
2012-05-21,28.445,28.83,26.85,26.995
2012-05-28,26.748,28.818,26.673000000000002,28.633000000000003
2012-06-04,27.776,28.12,26.693,26.693
2012-06-11,28.215999999999998,28.241,27.226999999999997,27.941999999999997
2012-06-18,29.776999999999997,29.776999999999997,27.99,28.123
2012-06-25,29.462,29.579,28.493000000000002,29.276999999999997
2012-07-02,29.855,30.374000000000002,29.549,29.614
2012-07-09,29.572,29.728,28.383000000000003,29.345
2012-07-16,29.965,31.218000000000004,29.468000000000004,30.55
2012-07-23,30.774,30.861,28.896,29.561999999999998
2012-07-30,31.213,31.534000000000002,30.072,30.706999999999997
2012-08-06,30.763,31.590999999999998,30.439,31.218000000000004
2012-08-13,30.721999999999998,31.105,30.357,30.656
2012-08-20,30.232,30.853,30.033,30.703000000000003
2012-08-27,30.615,30.643,30.118000000000002,30.381999999999998
2012-09-03,30.959,31.02,30.301,30.64
2012-09-10,32.046,32.62,30.656,30.656
2012-09-17,32.224000000000004,32.452,31.631,32.098
2012-09-24,32.053000000000004,32.321999999999996,31.596,32.013000000000005
2012-10-01,33.483000000000004,33.797,32.192,32.192
2012-10-08,33.207,33.418,32.539,33.178000000000004
2012-10-15,33.413000000000004,34.154,33.085,33.263000000000005
2012-10-22,33.015,33.433,32.448,33.373000000000005
2012-10-29,34.228,34.948,32.796,32.843
2012-11-05,34.118,34.574,33.488,34.074
2012-11-12,34.145,34.562,33.144,33.9
2012-11-19,35.439,35.439,34.371,34.452
2012-11-26,35.819,35.873000000000005,34.908,35.316
2012-12-03,35.54,36.062,34.955,35.89
2012-12-10,35.125,35.965,34.991,35.589
2012-12-17,36.071999999999996,36.489000000000004,35.145,35.163000000000004
2012-12-24,35.565,36.274,35.388000000000005,35.944
2012-12-31,37.51,37.82,35.491,35.491
2013-01-07,38.559,38.94,37.516,37.545
2013-01-14,37.865,38.714,37.444,38.589
2013-01-21,38.241,38.32,37.749,37.95
2013-01-28,37.935,38.421,37.023,38.348
2013-02-04,37.754,38.489000000000004,37.459,37.746
2013-02-11,37.878,37.9,36.957,37.701
2013-02-18,38.224000000000004,38.26,37.111,37.882
2013-02-25,37.9,38.446,37.376999999999995,38.169000000000004
2013-03-04,38.522,38.788000000000004,37.774,37.821999999999996
2013-03-11,38.016999999999996,38.745,38.010999999999996,38.569
2013-03-18,38.382,38.398,37.326,37.71
2013-03-25,40.722,40.988,38.479,38.542
2013-04-01,39.599000000000004,40.996,39.222,40.699
2013-04-08,39.739000000000004,40.256,39.323,39.713
2013-04-15,39.311,39.531,38.667,39.47
2013-04-22,40.092,40.874,38.958,39.216
2013-04-29,43.04600000000001,43.36,39.223,40.217
2013-05-06,42.858000000000004,43.342,42.49100000000001,42.996
2013-05-13,44.335,44.336999999999996,42.708,42.816
2013-05-20,43.343999999999994,44.413999999999994,42.49100000000001,44.176
2013-05-27,42.787,43.846000000000004,42.769,43.821999999999996
2013-06-03,43.222,43.653999999999996,42.369,42.933
2013-06-10,43.461000000000006,43.99,42.923,43.367
2013-06-17,43.117,44.49,42.86600000000001,43.794
2013-06-24,43.897,44.43600000000001,42.199,42.778999999999996
2013-07-01,45.826,45.843999999999994,44.106,44.173
2013-07-08,45.809,46.301,44.631,46.026
2013-07-15,45.617,46.11600000000001,45.18899999999999,46.001999999999995
2013-07-22,46.407,47.078,44.597,45.688
2013-07-29,44.193999999999996,46.81399999999999,41.07,46.321999999999996
2013-08-05,43.19,44.468,43.131,44.193999999999996
2013-08-12,41.658,43.674,41.476000000000006,43.091
2013-08-19,43.099,43.676,41.43899999999999,41.468999999999994
2013-08-26,41.972,43.188,41.527,43.188
2013-09-02,42.516000000000005,42.928000000000004,42.125,42.358999999999995
2013-09-09,45.481,45.553000000000004,42.658,42.658
2013-09-16,47.845,47.845,45.376000000000005,45.955
2013-09-23,46.453,48.335,45.885,47.637
2013-09-30,45.836000000000006,46.588,45.174,45.915
2013-10-07,46.251000000000005,46.251000000000005,43.342,45.225
2013-10-14,48.235,48.36600000000001,45.727,45.809
2013-10-21,48.868,49.06399999999999,47.452,48.381
2013-10-28,47.927,49.391999999999996,46.745,48.986999999999995
2013-11-04,47.711999999999996,48.213,46.925,48.051
2013-11-11,48.708999999999996,48.841,47.372,47.799
2013-11-18,48.738,48.881,47.461999999999996,48.708999999999996
2013-11-25,49.056999999999995,49.446999999999996,48.545,48.835
2013-12-02,48.677,49.792,48.206,49.211999999999996
2013-12-09,50.003,50.157,48.086000000000006,48.655
2013-12-16,52.075,52.615,49.986000000000004,50.167
2013-12-23,52.966,53.38399999999999,52.218,52.323
2013-12-30,53.326,53.703,52.927,53.187
2014-01-06,53.318999999999996,54.141000000000005,52.946999999999996,53.331
2014-01-13,55.983999999999995,56.004,52.648,53.538000000000004
2014-01-20,53.349,56.788000000000004,53.349,56.521
2014-01-27,51.946999999999996,54.49100000000001,51.869,53.548
2014-02-03,53.478,53.533,50.97,52.3
2014-02-10,54.592,54.652,53.044,53.506
2014-02-17,53.956,55.192,53.768,54.714
2014-02-24,54.577,55.18,53.31100000000001,54.047
2014-03-03,54.485,54.608999999999995,53.044,54.037
2014-03-10,53.32899999999999,55.17,52.798,54.473
2014-03-17,53.958,56.203,53.071000000000005,53.623999999999995
2014-03-24,51.233000000000004,54.648999999999994,50.855,54.443000000000005
2014-03-31,50.175,52.701,49.702,51.463
2014-04-07,47.501999999999995,50.503,47.066,49.943999999999996
2014-04-14,50.233000000000004,51.1,47.83,48.181000000000004
2014-04-21,48.053999999999995,50.868,47.967,50.48
2014-04-28,49.38,50.07899999999999,48.073,48.115
2014-05-05,50.924,51.236000000000004,49.036,49.236999999999995
2014-05-12,50.778999999999996,51.38,49.958999999999996,50.989
2014-05-19,51.326,51.375,50.196000000000005,50.673
2014-05-26,51.992,52.266000000000005,51.50899999999999,51.548
2014-06-02,51.549,52.203,50.69,52.123999999999995
2014-06-09,51.137,51.98,51.031000000000006,51.667
2014-06-16,50.7,51.347,50.343,51.038000000000004
2014-06-23,50.648999999999994,50.967,50.175,50.581
2014-06-30,52.397,52.519,50.458999999999996,50.498000000000005
2014-07-07,52.519,52.652,51.473,52.379
2014-07-14,53.292,54.391000000000005,52.677,52.94
2014-07-21,51.978,54.178999999999995,51.148999999999994,53.126999999999995
2014-07-28,51.262,52.208,50.771,51.891000000000005
2014-08-04,50.93600000000001,51.586999999999996,50.388999999999996,51.516000000000005
2014-08-11,50.967,51.726000000000006,50.69,51.077
2014-08-18,52.395,52.61,51.228,51.281000000000006
2014-08-25,51.533,52.861000000000004,51.43,52.667
2014-09-01,51.941,52.413000000000004,51.575,51.605
2014-09-08,51.898999999999994,53.018,51.585,51.891000000000005
2014-09-15,52.435,52.894,51.805,51.853
2014-09-22,51.393,52.611999999999995,51.023,52.611999999999995
2014-09-29,51.405,51.894,50.386,50.973
2014-10-06,49.705,51.685,49.705,51.549
2014-10-13,49.952,50.373999999999995,47.33,49.586000000000006
2014-10-20,51.763999999999996,52.352,49.744,49.836000000000006
2014-10-27,58.54,58.801,51.456,51.662
2014-11-03,61.206,61.206,57.956,58.433
2014-11-10,60.457,61.318999999999996,60.172,61.1
2014-11-17,61.761,62.328,60.053000000000004,60.393
2014-11-24,62.725,63.045,61.611000000000004,61.953
2014-12-01,63.981,64.012,62.26,62.26
2014-12-08,62.382,64.53399999999999,62.382,64.015
2014-12-15,63.573,64.279,61.306000000000004,62.72
2014-12-22,64.775,65.433,63.659,63.754
2014-12-29,64.385,65.03399999999999,63.695,64.742
2015-01-05,63.294,64.41,61.918,64.012
2015-01-12,61.94,64.57600000000001,61.1,63.42
2015-01-19,62.75,63.324,61.556000000000004,62.166000000000004
2015-01-26,61.93,64.045,59.562,62.422
2015-02-02,64.967,66.19,60.663000000000004,62.268
2015-02-09,65.623,66.385,64.048,64.965
2015-02-16,66.445,66.445,64.998,66.07600000000001
2015-02-23,66.035,66.809,65.775,66.436
2015-03-02,65.554,67.821,65.532,67.34899999999999
2015-03-09,64.505,66.25,64.02199999999999,65.842
2015-03-16,65.625,65.91,63.041000000000004,64.958
2015-03-23,63.806000000000004,66.407,63.299,66.16199999999999
2015-03-30,63.563,64.564,62.745,64.264
2015-04-06,64.584,65.07,62.705,63.018
2015-04-13,62.813,65.032,62.65,64.469
2015-04-20,65.693,68.12899999999999,62.872,63.271
2015-04-27,64.03,66.795,63.428000000000004,66.795
2015-05-04,67.632,68.305,63.504,64.304
2015-05-11,67.85,68.941,66.172,67.467
2015-05-18,67.89699999999999,68.815,67.418,68.014
2015-05-25,66.98,68.053,66.62100000000001,67.672
2015-06-01,66.68,67.782,66.316,67.418
2015-06-08,67.61399999999999,68.288,65.86,66.502
2015-06-15,66.98899999999999,68.111,66.483,67.01899999999999
2015-06-22,67.04899999999999,67.869,66.718,67.604
2015-06-29,66.551,66.795,65.039,66.316
2015-07-06,66.72800000000001,66.843,64.885,65.87899999999999
2015-07-13,69.126,69.204,67.126,67.333
2015-07-20,72.95100000000001,75.016,69.439,69.525
2015-07-27,73.47800000000001,74.86,71.76100000000001,72.441
2015-08-03,72.375,74.283,71.506,73.718
2015-08-10,72.502,73.32,70.715,73.035
2015-08-17,69.542,73.225,69.317,72.288
2015-08-24,70.783,70.987,58.611000000000004,62.676
2015-08-31,67.558,70.422,66.913,70.245
2015-09-07,69.122,69.72800000000001,67.825,69.112
2015-09-14,68.175,70.64699999999999,67.90100000000001,69.082
2015-09-21,69.05199999999999,69.806,67.706,68.986
2015-09-28,69.032,69.132,65.48100000000001,68.564
2015-10-05,72.268,72.376,69.278,69.417
2015-10-12,74.24,74.767,71.965,72.042
2015-10-19,75.28699999999999,75.834,73.215,74.173
2015-10-26,75.785,77.062,75.278,76.274
2015-11-02,76.929,77.866,72.806,73.452
2015-11-09,76.438,78.535,75.5,76.585
2015-11-16,78.476,79.277,75.919,76.127
2015-11-23,78.131,79.053,77.516,78.865
2015-11-30,78.68,78.68,76.41,78.347
2015-12-07,74.482,78.767,73.906,78.417
2015-12-14,74.689,78.565,73.96300000000001,74.571
2015-12-21,76.586,77.024,74.764,75.256
2015-12-28,75.889,77.691,75.889,76.37100000000001
2016-01-04,71.321,74.872,71.194,74.433
2016-01-11,70.294,73.777,69.149,71.544
2016-01-18,71.145,71.613,67.562,71.381
2016-01-25,72.898,72.908,67.291,71.204
2016-02-01,70.009,73.179,69.039,72.495
2016-02-08,69.054,69.653,64.707,68.455
2016-02-15,70.282,70.98899999999999,69.029,70.02600000000001
2016-02-22,71.461,72.619,69.152,71.038
2016-02-29,72.609,73.339,71.128,71.58800000000001
2016-03-07,70.37899999999999,72.168,68.367,72.109
2016-03-14,72.493,72.808,69.428,70.35
2016-03-21,72.848,72.876,71.501,72.297
2016-03-28,76.237,76.885,72.434,72.848
2016-04-04,76.67,77.248,75.25,76.61
2016-04-11,78.683,79.282,76.296,76.991
2016-04-18,77.729,80.305,75.93,78.79899999999999
2016-04-25,75.89,77.888,75.518,77.318
2016-05-02,76.36399999999999,77.1,75.018,76.45
2016-05-09,75.624,78.085,75.624,76.335
2016-05-16,76.44800000000001,76.83,75.023,75.811
2016-05-23,78.40899999999999,78.419,75.92699999999999,76.538
2016-05-30,78.685,78.94,77.337,78.60600000000001
2016-06-06,78.92,80.42699999999999,78.587,79.03
2016-06-13,75.781,78.92,75.624,77.758
2016-06-20,73.872,77.149,73.281,77.069
2016-06-27,73.311,75.92699999999999,72.09899999999999,73.013
2016-07-04,75.22,75.347,72.67,73.082
2016-07-11,77.069,77.513,75.191,75.604
2016-07-18,78.655,78.821,76.41,77.119
2016-07-25,76.825,78.91,76.312,78.91
2016-08-01,78.88,78.98,76.508,77.079
2016-08-08,78.762,79.217,78.26,78.97
2016-08-15,79.342,79.875,78.624,78.87
2016-08-22,79.442,80.615,78.839,79.21600000000001
2016-08-29,80.852,80.995,79.41199999999999,79.41199999999999
2016-09-05,80.192,82.454,80.192,80.852
2016-09-12,80.921,81.965,80.048,80.20100000000001
2016-09-19,81.385,82.617,81.079,81.277
2016-09-26,81.542,81.89699999999999,80.359,81.0
2016-10-03,81.72,82.527,81.14699999999999,81.267
2016-10-10,81.297,82.37100000000001,79.97399999999999,81.965
2016-10-17,81.197,81.935,80.211,81.42399999999999
2016-10-24,81.069,82.419,80.27,82.105
2016-10-31,79.235,81.73899999999999,79.20100000000001,81.28699999999999
2016-11-07,80.735,82.786,80.083,80.497
2016-11-14,79.85600000000001,81.069,76.218,80.872
2016-11-21,79.175,80.805,78.009,80.26100000000001
2016-11-28,74.817,79.057,74.27199999999999,78.711
2016-12-05,78.195,78.977,75.638,75.717
2016-12-12,77.416,79.431,76.985,78.048
2016-12-19,77.219,77.66199999999999,76.27,77.109
2016-12-26,77.089,77.90899999999999,77.005,77.33800000000001
2017-01-02,81.23,81.506,77.553,77.821
2017-01-09,80.202,81.467,79.55,81.3
2017-01-16,80.86399999999999,81.3,79.798,79.798
2017-01-23,82.772,83.266,80.527,80.727
2017-01-30,85.053,85.785,80.597,82.473
2017-02-06,84.875,85.32,83.869,85.04299999999999
2017-02-13,86.58200000000001,86.79899999999999,84.975,85.17200000000001
2017-02-20,87.541,87.601,86.294,86.632
2017-02-27,87.898,88.245,86.87299999999999,87.43299999999999
2017-03-06,88.829,88.958,87.383,87.641
2017-03-13,89.334,89.719,88.344,88.899
2017-03-20,88.295,91.126,86.96700000000001,89.384
2017-03-27,87.977,88.522,87.186,87.42299999999999
2017-04-03,87.85,89.294,87.51100000000001,88.245
2017-04-10,87.977,88.874,87.116,87.73
2017-04-17,90.234,91.869,87.86,88.195
2017-04-24,90.303,91.571,90.068,91.225
2017-05-01,91.166,92.046,90.22399999999999,90.37299999999999
2017-05-08,91.79899999999999,91.84899999999999,90.602,91.126
2017-05-15,91.714,92.785,90.604,91.79899999999999
2017-05-22,93.88600000000001,94.59,91.664,91.76299999999999
2017-05-29,95.354,95.39299999999999,93.55799999999999,93.876
2017-06-05,93.77600000000001,95.8,92.93299999999999,95.521
2017-06-12,93.39,95.205,92.031,92.913
2017-06-19,94.788,94.85700000000001,93.09299999999999,93.965
2017-06-26,93.00299999999999,95.6,93.00299999999999,95.006
2017-07-03,93.141,93.62700000000001,92.41799999999999,93.598
2017-07-10,96.126,96.564,93.37,93.37
2017-07-17,98.775,99.66,95.79,96.305
2017-07-24,98.32799999999999,100.34,97.694,98.726
2017-07-31,100.06,100.5,98.318,98.676
2017-08-07,99.26100000000001,100.88,98.60600000000001,100.09
2017-08-14,101.83,103.23,99.92,100.15
2017-08-21,102.66,103.5,101.65,101.94
2017-08-28,103.2,103.49,101.96,102.96
2017-09-04,103.73,104.74,101.58,102.71
2017-09-11,104.6,106.12,104.25,104.78
2017-09-18,104.86,105.23,103.76,104.65
2017-09-25,104.54,104.95,102.07,104.8
2017-10-02,106.02,106.25,104.2,104.84
2017-10-09,107.94,108.38,105.99,106.1
2017-10-16,106.83,108.33,106.19,108.07
2017-10-23,108.98,110.0,104.35,107.33
2017-10-30,110.62,110.68,107.94,108.94
2017-11-06,111.14,112.15,110.19,110.62
2017-11-13,109.29,111.3,109.17,110.81
2017-11-20,111.43,111.62,109.16,109.42
2017-11-27,110.19,113.07,106.38,111.46
2017-12-04,112.05,112.05,106.08,110.79
2017-12-11,113.27,113.82,111.46,111.95
2017-12-18,112.14,114.2,111.45,114.14
2017-12-25,113.47,114.37,111.53,111.53
2018-01-01,118.28,118.42,113.4,114.02
2018-01-08,119.51,119.9,116.89,118.03
2018-01-15,122.11,123.06,119.33,120.6
2018-01-22,125.71,125.77,121.81,122.28
2018-01-29,120.33,126.27,120.12,126.13
2018-02-05,115.76,121.87,110.48,118.12
2018-02-12,121.47,122.61,116.32,117.22
2018-02-19,122.55,122.67,119.25,121.63
2018-02-26,120.4,124.91,117.49,123.19
2018-03-05,124.12,124.4,119.07,120.08
2018-03-12,124.14,124.66,121.52,124.36
2018-03-19,116.63,125.05,116.4,123.55
2018-03-26,119.25,121.22,115.67,118.72
2018-04-02,117.33,121.63,116.35,118.9
2018-04-09,120.38,122.09,118.26,118.26
2018-04-16,123.81,124.48,121.14,121.73
2018-04-23,125.62,127.2,119.0,123.91
2018-04-30,127.76,127.96,124.93,126.35
2018-05-07,131.41,131.68,127.85,128.0
2018-05-14,129.73,132.09,128.88,132.02
