Date,Open,High,Low,Close,Volume
1986-01-31,0.35702,0.3849,0.34691,0.36464,447396985
1986-02-07,0.36464,0.3849,0.36081,0.37855,302110637
1986-02-14,0.37855,0.38741,0.37096,0.37476,182017031
1986-02-21,0.37476,0.40644,0.36716,0.39881,235479747
1986-02-28,0.39881,0.42162,0.39248,0.39502,245368536
1986-03-07,0.39502,0.40644,0.38235,0.38995,161487525
1986-03-14,0.38995,0.41399,0.3849,0.41146,215809554
1986-03-21,0.4102,0.46714,0.40132,0.43551,485884312
1986-03-28,0.43551,0.45831,0.41656,0.4457,286749840
1986-04-04,0.4457,0.45072,0.41399,0.42162,302635134
1986-04-11,0.42162,0.43805,0.41399,0.42667,178933538
1986-04-18,0.42667,0.4722,0.42162,0.46972,266561547
1986-04-25,0.4722,0.515,0.4634,0.5089,446354404
1986-05-02,0.5089,0.5164,0.42415,0.48118,216510972
1986-05-09,0.48118,0.5304,0.48118,0.5269,288443261
1986-05-16,0.5269,0.5901,0.5242,0.5685,535107136
1986-05-23,0.5685,0.5913,0.5404,0.5836,327891038
1986-05-30,0.5836,0.5913,0.5748,0.5836,146866006
1986-06-06,0.5836,0.6177,0.5799,0.5964,324693790
1986-06-13,0.5964,0.5974,0.5547,0.5748,268792030
1986-06-20,0.5748,0.5811,0.5127,0.5685,375527863
1986-06-27,0.5685,0.5799,0.5432,0.5659,157241350
1986-07-04,0.5659,0.5964,0.5482,0.5937,136667594
1986-07-11,0.5937,0.5964,0.5366,0.5862,353507129
1986-07-18,0.5862,0.5901,0.49364,0.5014,461266573
1986-07-25,0.5217,0.547,0.5164,0.5366,284816312
1986-08-01,0.5342,0.5366,0.47355,0.49501,431568609
1986-08-08,0.49501,0.515,0.48237,0.49895,202199045
1986-08-15,0.5039,0.5836,0.5014,0.5645,352666736
1986-08-22,0.5645,0.5785,0.547,0.5723,216308761
1986-08-29,0.576,0.5999,0.5723,0.5836,214274119
1986-09-05,0.5862,0.5862,0.5379,0.5547,182718451
1986-09-12,0.5534,0.5685,0.5014,0.5014,201826259
1986-09-19,0.5089,0.5547,0.5052,0.5304,229230549
1986-09-26,0.5281,0.5748,0.5281,0.5404,285644071
1986-10-03,0.5304,0.5482,0.49895,0.533,214918634
1986-10-10,0.533,0.5404,0.5089,0.5242,132737383
1986-10-17,0.5229,0.5557,0.5164,0.5304,223429935
1986-10-24,0.5281,0.5304,0.5089,0.5217,156742202
1986-10-31,0.5281,0.5496,0.5217,0.547,223865952
1986-11-07,0.5482,0.5862,0.5342,0.5645,422526508
1986-11-14,0.5659,0.5785,0.5496,0.5557,157879547
1986-11-21,0.5557,0.5836,0.5445,0.5685,337527101
1986-11-28,0.5723,0.6508,0.5685,0.6319,550651188
1986-12-05,0.6319,0.6912,0.6177,0.6912,446733514
1986-12-12,0.6887,0.6925,0.6481,0.6508,366744850
1986-12-19,0.6468,0.671,0.6382,0.6648,250000155
1986-12-26,0.6635,0.671,0.6468,0.6468,167604052
1987-01-02,0.6468,0.6546,0.6332,0.6443,146467950
1987-01-09,0.6508,0.723,0.6468,0.7166,431568582
1987-01-16,0.718,0.8118,0.7013,0.7696,536787960
1987-01-23,0.7696,0.8799,0.7559,0.7925,734235299
1987-01-30,0.7887,0.9026,0.7813,0.876,595855321
1987-02-06,0.876,0.8865,0.8343,0.852,360160762
1987-02-13,0.8343,0.9863,0.8141,0.9813,532383778
1987-02-20,0.9813,1.0635,0.9561,0.9659,390566407
1987-02-27,0.961,1.1256,0.9406,1.104,583217894
1987-03-06,1.109,1.113,1.0216,1.0609,506597060
1987-03-13,1.0496,1.0724,1.0029,1.0029,343580409
1987-03-20,1.0029,1.1013,0.9863,1.0775,379938355
1987-03-27,1.0724,1.0813,1.0216,1.0256,300537303
1987-04-03,1.0029,1.1343,0.9826,1.1331,583382177
1987-04-10,1.1281,1.1484,1.0648,1.109,348319452
1987-04-17,1.104,1.1558,1.0496,1.1281,351630483
1987-04-24,1.1281,1.2194,1.0965,1.18,435732646
1987-05-01,1.1724,1.2623,1.1558,1.2623,390654861
1987-05-08,1.2546,1.2977,1.2304,1.2471,289157279
1987-05-15,1.2181,1.2572,1.1862,1.237,299835905
1987-05-22,1.237,1.241,1.1458,1.1724,293782590
1987-05-29,1.1775,1.2726,1.1699,1.2483,162700723
1987-06-05,1.2572,1.2572,1.2181,1.2292,190869570
1987-06-12,1.2292,1.2688,1.2127,1.2483,198098183
1987-06-19,1.2483,1.3433,1.2017,1.2956,354164256
1987-06-26,1.304,1.3672,1.2635,1.2796,174140765
1987-07-03,1.2796,1.2956,1.2572,1.2837,119088949
1987-07-10,1.2889,1.3205,1.1547,1.2017,289817565
1987-07-17,1.2317,1.4153,1.2256,1.3672,273843848
1987-07-24,1.3584,1.3749,1.2796,1.3433,137820742
1987-07-31,1.3433,1.3584,1.2796,1.304,114836434
1987-08-07,1.2956,1.4927,1.2635,1.47,202695074
1987-08-14,1.5267,1.59,1.4485,1.5509,228819828
1987-08-21,1.5673,1.7015,1.5267,1.6774,216008608
1987-08-28,1.6774,1.6941,1.6309,1.6458,190051298
1987-09-04,1.6535,1.7483,1.5825,1.5979,228996729
1987-09-11,1.59,1.7573,1.5345,1.7243,168709812
1987-09-18,1.7332,1.7483,1.6143,1.6383,138929726
1987-09-25,1.6383,1.836,1.59,1.8205,232974372
1987-10-02,1.8205,1.86,1.7169,1.8509,200353966
1987-10-09,1.8509,1.8915,1.6851,1.7132,245482278
1987-10-16,1.7169,1.7332,1.504,1.5267,391760668
1987-10-23,1.5267,1.5267,1.032,1.1242,610072464
1987-10-30,1.0913,1.3612,0.8746,1.2221,547517084
1987-11-06,1.2267,1.251,1.0836,1.1952,332364686
1987-11-13,1.1711,1.2663,1.1395,1.1786,290345214
1987-11-20,1.1952,1.2181,1.052,1.1242,325098152
1987-11-27,1.1242,1.1952,1.1001,1.1078,129081995
1987-12-04,1.0685,1.0913,0.9418,0.9737,367749514
1987-12-11,0.9813,1.147,0.9813,1.0762,292240807
1987-12-18,1.0913,1.3051,1.0836,1.2811,451156630
1987-12-25,1.2811,1.3612,1.2737,1.3484,157478308
1988-01-01,1.337,1.3852,1.251,1.3294,175344480
1988-01-08,1.3534,1.4635,1.251,1.2663,453368170
1988-01-15,1.2663,1.4243,1.2585,1.3573,421142688
1988-01-22,1.3612,1.3684,1.2102,1.2419,569948579
1988-01-29,1.251,1.3215,1.2267,1.3143,310565111
1988-02-05,1.3215,1.3445,1.2181,1.2221,267597803
1988-02-12,1.2181,1.3143,1.1952,1.2977,235372329
1988-02-19,1.2977,1.3534,1.2663,1.3215,181991780
1988-02-26,1.3143,1.3852,1.3051,1.3215,233640985
1988-03-04,1.3215,1.4877,1.3143,1.4839,355112073
1988-03-11,1.4799,1.5116,1.4082,1.4485,231581103
1988-03-18,1.4485,1.4713,1.4001,1.4164,262735566
1988-03-25,1.4055,1.4119,1.2663,1.2698,284156002
1988-04-01,1.2663,1.3294,1.2267,1.2663,275180252
1988-04-08,1.2585,1.3421,1.2181,1.2977,249905390
1988-04-15,1.3215,1.337,1.2181,1.251,250221322
1988-04-22,1.2585,1.3143,1.2343,1.2698,249175592
1988-04-29,1.2737,1.3294,1.2663,1.2977,180996591
1988-05-06,1.2902,1.365,1.2811,1.3051,171512166
1988-05-13,1.3051,1.3051,1.251,1.2811,141431905
1988-05-20,1.2811,1.3294,1.2181,1.2267,218542454
1988-05-27,1.2181,1.2663,1.1837,1.2585,178045756
1988-06-03,1.2663,1.3684,1.2585,1.3612,186718171
1988-06-10,1.3534,1.4406,1.3534,1.4082,333312497
1988-06-17,1.4243,1.4561,1.4001,1.4164,216141280
1988-06-24,1.4055,1.4524,1.389,1.4243,153415382
1988-07-01,1.4082,1.4839,1.4082,1.4713,168930990
1988-07-08,1.4713,1.504,1.4243,1.4322,133144917
1988-07-15,1.4406,1.4406,1.4001,1.4243,122858029
1988-07-22,1.4369,1.4561,1.3445,1.3445,171723866
1988-07-29,1.3534,1.4082,1.337,1.4055,162362663
1988-08-05,1.4082,1.4485,1.3925,1.4001,124017495
1988-08-12,1.4082,1.4164,1.3215,1.3445,149873734
1988-08-19,1.337,1.3684,1.2811,1.2902,200224463
1988-08-26,1.2737,1.2902,1.2419,1.2737,176889436
1988-09-02,1.2902,1.3015,1.2181,1.2585,219610275
1988-09-09,1.2663,1.2977,1.1952,1.2811,215651615
1988-09-16,1.2977,1.3534,1.2663,1.337,224485195
1988-09-23,1.3294,1.4001,1.3051,1.3852,150439245
1988-09-30,1.3852,1.4001,1.3445,1.3684,150543521
1988-10-07,1.3612,1.3684,1.2154,1.2585,251333430
1988-10-14,1.251,1.2585,1.1876,1.2267,276965294
1988-10-21,1.2181,1.3215,1.2102,1.2977,228680810
1988-10-28,1.3051,1.3051,1.2102,1.2181,179754958
1988-11-04,1.2267,1.2267,1.1634,1.1952,279653875
1988-11-11,1.1786,1.2585,1.1711,1.2181,207314056
1988-11-18,1.2267,1.2419,1.1952,1.2029,126996786
1988-11-25,1.1876,1.1952,1.1242,1.1547,171050917
1988-12-02,1.1547,1.2623,1.1395,1.2419,266782714
1988-12-09,1.251,1.2663,1.2267,1.2384,130295180
1988-12-16,1.2419,1.2811,1.2102,1.2698,205863936
1988-12-23,1.2737,1.3294,1.2663,1.3015,253162703
1988-12-30,1.2977,1.3143,1.2585,1.2737,87738585
1989-01-06,1.2737,1.3774,1.2663,1.3484,238632787
1989-01-13,1.3612,1.3774,1.3051,1.3684,192657776
1989-01-20,1.3684,1.3925,1.251,1.2977,519841102
1989-01-27,1.2902,1.3332,1.147,1.19,825720856
1989-02-03,1.19,1.2737,1.1634,1.2419,616868245
1989-02-10,1.251,1.251,1.1711,1.1786,267433538
1989-02-17,1.1634,1.1786,1.1155,1.1634,516198363
1989-02-24,1.1674,1.1952,1.1395,1.1395,190796928
1989-03-03,1.1395,1.1634,1.0762,1.1001,345886747
1989-03-10,1.1078,1.147,1.0836,1.1078,248701668
1989-03-17,1.1078,1.1319,1.0762,1.104,229186318
1989-03-24,1.1078,1.1242,1.0685,1.0889,161749745
1989-03-31,1.0836,1.1319,1.0609,1.1269,185587149
1989-04-07,1.1242,1.1876,1.0724,1.1837,257721630
1989-04-14,1.1786,1.251,1.1634,1.2267,274880107
1989-04-21,1.2181,1.3169,1.2029,1.2698,401124968
1989-04-28,1.2663,1.2811,1.2181,1.2343,185144815
1989-05-05,1.2181,1.3534,1.2181,1.3143,329085256
1989-05-12,1.3143,1.4243,1.3143,1.4243,438705599
1989-05-19,1.4164,1.4635,1.4164,1.4485,377164415
1989-05-26,1.4485,1.5509,1.4322,1.5345,272877084
1989-06-02,1.5267,1.5673,1.4877,1.5509,149820004
1989-06-09,1.5433,1.5509,1.4635,1.4877,202319098
1989-06-16,1.4799,1.59,1.3774,1.4082,357276221
1989-06-23,1.4082,1.4164,1.3294,1.389,199889549
1989-06-30,1.3925,1.4001,1.251,1.3051,266545727
1989-07-07,1.3215,1.3294,1.2663,1.3051,126244883
1989-07-14,1.2977,1.3051,1.251,1.2902,297460061
1989-07-21,1.2902,1.3051,1.2267,1.2663,344916834
1989-07-28,1.2585,1.2585,1.1952,1.2471,240332528
1989-08-04,1.2419,1.3534,1.2343,1.3534,200028548
1989-08-11,1.3612,1.4485,1.3051,1.3256,268548778
1989-08-18,1.3143,1.3445,1.2663,1.337,176156453
1989-08-25,1.337,1.4243,1.3294,1.4164,210893615
1989-09-01,1.4082,1.4243,1.3852,1.4119,142474534
1989-09-08,1.4082,1.4406,1.3925,1.4243,104739083
1989-09-15,1.4164,1.4799,1.4001,1.4243,165591538
1989-09-22,1.4082,1.4561,1.3612,1.4203,151074265
1989-09-29,1.4164,1.4485,1.3925,1.4082,127739229
1989-10-06,1.4082,1.5267,1.365,1.5233,302976316
1989-10-13,1.5195,1.5953,1.4243,1.4485,260476609
1989-10-20,1.4164,1.5673,1.3445,1.5195,336358129
1989-10-27,1.5195,1.5345,1.4082,1.4322,213320021
1989-11-03,1.4406,1.4799,1.3612,1.3684,244705095
1989-11-10,1.3774,1.4877,1.3612,1.4799,160814586
1989-11-17,1.4713,1.4953,1.3852,1.4164,122794873
1989-11-24,1.4243,1.4713,1.4082,1.4164,105532085
1989-12-01,1.4164,1.4322,1.3445,1.3925,170137864
1989-12-08,1.3852,1.4485,1.2977,1.3215,277884681
1989-12-15,1.2977,1.3143,1.0281,1.0685,814694695
1989-12-22,1.0685,1.1786,1.0685,1.1547,345776196
1989-12-29,1.1634,1.1634,1.0836,1.1155,196319505
1990-01-05,1.1155,1.2267,1.1078,1.1952,207620526
1990-01-12,1.1876,1.2029,1.0685,1.0913,217313419
1990-01-19,1.0913,1.1319,1.0205,1.0836,313598079
1990-01-26,1.0762,1.1001,1.0205,1.0367,211301154
1990-02-02,1.0446,1.1001,1.0165,1.0836,173726908
1990-02-09,1.0836,1.1155,1.0205,1.0836,237751321
1990-02-16,1.0836,1.1078,1.0609,1.0685,140569411
1990-02-23,1.0609,1.0913,1.0281,1.052,181745360
1990-03-02,1.0446,1.1001,1.0446,1.0685,161266355
1990-03-09,1.0609,1.1876,1.0609,1.1674,281246257
1990-03-16,1.1786,1.2902,1.147,1.2737,332667983
1990-03-23,1.2811,1.3612,1.2663,1.337,404932035
1990-03-30,1.3445,1.3737,1.2663,1.2737,179363217
1990-04-06,1.2663,1.3294,1.251,1.2623,187485911
1990-04-13,1.2585,1.3925,1.251,1.3684,186673958
1990-04-20,1.3774,1.4001,1.2585,1.2737,382633244
1990-04-27,1.2737,1.2811,1.2065,1.2384,232222449
1990-05-04,1.2419,1.2902,1.2343,1.2663,217566186
1990-05-11,1.2585,1.3534,1.2585,1.3484,208735768
1990-05-18,1.3534,1.3534,1.251,1.2585,246859759
1990-05-25,1.251,1.3445,1.2267,1.2663,350502552
1990-06-01,1.2663,1.3294,1.2419,1.2902,220125266
1990-06-08,1.2902,1.2977,1.1876,1.2102,341583728
1990-06-15,1.1952,1.2902,1.1952,1.251,210533439
1990-06-22,1.2419,1.3484,1.2154,1.3143,258372469
1990-06-29,1.3143,1.4203,1.2737,1.4164,259974239
1990-07-06,1.4082,1.4243,1.3684,1.4164,155551097
1990-07-13,1.4243,1.5116,1.4164,1.4799,377003282
1990-07-20,1.4799,1.4914,1.2663,1.2977,390054614
1990-07-27,1.2977,1.3684,1.2663,1.3104,200755223
1990-08-03,1.2902,1.3852,1.2585,1.3051,216378257
1990-08-10,1.2343,1.2902,1.2102,1.2267,191766852
1990-08-17,1.2029,1.2737,1.1319,1.1547,202069488
1990-08-24,1.1547,1.1876,1.0609,1.1242,162463759
1990-08-31,1.1634,1.2154,1.1395,1.1711,160969402
1990-09-07,1.1547,1.1876,1.1117,1.1523,82538282
1990-09-14,1.1711,1.1711,1.0446,1.0762,159614026
1990-09-21,1.0762,1.1155,0.9813,0.9976,180405773
1990-09-28,0.9976,0.9976,0.8625,0.9178,199990651
1990-10-05,0.9346,1.0128,0.8306,0.8865,284304505
1990-10-12,0.9105,0.9254,0.8079,0.8936,215695831
1990-10-19,0.9013,1.0052,0.7671,0.9925,582238467
1990-10-26,0.9976,0.9976,0.9382,0.9495,239567935
1990-11-02,0.9572,1.0256,0.9142,1.0052,171945023
1990-11-09,1.0205,1.1319,1.0128,1.1242,273537414
1990-11-16,1.1242,1.1786,1.1001,1.1117,232023374
1990-11-23,1.1242,1.1711,1.1001,1.1523,156261947
1990-11-30,1.1395,1.2181,1.1395,1.1634,188762304
1990-12-07,1.1786,1.3534,1.1711,1.3445,394313441
1990-12-14,1.337,1.3445,1.2343,1.2623,307086641
1990-12-21,1.2343,1.4322,1.2343,1.4243,349775926
1990-12-28,1.4164,1.4243,1.3534,1.3612,91220220
1991-01-04,1.3612,1.4001,1.3294,1.3684,138493733
1991-01-11,1.3612,1.4953,1.3445,1.4877,490752879
1991-01-18,1.4561,1.6699,1.4561,1.59,656821485
1991-01-25,1.5751,1.6964,1.5751,1.6941,410163916
1991-02-01,1.6851,1.8321,1.6535,1.7651,426782194
1991-02-08,1.7651,1.9067,1.7332,1.8952,473976652
1991-02-15,1.8991,1.9473,1.7963,1.8232,436279191
1991-02-22,1.8205,1.97,1.8168,1.8915,243532967
1991-03-01,1.9067,1.9143,1.7801,1.8282,320776157
1991-03-08,1.836,2.1597,1.8043,2.0573,478902155
1991-03-15,2.0408,2.137,1.97,2.0967,286459172
1991-03-22,2.0814,2.2232,1.97,2.0017,460599962
1991-03-29,2.0105,2.2232,2.0017,2.1525,208293464
1991-04-05,2.1525,2.3026,2.137,2.1953,274984380
1991-04-12,2.1915,2.3182,2.113,2.2712,319218603
1991-04-19,1.9548,2.0573,1.8841,1.8863,896534794
1991-04-26,1.8841,1.9942,1.8282,1.8549,293425586
1991-05-03,1.8509,1.9067,1.4877,1.5509,1083594184
1991-05-10,1.5345,1.6851,1.5267,1.6216,321445951
1991-05-17,1.6535,1.7015,1.4713,1.4877,517184087
1991-05-24,1.4953,1.504,1.3925,1.4524,322994004
1991-05-31,1.4561,1.5116,1.4322,1.4877,262805035
1991-06-07,1.4877,1.5673,1.4432,1.4597,242281835
1991-06-14,1.4561,1.4914,1.2902,1.3015,346483845
1991-06-21,1.2977,1.3684,1.2902,1.3294,265240927
1991-06-28,1.3215,1.3774,1.2737,1.3143,300192910
1991-07-05,1.337,1.4561,1.3215,1.4432,269926243
1991-07-12,1.4322,1.5267,1.4243,1.4799,273275175
1991-07-19,1.4799,1.4799,1.337,1.4561,309348776
1991-07-26,1.4485,1.4713,1.4082,1.4203,144771345
1991-08-02,1.4322,1.59,1.4082,1.5825,273455238
1991-08-09,1.5751,1.6383,1.5116,1.6067,247292618
1991-08-16,1.6067,1.7411,1.5979,1.6851,263519084
1991-08-23,1.5673,1.7573,1.5345,1.6774,324779040
1991-08-30,1.6774,1.7169,1.6535,1.6774,137947128
1991-09-06,1.6699,1.6851,1.5979,1.6309,97409401
1991-09-13,1.6383,1.6941,1.5345,1.5384,218128530
1991-09-20,1.5587,1.6143,1.4713,1.6015,233855851
1991-09-27,1.5825,1.6067,1.5267,1.5509,107828946
1991-10-04,1.5587,1.6383,1.504,1.5267,133410287
1991-10-11,1.5195,1.5509,1.4713,1.5345,182500432
1991-10-18,1.5509,1.7573,1.5433,1.7411,338370639
1991-10-25,1.7483,1.7801,1.6067,1.6216,219632422
1991-11-01,1.6309,1.6699,1.5673,1.6143,214501584
1991-11-08,1.6067,1.7015,1.504,1.6851,372422195
1991-11-15,1.6941,1.7483,1.5751,1.5825,271509089
1991-11-22,1.5825,1.661,1.5751,1.6216,253026843
1991-11-29,1.6143,1.6535,1.5825,1.6067,88866475
1991-12-06,1.6067,1.6458,1.5345,1.5433,168826733
1991-12-13,1.5509,1.6067,1.5345,1.5953,138752802
1991-12-20,1.5953,1.6458,1.5825,1.59,170703382
1991-12-27,1.5979,1.7651,1.5825,1.7411,167550330
1992-01-03,1.7411,1.9067,1.7411,1.8673,209184395
1992-01-10,1.86,1.9776,1.8205,1.97,251955802
1992-01-17,1.97,2.1839,1.9473,2.0498,521657742
1992-01-24,2.0408,2.0814,1.931,2.046,254833990
1992-01-31,2.0498,2.0814,1.9864,2.0498,178674455
1992-02-07,2.0498,2.113,1.9864,2.0257,212479631
1992-02-14,2.0257,2.074,1.97,2.0295,139637417
1992-02-21,2.0333,2.074,1.9548,2.0573,125941582
1992-02-28,2.0967,2.2156,2.0648,2.137,237027840
1992-03-06,2.1449,2.1677,1.9942,2.0257,190383031
1992-03-13,2.0182,2.0498,1.9473,1.9979,167948435
1992-03-20,1.9864,2.0257,1.9548,2.0017,111452763
1992-03-27,1.9942,2.0648,1.9143,1.931,216811075
1992-04-03,1.9383,1.9383,1.8118,1.8673,271297416
1992-04-10,1.8673,1.9383,1.7332,1.7573,328750366
1992-04-17,1.7573,1.927,1.7483,1.8673,209667778
1992-04-24,1.8673,1.8673,1.7723,1.788,236680295
1992-05-01,1.7723,1.9232,1.6774,1.875,256116687
1992-05-08,1.8841,1.9902,1.875,1.9623,240439955
1992-05-15,1.9623,2.0017,1.9067,1.9181,153355330
1992-05-22,1.9473,1.9473,1.86,1.8841,174368229
1992-05-29,1.8841,1.9181,1.86,1.8915,156612656
1992-06-05,1.8118,1.8841,1.6941,1.7372,281290475
1992-06-12,1.7411,1.7411,1.6941,1.728,160577615
1992-06-19,1.7092,1.7092,1.3852,1.4164,485173428
1992-06-26,1.3925,1.4713,1.3534,1.4322,333855892
1992-07-03,1.4485,1.5673,1.4322,1.4635,220577047
1992-07-10,1.4713,1.4799,1.3774,1.4485,235438682
1992-07-17,1.4485,1.5509,1.4119,1.4243,279110548
1992-07-24,1.4164,1.4635,1.3852,1.4524,223562618
1992-07-31,1.4485,1.5116,1.4322,1.4799,173767977
1992-08-07,1.4799,1.4953,1.3143,1.3737,226981098
1992-08-14,1.3684,1.4406,1.3612,1.4164,180882860
1992-08-21,1.4001,1.4322,1.3852,1.4119,177698210
1992-08-28,1.4001,1.4322,1.3684,1.4243,155029790
1992-09-04,1.4243,1.5587,1.4164,1.4953,182339312
1992-09-11,1.4799,1.5673,1.4713,1.5067,179198913
1992-09-18,1.5509,1.5825,1.4322,1.4713,253867223
1992-09-25,1.4799,1.5116,1.4322,1.4406,165954855
1992-10-02,1.4243,1.4406,1.3612,1.3852,181413629
1992-10-09,1.3684,1.4322,1.3143,1.3737,191093899
1992-10-16,1.3684,1.5673,1.3684,1.5509,237321657
1992-10-23,1.5509,1.5825,1.5195,1.5433,218175919
1992-10-30,1.5433,1.7092,1.5345,1.661,282923878
1992-11-06,1.661,1.788,1.6309,1.7651,278371225
1992-11-13,1.7723,1.8434,1.7332,1.7801,160204818
1992-11-20,1.7801,1.8841,1.7372,1.8205,264368951
1992-11-27,1.788,1.8205,1.7723,1.788,133732560
1992-12-04,1.7801,1.8673,1.7599,1.8003,189504752
1992-12-11,1.7963,1.86,1.788,1.8205,214567969
1992-12-18,1.8205,1.875,1.7243,1.8434,278785094
1992-12-25,1.8434,1.9383,1.836,1.8673,195918259
1993-01-01,1.875,1.9232,1.86,1.8915,107064406
1993-01-08,1.8841,1.9942,1.8118,1.97,335644111
1993-01-15,1.9623,2.0648,1.8991,1.9067,589549227
1993-01-22,1.8841,1.9143,1.836,1.8841,309667853
1993-01-29,1.875,1.9623,1.86,1.8841,328532370
1993-02-05,1.875,1.9473,1.7801,1.8118,356230479
1993-02-12,1.8043,1.8205,1.7015,1.7053,347441151
1993-02-19,1.6941,1.7573,1.6309,1.7411,314593292
1993-02-26,1.7411,1.7723,1.6497,1.6774,293795201
1993-03-05,1.6774,1.7651,1.6699,1.7411,217108070
1993-03-12,1.7411,1.8205,1.7411,1.7801,207513078
1993-03-19,1.7723,1.8282,1.6941,1.7015,190076605
1993-03-26,1.6941,1.7332,1.661,1.6851,206941239
1993-04-02,1.6535,1.6699,1.5673,1.5863,313339034
1993-04-09,1.5825,1.6067,1.5345,1.5751,181612651
1993-04-16,1.5673,1.6216,1.4799,1.5233,376046005
1993-04-23,1.5345,1.6067,1.5267,1.5587,272213633
1993-04-30,1.5587,1.661,1.5345,1.6216,172213562
1993-05-07,1.6216,1.7573,1.6143,1.7332,180936526
1993-05-14,1.7411,1.7723,1.6774,1.7573,248423671
