date,close,high,low,open
2007-06-11,252.94,259.12,249.34,257.01
2007-06-18,262.49,262.5,252.12,253.09
2007-06-25,261.35,267.5,259.73,264.49
2007-07-02,269.7,272.2,262.1,262.74
2007-07-09,276.08,276.33,270.0,271.5
2007-07-16,260.06,279.29,254.75,275.15
2007-07-23,255.94,260.0,249.44,259.5
2007-07-30,251.5,260.22,251.5,256.46
2007-08-06,257.88,263.41,251.25,251.5
2007-08-13,250.02,259.88,240.23,259.77
2007-08-20,257.5,258.12,248.0,251.23
2007-08-27,257.62,258.73,252.9,257.21
2007-09-03,259.68,264.92,257.31,257.51
2007-09-10,264.38,265.14,255.44,260.64
2007-09-17,280.05,280.4,262.04,263.26
2007-09-24,283.64,285.9,280.0,280.5
2007-10-01,297.02,298.4,284.8,284.98
2007-10-08,318.7,320.7,296.98,297.5
2007-10-15,322.36,329.24,306.0,319.24
2007-10-22,337.3,339.48,318.14,319.33
2007-10-29,355.62,356.86,336.04,338.88
2007-11-05,331.98,373.62,330.6,353.5
2007-11-12,316.82,337.74,308.01,328.87
2007-11-19,338.35,339.14,309.25,314.8
2007-11-26,346.5,355.53,325.13,340.1
2007-12-03,357.44,359.0,338.56,345.5
2007-12-10,344.98,362.4,340.6,358.0
2007-12-17,348.34,349.63,326.25,344.0
2007-12-24,351.26,358.0,346.53,347.5
2007-12-31,328.5,351.24,327.5,349.28
2008-01-07,319.12,331.14,311.26,326.97
2008-01-14,300.12,328.7,299.0,325.57
2008-01-21,283.2,298.75,259.5,281.02
2008-01-28,257.95,286.5,255.0,285.48
2008-02-04,258.35,258.86,244.26,254.54
2008-02-11,264.82,270.52,256.52,260.26
2008-02-18,253.9,267.53,248.78,267.47
2008-02-25,235.59,253.25,223.42,252.98
2008-03-03,216.68,236.36,213.12,235.76
2008-03-10,218.96,224.67,206.52,214.42
2008-03-17,216.78,223.75,206.06,214.0
2008-03-24,219.04,232.89,217.16,219.22
2008-03-31,235.54,238.92,216.0,217.82
2008-04-07,228.72,242.72,227.5,238.52
2008-04-14,269.7,273.85,220.5,228.58
2008-04-21,272.03,280.42,265.14,269.7
2008-04-28,290.64,301.23,269.5,272.94
2008-05-05,286.6,299.74,285.65,299.43
2008-05-12,290.04,295.6,284.46,287.38
2008-05-19,272.31,294.44,268.9,289.27
2008-05-26,292.9,294.96,271.92,272.48
2008-06-02,283.5,294.02,280.3,291.25
2008-06-09,285.76,287.85,272.23,284.03
2008-06-16,273.21,289.55,272.26,283.25
2008-06-23,264.04,278.9,257.54,272.68
2008-06-30,268.5,270.19,258.5,266.24
2008-07-07,266.9,277.84,259.71,271.15
2008-07-14,240.66,270.03,239.1,269.5
2008-07-21,245.99,248.62,232.8,240.44
2008-07-28,233.93,246.04,231.25,246.04
2008-08-04,247.5,247.88,230.95,234.06
2008-08-11,255.08,255.33,245.89,246.24
2008-08-18,245.3,255.0,239.64,254.92
2008-08-25,231.64,248.5,231.16,243.06
2008-09-01,222.12,241.09,220.04,238.38
2008-09-08,218.83,226.47,203.19,226.01
2008-09-15,224.58,231.04,205.25,212.0
2008-09-22,215.52,227.06,210.52,227.06
2008-09-29,193.46,212.54,190.36,209.76
2008-10-06,166.0,188.0,155.15,186.99
2008-10-13,186.27,197.25,154.72,177.9
2008-10-20,169.64,191.89,162.37,189.88
2008-10-27,179.68,186.0,162.8,167.4
2008-11-03,165.57,186.18,162.66,178.79
2008-11-10,155.01,164.72,140.0,164.0
2008-11-17,131.22,155.08,123.65,151.5
2008-11-24,146.48,148.22,124.5,134.63
2008-12-01,142.0,143.69,131.29,143.34
2008-12-08,157.88,159.0,141.0,145.0
2008-12-15,155.08,164.75,152.56,157.0
2008-12-22,150.18,154.75,145.32,154.28
2008-12-29,160.66,160.91,145.79,150.11
2009-01-05,157.54,170.4,156.7,160.5
2009-01-12,149.84,160.3,143.4,158.16
2009-01-19,162.35,165.98,141.38,149.57
2009-01-26,169.26,176.16,160.28,162.43
2009-02-02,185.64,186.9,166.0,167.14
2009-02-09,178.84,190.5,175.74,185.64
2009-02-16,173.22,179.9,167.5,173.26
2009-02-23,169.0,176.24,164.78,173.5
2009-03-02,154.28,170.35,147.12,166.66
2009-03-09,162.21,163.73,144.72,149.99
2009-03-16,165.08,170.0,159.29,163.0
2009-03-23,173.85,179.58,166.52,166.78
2009-03-30,184.89,185.86,168.02,171.28
2009-04-06,186.25,187.18,177.66,183.5
2009-04-13,196.12,199.91,182.08,185.66
2009-04-20,194.74,196.59,187.94,193.08
2009-04-27,196.84,201.88,190.77,192.17
2009-05-04,203.66,205.06,196.25,199.08
2009-05-11,195.0,206.0,192.34,201.4
2009-05-18,196.75,202.84,192.7,197.36
2009-05-25,208.62,208.62,195.0,195.98
2009-06-01,222.16,223.67,209.26,209.36
2009-06-08,212.42,220.46,210.6,219.75
2009-06-15,210.04,210.75,205.78,210.75
2009-06-22,212.66,214.12,200.94,208.48
2009-06-29,204.24,213.9,203.4,213.0
2009-07-06,207.2,208.68,197.99,203.25
2009-07-13,215.12,222.88,207.59,208.08
2009-07-20,223.36,225.24,211.75,214.94
2009-07-27,221.52,226.35,215.94,223.02
2009-08-03,228.55,229.71,223.82,224.37
2009-08-10,230.0,232.36,226.19,227.57
2009-08-17,232.62,233.04,219.28,225.75
2009-08-24,232.38,237.18,230.36,233.68
2009-08-31,230.65,233.41,226.3,229.9
2009-09-07,236.07,236.65,227.92,232.14
2009-09-14,245.73,248.68,235.02,235.26
2009-09-21,246.24,253.5,243.11,243.87
2009-09-28,242.29,250.75,241.3,247.42
2009-10-05,258.12,261.62,241.67,243.82
2009-10-12,274.92,277.38,259.66,261.71
2009-10-19,276.85,279.68,270.35,276.35
2009-10-26,268.06,280.82,267.12,277.88
2009-11-02,275.55,275.89,264.12,268.54
2009-11-09,286.02,286.75,277.12,277.73
2009-11-16,284.98,289.39,284.7,287.5
2009-11-23,289.88,293.53,285.48,288.24
2009-11-30,292.5,297.42,288.56,290.32
2009-12-07,295.26,297.38,290.5,292.1
2009-12-14,298.21,300.18,295.5,297.68
2009-12-21,309.24,309.76,297.83,298.8
2009-12-28,309.99,313.0,309.0,310.83
2010-01-04,301.01,314.76,294.56,313.48
2010-01-11,290.0,302.23,286.95,302.23
2010-01-18,275.0,295.21,267.43,290.6
2010-01-25,264.97,274.94,262.8,273.3
2010-02-01,265.64,271.05,261.23,267.3
2010-02-08,266.56,271.0,263.85,266.25
2010-02-15,270.58,272.5,267.15,268.44
2010-02-22,263.4,273.75,260.0,273.6
2010-03-01,282.1,283.8,263.88,265.04
2010-03-08,289.71,294.0,278.26,282.39
2010-03-15,280.02,285.7,278.0,283.17
2010-03-22,281.24,286.0,269.85,277.91
2010-03-29,284.4,286.73,280.2,281.41
2010-04-05,283.11,287.43,280.08,285.63
2010-04-12,275.15,298.92,274.82,283.68
2010-04-19,272.5,280.12,271.14,274.5
2010-04-26,262.72,272.32,260.52,272.25
2010-05-03,246.57,266.46,230.0,263.25
2010-05-10,253.76,261.38,248.12,257.05
2010-05-17,236.34,255.48,232.26,253.39
2010-05-24,242.59,246.04,232.1,244.22
2010-05-31,249.6,254.62,240.76,244.72
2010-06-07,244.25,250.21,236.03,249.53
2010-06-14,250.02,252.94,241.24,246.88
2010-06-21,236.34,250.46,235.28,249.91
2010-06-28,218.28,238.74,216.82,236.28
2010-07-05,233.73,236.55,216.82,222.0
2010-07-12,229.94,247.27,229.76,236.18
2010-07-19,245.03,245.3,228.78,230.5
2010-07-26,242.42,248.75,239.57,244.54
2010-08-02,250.11,254.3,243.38,244.5
2010-08-09,243.18,253.0,241.26,251.12
2010-08-16,231.01,247.35,230.51,241.84
2010-08-23,229.42,234.12,223.82,230.75
2010-08-30,235.15,235.94,224.0,229.58
2010-09-06,238.07,240.2,231.51,232.25
2010-09-13,245.08,245.6,239.25,240.45
2010-09-20,263.64,263.92,246.03,246.25
2010-09-27,262.81,268.42,259.23,264.42
2010-10-04,268.18,270.0,259.42,262.48
2010-10-11,300.73,300.82,268.56,269.24
2010-10-18,306.26,309.85,300.27,300.27
2010-10-25,306.85,312.37,305.52,307.8
2010-11-01,312.54,314.96,305.6,307.86
2010-11-08,301.64,315.42,300.77,312.01
2010-11-15,295.42,302.0,290.68,301.54
2010-11-22,295.0,298.3,289.1,293.74
2010-11-29,286.5,294.9,276.65,294.58
2010-12-06,296.1,297.79,288.3,290.29
2010-12-13,295.4,301.5,293.83,298.56
2010-12-20,302.12,303.5,294.33,297.1
2010-12-27,296.98,301.94,296.02,301.37
2011-01-03,308.22,309.21,298.24,298.24
2011-01-10,312.09,312.14,304.28,307.4
2011-01-17,305.92,321.48,305.68,313.35
2011-01-24,300.5,311.24,299.88,303.76
2011-01-31,305.49,307.17,297.77,301.8
2011-02-07,312.25,312.5,304.6,305.08
2011-02-14,315.04,315.59,310.02,311.67
2011-02-21,305.02,312.46,300.68,310.15
2011-02-28,300.31,309.61,297.6,304.98
2011-03-07,288.36,301.85,286.67,301.47
2011-03-14,280.53,289.14,275.64,286.4
2011-03-21,289.87,294.2,284.51,284.67
2011-03-28,295.9,297.6,286.5,291.04
2011-04-04,289.08,297.37,282.84,296.38
2011-04-11,265.35,289.73,265.03,288.1
2011-04-18,262.55,265.44,259.5,263.21
2011-04-25,272.05,272.05,261.0,262.69
2011-05-02,267.65,272.86,264.82,272.64
2011-05-09,264.77,272.21,264.52,267.67
2011-05-16,262.02,268.27,257.52,263.15
2011-05-23,260.45,261.98,256.7,258.3
2011-05-30,261.54,266.6,260.75,262.61
2011-06-06,254.76,263.41,254.64,261.77
2011-06-13,242.51,257.04,242.4,255.0
2011-06-20,237.44,246.97,236.51,242.5
2011-06-27,260.52,260.59,236.8,237.0
2011-07-04,266.0,275.34,262.65,262.65
2011-07-11,298.81,300.12,262.75,264.09
2011-07-18,309.12,309.75,296.0,296.24
2011-07-25,301.85,313.75,301.5,306.68
2011-08-01,289.52,307.75,281.0,305.51
2011-08-08,281.88,287.3,270.5,281.1
2011-08-15,245.46,282.5,245.43,276.74
2011-08-22,263.43,268.64,247.26,252.0
2011-08-29,262.42,273.15,260.36,267.28
2011-09-05,262.42,269.55,255.25,255.84
2011-09-12,273.34,273.42,258.75,258.98
2011-09-19,262.76,279.26,257.0,270.15
2011-09-26,257.52,273.52,256.62,263.62
2011-10-03,257.56,260.25,240.3,254.67
2011-10-10,295.84,299.8,261.6,262.59
2011-10-17,295.24,296.38,288.7,291.86
2011-10-24,300.07,301.35,286.43,293.38
2011-10-31,298.07,299.87,288.38,297.54
2011-11-07,304.18,307.18,295.78,296.66
2011-11-14,297.44,309.15,296.88,304.05
2011-11-21,280.68,294.25,280.67,293.87
2011-11-28,310.18,312.0,288.25,289.68
2011-12-05,313.71,315.95,307.65,313.82
2011-12-12,312.98,318.28,306.24,311.0
2011-12-19,316.57,317.34,309.48,314.0
2011-12-26,322.95,323.38,316.0,316.02
2012-01-02,325.01,335.12,324.9,326.2
2012-01-09,312.5,323.5,308.46,323.25
2012-01-16,293.0,320.5,290.85,315.52
2012-01-23,289.99,294.33,282.27,293.0
2012-01-30,298.17,298.54,286.7,289.5
2012-02-06,302.96,307.25,297.0,297.62
2012-02-13,302.32,306.92,298.86,305.02
2012-02-20,304.95,308.94,300.18,301.94
2012-02-27,310.62,312.85,302.53,303.3
2012-03-05,300.12,311.24,296.92,310.2
2012-03-12,312.52,312.96,299.63,300.0
2012-03-19,321.3,324.4,310.62,311.56
2012-03-26,320.62,329.3,319.77,322.98
2012-04-02,316.16,323.98,314.29,320.38
2012-04-09,312.3,326.57,311.77,314.24
2012-04-16,298.03,311.9,297.92,311.74
2012-04-23,307.49,309.0,295.1,296.45
2012-04-30,298.48,308.04,298.4,306.5
2012-05-07,302.62,308.45,297.5,297.5
2012-05-14,300.2,318.88,298.35,300.39
2012-05-21,295.76,307.85,294.14,300.26
2012-05-28,285.49,299.56,284.18,297.9
2012-06-04,290.23,293.94,283.24,285.11
2012-06-11,282.26,292.66,278.26,292.1
2012-06-18,285.74,292.14,279.62,281.31
2012-06-25,290.04,290.06,278.6,283.67
2012-07-02,292.99,300.03,288.25,290.91
2012-07-09,288.26,296.21,281.04,292.48
2012-07-16,305.41,306.47,284.2,288.18
2012-07-23,317.48,317.5,299.12,300.24
2012-07-30,320.67,321.86,311.7,318.02
2012-08-06,321.0,324.69,318.06,319.8
2012-08-13,338.57,338.62,323.34,323.71
2012-08-20,339.32,340.3,331.08,337.75
2012-08-27,342.54,344.5,329.62,331.5
2012-09-03,353.08,356.12,336.75,342.28
2012-09-10,354.84,356.5,340.44,354.88
2012-09-17,367.0,367.46,352.5,354.48
2012-09-24,377.25,382.44,365.12,365.5
2012-10-01,383.82,387.19,375.14,379.52
2012-10-08,372.38,381.79,369.14,380.5
2012-10-15,340.9,379.71,336.0,370.97
2012-10-22,337.58,343.66,334.85,340.5
2012-10-29,343.96,347.78,337.5,339.93
2012-11-05,331.52,343.43,325.15,342.25
2012-11-12,323.59,334.9,318.0,331.88
2012-11-19,333.98,339.0,327.76,327.85
2012-11-26,349.18,349.61,329.0,333.22
2012-12-03,342.1,352.94,341.16,351.12
2012-12-10,350.98,358.24,341.9,342.7
2012-12-17,357.82,369.14,352.01,352.75
2012-12-24,350.0,357.59,349.3,357.26
2012-12-31,368.98,370.74,348.0,350.0
2013-01-07,370.0,372.5,362.22,367.72
2013-01-14,352.26,371.1,350.66,368.52
2013-01-21,376.84,379.24,347.76,352.33
2013-01-28,387.8,388.3,373.27,375.88
2013-02-04,392.68,393.34,379.14,383.84
2013-02-11,396.44,396.63,386.88,389.2
2013-02-18,399.86,404.48,395.61,398.0
2013-02-25,403.1,404.2,392.2,401.15
2013-03-04,415.76,422.0,402.5,402.65
2013-03-11,407.15,419.85,406.67,415.84
2013-03-18,405.16,409.62,400.74,402.5
2013-03-25,397.1,409.62,396.65,406.2
2013-04-01,391.52,407.42,388.2,397.5
2013-04-08,395.02,396.55,384.2,389.42
2013-04-15,399.94,401.72,380.63,392.98
2013-04-22,400.71,409.0,387.5,400.3
2013-04-29,422.86,423.4,401.5,401.62
2013-05-06,440.12,440.27,424.13,424.13
2013-05-13,454.59,459.99,436.69,439.44
2013-05-20,436.66,460.3,435.5,452.5
2013-05-27,435.61,446.07,432.14,441.75
2013-06-03,439.86,440.0,423.61,436.5
2013-06-10,437.52,445.5,432.75,441.05
2013-06-17,440.46,455.42,436.54,439.62
2013-06-24,440.18,442.34,431.62,435.94
2013-07-01,446.74,447.7,438.64,443.22
2013-07-08,461.5,461.5,448.54,449.5
2013-07-15,448.3,464.0,437.8,462.15
2013-07-22,442.68,456.5,441.0,451.0
2013-07-29,453.28,453.5,440.44,442.45
2013-08-05,445.2,454.86,442.64,452.7
2013-08-12,428.46,444.25,428.27,443.45
2013-08-19,435.1,439.0,428.72,428.86
2013-08-26,423.45,437.45,422.78,435.0
2013-09-02,439.79,441.89,426.98,427.18
2013-09-09,444.54,448.95,441.21,441.86
2013-09-16,451.56,453.0,440.5,448.1
2013-09-23,438.2,450.8,435.66,448.28
2013-09-30,436.18,447.05,434.16,434.54
2013-10-07,436.0,437.0,421.49,433.72
2013-10-14,505.7,507.73,432.7,433.33
2013-10-21,507.6,520.28,497.9,505.73
2013-10-28,513.52,520.76,506.49,507.75
2013-11-04,508.02,516.18,503.82,515.75
2013-11-11,516.78,519.88,502.5,504.76
2013-11-18,515.95,524.37,510.18,517.88
2013-11-25,529.79,534.0,517.51,518.58
2013-12-02,534.93,535.0,524.51,531.76
2013-12-09,530.4,546.16,528.95,535.5
2013-12-16,550.31,550.58,529.52,532.0
2013-12-23,559.2,560.14,552.56,553.92
2013-12-30,552.5,560.5,552.46,560.17
2014-01-06,565.09,573.66,553.22,556.0
2014-01-13,575.26,580.32,558.58,563.24
2014-01-20,561.92,583.95,561.5,580.48
2014-01-27,590.48,593.27,541.14,563.05
2014-02-03,588.72,590.86,564.01,589.6
2014-02-10,601.4,602.2,584.51,585.9
2014-02-17,601.9,606.43,598.75,600.74
2014-02-24,607.83,614.44,602.55,602.68
2014-03-03,607.4,613.5,596.07,603.13
2014-03-10,586.4,608.82,586.26,607.84
2014-03-17,591.52,606.0,589.05,589.62
2014-03-24,560.08,592.45,551.05,592.1
2014-03-31,543.14,587.28,543.0,565.2
2014-04-07,537.76,568.21,530.53,544.79
2014-04-14,543.34,564.0,530.64,543.66
2014-04-21,523.1,547.99,522.5,543.99
2014-04-28,533.87,542.4,511.0,525.8
2014-05-05,526.62,535.72,511.09,530.24
2014-05-12,528.3,543.99,523.57,531.84
2014-05-19,563.8,565.0,525.66,528.88
2014-05-26,571.65,577.66,564.15,567.8
2014-06-02,566.03,570.41,548.56,569.75
2014-06-09,560.35,572.0,553.72,566.75
2014-06-16,566.52,566.77,547.47,557.83
2014-06-23,585.69,589.6,563.5,564.35
2014-06-30,593.08,594.25,583.29,586.76
2014-07-07,586.65,595.65,572.1,593.51
2014-07-14,605.11,606.7,576.85,590.7
2014-07-21,598.08,608.91,594.45,601.35
2014-07-28,573.6,601.1,570.3,597.75
2014-08-04,577.94,583.82,567.45,576.51
2014-08-11,583.71,589.47,569.91,579.0
2014-08-18,592.54,597.81,586.55,587.1
2014-08-25,582.36,595.58,577.88,594.77
2014-09-01,597.78,598.5,582.4,582.95
2014-09-08,584.9,603.52,583.28,599.14
2014-09-15,605.4,605.4,577.01,582.24
2014-09-22,587.9,603.8,584.74,602.95
2014-09-29,586.25,591.0,574.05,581.83
2014-10-06,555.19,592.4,555.01,589.95
2014-10-13,522.97,560.88,518.41,555.13
2014-10-20,548.9,557.4,519.14,520.45
2014-10-27,567.87,568.73,547.2,547.76
2014-11-03,551.82,567.15,549.35,565.26
2014-11-10,555.19,562.5,551.62,552.4
2014-11-17,545.89,555.19,539.19,555.19
2014-11-24,549.08,552.5,544.15,545.75
2014-12-01,528.08,548.79,527.26,545.09
2014-12-08,521.51,539.36,521.46,529.22
2014-12-15,520.04,525.37,497.19,523.76
2014-12-22,541.52,543.25,520.59,520.61
2014-12-29,529.55,543.93,527.88,540.5
2015-01-05,500.72,527.99,495.02,527.15
2015-01-12,510.45,510.85,490.91,499.5
2015-01-19,541.95,545.41,509.37,512.77
2015-01-26,537.55,543.1,503.48,541.43
2015-02-02,533.88,540.22,521.72,534.32
2015-02-09,551.16,552.54,527.55,531.6
2015-02-16,541.8,553.0,538.1,551.16
2015-02-23,562.63,569.42,531.0,538.87
2015-03-02,572.9,583.2,563.15,567.0
2015-03-09,553.0,575.45,550.33,570.92
2015-03-16,564.95,567.1,551.32,556.93
2015-03-23,557.55,581.88,556.93,566.0
2015-03-30,541.31,562.45,540.44,560.25
2015-04-06,548.54,551.5,535.7,538.84
2015-04-13,532.74,553.27,529.0,547.92
2015-04-20,573.66,584.7,533.35,533.75
2015-04-27,551.16,575.52,543.85,572.45
2015-05-04,548.95,556.69,532.23,550.59
2015-05-11,546.49,553.37,535.0,548.49
2015-05-18,554.52,558.24,542.25,543.82
2015-05-25,545.32,555.76,542.97,552.58
2015-06-01,549.53,558.79,543.58,548.73
2015-06-08,547.47,554.83,538.85,549.61
2015-06-15,557.52,557.91,539.21,542.73
2015-06-22,553.06,565.61,551.85,559.41
2015-06-29,547.34,550.9,539.54,546.75
2015-07-06,556.11,559.29,539.85,542.25
2015-07-13,699.62,703.0,558.7,559.51
2015-07-20,654.77,713.33,653.18,688.98
2015-07-27,657.5,668.05,651.55,651.57
2015-08-03,664.39,679.91,657.66,657.66
2015-08-10,689.37,704.0,660.23,667.09
2015-08-17,644.03,700.2,643.1,688.04
2015-08-24,659.69,673.98,593.09,600.6
2015-08-31,628.96,664.41,625.06,654.34
2015-09-07,655.3,657.36,632.9,641.0
2015-09-14,660.92,681.99,649.5,655.63
2015-09-21,640.15,669.0,639.66,665.51
2015-09-28,656.99,658.26,617.84,639.05
2015-10-05,671.24,678.8,654.49,661.6
2015-10-12,695.32,696.22,667.24,669.19
2015-10-19,719.33,752.5,670.7,694.0
2015-10-26,737.39,746.79,720.02,720.02
2015-11-02,761.6,766.35,731.45,737.88
2015-11-09,740.07,769.08,739.47,758.52
2015-11-16,777.0,779.32,734.33,740.21
2015-11-23,771.97,782.9,758.11,777.47
2015-11-30,779.21,793.05,761.12,771.87
2015-12-07,750.42,781.0,748.65,780.06
2015-12-14,756.85,781.59,736.26,751.26
2015-12-21,765.84,771.9,754.15,763.05
2015-12-28,778.01,798.69,767.73,770.0
2016-01-04,730.91,769.2,728.92,762.2
2016-01-11,710.49,753.0,701.51,731.95
2016-01-18,745.46,748.56,687.78,720.15
2016-01-25,759.93,765.105,713.45,743.84
2016-02-01,703.76,810.35,700.14,771.26
2016-02-08,706.89,723.22,682.01,687.68
2016-02-15,722.11,736.0,710.18,718.65
2016-02-22,724.86,736.16,702.02,729.51
2016-02-29,730.22,743.1210000000001,716.84,721.0
2016-03-07,744.87,744.9,704.0,725.15
2016-03-14,755.41,765.34,742.84,744.97
2016-03-21,754.84,765.39,750.5,753.91
2016-03-28,769.67,777.31,748.29,756.17
