Date,Open,High,Low,Close
2014-12-05,377.06,383.72,365.54,376.45
2014-12-12,374.22,375.05,337.63,353.17
2014-12-19,350.19,351.68,304.25,313.69
2014-12-26,321.45,335.91,316.13,326.76
2015-01-02,316.18,319.63,308.81,315.03
2015-01-09,259.56,300.24,259.56,290.18
2015-01-16,266.36,271.78,170.09,207.09
2015-01-23,209.03,236.84,204.8,234.02
2015-01-30,253.03,307.97,220.1,229.65
2015-02-06,227.68,246.18,214.66,223.97
2015-02-13,222.79,240.24,215.46,237.33
2015-02-20,233.21,247.14,228.31,242.17
2015-02-27,235.39,257.51,231.78,254.38
2015-03-06,258.34,286.28,257.1,273.11
2015-03-13,274.08,300.34,273.94,288.96
2015-03-20,285.6,293.93,246.79,260.76
2015-03-27,268.26,270.04,236.04,248.32
2015-04-03,241.06,255.75,236.42,253.33
2015-04-10,256.92,261.14,231.78,235.11
2015-04-17,235.69,236.79,215.46,223.49
2015-04-24,222.2,238.16,221.13,231.28
2015-05-01,218.62,239.64,217.5,234.7
2015-05-08,239.95,245.91,228.85,244.73
2015-05-15,239.62,244.07,233.27,237.42
2015-05-22,235.83,241.41,231.72,240.77
2015-05-29,241.66,241.73,235.44,237.2
2015-06-05,230.89,231.78,221.71,225.79
2015-06-12,223.53,231.55,223.32,230.82
2015-06-19,233.41,257.87,233.29,244.43
2015-06-26,243.55,248.21,239.92,241.21
2015-07-03,248.02,268.23,247.97,254.67
2015-07-10,269.8,294.99,263.11,293.14
2015-07-17,307.06,310.29,271.61,278.27
2015-07-24,272.57,289.03,271.69,288.88
2015-07-31,291.29,296.15,281.77,285.19
2015-08-07,281.22,285.18,275.49,279.02
2015-08-14,264.34,271.2,261.13,266.45
2015-08-21,258.23,259.64,214.03,232.35
2015-08-28,226.69,234.72,198.23,232.78
2015-09-04,226.99,231.88,224.81,230.4
2015-09-11,240.67,245.82,235.68,239.63
2015-09-18,229.22,234.62,226.69,233.13
2015-09-25,231.1,237.11,224.6,235.26
2015-10-02,233.02,240.32,232.73,237.26
2015-10-09,238.58,247.57,237.22,244.02
2015-10-16,247.36,266.96,243.89,265.32
2015-10-23,262.81,279.11,261.64,277.29
2015-10-30,287,333.75,280.9,319.83
2015-11-06,324.72,492.39,322.06,372.63
2015-11-13,374.07,386.64,298.75,331.97
2015-11-20,320.71,340.34,311.75,319.3
2015-11-27,323.94,368.46,316.27,358.73
2015-12-04,373.11,382.5,348.12,362.04
2015-12-11,394.6,453.27,383.67,451.57
2015-12-18,435.45,466.46,429.15,463.87
2015-12-25,442.48,459.83,425.03,454.38
2016-01-01,423.962,434.216,417.362,430.496
2016-01-08,429.258,463.951,426.167,452.817
2016-01-15,447.147,451.427,384.689,389.879
2016-01-22,386.264,424.646,374.181,379.867
2016-01-29,402.852,403.991,363.636,375.235
2016-02-05,374.462,391.267,364.285,386.354
2016-02-12,375.502,383.568,370.769,382.044
2016-02-19,404.367,424.989,395.476,419.147
2016-02-26,439.174,440.703,411.117,423.549
2016-03-04,432.283,441.657,411.929,412.882
2016-03-11,408.363,421.941,402.414,418.848
2016-03-18,412.456,419.498,403.616,405.499
2016-03-25,410.998,418.55,406.934,414.886
2016-04-01,425.659,425.713,407.88,416.129
2016-04-08,418.358,423.567,416.32,418.375
2016-04-15,421.461,429.997,419.375,429.609
2016-04-22,427.991,452.796,426.985,449.398
2016-04-29,458.61,470.168,435.275,455.726
2016-05-06,452.755,456.579,439.889,456.579
2016-05-13,458.652,464.209,447.728,455.602
2016-05-20,458.043,458.863,435.616,441.911
2016-05-27,439.522,479.386,438.347,473.149
2016-06-03,525.403,574.416,512.033,570.939
2016-06-10,572.77,590.947,565.163,578.771
2016-06-17,670.961,776.518,661.594,757.002
2016-06-24,764.468,765.931,551.907,661.288
2016-07-01,630.994,684.791,620.078,677.048
2016-07-08,660.764,682.408,611.471,654.579
2016-07-15,649.266,675.083,644.745,664.099
2016-07-22,679.117,682.175,650.66,656.426
2016-07-29,661.07,662.164,644.662,657.333
2016-08-05,631.592,633.714,486.31,574.449
2016-08-12,590.737,599.844,581.869,585.617
2016-08-19,570.321,580.518,560.193,574.614
2016-08-26,579.307,586.717,573.099,578.135
2016-09-02,572.279,576.868,568.861,573.320
2016-09-09,605.987,628.733,600.492,620.232
2016-09-16,603.646,609.607,603.1,606.796
2016-09-23,608.828,609.719,590.877,600.745
2016-09-30,599.125,607.533,598.122,605.62
2016-10-07,609.793,617.284,607.681,615.574
2016-10-14,614.59,640.902,613.836,638.162
2016-10-21,640.533,640.861,625.274,630.279
2016-10-28,649.182,688.279,645.494,686.577
2016-11-04,694.252,744.879,673.718,697.204
2016-11-11,713.572,738.989,700.035,714.694
2016-11-18,702.494,752.049,698.519,744.048
2016-11-25,728.014,750.807,727.908,735.943
2016-12-02,730.034,778.15,727.749,768.994
2016-12-09,763.884,772.499,745.712,769.586
2016-12-16,768.226,788.457,766.93,779.788
2016-12-23,788.146,911.993,787.898,895.897
2016-12-30,900.739,982.898,900.009,960.523
2017-01-06,999.7,1153,867.152,886.839
2017-01-13,912.492,919.54,746.269,820.143
2017-01-20,817.728,914.829,817.728,895.736
2017-01-27,919.456,926.956,884.799,919.371
2017-02-03,914.913,1024.17,912.992,1013.07
2017-02-10,1013.68,1077.82,942.418,989.022
2017-02-17,1000.7,1058.31,976.276,1056.97
2017-02-24,1054.63,1206.42,1045.81,1165.37
2017-03-03,1177.72,1293.49,1173.16,1280.08
2017-03-10,1276.49,1325.73,1135.07,1284.52
2017-03-17,1231.98,1260.56,1094.33,1110.62
2017-03-24,1037.99,1119.07,961.816,961.816
2017-03-31,950.661,1087.78,949.758,1076.89
2017-04-07,1100.72,1202.79,1097.33,1198.9
2017-04-14,1211.24,1232.13,1154.87,1185.96
2017-04-21,1188.07,1275.02,1181.75,1250.78
2017-04-28,1244.86,1343.54,1238.08,1295
2017-05-05,1344.81,1594.64,1342.64,1503.99
2017-05-12,1543.21,1839.25,1542.73,1665.28
2017-05-19,1768.35,1955.8,1652.07,1931.62
2017-05-26,2035.42,2791.74,2034.17,2272.73
2017-06-02,2188.66,2490.04,2135.38,2440.81
2017-06-09,2534.21,2967.36,2526.53,2852.25
2017-06-16,2993.12,3041.36,2185.79,2554.93
2017-06-23,2552.32,2828.85,2535.5,2766.25
2017-06-30,2571.36,2632.96,2333.72,2545.82
2017-07-07,2532.29,2659.57,2504.38,2545.82
2017-07-14,2554.28,2554.28,2198.77,2220.74
2017-07-21,1924.56,2946.38,1914.61,2649.71
2017-07-28,2783.96,2832.86,2433.68,2772.39
2017-08-04,2738.98,2924.83,2670.23,2854.7
2017-08-11,3297.07,3586.8,3222.69,3571.43
2017-08-18,4156.28,4522.84,3892.57,4173.62
2017-08-25,4178.85,4496.4,3687.32,4378.28
2017-09-01,4395.6,4892.37,4239.08,4892.37
2017-09-08,4631.77,4699.25,4037.14,4214.08
2017-09-15,4208.75,4368.72,2950.72,3637.69
2017-09-22,3713.33,4079.97,3518.65,3585.51
2017-09-29,3664.35,4278.99,3661.66,4166.67
2017-10-06,4344.05,4462.29,4151.1,4344.05
2017-10-13,4582.95,5854.8,4553.73,5509.64
2017-10-20,5564.83,6049.61,5109.86,6049.61
2017-10-27,5903.19,6049.61,5373.46,5740.53
2017-11-03,6172.84,7451.56,6027.73,7235.89
2017-11-10,7347.54,7880.22,6422.61,6439.15
2017-11-17,5675.37,8000,5621.14,7698.23
2017-11-24,8025.68,8361.2,7818.61,8237.23
2017-12-01,9345.79,11377,9025.27,10787
2017-12-08,11086,17153,10881,15198
2017-12-15,14599,17857,14599,17699
2017-12-22,19380,19455,10834,14347
2017-12-29,13812,16474,13495,14368
2018-01-05,13495,16556,12953,16556
2018-01-12,16420,16420,12853,13908
2018-01-19,13569,14306,9199.63,11390
2018-01-26,11211,11862,9970.09,10965
2018-02-02,11696,11765,7692.31,8576.33
2018-02-09,8410.43,8718.4,5948.84,8561.64
2018-02-16,8305.65,10299,8032.13,10010
2018-02-23,10582,11765,9596.93,9980.04
2018-03-02,9671.18,11161,9389.67,11050
2018-03-09,11390,11655,8368.2,8992.81
2018-03-16,9514.75,9881.42,7674.6,8525.15
2018-03-23,8149.96,9157.51,8130.08,8620.69
2018-03-30,8628.13,8643.04,6591.96,6816.63
2018-04-06,6825.94,7507.51,6514.66,6622.52
2018-04-13,6993.01,8216.93,6618.13,8097.17
2018-04-20,8305.65,8554.32,7836.99,8517.89
2018-04-27,8912.66,9746.59,8658.01,9090.91
2018-05-04,9310.99,9794.32,8841.73,9652.51
2018-05-11,9523.81,9633.91,8510.64,8605.85
2018-05-18,8658.01,8880.99,7930.21,8230.45
2018-05-25,8517.89,8568.98,7272.73,7423.9
2018-06-01,7331.38,7598.78,7052.19,7434.94
2018-06-08,7692.31,7751.94,7374.63,7639.42
2018-06-15,6747.64,6896.55,6134.97,6548.79
2018-06-22,6497.73,6825.94,6082.73,6195.79
2018-06-29,6157.64,6317.12,5800.46,5882.35
2018-07-06,6365.37,6784.26,6277.46,6570.3
2018-07-13,6752.19,6793.48,6086.43,6176.65
2018-07-20,6377.55,7656.97,6333.12,7342.14
2018-07-27,7374.63,8481.76,7342.14,8223.68
2018-08-03,8190.01,8271.3,7288.63,7374.63
2018-08-10,7047.22,7147.96,6131.21,6397.95
2018-08-17,6365.37,6613.76,5899.71,6497.73
2018-08-24,6497.73,6854.01,6238.3,6622.52
2018-08-31,6680.03,7122.51,6657.79,7042.25
2018-09-07,7283.32,7401.92,6277.46,6418.49
2018-09-14,6365.37,6578.95,6191.95,6535.95
2018-09-21,6497.73,6775.07,6116.21,6752.19
2018-09-28,6684.49,6793.48,6333.12,6675.57
2018-10-05,6565.99,6644.52,6410.26,6553.08
2018-10-12,6548.79,6671.11,6127.45,6238.3
