date,close,high,low,open
1987-05-18,1.1724,1.2409999999999999,1.1458,1.237
1987-05-25,1.2483,1.2726,1.1699,1.1775
1987-06-01,1.2292,1.2572,1.2181,1.2572
1987-06-08,1.2483,1.2688,1.2127,1.2292
1987-06-15,1.2956,1.3433,1.2017,1.2483
1987-06-22,1.2796,1.3672,1.2635,1.304
1987-06-29,1.2837,1.2956,1.2572,1.2796
1987-07-06,1.2017,1.3205,1.1547,1.2889
1987-07-13,1.3672,1.4153,1.2256,1.2317
1987-07-20,1.3433,1.3749,1.2796,1.3584
1987-07-27,1.304,1.3584,1.2796,1.3433
1987-08-03,1.47,1.4927,1.2635,1.2956
1987-08-10,1.5509,1.59,1.4485,1.5267
1987-08-17,1.6774,1.7015,1.5267,1.5673
1987-08-24,1.6458,1.6941,1.6309,1.6774
1987-08-31,1.5979,1.7483,1.5825,1.6535
1987-09-07,1.7243,1.7573,1.5345,1.59
1987-09-14,1.6383,1.7483,1.6143,1.7332
1987-09-21,1.8205,1.8359999999999999,1.59,1.6383
1987-09-28,1.8509,1.86,1.7169,1.8205
1987-10-05,1.7132,1.8915,1.6851,1.8509
1987-10-12,1.5267,1.7332,1.504,1.7169
1987-10-19,1.1242,1.5267,1.032,1.5267
1987-10-26,1.2221,1.3612,0.8746,1.0913
1987-11-02,1.1952,1.251,1.0836,1.2267
1987-11-09,1.1786,1.2663,1.1395,1.1711
1987-11-16,1.1242,1.2181,1.052,1.1952
1987-11-23,1.1078,1.1952,1.1001,1.1242
1987-11-30,0.9737,1.0913,0.9418,1.0685
1987-12-07,1.0762,1.147,0.9813,0.9813
1987-12-14,1.2811,1.3051,1.0836,1.0913
1987-12-21,1.3484,1.3612,1.2737,1.2811
1987-12-28,1.3294,1.3852,1.251,1.337
1988-01-04,1.2663,1.4635,1.251,1.3534
1988-01-11,1.3573,1.4243,1.2585,1.2663
1988-01-18,1.2419,1.3684,1.2102,1.3612
1988-01-25,1.3143,1.3215,1.2267,1.251
1988-02-01,1.2221,1.3445,1.2181,1.3215
1988-02-08,1.2977,1.3143,1.1952,1.2181
1988-02-15,1.3215,1.3534,1.2663,1.2977
1988-02-22,1.3215,1.3852,1.3051,1.3143
1988-02-29,1.4839,1.4877,1.3143,1.3215
1988-03-07,1.4485,1.5116,1.4082,1.4799
1988-03-14,1.4164,1.4713,1.4001,1.4485
1988-03-21,1.2698,1.4119,1.2663,1.4055
1988-03-28,1.2663,1.3294,1.2267,1.2663
1988-04-04,1.2977,1.3421,1.2181,1.2585
1988-04-11,1.251,1.337,1.2181,1.3215
1988-04-18,1.2698,1.3143,1.2343,1.2585
1988-04-25,1.2977,1.3294,1.2663,1.2737
1988-05-02,1.3051,1.365,1.2811,1.2902
1988-05-09,1.2811,1.3051,1.251,1.3051
1988-05-16,1.2267,1.3294,1.2181,1.2811
1988-05-23,1.2585,1.2663,1.1837,1.2181
1988-05-30,1.3612,1.3684,1.2585,1.2663
1988-06-06,1.4082,1.4406,1.3534,1.3534
1988-06-13,1.4164,1.4561,1.4001,1.4243
1988-06-20,1.4243,1.4524,1.389,1.4055
1988-06-27,1.4713,1.4839,1.4082,1.4082
1988-07-04,1.4322,1.504,1.4243,1.4713
1988-07-11,1.4243,1.4406,1.4001,1.4406
1988-07-18,1.3445,1.4561,1.3445,1.4369
1988-07-25,1.4055,1.4082,1.337,1.3534
1988-08-01,1.4001,1.4485,1.3925,1.4082
1988-08-08,1.3445,1.4164,1.3215,1.4082
1988-08-15,1.2902,1.3684,1.2811,1.337
1988-08-22,1.2737,1.2902,1.2419,1.2737
1988-08-29,1.2585,1.3015,1.2181,1.2902
1988-09-05,1.2811,1.2977,1.1952,1.2663
1988-09-12,1.337,1.3534,1.2663,1.2977
1988-09-19,1.3852,1.4001,1.3051,1.3294
1988-09-26,1.3684,1.4001,1.3445,1.3852
1988-10-03,1.2585,1.3684,1.2154,1.3612
1988-10-10,1.2267,1.2585,1.1876,1.251
1988-10-17,1.2977,1.3215,1.2102,1.2181
1988-10-24,1.2181,1.3051,1.2102,1.3051
1988-10-31,1.1952,1.2267,1.1634,1.2267
1988-11-07,1.2181,1.2585,1.1711,1.1786
1988-11-14,1.2029,1.2419,1.1952,1.2267
1988-11-21,1.1547,1.1952,1.1242,1.1876
1988-11-28,1.2419,1.2623,1.1395,1.1547
1988-12-05,1.2384,1.2663,1.2267,1.251
1988-12-12,1.2698,1.2811,1.2102,1.2419
1988-12-19,1.3015,1.3294,1.2663,1.2737
1988-12-26,1.2737,1.3143,1.2585,1.2977
1989-01-02,1.3484,1.3774,1.2663,1.2737
1989-01-09,1.3684,1.3774,1.3051,1.3612
1989-01-16,1.2977,1.3925,1.251,1.3684
1989-01-23,1.19,1.3332,1.147,1.2902
1989-01-30,1.2419,1.2737,1.1634,1.19
1989-02-06,1.1786,1.251,1.1711,1.251
1989-02-13,1.1634,1.1786,1.1155,1.1634
1989-02-20,1.1395,1.1952,1.1395,1.1674
1989-02-27,1.1001,1.1634,1.0762,1.1395
1989-03-06,1.1078,1.147,1.0836,1.1078
1989-03-13,1.104,1.1319,1.0762,1.1078
1989-03-20,1.0889,1.1242,1.0685,1.1078
1989-03-27,1.1269,1.1319,1.0609,1.0836
1989-04-03,1.1837,1.1876,1.0724,1.1242
1989-04-10,1.2267,1.251,1.1634,1.1786
1989-04-17,1.2698,1.3169,1.2029,1.2181
1989-04-24,1.2343,1.2811,1.2181,1.2663
1989-05-01,1.3143,1.3534,1.2181,1.2181
1989-05-08,1.4243,1.4243,1.3143,1.3143
1989-05-15,1.4485,1.4635,1.4164,1.4164
1989-05-22,1.5345,1.5509,1.4322,1.4485
1989-05-29,1.5509,1.5673,1.4877,1.5267
1989-06-05,1.4877,1.5509,1.4635,1.5433
1989-06-12,1.4082,1.59,1.3774,1.4799
1989-06-19,1.389,1.4164,1.3294,1.4082
1989-06-26,1.3051,1.4001,1.251,1.3925
1989-07-03,1.3051,1.3294,1.2663,1.3215
1989-07-10,1.2902,1.3051,1.251,1.2977
1989-07-17,1.2663,1.3051,1.2267,1.2902
1989-07-24,1.2471,1.2585,1.1952,1.2585
1989-07-31,1.3534,1.3534,1.2343,1.2419
1989-08-07,1.3256,1.4485,1.3051,1.3612
1989-08-14,1.337,1.3445,1.2663,1.3143
1989-08-21,1.4164,1.4243,1.3294,1.337
1989-08-28,1.4119,1.4243,1.3852,1.4082
1989-09-04,1.4243,1.4406,1.3925,1.4082
1989-09-11,1.4243,1.4799,1.4001,1.4164
1989-09-18,1.4203,1.4561,1.3612,1.4082
1989-09-25,1.4082,1.4485,1.3925,1.4164
1989-10-02,1.5233,1.5267,1.365,1.4082
1989-10-09,1.4485,1.5953,1.4243,1.5195
1989-10-16,1.5195,1.5673,1.3445,1.4164
1989-10-23,1.4322,1.5345,1.4082,1.5195
1989-10-30,1.3684,1.4799,1.3612,1.4406
1989-11-06,1.4799,1.4877,1.3612,1.3774
1989-11-13,1.4164,1.4953,1.3852,1.4713
1989-11-20,1.4164,1.4713,1.4082,1.4243
1989-11-27,1.3925,1.4322,1.3445,1.4164
1989-12-04,1.3215,1.4485,1.2977,1.3852
1989-12-11,1.0685,1.3143,1.0281,1.2977
1989-12-18,1.1547,1.1786,1.0685,1.0685
1989-12-25,1.1155,1.1634,1.0836,1.1634
1990-01-01,1.1952,1.2267,1.1078,1.1155
1990-01-08,1.0913,1.2029,1.0685,1.1876
1990-01-15,1.0836,1.1319,1.0205,1.0913
1990-01-22,1.0367,1.1001,1.0205,1.0762
1990-01-29,1.0836,1.1001,1.0165,1.0446
1990-02-05,1.0836,1.1155,1.0205,1.0836
1990-02-12,1.0685,1.1078,1.0609,1.0836
1990-02-19,1.052,1.0913,1.0281,1.0609
1990-02-26,1.0685,1.1001,1.0446,1.0446
1990-03-05,1.1674,1.1876,1.0609,1.0609
1990-03-12,1.2737,1.2902,1.147,1.1786
1990-03-19,1.337,1.3612,1.2663,1.2811
1990-03-26,1.2737,1.3737,1.2663,1.3445
1990-04-02,1.2623,1.3294,1.251,1.2663
1990-04-09,1.3684,1.3925,1.251,1.2585
1990-04-16,1.2737,1.4001,1.2585,1.3774
1990-04-23,1.2384,1.2811,1.2065,1.2737
1990-04-30,1.2663,1.2902,1.2343,1.2419
1990-05-07,1.3484,1.3534,1.2585,1.2585
1990-05-14,1.2585,1.3534,1.251,1.3534
1990-05-21,1.2663,1.3445,1.2267,1.251
1990-05-28,1.2902,1.3294,1.2419,1.2663
1990-06-04,1.2102,1.2977,1.1876,1.2902
1990-06-11,1.251,1.2902,1.1952,1.1952
1990-06-18,1.3143,1.3484,1.2154,1.2419
1990-06-25,1.4164,1.4203,1.2737,1.3143
1990-07-02,1.4164,1.4243,1.3684,1.4082
1990-07-09,1.4799,1.5116,1.4164,1.4243
1990-07-16,1.2977,1.4914,1.2663,1.4799
1990-07-23,1.3104,1.3684,1.2663,1.2977
1990-07-30,1.3051,1.3852,1.2585,1.2902
1990-08-06,1.2267,1.2902,1.2102,1.2343
1990-08-13,1.1547,1.2737,1.1319,1.2029
1990-08-20,1.1242,1.1876,1.0609,1.1547
1990-08-27,1.1711,1.2154,1.1395,1.1634
1990-09-03,1.1523,1.1876,1.1117,1.1547
1990-09-10,1.0762,1.1711,1.0446,1.1711
1990-09-17,0.9976,1.1155,0.9813,1.0762
1990-09-24,0.9178,0.9976,0.8625,0.9976
1990-10-01,0.8865,1.0128,0.8306,0.9346
1990-10-08,0.8936,0.9254,0.8079,0.9105
1990-10-15,0.9925,1.0052,0.7671,0.9013
1990-10-22,0.9495,0.9976,0.9382,0.9976
1990-10-29,1.0052,1.0256,0.9142,0.9572
1990-11-05,1.1242,1.1319,1.0128,1.0205
1990-11-12,1.1117,1.1786,1.1001,1.1242
1990-11-19,1.1523,1.1711,1.1001,1.1242
1990-11-26,1.1634,1.2181,1.1395,1.1395
1990-12-03,1.3445,1.3534,1.1711,1.1786
1990-12-10,1.2623,1.3445,1.2343,1.337
1990-12-17,1.4243,1.4322,1.2343,1.2343
1990-12-24,1.3612,1.4243,1.3534,1.4164
1990-12-31,1.3684,1.4001,1.3294,1.3612
1991-01-07,1.4877,1.4953,1.3445,1.3612
1991-01-14,1.59,1.6699,1.4561,1.4561
1991-01-21,1.6941,1.6964,1.5751,1.5751
1991-01-28,1.7651,1.8321,1.6535,1.6851
1991-02-04,1.8952,1.9067,1.7332,1.7651
1991-02-11,1.8232,1.9473,1.7963,1.8991
1991-02-18,1.8915,1.97,1.8168,1.8205
1991-02-25,1.8282,1.9143,1.7801,1.9067
1991-03-04,2.0573,2.1597,1.8043,1.8359999999999999
1991-03-11,2.0967,2.137,1.97,2.0408
1991-03-18,2.0017,2.2232,1.97,2.0814
1991-03-25,2.1525,2.2232,2.0017,2.0105
1991-04-01,2.1953,2.3026,2.137,2.1525
1991-04-08,2.2712,2.3182,2.113,2.1915
1991-04-15,1.8863,2.0573,1.8841,1.9548
1991-04-22,1.8549,1.9942,1.8282,1.8841
1991-04-29,1.5509,1.9067,1.4877,1.8509
1991-05-06,1.6216,1.6851,1.5267,1.5345
1991-05-13,1.4877,1.7015,1.4713,1.6535
1991-05-20,1.4524,1.504,1.3925,1.4953
1991-05-27,1.4877,1.5116,1.4322,1.4561
1991-06-03,1.4597,1.5673,1.4432,1.4877
1991-06-10,1.3015,1.4914,1.2902,1.4561
1991-06-17,1.3294,1.3684,1.2902,1.2977
1991-06-24,1.3143,1.3774,1.2737,1.3215
1991-07-01,1.4432,1.4561,1.3215,1.337
1991-07-08,1.4799,1.5267,1.4243,1.4322
1991-07-15,1.4561,1.4799,1.337,1.4799
1991-07-22,1.4203,1.4713,1.4082,1.4485
1991-07-29,1.5825,1.59,1.4082,1.4322
1991-08-05,1.6067,1.6383,1.5116,1.5751
1991-08-12,1.6851,1.7411,1.5979,1.6067
1991-08-19,1.6774,1.7573,1.5345,1.5673
1991-08-26,1.6774,1.7169,1.6535,1.6774
1991-09-02,1.6309,1.6851,1.5979,1.6699
1991-09-09,1.5384,1.6941,1.5345,1.6383
1991-09-16,1.6015,1.6143,1.4713,1.5587
1991-09-23,1.5509,1.6067,1.5267,1.5825
1991-09-30,1.5267,1.6383,1.504,1.5587
1991-10-07,1.5345,1.5509,1.4713,1.5195
1991-10-14,1.7411,1.7573,1.5433,1.5509
1991-10-21,1.6216,1.7801,1.6067,1.7483
1991-10-28,1.6143,1.6699,1.5673,1.6309
1991-11-04,1.6851,1.7015,1.504,1.6067
1991-11-11,1.5825,1.7483,1.5751,1.6941
1991-11-18,1.6216,1.661,1.5751,1.5825
1991-11-25,1.6067,1.6535,1.5825,1.6143
1991-12-02,1.5433,1.6458,1.5345,1.6067
1991-12-09,1.5953,1.6067,1.5345,1.5509
1991-12-16,1.59,1.6458,1.5825,1.5953
1991-12-23,1.7411,1.7651,1.5825,1.5979
1991-12-30,1.8673,1.9067,1.7411,1.7411
1992-01-06,1.97,1.9776,1.8205,1.86
1992-01-13,2.0498,2.1839,1.9473,1.97
1992-01-20,2.046,2.0814,1.931,2.0408
1992-01-27,2.0498,2.0814,1.9864,2.0498
1992-02-03,2.0257,2.113,1.9864,2.0498
1992-02-10,2.0295,2.074,1.97,2.0257
1992-02-17,2.0573,2.074,1.9548,2.0333
1992-02-24,2.137,2.2156,2.0648,2.0967
1992-03-02,2.0257,2.1677,1.9942,2.1449
1992-03-09,1.9979,2.0498,1.9473,2.0182
1992-03-16,2.0017,2.0257,1.9548,1.9864
1992-03-23,1.931,2.0648,1.9143,1.9942
1992-03-30,1.8673,1.9383,1.8118,1.9383
1992-04-06,1.7573,1.9383,1.7332,1.8673
1992-04-13,1.8673,1.9269999999999998,1.7483,1.7573
1992-04-20,1.788,1.8673,1.7723,1.8673
1992-04-27,1.875,1.9232,1.6774,1.7723
1992-05-04,1.9623,1.9902,1.875,1.8841
1992-05-11,1.9181,2.0017,1.9067,1.9623
1992-05-18,1.8841,1.9473,1.86,1.9473
1992-05-25,1.8915,1.9181,1.86,1.8841
1992-06-01,1.7372,1.8841,1.6941,1.8118
1992-06-08,1.7280000000000002,1.7411,1.6941,1.7411
1992-06-15,1.4164,1.7092,1.3852,1.7092
1992-06-22,1.4322,1.4713,1.3534,1.3925
1992-06-29,1.4635,1.5673,1.4322,1.4485
1992-07-06,1.4485,1.4799,1.3774,1.4713
1992-07-13,1.4243,1.5509,1.4119,1.4485
1992-07-20,1.4524,1.4635,1.3852,1.4164
1992-07-27,1.4799,1.5116,1.4322,1.4485
1992-08-03,1.3737,1.4953,1.3143,1.4799
1992-08-10,1.4164,1.4406,1.3612,1.3684
1992-08-17,1.4119,1.4322,1.3852,1.4001
1992-08-24,1.4243,1.4322,1.3684,1.4001
1992-08-31,1.4953,1.5587,1.4164,1.4243
1992-09-07,1.5067,1.5673,1.4713,1.4799
1992-09-14,1.4713,1.5825,1.4322,1.5509
1992-09-21,1.4406,1.5116,1.4322,1.4799
1992-09-28,1.3852,1.4406,1.3612,1.4243
1992-10-05,1.3737,1.4322,1.3143,1.3684
1992-10-12,1.5509,1.5673,1.3684,1.3684
1992-10-19,1.5433,1.5825,1.5195,1.5509
1992-10-26,1.661,1.7092,1.5345,1.5433
1992-11-02,1.7651,1.788,1.6309,1.661
1992-11-09,1.7801,1.8434,1.7332,1.7723
1992-11-16,1.8205,1.8841,1.7372,1.7801
1992-11-23,1.788,1.8205,1.7723,1.788
1992-11-30,1.8003,1.8673,1.7599,1.7801
1992-12-07,1.8205,1.86,1.788,1.7963
1992-12-14,1.8434,1.875,1.7243,1.8205
1992-12-21,1.8673,1.9383,1.8359999999999999,1.8434
1992-12-28,1.8915,1.9232,1.86,1.875
1993-01-04,1.97,1.9942,1.8118,1.8841
1993-01-11,1.9067,2.0648,1.8991,1.9623
1993-01-18,1.8841,1.9143,1.8359999999999999,1.8841
1993-01-25,1.8841,1.9623,1.86,1.875
1993-02-01,1.8118,1.9473,1.7801,1.875
1993-02-08,1.7053,1.8205,1.7015,1.8043
1993-02-15,1.7411,1.7573,1.6309,1.6941
1993-02-22,1.6774,1.7723,1.6497,1.7411
1993-03-01,1.7411,1.7651,1.6699,1.6774
1993-03-08,1.7801,1.8205,1.7411,1.7411
1993-03-15,1.7015,1.8282,1.6941,1.7723
1993-03-22,1.6851,1.7332,1.661,1.6941
1993-03-29,1.5863,1.6699,1.5673,1.6535
1993-04-05,1.5751,1.6067,1.5345,1.5825
1993-04-12,1.5233,1.6216,1.4799,1.5673
1993-04-19,1.5587,1.6067,1.5267,1.5345
1993-04-26,1.6216,1.661,1.5345,1.5587
1993-05-03,1.7332,1.7573,1.6143,1.6216
1993-05-10,1.7573,1.7723,1.6774,1.7411
1993-05-17,1.8205,1.8711,1.7243,1.7573
1993-05-24,1.7914,1.86,1.7533,1.7963
1993-05-31,1.7372,1.8434,1.7243,1.788
1993-06-07,1.3852,1.7332,1.3534,1.7243
1993-06-14,1.2977,1.4322,1.2585,1.3925
1993-06-21,1.2663,1.3294,1.251,1.2811
1993-06-28,1.2181,1.2811,1.1952,1.2811
1993-07-05,1.1634,1.2343,1.147,1.2102
1993-07-12,0.8708,1.2267,0.8383,1.1634
1993-07-19,0.8306,0.9105,0.8079,0.8865
1993-07-26,0.8785,0.8936,0.8229,0.8469
1993-08-02,0.9254,0.9737,0.8865,0.8936
1993-08-09,0.8662,0.9572,0.8229,0.9254
1993-08-16,0.8865,0.9418,0.8546,0.8708
1993-08-23,0.8383,0.9105,0.8306,0.8865
1993-08-30,0.8152,0.8469,0.7988,0.8383
1993-09-06,0.8306,0.8546,0.8026,0.8229
1993-09-13,0.7988,0.8383,0.7445,0.8306
1993-09-20,0.7912,0.8079,0.7559,0.7988
1993-09-27,0.7205,0.7988,0.7114,0.7912
1993-10-04,0.7166,0.7596,0.6965,0.7166
1993-10-11,0.8936,0.9013,0.7205,0.7205
1993-10-18,0.9572,0.9976,0.8625,0.8865
1993-10-25,0.9737,1.0205,0.9178,0.9572
1993-11-01,1.0093,1.0446,0.9572,0.9737
1993-11-08,1.0052,1.0165,0.9418,1.0128
1993-11-15,1.0446,1.1078,0.9976,0.9976
1993-11-22,1.032,1.0609,0.9887,1.0367
1993-11-29,0.9976,1.032,0.9813,1.0205
1993-12-06,0.8936,1.0281,0.8785,0.9976
1993-12-13,0.9346,0.9418,0.8785,0.8936
1993-12-20,0.8625,0.9418,0.8383,0.9254
1993-12-27,0.9254,0.9572,0.8625,0.8785
1994-01-03,1.0483,1.0762,0.9178,0.9346
1994-01-10,0.9813,1.0724,0.9418,1.0446
1994-01-17,1.0573,1.0609,0.9105,0.9813
1994-01-24,1.0762,1.1155,1.0446,1.052
1994-01-31,1.0609,1.1078,1.0205,1.0609
1994-02-07,1.1711,1.1876,1.0609,1.0609
1994-02-14,1.147,1.2029,1.147,1.1711
1994-02-21,1.1395,1.2102,1.1242,1.147
1994-02-28,1.1634,1.1876,1.1001,1.147
1994-03-07,1.1786,1.2065,1.1395,1.1711
1994-03-14,1.1523,1.2181,1.1319,1.2181
1994-03-21,1.0367,1.1547,1.0367,1.1523
1994-03-28,1.052,1.0762,0.9976,1.0446
1994-04-04,1.0609,1.0836,1.0052,1.0205
1994-04-11,0.9572,1.0609,0.9495,1.0609
1994-04-18,0.9418,1.0128,0.8546,0.9647
1994-04-25,0.9495,0.9976,0.9346,0.9418
1994-05-02,1.023,1.0685,0.9346,0.9495
1994-05-09,0.9495,1.0281,0.9254,1.0205
1994-05-16,0.9826,1.0281,0.9105,0.9495
