date,close,high,low,open
2007-02-05,12.9,13.17,10.25,10.8
2007-02-12,12.86,13.07,12.32,12.4
2007-02-19,12.81,13.04,12.69,12.8
2007-02-26,11.43,12.9,11.42,12.81
2007-03-05,11.96,12.19,11.36,11.4
2007-03-12,12.52,12.55,11.55,11.81
2007-03-19,13.0,13.13,12.26,12.59
2007-03-26,13.0,14.53,12.8,13.03
2007-04-02,13.08,13.28,12.58,13.01
2007-04-09,13.99,14.04,12.85,12.85
2007-04-16,13.96,14.12,13.49,14.0
2007-04-23,14.0,14.38,13.76,13.92
2007-04-30,14.62,14.63,13.39,14.05
2007-05-07,14.69,14.78,13.43,14.68
2007-05-14,14.46,14.8,13.95,14.63
2007-05-21,14.81,15.54,14.3,14.37
2007-05-28,15.39,15.48,14.63,14.92
2007-06-04,15.32,15.87,15.03,15.45
2007-06-11,14.71,15.55,14.43,15.22
2007-06-18,13.78,14.75,13.78,14.72
2007-06-25,14.0,14.23,13.62,13.74
2007-07-02,13.29,14.17,12.96,14.13
2007-07-09,13.54,13.81,13.2,13.29
2007-07-16,13.67,14.36,13.52,13.52
2007-07-23,12.28,14.17,12.25,13.75
2007-07-30,11.81,13.24,11.73,12.24
2007-08-06,10.88,12.08,9.94,11.88
2007-08-13,11.25,12.05,10.81,10.98
2007-08-20,12.63,12.63,11.04,11.29
2007-08-27,13.12,13.15,11.77,12.62
2007-09-03,12.52,13.36,12.41,13.09
2007-09-10,14.15,14.5,12.45,12.55
2007-09-17,15.0,15.5,13.8,13.95
2007-09-24,14.32,15.16,14.2,15.11
2007-10-01,15.52,16.05,14.29,14.29
2007-10-08,15.85,16.24,15.37,15.5
2007-10-15,15.66,16.38,15.4,15.65
2007-10-22,16.89,17.32,15.26,15.49
2007-10-29,16.83,17.7,16.33,16.94
2007-11-05,15.37,17.1,15.03,16.57
2007-11-12,15.66,16.07,14.55,15.38
2007-11-19,16.21,16.53,14.87,15.45
2007-11-26,16.96,17.96,15.97,16.03
2007-12-03,17.62,17.68,16.58,16.87
2007-12-10,16.22,17.91,16.11,17.68
2007-12-17,16.73,16.88,14.98,16.09
2007-12-24,16.4,17.06,16.15,16.79
2007-12-31,15.6,16.63,15.31,16.34
2008-01-07,12.95,15.99,12.85,15.8
2008-01-14,12.56,13.79,11.92,13.11
2008-01-21,12.85,13.26,11.57,12.22
2008-01-28,14.58,14.61,12.64,12.85
2008-02-04,13.53,14.59,12.89,14.59
2008-02-11,12.71,14.56,10.4,13.08
2008-02-18,11.9,12.88,11.11,12.88
2008-02-25,11.2,11.98,11.2,11.9
2008-03-03,10.82,11.86,10.6,11.45
2008-03-10,12.59,13.25,9.85,10.82
2008-03-17,11.2,13.74,10.75,12.55
2008-03-24,12.48,13.1,11.3,11.3
2008-03-31,12.6,12.75,11.55,12.5
2008-04-07,11.85,12.65,11.13,12.65
2008-04-14,14.5,15.0,11.75,12.94
2008-04-21,14.0,14.59,13.3,14.59
2008-04-28,13.9,14.2,13.26,14.0
2008-05-05,13.9,14.4,13.8,13.9
2008-05-12,13.97,14.0,13.9,13.9
2008-05-19,13.74,14.0,13.65,13.97
2008-05-26,14.4,14.85,13.7,13.75
2008-06-02,14.85,14.85,13.85,14.5
2008-06-09,14.75,15.5,13.95,14.83
2008-06-16,14.1,14.9,14.05,14.75
2008-06-23,13.85,14.25,13.4,14.07
2008-06-30,12.74,13.8,12.5,13.45
2008-07-07,12.65,14.02,12.5,12.7
2008-07-14,13.5,13.65,12.29,12.65
2008-07-21,12.35,13.5,12.21,13.0
2008-07-28,14.0,14.15,11.69,12.4
2008-08-04,13.8,14.5,13.75,14.05
2008-08-11,14.0,14.35,13.8,13.8
2008-08-18,14.0,14.5,13.92,14.0
2008-08-25,14.4,15.1,14.0,14.0
2008-09-01,14.5,15.01,13.9,14.25
2008-09-08,13.2,14.05,13.15,14.0
2008-09-15,12.65,13.45,11.58,13.15
2008-09-22,12.5,13.1,11.45,12.6
2008-09-29,12.0,13.2,11.6,12.05
2008-10-06,8.75,12.1,8.5,12.0
2008-10-13,7.4,9.65,6.7,9.0
2008-10-20,6.1,7.45,6.0,7.15
2008-10-27,7.83,8.5,5.95,6.1
2008-11-03,7.7,8.0,6.8,8.0
2008-11-10,6.6,7.8,5.15,7.7
2008-11-17,7.0,7.5,6.1,6.6
2008-11-24,6.95,7.0,6.1,6.5
2008-12-01,6.1,6.85,5.97,6.85
2008-12-08,6.45,6.5,5.55,6.0
2008-12-15,6.1,6.9,5.1,6.25
2008-12-22,6.15,6.3,5.5,6.1
2008-12-29,7.3,7.45,5.91,5.91
2009-01-05,7.5,8.25,6.5,7.3
2009-01-12,7.0,7.9,7.0,7.8
2009-01-19,6.2,7.2,6.05,7.0
2009-01-26,6.7,7.45,5.85,6.2
2009-02-02,6.5,6.9,6.1,6.75
2009-02-09,6.48,6.5,6.2,6.45
2009-02-16,6.2,6.75,6.0,6.25
2009-02-23,6.6,7.0,5.7,6.2
2009-03-02,5.95,6.69,5.5,5.9
2009-03-09,6.0,6.4,5.6,5.8
2009-03-16,6.5,7.25,5.7,6.0
2009-03-23,6.46,6.99,6.25,6.25
2009-03-30,7.0,7.1,6.21,6.3
2009-04-06,7.1,7.3,7.0,7.05
2009-04-13,7.2,7.5,7.1,7.19
2009-04-20,6.45,7.2,6.0,7.2
2009-04-27,7.85,8.25,6.3,6.3
2009-05-04,7.85,8.7,7.65,7.8
2009-05-11,7.15,7.85,6.8,7.65
2009-05-18,7.75,7.95,7.1,7.15
2009-05-25,7.9,8.0,7.6,7.75
2009-06-01,8.25,8.55,7.9,7.9
2009-06-08,9.2,9.6,8.2,8.45
2009-06-15,9.15,9.5,9.0,9.35
2009-06-22,8.55,9.18,8.5,9.18
2009-06-29,8.8,8.8,8.53,8.6
2009-07-06,9.08,9.19,8.75,8.9
2009-07-13,9.15,9.15,8.8,9.08
2009-07-20,9.7,9.95,8.8,8.8
2009-07-27,9.9,10.01,9.6,9.9
2009-08-03,9.95,10.1,9.55,9.95
2009-08-10,10.1,10.1,9.7,9.9
2009-08-17,10.48,10.75,9.71,10.0
2009-08-24,10.1,10.48,9.95,10.48
2009-08-31,10.0,10.1,9.98,10.1
2009-09-07,10.05,10.05,9.91,10.05
2009-09-14,9.95,10.0,9.75,10.0
2009-09-21,10.25,10.75,9.85,9.85
2009-09-28,10.04,10.74,9.95,10.45
2009-10-05,10.59,10.75,9.86,9.95
2009-10-12,10.58,10.75,10.32,10.75
2009-10-19,10.45,10.7,10.3,10.57
2009-10-26,10.5,10.6,9.95,10.4
2009-11-02,10.25,10.5,9.97,10.4
2009-11-09,9.7,10.34,9.2,10.34
2009-11-16,9.48,9.88,9.25,9.7
2009-11-23,9.45,9.7,9.37,9.65
2009-11-30,10.01,10.15,9.5,9.55
2009-12-07,10.8,10.83,9.96,10.15
2009-12-14,10.25,10.89,10.15,10.8
2009-12-21,9.85,10.4,9.8,10.35
2009-12-28,9.8,9.99,9.75,9.85
2010-01-04,9.41,9.92,9.4,9.8
2010-01-11,9.85,9.85,9.35,9.4
2010-01-18,9.66,10.05,9.55,9.8
2010-01-25,9.2,9.65,9.12,9.65
2010-02-01,9.01,9.39,9.0,9.2
2010-02-08,9.05,9.53,8.41,9.15
2010-02-15,9.09,9.5,8.79,9.21
2010-02-22,9.0,9.1,8.32,9.1
2010-03-01,9.69,9.74,8.8,8.89
2010-03-08,10.25,10.26,9.24,9.66
2010-03-15,10.41,10.5,9.99,10.29
2010-03-22,10.13,10.59,9.98,10.44
2010-03-29,10.46,10.5,10.0,10.2
2010-04-05,10.52,10.75,10.02,10.4
2010-04-12,10.73,10.88,10.48,10.63
2010-04-19,11.21,11.25,10.32,10.64
2010-04-26,11.79,12.01,11.19,11.2
2010-05-03,10.32,11.9,9.52,11.84
2010-05-10,11.6,11.85,10.44,10.65
2010-05-17,11.39,11.76,10.87,11.54
2010-05-24,11.46,11.5,10.76,11.37
2010-05-31,11.1,11.58,10.87,11.41
2010-06-07,11.79,11.84,10.77,11.06
2010-06-14,11.8,11.96,11.26,11.8
2010-06-21,11.44,11.91,11.3,11.9
2010-06-28,11.2,11.53,10.64,11.44
2010-07-05,11.04,11.53,10.83,11.33
2010-07-12,10.93,11.35,10.8,11.02
2010-07-19,11.26,11.3,10.68,10.99
2010-07-26,10.93,11.32,10.61,11.24
2010-08-02,10.61,11.26,10.41,11.05
2010-08-09,10.0,10.88,9.81,10.68
2010-08-16,9.92,10.44,9.78,9.94
2010-08-23,9.6,10.13,9.14,9.94
2010-08-30,9.89,10.16,9.38,9.55
2010-09-06,10.1,10.17,9.73,9.85
2010-09-13,10.27,10.57,10.06,10.18
2010-09-20,10.05,10.25,9.27,10.0
2010-09-27,10.62,10.67,9.9,10.01
2010-10-04,10.8,11.05,10.4,10.69
2010-10-11,10.9,11.14,10.6,10.76
2010-10-18,10.99,11.12,10.66,10.9
2010-10-25,11.2,11.54,11.0,11.05
2010-11-01,12.4,13.27,10.89,11.29
2010-11-08,12.42,12.94,12.24,12.33
2010-11-15,12.68,12.76,11.89,12.46
2010-11-22,12.85,12.87,12.45,12.6
2010-11-29,13.13,13.16,12.22,12.75
2010-12-06,12.83,13.28,12.81,13.13
2010-12-13,13.28,13.32,12.45,12.83
2010-12-20,12.79,13.34,12.66,13.32
2010-12-27,12.7,13.05,12.5,12.73
2011-01-03,13.25,13.33,12.53,12.76
2011-01-10,13.97,14.01,13.0,13.27
2011-01-17,13.97,14.09,13.72,13.89
2011-01-24,14.21,14.54,13.82,13.95
2011-01-31,14.49,14.71,14.0,14.2
2011-02-07,15.47,15.49,14.08,14.48
2011-02-14,15.86,16.08,14.98,15.33
2011-02-21,15.4,15.8,14.97,15.73
2011-02-28,14.78,15.56,14.69,15.47
2011-03-07,14.71,14.99,14.3,14.92
2011-03-14,14.56,14.66,14.02,14.55
2011-03-21,14.9,15.19,14.59,14.65
2011-03-28,15.0,15.2,14.71,14.9
2011-04-04,14.67,15.22,14.51,14.92
2011-04-11,14.95,15.02,14.61,14.65
2011-04-18,15.0,15.15,14.59,14.74
2011-04-25,14.99,15.2,14.87,14.95
2011-05-02,15.78,15.9,14.22,15.02
2011-05-09,16.66,16.99,15.67,15.68
2011-05-16,16.79,17.14,16.24,16.58
2011-05-23,16.41,16.78,16.03,16.78
2011-05-30,16.04,16.75,15.97,16.5
2011-06-06,15.33,16.2,15.3,16.0
2011-06-13,15.14,15.66,14.7,15.4
2011-06-20,15.45,15.86,15.07,15.07
2011-06-27,17.17,17.48,15.17,15.4
2011-07-04,17.13,17.53,16.73,17.21
2011-07-11,16.45,17.12,16.24,16.92
2011-07-18,16.4,16.47,15.7,16.37
2011-07-25,15.5,16.36,15.24,16.23
2011-08-01,14.15,15.89,13.79,15.81
2011-08-08,14.34,14.73,12.73,13.86
2011-08-15,13.17,14.68,12.61,14.41
2011-08-22,16.77,17.15,13.1,13.54
2011-08-29,15.97,17.89,15.88,16.95
2011-09-05,15.85,16.85,15.56,15.71
2011-09-12,17.63,17.66,15.53,15.69
2011-09-19,16.03,17.83,15.8,16.88
2011-09-26,15.27,16.72,14.83,16.14
2011-10-03,15.86,16.21,14.37,15.19
2011-10-10,17.02,17.06,16.14,16.15
2011-10-17,16.85,17.28,16.18,17.11
2011-10-24,17.66,18.47,16.77,16.95
2011-10-31,17.72,18.3,16.27,17.53
2011-11-07,18.25,18.73,16.96,17.64
2011-11-14,17.17,18.3,17.07,18.26
2011-11-21,15.85,17.0,15.81,16.97
2011-11-28,17.88,18.2,15.92,15.92
2011-12-05,18.66,18.7,17.68,18.15
2011-12-12,17.6,18.51,16.71,18.51
2011-12-19,17.44,17.96,16.94,17.51
2011-12-26,17.35,17.76,17.08,17.42
2012-01-02,16.53,17.83,15.97,17.83
2012-01-09,16.96,17.14,16.3,16.64
2012-01-16,17.68,17.87,17.12,17.13
2012-01-23,18.11,18.17,17.08,17.71
2012-01-30,20.63,21.0,17.8,17.92
2012-02-06,20.97,21.21,20.27,20.4
2012-02-13,21.6,21.87,20.97,21.23
2012-02-20,21.17,21.59,20.64,21.57
2012-02-27,20.37,21.32,20.29,20.76
2012-03-05,20.8,20.93,19.42,20.28
2012-03-12,21.29,21.74,20.72,20.75
2012-03-19,20.44,21.51,20.08,21.23
2012-03-26,20.53,21.17,20.3,20.9
2012-04-02,20.16,21.06,19.82,20.5
2012-04-09,19.73,20.12,19.54,19.73
2012-04-16,19.75,20.42,19.44,19.76
2012-04-23,20.08,20.16,18.74,19.4
2012-04-30,22.52,23.53,19.55,20.03
2012-05-07,22.54,22.76,21.16,22.35
2012-05-14,20.87,22.5,20.77,22.18
2012-05-21,21.95,22.4,20.61,21.01
2012-05-28,20.74,22.4,20.71,22.23
2012-06-04,21.27,22.02,20.14,20.77
2012-06-11,22.24,22.41,20.97,21.54
2012-06-18,22.17,22.93,21.83,22.16
2012-06-25,23.15,23.15,21.23,21.87
2012-07-02,22.37,23.83,22.15,23.09
2012-07-09,22.76,23.02,22.01,22.25
2012-07-16,22.82,23.62,22.51,22.74
2012-07-23,23.66,23.94,22.06,22.34
2012-07-30,23.45,23.88,22.08,23.68
2012-08-06,22.58,23.76,22.53,23.43
2012-08-13,23.77,23.78,22.13,22.57
2012-08-20,23.61,24.92,23.3,23.72
2012-08-27,24.38,25.02,23.52,23.65
2012-09-03,24.73,24.85,24.03,24.28
2012-09-10,26.22,26.3,24.15,24.64
2012-09-17,25.93,26.33,25.2,26.16
2012-09-24,25.84,26.18,24.87,25.79
2012-10-01,24.75,25.95,24.25,25.95
2012-10-08,24.49,24.81,23.92,24.61
2012-10-15,24.67,25.59,24.25,24.51
2012-10-22,24.41,25.35,24.26,24.57
2012-10-29,26.989,27.66,23.97,24.33
2012-11-05,25.96,27.12,25.39,26.74
2012-11-12,26.21,26.36,25.4,26.0
2012-11-19,26.57,26.76,25.95,26.5
2012-11-26,25.99,26.56,24.72,26.5
2012-12-03,26.5,26.6,25.76,26.25
2012-12-10,25.76,26.9,25.55,26.5
2012-12-17,26.99,27.1,25.83,25.84
2012-12-24,27.04,27.48,26.56,27.0
2012-12-31,27.7,28.67,26.84,27.16
2013-01-07,28.32,28.44,27.26,27.45
2013-01-14,28.595,28.93,27.98,28.21
2013-01-21,29.0,29.12,28.32,28.65
2013-01-28,30.38,32.98,28.14,29.05
2013-02-04,30.24,30.44,29.783,30.2
2013-02-11,30.01,30.54,29.8,30.21
2013-02-18,30.74,30.93,29.96,30.23
2013-02-25,30.94,31.13,30.28,30.87
2013-03-04,32.47,32.49,30.8,30.81
2013-03-11,32.29,32.78,31.79,32.3
2013-03-18,31.93,32.64,31.45,31.92
2013-03-25,32.29,32.44,31.73,32.12
2013-04-01,30.18,32.46,29.72,32.35
2013-04-08,30.37,31.03,30.0,30.32
2013-04-15,29.09,30.303,28.38,30.27
2013-04-22,29.89,30.27,28.772,29.56
2013-04-29,27.55,32.67,26.55,30.08
2013-05-06,30.76,31.0,27.64,27.64
2013-05-13,31.15,31.46,30.64,30.66
2013-05-20,30.18,31.25,29.29,31.04
2013-05-27,30.62,31.12,30.36,30.53
2013-06-03,30.44,31.32,29.72,30.61
2013-06-10,29.26,30.525,29.06,30.44
2013-06-17,29.03,30.1,28.56,29.46
2013-06-24,28.79,29.19,28.35,28.7
2013-07-01,30.35,30.35,28.85,28.89
2013-07-08,31.64,31.75,30.078000000000003,30.37
2013-07-15,32.51,32.56,31.52,31.67
2013-07-22,32.37,32.674,31.97,32.31
2013-07-29,32.55,33.05,31.99,32.39
2013-08-05,32.31,32.96,32.08,32.55
2013-08-12,34.32,36.54,31.29,32.13
2013-08-19,34.39,34.68,34.19,34.32
2013-08-26,33.43,34.88,33.31,34.36
2013-09-02,34.1,34.48,33.47,33.75
2013-09-09,34.81,35.319,34.28,34.28
2013-09-16,34.8,35.318000000000005,34.27,35.17
2013-09-23,34.72,35.37,34.25,34.71
2013-09-30,35.03,35.35,34.1,34.45
2013-10-07,35.14,35.16,33.54,34.68
2013-10-14,34.9,35.61,34.33,34.86
2013-10-21,34.57,35.38,34.19,34.85
2013-10-28,37.93,39.02,34.35,34.66
2013-11-04,37.88,38.66,37.06,37.69
2013-11-11,38.08,38.18,37.38,37.69
2013-11-18,38.71,38.96,37.0,38.12
2013-11-25,39.53,39.99,38.46,39.07
2013-12-02,39.99,40.27,38.71,39.44
2013-12-09,39.62,40.51,38.9,39.92
2013-12-16,42.01,42.07,39.54,39.97
2013-12-23,41.88,42.53,41.7,42.32
2013-12-30,41.59,42.37,41.15,41.86
2014-01-06,41.66,42.67,41.13,41.95
2014-01-13,42.48,43.04,41.1,41.66
2014-01-20,41.42,43.32,41.27,43.05
2014-01-27,45.57,46.01,39.83,41.69
2014-02-03,45.01,46.35,42.86,45.75
2014-02-10,45.68,46.36,44.37,44.81
2014-02-17,47.4,48.18,45.26,45.79
2014-02-24,46.94,48.214,46.51,47.3
2014-03-03,47.55,48.39,45.66,46.25
2014-03-10,45.87,47.45,45.26,47.27
2014-03-17,45.15,47.29,45.12,45.95
2014-03-24,41.71,45.59,40.92,45.32
2014-03-31,39.61,43.466,39.58,42.08
2014-04-07,39.06,41.18,38.35,39.32
2014-04-14,40.33,40.59,38.436,39.75
2014-04-21,39.06,40.82,38.865,40.57
2014-04-28,44.65,46.06,36.73,39.15
2014-05-05,44.21,44.83,42.88,44.12
2014-05-12,44.88,46.419,43.92,44.33
2014-05-19,44.45,45.21,42.98,44.75
2014-05-26,42.99,45.08,42.97,45.02
2014-06-02,44.5,45.0,42.91,42.91
2014-06-09,44.18,44.78,43.02,44.32
2014-06-16,45.53,46.1,43.692,44.12
2014-06-23,46.2,46.64,45.07,45.57
2014-06-30,47.0,47.63,45.645,46.01
2014-07-07,45.57,47.01,44.71,46.75
2014-07-14,44.97,46.22,44.4,46.02
2014-07-21,44.77,45.47,44.26,44.72
2014-07-28,43.21,46.2,42.6,44.94
2014-08-04,45.34,45.7,42.67,43.44
2014-08-11,42.85,47.2,40.83,45.54
2014-08-18,42.94,43.48,42.37,43.14
2014-08-25,41.09,43.05,40.97,43.05
2014-09-01,41.69,42.1,40.93,41.13
2014-09-08,39.78,42.18,39.655,41.65
2014-09-15,39.28,39.91,38.5,39.79
2014-09-22,38.52,39.31,36.59,39.12
2014-09-29,36.8,38.47,36.75,38.04
2014-10-06,34.05,37.16,34.05,37.01
2014-10-13,35.48,35.81,33.391,34.13
2014-10-20,38.5,38.52,35.3,35.3
2014-10-27,36.93,40.37,31.57,38.41
2014-11-03,37.59,37.97,36.22,36.99
2014-11-10,37.79,38.41,36.86,37.55
2014-11-17,38.11,38.53,36.74,37.6
2014-11-24,37.74,39.16,37.67,38.34
2014-12-01,36.01,37.765,33.72,37.54
2014-12-08,33.0,36.31,32.97,35.78
2014-12-15,35.61,36.16,32.06,33.5
2014-12-22,36.99,37.33,35.53,35.6
2014-12-29,35.02,37.42,34.56,36.99
2015-01-05,34.36,35.42,34.0,34.74
2015-01-12,33.83,34.96,32.85,34.26
2015-01-19,32.59,34.94,31.63,34.016
2015-01-26,35.345,36.83,32.0,32.53
2015-02-02,37.74,38.56,34.85,35.59
2015-02-09,38.4,38.63,37.14,37.62
2015-02-16,39.07,40.33,37.83,38.32
2015-02-23,38.605,39.91,38.28,39.06
2015-03-02,37.13,38.75,37.12,38.65
2015-03-09,36.85,37.25,35.9,37.2
2015-03-16,39.26,39.38,36.47,37.0
2015-03-23,38.3,39.68,37.51,39.32
2015-03-30,38.44,38.85,37.84,38.39
2015-04-06,39.62,39.8,37.81,38.15
2015-04-13,40.41,41.5,39.05,39.61
2015-04-20,41.08,41.67,40.32,40.58
2015-04-27,44.54,45.11,40.19,41.08
2015-05-04,41.87,44.98,41.12,44.7
2015-05-11,43.38,44.38,41.3,41.92
2015-05-18,43.95,44.705,42.58,43.0
2015-05-25,42.8,43.8,42.59,43.55
2015-06-01,43.64,44.12,42.41,43.11
2015-06-08,44.78,44.89,43.05,43.47
2015-06-15,45.6,46.43,43.9,44.09
2015-06-22,46.12,46.76,45.43,45.66
2015-06-29,45.49,46.27,44.75,45.5
2015-07-06,45.02,45.53,43.18,45.02
2015-07-13,45.13,46.13,44.89,45.45
2015-07-20,43.8,45.77,43.59,45.33
2015-07-27,44.38,45.32,42.84,43.61
2015-08-03,42.11,44.6,41.95,44.41
2015-08-10,37.76,43.38,33.8,42.47
2015-08-17,38.4,39.64,37.49,37.77
2015-08-24,37.9,38.39,36.22,37.0
2015-08-31,38.16,38.74,36.7,37.5
2015-09-07,39.6,39.86,38.08,39.2
2015-09-14,39.21,40.81,39.14,39.75
2015-09-21,38.13,40.0,37.59,39.65
2015-09-28,38.22,38.3,36.89,38.14
2015-10-05,41.33,41.38,37.52,38.57
2015-10-12,41.45,41.62,38.66,41.35
2015-10-19,41.94,42.15,39.69,41.37
2015-10-26,41.39,43.19,38.86,41.81
2015-11-02,42.5,42.87,41.05,41.34
2015-11-09,41.06,42.895,41.0,42.34
2015-11-16,42.5,43.55,40.39,41.1
2015-11-23,44.09,44.37,40.71,42.4
2015-11-30,43.11,44.52,41.33,44.11
2015-12-07,38.52,43.1,38.41,43.1
2015-12-14,37.81,40.36,37.65,38.79
2015-12-21,37.61,38.38,36.73,37.91
2015-12-28,37.75,38.7,37.28,37.5
2016-01-04,35.78,37.82,35.72,36.92
2016-01-11,34.34,37.04,33.07,35.91
2016-01-18,34.57,35.26,32.19,34.64
2016-01-25,32.3,34.45,30.0,34.42
2016-02-01,31.26,32.84,30.85,32.61
2016-02-08,30.81,31.4,29.2533,30.87
2016-02-15,33.79,33.87,30.66,31.18
2016-02-22,32.99,34.805,31.98,34.25
2016-02-29,34.42,35.01,32.095,32.85
2016-03-07,34.86,35.42,33.9,34.22
2016-03-14,36.13,36.64,34.28,34.63
2016-03-21,34.9,36.11,34.69,35.93
2016-03-28,35.88,36.34,34.64,34.87
2016-04-04,35.48,36.1299,34.57,35.9
2016-04-11,35.95,36.04,34.4605,35.71
2016-04-18,37.42,37.78,35.02,35.82
2016-04-25,38.03,39.39,36.42,37.2
2016-05-02,37.31,38.81,36.7,38.02
2016-05-09,37.25,37.66,36.68,37.34
2016-05-16,36.93,37.63,36.25,37.24
2016-05-23,38.005,38.425,37.08,37.08
2016-05-30,39.09,39.12,37.42,37.97
2016-06-06,39.7,40.33,38.86,39.04
2016-06-13,39.09,39.8,38.72,39.53
2016-06-20,38.76,40.32,38.56,39.54
2016-06-27,40.13,40.75,37.39,38.45
2016-07-04,41.36,41.6,39.31,40.08
2016-07-11,42.55,42.99,41.2,41.38
2016-07-18,42.1,42.66,41.64,42.55
2016-07-25,41.89,42.4,41.475,42.15
2016-08-01,42.03,42.555,41.03,42.0
2016-08-08,45.49,45.87,41.3,42.14
2016-08-15,45.42,46.18,44.55,45.68
2016-08-22,45.07,45.74,44.85,45.5
2016-08-29,45.92,46.15,45.12,45.12
2016-09-05,45.44,46.59,45.44,45.94
2016-09-12,45.12,45.94,44.6,45.18
2016-09-19,46.55,47.16,45.17,45.17
2016-09-26,46.79,47.31,45.74,46.27
2016-10-03,47.29,47.51,46.43,46.83
