date,close,high,low,open
2000-07-03,84.025,85.853,78.215,83.52799999999999
2000-07-10,92.209,93.147,83.025,83.971
2000-07-17,92.37200000000001,93.65,88.499,92.103
2000-07-24,87.28399999999999,94.762,85.00399999999999,92.814
2000-07-31,98.585,100.06,83.736,85.07
2000-08-07,106.2,106.2,97.243,98.81299999999999
2000-08-14,103.67,107.89,98.921,104.55
2000-08-21,105.75,107.68,103.0,103.61
2000-08-28,114.87,115.01,104.79,104.79
2000-09-04,110.11,117.74,109.89,114.05
2000-09-11,110.67,118.38,110.16,112.52
2000-09-18,101.79,110.0,97.01899999999999,109.89
2000-09-25,101.06,105.19,93.70700000000001,102.88
2000-10-02,96.469,103.55,93.425,100.23
2000-10-09,89.94,95.375,83.351,94.811
2000-10-16,93.102,94.318,81.413,88.39299999999999
2000-10-23,82.51299999999999,94.491,80.62,92.875
2000-10-30,89.104,90.155,82.178,82.285
2000-11-06,79.124,88.04899999999999,77.3,87.274
2000-11-13,78.126,82.834,73.91199999999999,76.633
2000-11-20,72.31,78.232,70.31,78.071
2000-11-27,72.748,75.74,68.312,73.191
2000-12-04,81.512,82.619,71.191,71.419
2000-12-11,76.911,85.501,74.417,81.286
2000-12-18,87.66,89.219,76.19,78.956
2000-12-25,94.87700000000001,96.147,86.39299999999999,87.382
2001-01-01,95.705,103.56,86.5,92.596
2001-01-08,96.478,99.471,90.714,94.491
2001-01-15,98.53299999999999,101.92,95.26100000000001,96.537
2001-01-22,101.86,106.58,98.494,98.53299999999999
2001-01-29,101.2,106.35,100.43,101.69
2001-02-05,95.695,101.24,91.57,101.02
2001-02-12,90.145,98.295,89.969,95.656
2001-02-19,85.296,90.686,80.155,90.678
2001-02-26,81.176,89.255,77.442,85.39399999999999
2001-03-05,77.271,86.59100000000001,77.178,81.176
2001-03-12,77.758,80.819,72.442,76.426
2001-03-19,79.764,82.152,71.939,79.045
2001-03-26,75.579,83.044,75.579,79.764
2001-04-02,74.785,77.442,68.382,75.579
2001-04-09,83.48299999999999,83.48299999999999,73.37,76.155
2001-04-16,85.061,91.038,80.425,83.48299999999999
2001-04-23,82.647,85.454,79.764,83.59200000000001
2001-04-30,86.439,87.59,79.39399999999999,84.54700000000001
2001-05-07,82.566,87.32,82.25299999999999,85.546
2001-05-14,86.484,89.455,82.06,82.16799999999999
2001-05-21,87.11399999999999,93.506,86.257,86.925
2001-05-28,85.98700000000001,86.79,83.501,86.699
2001-06-04,84.79799999999999,87.264,84.088,85.546
2001-06-11,79.39399999999999,85.061,76.516,84.654
2001-06-18,81.899,83.15100000000001,76.855,78.964
2001-06-25,76.297,82.566,75.138,82.566
2001-07-02,73.89399999999999,76.431,72.65100000000001,76.431
2001-07-09,76.604,78.251,71.139,73.452
2001-07-16,73.76,77.485,72.607,76.39
2001-07-23,75.53399999999999,76.66,71.805,74.47
2001-07-30,76.137,77.919,73.075,74.671
2001-08-06,71.949,75.74,69.949,75.561
2001-08-13,68.79,74.264,68.618,71.373
2001-08-20,72.4,72.579,66.835,68.79899999999999
2001-08-27,71.327,73.732,69.904,72.4
2001-09-03,66.322,72.53399999999999,65.898,71.191
2001-09-10,67.852,68.35600000000001,65.45,66.322
2001-09-17,60.278999999999996,64.395,56.343,64.385
2001-09-24,63.541000000000004,64.916,59.605,62.114
2001-10-01,67.89699999999999,71.237,63.223,63.55
2001-10-08,73.732,76.0,66.214,67.907
2001-10-15,71.021,77.028,70.48,73.507
2001-10-22,74.127,74.24600000000001,70.138,71.021
2001-10-29,73.354,74.127,68.947,74.127
2001-11-05,77.459,79.19800000000001,74.317,74.686
2001-11-12,78.26,82.719,76.25,77.459
2001-11-19,80.39699999999999,81.37100000000001,78.03699999999999,79.152
2001-11-26,79.366,81.99799999999999,72.056,80.304
2001-12-03,81.70100000000001,84.87100000000001,76.297,78.477
2001-12-10,79.962,83.475,78.929,81.601
2001-12-17,82.322,84.492,79.10600000000001,79.962
2001-12-24,83.177,83.648,81.873,82.322
2001-12-31,86.285,86.311,79.612,82.969
2002-01-07,81.286,86.734,80.899,86.734
2002-01-14,79.665,81.267,78.502,81.15100000000001
2002-01-21,77.964,80.05199999999999,75.96300000000001,79.702
2002-01-28,76.26,79.439,72.876,79.03699999999999
2002-02-04,74.84,75.462,71.544,75.189
2002-02-11,73.91199999999999,77.244,73.76899999999999,74.209
2002-02-18,70.553,73.94800000000001,69.227,73.91199999999999
2002-02-25,74.542,74.712,70.355,71.173
2002-03-04,80.62899999999999,82.384,75.28,75.416
2002-03-11,80.378,81.71,77.874,80.62899999999999
2002-03-18,80.137,81.62,79.21600000000001,80.378
2002-03-25,80.593,81.223,78.539,80.24
2002-04-01,76.937,79.885,76.623,79.83800000000001
2002-04-08,74.118,77.559,71.759,75.954
2002-04-15,77.083,77.692,72.74,73.705
2002-04-22,70.796,76.846,67.689,76.35300000000001
2002-04-29,70.25399999999999,72.452,68.869,70.805
2002-05-06,68.642,71.64399999999999,66.187,70.48
2002-05-13,72.003,72.319,67.95100000000001,68.553
2002-05-20,69.931,73.433,69.46600000000001,71.913
2002-05-27,67.483,70.112,66.41,70.03
2002-06-03,66.14,67.97800000000001,64.844,67.483
2002-06-10,65.16,67.619,62.611000000000004,66.41
2002-06-17,63.107,68.888,62.744,65.475
2002-06-24,65.61,66.546,61.745,63.144
2002-07-01,66.14,66.428,61.808,65.961
2002-07-08,65.431,67.07600000000001,62.548,65.961
2002-07-15,68.869,68.869,62.988,65.357
2002-07-22,62.342,66.815,58.631,66.637
2002-07-29,63.16,67.331,62.49100000000001,64.10600000000001
2002-08-05,67.601,67.986,60.701,63.16
2002-08-12,71.256,71.805,66.113,66.976
2002-08-19,70.157,73.443,69.447,71.256
2002-08-26,69.255,72.345,67.646,70.653
2002-09-02,64.817,68.186,64.547,68.148
2002-09-09,65.402,67.419,63.87,64.24
2002-09-16,60.349,66.024,59.405,65.806
2002-09-23,59.251999999999995,61.728,57.794,59.223
2002-09-30,55.596000000000004,61.648,54.803000000000004,59.092
2002-10-07,57.522,58.361000000000004,52.48,55.144
2002-10-14,63.214,64.942,56.81100000000001,56.981
2002-10-21,66.402,67.221,62.177,62.717
2002-10-28,65.916,67.619,63.717,67.221
2002-11-04,65.581,70.444,65.357,67.294
2002-11-11,67.52600000000001,67.88,63.856,65.59100000000001
2002-11-18,70.995,72.687,66.881,67.933
2002-11-25,70.77600000000001,72.112,68.753,71.00399999999999
2002-12-02,66.862,72.607,65.518,70.786
2002-12-09,65.6,67.186,65.087,66.87100000000001
2002-12-16,64.492,67.97800000000001,62.836999999999996,65.6
2002-12-23,61.06100000000001,64.222,60.701,63.745
2002-12-30,63.268,63.644,60.233999999999995,61.358999999999995
2003-01-06,67.348,68.094,62.926,62.945
2003-01-13,65.249,68.085,64.691,67.601
2003-01-20,62.268,65.945,61.763000000000005,65.628
2003-01-27,61.324,63.042,60.288000000000004,61.909
2003-02-03,59.161,62.808,58.972,61.324
2003-02-10,60.06100000000001,60.295,57.407,59.161
2003-02-17,61.685,62.034,60.262,60.55
2003-02-24,62.538000000000004,62.538000000000004,58.398,61.693999999999996
2003-03-03,60.042,63.531000000000006,57.776,62.538000000000004
2003-03-10,59.99,60.847,54.95,60.051
2003-03-17,64.925,64.925,59.352,59.99
2003-03-24,63.13399999999999,64.925,62.683,64.925
2003-03-31,64.89,66.006,61.232,61.242
2003-04-07,65.212,66.77,64.473,66.187
2003-04-14,68.528,69.518,65.122,65.212
2003-04-21,68.32,71.047,67.46300000000001,68.79899999999999
2003-04-28,68.975,70.237,66.656,68.771
2003-05-05,67.536,70.167,66.637,68.975
2003-05-12,69.069,69.245,66.85300000000001,67.536
2003-05-19,68.572,69.069,65.935,69.069
2003-05-26,73.388,73.543,67.733,68.572
2003-06-02,79.875,80.593,73.388,73.388
2003-06-09,80.296,81.67399999999999,78.432,79.513
2003-06-16,77.667,82.772,76.946,81.045
2003-06-23,74.181,78.396,73.884,77.667
2003-06-30,76.26899999999999,77.612,74.021,74.832
2003-07-07,78.632,79.828,77.083,77.17
2003-07-14,78.964,81.362,77.235,78.641
2003-07-21,77.82,78.964,76.325,78.875
2003-07-28,76.633,80.23100000000001,76.487,77.855
2003-08-04,77.28,77.532,74.65100000000001,76.633
2003-08-11,79.027,79.457,76.26899999999999,77.271
2003-08-18,78.334,80.23100000000001,78.22399999999999,79.027
2003-08-25,79.682,79.783,76.756,78.343
2003-09-01,81.908,83.044,79.729,79.729
2003-09-08,81.70100000000001,82.943,79.971,82.374
2003-09-15,84.40299999999999,84.41,80.32300000000001,80.98
2003-09-22,76.26899999999999,83.835,75.821,83.65700000000001
2003-09-29,78.03699999999999,79.343,75.315,76.676
2003-10-06,78.289,79.646,77.03699999999999,78.03699999999999
2003-10-13,78.495,80.711,78.098,78.973
2003-10-20,77.28,80.061,76.54899999999999,78.343
2003-10-27,84.556,85.445,78.163,78.789
2003-11-03,87.32799999999999,87.698,84.881,85.23100000000001
2003-11-10,84.46700000000001,87.32799999999999,84.15100000000001,87.32799999999999
2003-11-17,83.71799999999999,85.59299999999999,82.575,84.475
2003-11-24,86.516,87.41799999999999,84.196,84.601
2003-12-01,88.274,90.05,86.516,86.516
2003-12-08,89.28399999999999,89.598,87.564,88.068
2003-12-15,86.79,90.749,86.20299999999999,89.986
2003-12-22,88.193,88.96799999999999,86.76299999999999,86.79
2003-12-29,87.464,89.959,86.96700000000001,88.681
2004-01-05,87.79799999999999,89.132,86.581,87.616
2004-01-12,90.479,91.848,86.852,87.887
2004-01-19,89.598,91.734,88.96,91.103
2004-01-26,89.64399999999999,92.524,87.977,89.525
2004-02-02,91.25399999999999,91.455,88.635,89.35600000000001
2004-02-09,95.33,97.145,90.833,91.25399999999999
2004-02-16,95.926,97.243,94.91799999999999,96.04299999999999
2004-02-23,95.34899999999999,97.04799999999999,93.65,95.97399999999999
2004-03-01,98.21700000000001,98.415,95.041,96.62200000000001
2004-03-08,94.491,98.425,92.631,98.226
2004-03-15,92.444,94.375,92.084,94.365
2004-03-22,93.425,93.84899999999999,88.59,91.994
2004-03-29,95.413,96.796,93.038,93.82
2004-04-05,95.193,95.88600000000001,94.256,95.413
2004-04-12,93.07600000000001,95.62700000000001,90.257,95.28
2004-04-19,90.415,93.02,89.28399999999999,92.97399999999999
2004-04-26,87.12200000000001,92.094,86.725,90.949
2004-05-03,83.781,88.699,83.639,87.302
2004-05-10,84.654,85.26700000000001,81.118,81.719
2004-05-17,82.611,85.384,82.348,83.566
2004-05-24,84.565,84.916,81.763,83.25
2004-05-31,82.412,84.556,81.286,84.46700000000001
2004-06-07,83.755,84.735,82.899,83.15799999999999
2004-06-14,80.304,83.212,79.721,82.978
2004-06-21,85.141,85.411,78.956,80.943
2004-06-28,84.294,85.681,83.294,85.681
2004-07-05,81.09100000000001,83.708,80.889,83.39399999999999
2004-07-12,78.567,82.374,78.477,81.09100000000001
2004-07-19,78.836,81.67399999999999,77.188,78.567
2004-07-26,79.414,81.09100000000001,78.01,78.99
2004-08-02,76.137,80.199,75.821,79.045
2004-08-09,75.868,77.083,75.0,76.137
2004-08-16,79.069,79.307,75.868,75.868
2004-08-23,81.47399999999999,82.458,78.596,79.069
2004-08-30,81.223,82.59200000000001,79.656,81.25
2004-09-06,83.86200000000001,83.95299999999999,81.594,82.124
2004-09-13,82.89,84.87100000000001,82.67200000000001,84.105
2004-09-20,84.178,85.509,81.917,81.945
2004-09-27,84.574,85.26700000000001,82.63799999999999,84.178
2004-10-04,84.863,86.141,84.419,85.366
2004-10-11,84.789,85.772,83.204,85.366
2004-10-18,83.475,85.546,81.71,84.789
2004-10-25,88.59,88.652,82.041,82.619
2004-11-01,90.814,91.61399999999999,88.068,88.427
2004-11-08,94.24700000000001,94.461,89.851,90.406
2004-11-15,92.787,94.91799999999999,91.77,94.412
2004-11-22,94.402,94.91799999999999,91.976,92.524
2004-11-29,95.876,96.758,94.111,94.946
2004-12-06,98.51299999999999,99.001,95.45200000000001,96.40100000000001
2004-12-13,93.425,99.83,92.751,99.021
2004-12-20,93.963,95.00200000000001,90.44200000000001,93.435
2004-12-27,93.69,95.09,93.469,94.509
2005-01-03,94.35799999999999,94.973,93.27,94.461
2005-01-10,93.84899999999999,94.946,92.21700000000001,93.90700000000001
2005-01-17,93.04700000000001,94.714,92.56,93.289
2005-01-24,95.571,96.089,91.65899999999999,93.04700000000001
2005-01-31,99.08,99.351,96.488,96.69
2005-02-07,101.55,102.61,98.465,99.08
2005-02-14,98.169,102.11,97.8,101.56
2005-02-21,99.15,99.291,96.816,97.28200000000001
2005-02-28,100.43,101.61,97.564,99.071
2005-03-07,98.664,101.91,98.09,100.82
2005-03-14,99.051,100.78,97.663,98.89200000000001
2005-03-21,97.613,99.93,96.796,99.15
2005-03-28,98.435,99.99,97.417,98.12
2005-04-04,101.69,102.87,97.78,98.315
2005-04-11,95.896,102.5,95.896,102.18
2005-04-18,93.82,97.23299999999999,92.93799999999999,96.071
2005-04-25,96.167,97.387,94.101,94.15
2005-05-02,94.264,96.613,92.751,94.98299999999999
2005-05-09,88.086,95.041,86.82600000000001,94.08200000000001
2005-05-16,91.02,91.13,87.571,88.086
2005-05-23,85.99700000000001,91.535,85.69,91.535
2005-05-30,87.616,89.851,85.322,85.538
2005-06-06,89.19200000000001,90.37299999999999,86.834,87.12200000000001
2005-06-13,93.469,93.869,88.07700000000001,88.95
2005-06-20,93.355,93.516,91.76,93.085
2005-06-27,92.49,94.51899999999999,91.641,92.751
2005-07-04,95.14399999999999,95.32,91.866,92.074
2005-07-11,97.70100000000001,98.335,95.119,95.154
2005-07-18,98.295,99.051,96.786,97.194
2005-07-25,96.777,98.971,96.613,98.236
2005-08-01,98.79299999999999,100.03,96.071,96.874
2005-08-08,102.37,102.96,98.744,99.09
2005-08-15,100.18,103.44,99.26100000000001,101.99
2005-08-22,98.84200000000001,101.49,98.169,100.69
2005-08-29,101.95,103.05,98.04,98.61399999999999
2005-09-05,104.61,104.72,102.35,102.48
2005-09-12,106.61,106.7,103.43,105.12
2005-09-19,107.6,108.43,103.5,106.34
2005-09-26,109.48,109.59,107.2,108.02
2005-10-03,105.84,110.19,104.67,109.21
2005-10-10,103.14,107.88,99.281,106.24
2005-10-17,106.95,109.94,104.39,104.44
2005-10-24,112.15,112.54,107.34,107.82
2005-10-31,117.94,118.14,112.38,112.54
2005-11-07,117.07,118.56,114.58,117.53
2005-11-14,118.46,118.76,113.98,117.36
2005-11-21,120.78,121.54,117.52,118.19
2005-11-28,118.05,120.95,115.64,120.95
2005-12-05,116.77,120.82,115.03,117.74
2005-12-12,113.92,118.76,113.57,117.43
2005-12-19,115.34,115.67,111.96,114.64
2005-12-26,114.99,116.54,114.11,115.89
2006-01-02,116.01,116.57,111.87,114.11
2006-01-09,119.99,120.49,115.24,115.69
2006-01-16,118.35,121.39,117.6,117.98
2006-01-23,125.13,125.84,118.52,118.52
2006-01-30,128.54,129.46,124.66,125.67
2006-02-06,126.79,129.76,124.09,128.41
2006-02-13,131.05,131.78,124.97,126.79
2006-02-20,129.81,131.24,128.77,131.07
2006-02-27,131.47,132.81,127.07,130.4
2006-03-06,127.45,132.46,126.19,131.96
2006-03-13,135.4,136.46,125.34,127.47
2006-03-20,137.03,137.44,133.54,135.12
2006-03-27,141.34,143.72,136.99,136.99
2006-04-03,145.0,146.92,141.3,142.27
2006-04-10,143.55,147.73,142.46,146.33
2006-04-17,149.39,152.48,144.07,144.3
2006-04-24,144.34,149.73,142.87,149.02
2006-05-01,148.04,148.19,140.55,144.35
2006-05-08,140.57,149.99,140.54,148.04
2006-05-15,134.53,141.37,131.68,139.22
2006-05-22,137.71,137.71,126.45,133.73
2006-05-29,138.76,141.37,134.3,135.98
2006-06-05,134.97,140.73,130.12,139.53
2006-06-12,129.66,135.74,123.18,135.35
2006-06-19,133.2,135.53,128.73,130.56
2006-06-26,135.47,137.5,130.64,134.1
2006-07-03,133.73,137.57,133.67,136.82
2006-07-10,126.14,135.45,125.16,134.38
2006-07-17,127.92,133.14,125.36,126.14
2006-07-24,136.62,137.18,128.82,129.05
2006-07-31,137.77,140.73,132.87,136.51
2006-08-07,136.08,139.93,133.72,136.98
2006-08-14,139.29,141.25,134.54,137.29
2006-08-21,135.14,139.58,134.84,137.91
2006-08-28,134.29,135.57,131.16,133.5
2006-09-04,134.89,136.43,132.85,134.84
2006-09-11,146.52,147.46,134.3,134.38
2006-09-18,150.84,152.82,145.88,145.89
2006-09-25,152.35,154.11,150.38,151.18
2006-10-02,158.17,159.11,151.76,151.76
2006-10-09,165.55,165.65,157.87,157.94
2006-10-16,162.44,167.04,161.05,165.53
2006-10-23,169.91,174.33,162.28,162.3
2006-10-30,168.5,173.08,164.54,169.29
2006-11-06,168.44,172.63,166.22,168.99
2006-11-13,175.64,177.4,166.96,168.96
2006-11-20,181.53,183.11,175.63,175.9
2006-11-27,175.14,181.97,172.45,181.33
2006-12-04,184.68,186.1,175.94,176.18
2006-12-11,179.94,185.06,177.98,185.06
2006-12-18,178.38,183.98,176.18,180.56
2006-12-25,179.5,182.33,178.57,179.09
2007-01-01,179.23,183.09,178.15,180.66
2007-01-08,192.7,192.9,178.39,179.23
2007-01-15,189.36,193.72,180.1,180.1
2007-01-22,192.26,198.55,188.73,190.08
2007-01-29,192.2,193.67,186.66,192.62
2007-02-05,192.06,197.44,188.93,192.08
2007-02-12,195.33,197.29,188.99,192.49
2007-02-19,194.96,200.6,194.09,196.61
2007-02-26,176.19,196.65,174.77,196.3
2007-03-05,181.62,182.78,170.96,174.29
2007-03-12,179.19,187.81,177.89,180.1
2007-03-19,190.79,190.79,180.51,181.3
2007-03-26,186.05,191.09,184.33,190.9
2007-04-02,187.24,189.05,183.06,187.0
2007-04-09,185.93,188.99,184.95,187.82
2007-04-16,198.09,200.11,187.42,187.52
2007-04-23,201.95,204.03,196.97,199.0
2007-04-30,204.7,204.7,193.92,202.02
2007-05-07,204.85,207.01,200.76,204.39
2007-05-14,207.4,208.21,201.93,205.34
2007-05-21,203.13,209.31,201.86,207.68
2007-05-28,207.74,210.67,203.18,203.74
2007-06-04,202.68,207.68,196.99,207.09
2007-06-11,203.69,210.37,201.82,203.18
2007-06-18,200.27,207.39,198.33,203.97
2007-06-25,195.18,200.94,191.41,199.1
2007-07-02,201.37,202.53,194.51,195.86
2007-07-09,200.1,203.32,193.27,200.82
2007-07-16,185.47,201.19,184.41,199.82
2007-07-23,173.48,187.19,170.21,186.54
2007-07-30,161.81,179.18,161.81,175.14
2007-08-06,162.51,178.74,157.56,161.38
2007-08-13,157.56,168.6,141.72,166.6
2007-08-20,161.86,162.88,153.09,158.52
2007-08-27,158.51,162.14,151.2,161.49
2007-09-03,161.17,165.42,157.56,158.66
2007-09-10,171.62,176.53,160.74,162.51
2007-09-17,189.08,190.0,167.8,170.21
2007-09-24,195.17,196.93,187.04,189.99
2007-10-01,205.78,207.66,193.97,193.98
2007-10-08,210.3,215.84,203.55,204.86
2007-10-15,196.02,210.98,195.93,210.02
2007-10-22,212.45,213.38,191.8,194.98
2007-10-29,206.75,225.74,201.18,212.72
2007-11-05,190.3,202.53,181.5,198.09
2007-11-12,202.86,216.14,187.52,189.9
2007-11-19,194.94,205.69,185.88,201.25
2007-11-26,204.06,210.9,184.98,193.27
2007-12-03,196.21,206.54,192.91,203.59
2007-12-10,189.7,204.8,184.55,197.37
2007-12-17,188.73,190.73,177.3,188.88
2007-12-24,190.84,196.12,189.73,190.0
2007-12-31,180.03,195.21,178.57,190.54
2008-01-07,178.95,180.73,165.42,180.31
2008-01-14,168.57,182.09,166.22,180.25
2008-01-21,172.32,181.89,156.71,160.44
2008-01-28,187.1,188.0,171.64,171.64
2008-02-04,168.45,187.31,166.89,187.16
2008-02-11,160.65,171.09,156.12,169.16
2008-02-18,160.02,163.32,154.33,162.35
2008-02-25,152.77,163.24,152.18,157.9
2008-03-03,144.14,152.46,141.37,152.46
2008-03-10,141.24,153.15,139.57,144.07
2008-03-17,161.76,162.4,126.3,127.91
2008-03-24,148.09,166.15,147.14,161.19
2008-03-31,157.94,163.54,146.64,147.84
2008-04-07,150.64,163.65,150.29,160.8
2008-04-14,162.04,164.81,145.6,149.89
2008-04-21,172.9,173.33,160.28,161.71
2008-04-28,180.34,183.15,169.52,173.33
2008-05-05,169.37,181.13,166.84,178.84
2008-05-12,168.51,173.8,166.89,170.6
2008-05-19,155.48,170.49,154.19,167.2
2008-05-26,158.88,161.65,153.79,154.66
2008-06-02,152.58,160.01,150.89,159.37
2008-06-09,160.54,160.8,145.16,153.83
2008-06-16,165.48,168.36,158.09,160.04
2008-06-23,157.19,168.39,155.15,166.22
2008-06-30,161.08,164.49,153.3,158.09
2008-07-07,146.31,163.8,142.73,162.7
2008-07-14,164.65,166.08,137.09,151.2
2008-07-21,160.88,171.13,158.65,165.81
2008-07-28,163.89,168.23,155.09,161.14
2008-08-04,158.45,162.89,154.11,161.79
2008-08-11,146.94,164.97,146.18,158.85
2008-08-18,143.89,146.49,137.39,146.11
2008-08-25,147.66,148.57,138.12,142.82
2008-09-01,146.99,152.1,142.03,150.82
2008-09-08,138.87,155.29,134.96,153.97
2008-09-15,116.9,136.34,77.334,128.13
2008-09-22,124.25,124.25,101.76,119.57
2008-09-29,115.24,127.88,94.556,121.12
2008-10-06,79.962,114.83,66.637,109.96
2008-10-13,102.91,115.24,81.945,89.086
2008-10-20,90.406,111.48,86.448,105.82
2008-10-27,83.294,92.49,74.039,87.166
2008-11-03,70.039,85.772,67.536,82.844
2008-11-10,60.086999999999996,71.336,54.95,70.932
2008-11-17,48.005,59.728,42.693000000000005,58.341
2008-11-24,71.13,73.11,49.766999999999996,50.544
2008-12-01,63.681999999999995,68.255,54.225,68.255
2008-12-08,60.998000000000005,70.715,58.982,66.518
2008-12-15,72.696,73.2,58.631,60.441
2008-12-22,68.41,72.155,67.436,72.03699999999999
2008-12-29,78.126,78.902,67.565,68.82600000000001
2009-01-05,75.57,83.025,72.40899999999999,77.271
2009-01-12,65.781,75.426,62.132,75.063
2009-01-19,66.168,67.672,53.247,62.674
2009-01-26,72.696,80.23100000000001,65.528,68.491
2009-02-02,86.95700000000001,86.96700000000001,70.749,70.94
2009-02-09,86.852,88.84200000000001,80.775,87.365
2009-02-16,76.17399999999999,83.277,71.382,83.08
2009-02-23,82.016,84.646,71.85,77.902
2009-03-02,68.12,81.232,65.961,79.116
2009-03-09,88.96799999999999,89.90299999999999,65.536,66.428
2009-03-16,87.634,96.167,83.34100000000001,90.34700000000001
2009-03-23,97.31200000000001,104.14,91.22,92.3
2009-03-30,107.53,107.85,90.46,93.744
2009-04-06,111.95,112.53,101.29,104.45
2009-04-13,108.59,118.2,102.29,110.6
2009-04-20,109.22,112.38,102.11,105.37
2009-04-27,114.45,117.31,107.47,107.47
2009-05-04,125.7,127.48,113.62,114.83
2009-05-11,121.04,125.15,115.29,123.23
2009-05-18,122.78,130.44,120.6,123.56
2009-05-25,130.19,131.38,121.22,121.22
2009-06-01,134.17,136.14,126.73,131.29
2009-06-08,131.14,135.81,129.8,132.88
2009-06-15,128.89,131.34,125.21,129.82
2009-06-22,132.14,133.44,123.38,127.76
2009-06-29,129.2,134.89,129.03,132.83
2009-07-06,127.76,132.35,121.77,128.46
2009-07-13,141.23,142.27,130.62,132.13
2009-07-20,148.31,149.88,141.38,142.05
2009-07-27,147.05,148.99,142.19,148.29
2009-08-03,147.37,153.91,146.54,148.75
2009-08-10,146.54,149.01,143.33,146.96
2009-08-17,147.25,148.47,141.55,143.44
2009-08-24,148.06,149.87,146.4,148.02
2009-08-31,146.75,149.84,142.41,146.73
2009-09-07,157.32,160.1,148.62,148.8
2009-09-14,164.95,165.64,155.94,156.05
2009-09-21,161.65,169.29,160.01,163.6
2009-09-28,161.74,167.04,158.13,162.22
2009-10-05,170.47,173.06,162.56,162.77
2009-10-12,166.01,174.33,165.13,171.85
2009-10-19,162.4,168.87,161.23,166.45
2009-10-26,153.25,164.31,152.81,162.53
2009-11-02,154.68,157.23,148.84,154.52
2009-11-09,159.19,163.36,156.24,156.39
2009-11-16,153.1,161.54,153.1,160.27
2009-11-23,147.83,156.35,146.97,154.59
2009-11-30,150.58,154.28,147.27,148.99
2009-12-07,149.48,151.23,144.72,149.96
2009-12-14,146.95,149.94,144.27,149.92
2009-12-21,147.66,150.18,147.06,147.5
2009-12-28,152.03,153.21,146.97,147.78
2010-01-04,156.95,160.97,152.65,153.14
2010-01-11,148.76,157.62,148.19,157.62
2010-01-18,138.79,153.97,137.09,148.51
