date,close,high,low,open
1999-02-01,57.94,63.38,54.25,58.88
1999-02-08,52.25,57.56,47.5,57.19
1999-02-15,50.94,54.25,42.12,53.44
1999-02-22,64.06,65.0,49.0,50.88
1999-03-01,60.75,68.03,57.94,63.5
1999-03-08,66.66,71.38,59.62,60.72
1999-03-15,67.53,71.53,64.12,66.5
1999-03-22,69.53,73.88,57.0,66.59
1999-03-29,85.5,90.06,74.0,75.0
1999-04-05,91.44,97.88,83.0,86.31
1999-04-12,95.0,96.0,75.5,88.06
1999-04-19,105.06,108.25,76.75,94.5
1999-04-26,86.03,110.62,82.5,104.5
1999-05-03,68.19,83.53,65.5,83.44
1999-05-10,66.19,76.94,64.91,68.31
1999-05-17,64.28,69.81,60.75,65.0
1999-05-24,59.38,64.69,52.25,64.31
1999-05-31,54.22,57.5,48.56,55.75
1999-06-07,52.91,60.69,52.38,54.28
1999-06-14,55.66,59.56,44.88,51.97
1999-06-21,55.09,64.75,54.06,56.78
1999-06-28,62.03,64.62,51.22,55.5
1999-07-05,62.75,66.66,60.0,64.0
1999-07-12,68.81,71.25,57.5,62.5
1999-07-19,57.28,68.31,51.59,68.0
1999-07-26,50.03,57.75,48.75,55.22
1999-08-02,44.78,51.06,41.0,49.19
1999-08-09,48.72,48.72,41.0,45.75
1999-08-16,56.72,58.75,47.75,49.12
1999-08-23,64.25,67.78,57.88,57.97
1999-08-30,62.44,65.0,56.09,63.78
1999-09-06,66.5,68.0,60.94,63.81
1999-09-13,63.81,67.94,62.5,65.62
1999-09-20,65.0,68.75,60.69,63.69
1999-09-27,77.25,85.0,61.12,66.19
1999-10-04,89.25,90.0,74.75,79.44
1999-10-11,75.06,89.38,73.94,89.12
1999-10-18,78.62,83.62,71.06,75.06
1999-10-25,70.62,84.31,65.88,79.0
1999-11-01,64.94,71.88,61.0,68.06
1999-11-08,74.94,83.06,63.5,64.81
1999-11-15,77.94,80.0,73.31,75.62
1999-11-22,93.12,95.12,76.0,77.88
1999-11-29,86.56,96.88,81.97,95.5
1999-12-06,106.69,113.0,84.38,86.88
1999-12-13,94.06,106.62,93.5,106.62
1999-12-20,90.0,102.0,89.06,97.75
1999-12-27,76.12,88.25,76.0,87.75
2000-01-03,69.56,91.5,64.0,81.5
2000-01-10,64.25,72.62,63.0,72.56
2000-01-17,62.06,67.5,60.0,63.44
2000-01-24,61.69,73.38,60.0,67.56
2000-01-31,78.56,85.94,58.44,60.38
2000-02-07,76.19,84.0,73.12,76.19
2000-02-14,64.75,76.19,63.88,75.69
2000-02-21,69.12,71.75,63.06,64.94
2000-02-28,62.5,68.97,62.06,66.56
2000-03-06,66.88,69.0,60.56,62.88
2000-03-13,64.81,66.94,60.0,64.0
2000-03-20,72.69,75.25,62.25,63.5
2000-03-27,67.0,75.12,63.0,72.25
2000-04-03,67.56,68.62,55.75,65.44
2000-04-10,46.88,68.44,40.81,67.25
2000-04-17,52.38,56.25,44.62,45.25
2000-04-24,55.19,57.44,44.88,49.38
2000-05-01,58.5,60.31,53.0,56.0
2000-05-08,53.75,59.25,49.0,56.81
2000-05-15,52.62,62.38,50.88,53.62
2000-05-22,46.5,53.12,40.44,53.0
2000-05-29,57.88,58.12,46.38,47.31
2000-06-05,52.19,56.25,50.12,55.03
2000-06-12,46.0,52.19,45.31,52.19
2000-06-19,33.88,48.62,32.47,45.5
2000-06-26,36.31,39.94,32.81,35.31
2000-07-03,36.12,38.5,34.75,36.69
2000-07-10,42.62,43.2,32.62,36.38
2000-07-17,41.12,43.94,39.0,42.88
2000-07-24,30.0,41.38,29.0,41.06
2000-07-31,32.5,34.19,27.88,30.06
2000-08-07,33.69,34.25,29.75,32.0
2000-08-14,39.0,40.12,32.69,33.5
2000-08-21,39.94,40.5,35.0,39.09
2000-08-28,41.5,43.97,38.56,38.81
2000-09-04,42.94,49.62,40.25,40.94
2000-09-11,43.62,46.0,41.0,42.62
2000-09-18,41.44,44.62,37.25,43.5
2000-09-25,38.44,42.56,35.5,41.22
2000-10-02,31.56,38.44,30.19,38.19
2000-10-09,28.44,32.72,23.5,30.25
2000-10-16,30.81,31.25,19.38,28.12
2000-10-23,35.62,37.5,27.62,29.69
2000-10-30,37.56,40.88,30.27,33.06
2000-11-06,30.06,39.44,29.88,38.56
2000-11-13,27.44,30.81,25.75,28.81
2000-11-20,28.94,29.12,22.12,26.0
2000-11-27,24.62,30.75,22.88,29.75
2000-12-04,23.44,27.62,20.12,25.19
2000-12-11,22.88,27.5,21.75,22.88
2000-12-18,15.56,21.19,14.88,20.75
2000-12-25,15.56,18.5,15.0,16.31
2001-01-01,14.56,17.88,13.56,15.81
2001-01-08,17.69,18.5,13.75,14.44
2001-01-15,19.94,20.38,17.25,18.31
2001-01-22,19.5,22.38,18.25,19.5
2001-01-29,14.38,20.75,14.25,19.12
2001-02-05,13.38,15.88,13.38,14.62
2001-02-12,13.69,15.06,13.31,14.12
2001-02-19,11.81,13.69,11.06,13.62
2001-02-26,10.0,12.25,9.59,12.06
2001-03-05,12.25,14.0,11.25,12.38
2001-03-12,11.0,11.69,10.12,11.38
2001-03-19,10.19,11.5,9.56,11.19
2001-03-26,10.23,11.8,9.91,10.7
2001-04-02,8.37,10.53,8.1,10.33
2001-04-09,14.67,15.01,10.7,11.84
2001-04-16,15.78,18.16,13.65,14.5
2001-04-23,15.27,17.46,14.6,16.39
2001-04-30,17.56,17.6,15.59,15.63
2001-05-07,14.68,17.53,14.0,17.36
2001-05-14,14.72,15.0,13.1,14.53
2001-05-21,17.09,17.53,14.75,14.95
2001-05-28,16.95,17.54,15.62,17.21
2001-06-04,15.7,17.92,15.48,17.32
2001-06-11,12.49,15.55,12.3,15.5
2001-06-18,12.4,13.27,11.2,12.45
2001-06-25,14.15,14.65,12.04,12.71
2001-07-02,15.27,15.72,13.85,14.1
2001-07-09,16.98,17.0,14.95,15.35
2001-07-16,16.98,17.42,15.83,16.94
2001-07-23,12.25,17.13,11.07,17.02
2001-07-30,12.15,12.86,11.98,12.21
2001-08-06,9.95,12.2,9.94,12.18
2001-08-13,9.99,11.04,9.4,10.1
2001-08-20,10.23,10.79,9.57,10.19
2001-08-27,8.94,10.27,8.55,10.09
2001-09-03,8.51,9.19,6.85,8.95
2001-09-10,8.63,8.65,8.06,8.4
2001-09-17,7.48,8.05,6.64,7.3
2001-09-24,5.97,7.83,5.67,7.7
2001-10-01,7.2,7.9,5.51,5.91
2001-10-08,8.07,8.16,6.67,7.07
2001-10-15,8.01,9.99,7.5,8.24
2001-10-22,7.56,9.6,7.15,8.07
2001-10-29,6.71,7.66,6.32,7.61
2001-11-05,7.12,7.68,6.74,7.1
2001-11-12,8.95,9.9,6.8,7.16
2001-11-19,9.08,9.5,8.04,9.35
2001-11-26,11.32,12.4,9.8,9.83
2001-12-03,11.71,12.8,10.48,11.02
2001-12-10,11.0,12.43,10.07,11.55
2001-12-17,10.0,11.36,10.0,11.1
2001-12-24,10.9,11.49,9.51,10.15
2001-12-31,12.25,12.4,10.48,11.07
2002-01-07,11.03,12.51,10.87,12.08
2002-01-14,10.16,10.83,9.03,10.8
2002-01-21,14.44,15.39,11.9,12.74
2002-01-28,13.73,15.77,13.2,14.86
2002-02-04,12.52,13.09,11.06,12.91
2002-02-11,13.41,14.26,12.5,12.64
2002-02-18,13.07,13.84,12.15,12.95
2002-02-25,15.39,15.4,13.0,13.09
2002-03-04,16.35,16.96,14.82,15.42
2002-03-11,14.03,16.88,13.55,16.04
2002-03-18,15.53,15.6,14.14,14.15
2002-03-25,14.3,15.73,13.7,15.47
2002-04-01,13.5,15.09,13.23,14.28
2002-04-08,13.31,14.59,12.52,12.97
2002-04-15,14.53,15.0,13.35,13.42
2002-04-22,16.91,17.05,13.88,14.58
2002-04-29,16.05,17.05,15.75,16.75
2002-05-06,16.94,18.23,15.75,15.94
2002-05-13,19.16,20.4,16.85,17.17
2002-05-20,19.47,19.8,18.22,18.8
2002-05-27,18.23,19.61,18.08,19.57
2002-06-03,18.58,18.65,17.45,18.31
2002-06-10,16.82,18.12,16.26,17.9
2002-06-17,17.53,19.16,16.86,16.95
2002-06-24,16.25,17.78,14.68,17.43
2002-07-01,15.21,16.17,12.89,16.17
2002-07-08,15.43,16.19,14.0,14.95
2002-07-15,15.29,17.16,15.0,15.47
2002-07-22,12.93,15.88,12.26,15.15
2002-07-29,13.84,14.9,13.23,13.25
2002-08-05,14.26,14.75,12.78,13.65
2002-08-12,14.9,15.01,13.9,14.14
2002-08-19,15.17,15.99,14.67,14.84
2002-08-26,14.94,15.44,14.21,15.29
2002-09-02,15.31,15.48,14.24,14.71
2002-09-09,16.61,17.85,15.06,15.12
2002-09-16,15.86,17.93,15.45,17.0
2002-09-23,17.01,17.4,15.29,15.6
2002-09-30,16.55,17.64,15.85,16.64
2002-10-07,18.46,18.74,16.37,16.55
2002-10-14,19.04,20.22,18.17,18.18
2002-10-21,19.3,20.26,18.48,18.89
2002-10-28,19.8,19.9,18.07,19.28
2002-11-04,19.51,19.81,18.2,19.39
2002-11-11,22.21,22.35,18.8,19.4
2002-11-18,23.99,24.28,21.22,22.65
2002-11-25,23.35,24.5,23.33,24.03
2002-12-02,22.61,25.0,21.51,24.15
2002-12-09,22.18,22.62,21.24,22.23
2002-12-16,21.93,22.56,21.53,22.23
2002-12-23,18.86,22.47,18.43,21.78
2002-12-30,20.52,20.53,18.55,18.85
2003-01-06,21.32,21.75,20.3,20.4
2003-01-13,21.4,22.76,21.23,21.33
2003-01-20,22.11,23.28,20.36,21.25
2003-01-27,21.85,22.4,21.23,21.68
2003-02-03,21.44,22.5,21.2,21.94
2003-02-10,20.06,21.6,19.61,21.4
2003-02-17,21.78,21.83,20.15,20.15
2003-02-24,22.01,22.18,20.25,21.64
2003-03-03,22.97,23.04,21.36,22.15
2003-03-10,24.71,24.9,22.49,22.6
2003-03-17,27.93,27.95,24.4,24.47
2003-03-24,27.18,28.04,26.2,27.08
2003-03-31,26.22,27.09,25.06,26.57
2003-04-07,25.75,27.56,24.78,27.21
2003-04-14,24.99,25.5,24.13,24.8
2003-04-21,28.97,29.0,24.77,25.03
2003-04-28,29.43,29.46,28.15,28.64
2003-05-05,30.97,31.18,29.01,29.47
2003-05-12,33.05,33.49,30.67,30.83
2003-05-19,32.72,33.3,31.16,32.7
2003-05-26,35.89,36.09,32.45,32.55
2003-06-02,33.35,36.68,33.25,36.5
2003-06-09,34.13,35.45,32.83,34.47
2003-06-16,35.04,37.24,34.08,34.57
2003-06-23,36.3,37.09,34.54,35.04
2003-06-30,37.68,38.16,35.7,36.63
2003-07-07,37.65,40.83,37.1,38.3
2003-07-14,34.98,39.61,34.79,38.5
2003-07-21,41.6,43.1,34.0,34.71
2003-07-28,40.03,42.5,39.78,41.49
2003-08-04,39.15,40.29,38.29,39.7
2003-08-11,40.1,40.47,38.31,38.99
2003-08-18,45.22,46.95,40.38,40.48
2003-08-25,46.32,46.44,44.53,44.85
2003-09-01,46.52,47.75,45.86,46.52
2003-09-08,45.68,47.38,44.73,46.5
2003-09-15,47.58,48.24,45.05,45.68
2003-09-22,48.56,51.3,46.2,47.58
2003-09-29,52.89,53.22,47.51,48.88
2003-10-06,58.06,59.1,52.59,52.89
2003-10-13,59.69,60.41,57.44,57.94
2003-10-20,54.51,61.14,52.92,59.56
2003-10-27,54.43,57.52,54.38,54.51
2003-11-03,54.31,57.49,54.0,54.8
2003-11-10,52.45,55.13,50.76,53.95
2003-11-17,48.58,52.19,47.67,51.92
2003-11-24,53.97,54.06,48.58,48.58
2003-12-01,51.56,54.75,50.75,54.4
2003-12-08,50.99,52.2,48.31,51.55
2003-12-15,49.24,52.25,47.0,52.05
2003-12-22,53.47,54.94,48.7,48.98
2003-12-29,51.9,53.84,51.43,53.79
2004-01-05,51.59,53.6,49.1,51.99
2004-01-12,55.72,56.78,50.8,51.65
2004-01-19,57.11,57.82,55.41,55.57
2004-01-26,50.4,57.74,48.6,56.81
2004-02-02,46.35,50.65,44.3,50.56
2004-02-09,46.38,48.1,45.51,46.75
2004-02-16,45.17,46.45,44.64,46.14
2004-02-23,43.01,45.25,42.23,45.19
2004-03-01,44.09,44.83,41.65,42.88
2004-03-08,42.44,45.06,41.04,43.99
2004-03-15,42.8,43.75,40.92,42.26
2004-03-22,41.7,42.49,39.15,41.75
2004-03-29,46.09,46.25,41.97,42.07
2004-04-05,48.1,48.15,45.39,45.67
2004-04-12,45.5,48.37,45.33,48.05
2004-04-19,46.29,49.1,44.91,45.36
2004-04-26,43.6,48.8,43.31,46.25
2004-05-03,41.9,45.15,41.68,43.45
2004-05-10,43.05,44.13,40.57,41.25
2004-05-17,41.17,43.27,40.55,42.24
2004-05-24,48.5,48.68,41.17,41.24
2004-05-31,50.95,51.51,47.7,47.88
2004-06-07,49.94,52.12,49.26,51.69
2004-06-14,49.6,50.91,49.04,49.45
2004-06-21,51.8,51.94,48.24,49.59
2004-06-28,52.59,54.7,51.83,52.2
2004-07-05,48.32,52.6,47.82,52.4
2004-07-12,47.1,50.4,46.78,48.15
2004-07-19,39.98,47.85,39.56,47.26
2004-07-26,38.92,40.24,37.38,40.0
2004-08-02,35.49,39.08,34.85,38.44
2004-08-09,36.13,37.35,34.85,35.34
2004-08-16,39.51,40.48,35.98,36.14
2004-08-23,39.9,40.83,38.16,39.89
2004-08-30,38.74,40.01,37.86,39.85
2004-09-06,38.57,39.36,37.36,39.03
2004-09-13,42.96,44.28,38.82,39.13
2004-09-20,40.94,43.99,40.85,42.84
2004-09-27,40.47,41.3,38.97,40.71
2004-10-04,40.0,42.7,39.63,41.3
2004-10-11,38.55,41.55,37.88,39.82
2004-10-18,34.6,40.19,33.0,38.28
2004-10-25,34.13,34.77,33.51,34.09
2004-11-01,36.56,37.62,34.15,34.23
2004-11-08,40.46,40.94,36.7,36.75
2004-11-15,38.55,41.5,38.19,40.34
2004-11-22,39.09,39.68,37.58,38.37
2004-11-29,40.09,40.74,37.71,39.58
2004-12-06,39.05,40.1,37.99,39.73
2004-12-13,40.01,41.0,38.82,39.31
2004-12-20,38.93,40.49,38.55,39.85
2004-12-27,44.29,45.68,39.47,39.51
2005-01-03,42.32,45.44,40.9,45.0
2005-01-10,44.55,44.66,40.82,41.86
2005-01-17,41.16,45.0,41.02,44.15
2005-01-24,42.22,43.0,40.26,41.3
2005-01-31,35.72,43.59,34.53,42.52
2005-02-07,35.78,36.8,35.0,35.75
2005-02-14,35.31,36.63,35.1,35.61
2005-02-21,34.99,35.39,33.2,35.0
2005-02-28,35.85,36.31,34.66,34.74
2005-03-07,34.75,36.5,34.05,35.81
2005-03-14,34.16,34.85,33.58,34.66
2005-03-21,32.88,34.63,32.82,34.2
2005-03-28,34.01,34.71,33.02,33.02
2005-04-04,34.6,35.34,33.81,33.98
2005-04-11,33.02,35.0,33.02,34.55
2005-04-18,33.04,33.89,32.01,32.93
2005-04-25,32.36,33.98,30.6,33.15
2005-05-02,34.52,34.69,32.1,32.33
2005-05-09,33.9,34.8,33.55,34.37
2005-05-16,35.5,35.97,33.92,33.93
2005-05-23,35.5,36.02,35.13,35.5
2005-05-30,35.59,36.99,35.29,35.39
2005-06-06,34.95,36.2,34.4,35.5
2005-06-13,35.31,36.07,34.52,34.67
2005-06-20,35.02,35.97,34.88,35.05
2005-06-27,32.91,35.05,32.79,34.91
2005-07-04,34.74,34.75,33.45,33.5
2005-07-11,37.15,37.5,34.6,34.72
2005-07-18,37.95,39.75,36.69,36.95
2005-07-25,45.15,45.81,37.72,38.0
2005-08-01,45.27,46.97,44.35,44.81
2005-08-08,44.2,46.44,44.05,45.26
2005-08-15,43.72,45.35,43.33,43.93
2005-08-22,42.37,44.27,42.08,43.61
2005-08-29,41.51,43.0,41.04,41.93
2005-09-05,42.95,44.3,41.51,41.51
2005-09-12,42.8,44.96,42.12,42.72
2005-09-19,42.19,43.43,40.5,42.63
2005-09-26,45.3,45.84,42.4,42.45
2005-10-03,43.72,46.59,43.33,45.33
2005-10-10,43.79,44.38,41.9,43.82
2005-10-17,45.95,46.07,43.62,43.63
2005-10-24,38.95,47.0,38.72,46.12
2005-10-31,41.09,42.0,39.12,39.35
2005-11-07,42.68,43.04,40.55,41.01
2005-11-14,47.98,48.0,42.34,42.5
2005-11-21,48.06,49.01,47.28,47.57
2005-11-28,49.06,49.53,47.55,48.09
2005-12-05,48.74,49.9,47.86,48.9
2005-12-12,49.21,49.95,48.48,49.1
2005-12-19,49.22,50.0,47.68,48.95
2005-12-26,47.15,49.1,47.14,48.97
2006-01-02,47.87,48.58,46.25,47.5
2006-01-09,44.4,47.1,44.0,46.53
2006-01-16,43.92,45.23,43.1,44.4
2006-01-23,45.22,45.22,43.34,44.01
2006-01-30,38.33,45.97,37.37,45.48
2006-02-06,38.52,39.0,37.11,38.25
2006-02-13,39.19,40.0,37.38,38.29
2006-02-20,38.35,39.11,37.71,39.02
2006-02-27,37.21,38.78,35.37,38.49
2006-03-06,36.22,37.58,35.74,37.23
2006-03-13,35.99,37.39,35.85,36.37
2006-03-20,35.47,37.27,35.31,35.9
2006-03-27,36.53,36.9,35.13,35.44
2006-04-03,37.09,38.84,36.02,36.56
2006-04-10,36.62,37.28,35.49,37.22
2006-04-17,36.03,37.2,35.05,36.5
2006-04-24,35.21,36.35,35.01,36.0
2006-05-01,35.04,35.57,33.51,35.06
2006-05-08,32.73,35.31,32.55,35.0
2006-05-15,33.94,34.0,31.52,32.65
2006-05-22,36.07,36.5,33.18,33.96
2006-05-29,34.76,35.75,33.73,35.67
2006-06-05,33.78,34.54,32.42,34.45
2006-06-12,35.09,35.26,33.08,34.0
2006-06-19,36.55,37.05,34.88,35.15
2006-06-26,38.68,38.84,36.17,36.55
2006-07-03,36.11,38.62,35.75,38.55
2006-07-10,32.92,36.7,32.8,36.33
2006-07-17,33.19,34.81,32.79,32.79
2006-07-24,27.17,34.68,25.96,33.48
2006-07-31,27.29,27.59,25.84,27.01
2006-08-07,26.07,27.29,25.76,27.24
2006-08-14,29.12,29.75,26.18,26.31
2006-08-21,28.03,28.98,27.54,28.75
2006-08-28,31.76,31.8,28.27,28.4
2006-09-04,30.51,32.3,29.68,31.61
2006-09-11,32.52,32.74,29.72,30.18
2006-09-18,30.84,32.81,29.9,32.49
2006-09-25,32.12,32.59,30.74,31.17
2006-10-02,32.59,33.4,30.58,31.94
2006-10-09,33.32,33.71,32.27,32.5
2006-10-16,32.57,33.2,31.75,32.84
2006-10-23,38.24,38.49,32.14,32.54
2006-10-30,37.46,38.59,36.87,38.13
2006-11-06,39.26,39.77,37.53,37.55
2006-11-13,42.55,43.1,39.13,39.2
2006-11-20,42.41,43.25,41.94,42.35
2006-11-27,39.41,42.8,39.09,42.25
2006-12-04,38.46,39.58,37.7,39.38
2006-12-11,40.01,40.19,38.08,38.22
2006-12-18,40.24,40.64,38.23,40.21
2006-12-25,39.46,40.63,39.34,40.13
2007-01-01,38.37,39.14,37.6,38.55
2007-01-08,38.2,38.31,37.07,38.22
2007-01-15,37.02,39.0,36.6,38.0
2007-01-22,36.85,38.23,36.3,37.67
2007-01-29,37.39,39.3,36.54,36.57
2007-02-05,38.72,39.52,36.77,37.33
2007-02-12,40.33,40.44,38.36,38.61
2007-02-19,40.78,42.0,40.0,40.13
2007-02-26,37.69,41.2,37.69,40.86
2007-03-05,38.84,39.32,37.04,37.35
2007-03-12,37.85,39.05,37.26,38.64
2007-03-19,38.98,39.8,38.0,38.1
2007-03-26,39.79,40.24,38.43,38.98
2007-04-02,41.68,41.76,39.55,39.79
2007-04-09,42.41,42.5,41.24,41.72
2007-04-16,44.95,45.32,43.67,43.77
2007-04-23,62.6,63.84,44.16,44.27
2007-04-30,63.23,63.75,60.28,61.88
2007-05-07,61.56,63.23,59.7,62.5
2007-05-14,63.3,63.52,60.1,61.68
2007-05-21,68.55,73.31,63.3,63.49
2007-05-28,68.58,70.74,67.72,68.43
2007-06-04,73.24,74.72,67.65,68.25
2007-06-11,72.4,73.05,69.25,73.0
2007-06-18,68.86,72.64,68.42,72.34
2007-06-25,68.41,70.23,66.71,69.35
2007-07-02,68.97,70.05,68.01,68.81
2007-07-09,75.1,75.35,69.02,69.38
2007-07-16,71.63,74.84,70.5,74.71
2007-07-23,84.03,89.0,68.85,71.85
2007-07-30,76.79,84.05,75.06,83.0
2007-08-06,74.78,80.0,72.37,77.06
2007-08-13,75.02,76.32,70.05,76.09
2007-08-20,79.25,79.49,73.8,74.83
2007-08-27,79.91,80.8,76.08,80.56
2007-09-03,84.52,86.46,79.73,79.91
2007-09-10,87.77,88.89,82.51,84.95
2007-09-17,91.3,91.9,85.98,86.98
2007-09-24,93.15,94.26,90.81,91.29
2007-10-01,93.43,94.1,91.4,93.52
2007-10-08,92.37,96.73,88.13,94.22
2007-10-15,89.76,92.12,88.5,91.8
2007-10-22,90.0,101.09,83.27,89.25
2007-10-29,85.98,91.47,83.5,90.41
2007-11-05,78.89,89.16,78.84,84.25
2007-11-12,78.6,81.15,76.5,78.25
2007-11-19,81.43,82.0,77.94,78.7
2007-11-26,90.56,91.47,81.14,82.3
2007-12-03,94.31,95.0,89.77,90.0
2007-12-10,89.08,95.94,88.93,94.31
2007-12-17,91.26,92.28,83.86,88.9
2007-12-24,94.45,95.9,90.3,91.26
2007-12-31,88.79,97.43,88.5,93.8
2008-01-07,81.08,91.83,80.24,88.5
2008-01-14,79.76,83.32,78.04,82.0
2008-01-21,77.6,81.43,69.95,73.56
2008-01-28,74.63,79.4,68.84,77.2
2008-02-04,73.5,76.66,67.22,74.5
2008-02-11,72.96,78.85,71.94,73.1
2008-02-18,72.08,74.21,69.37,73.56
2008-02-25,64.47,73.5,63.97,72.35
2008-03-03,64.09,66.6,61.2,63.63
2008-03-10,68.22,70.68,62.91,63.9
2008-03-17,73.19,74.0,64.92,65.69
2008-03-24,69.76,76.93,69.26,73.74
2008-03-31,76.87,79.0,69.63,70.25
2008-04-07,71.99,78.43,71.62,77.09
2008-04-14,80.1,82.0,70.65,71.7
2008-04-21,80.86,82.64,76.93,80.25
2008-04-28,77.31,82.5,76.4,80.64
2008-05-05,72.41,77.77,71.56,77.27
2008-05-12,76.46,76.83,71.78,73.0
2008-05-19,78.35,84.75,77.43,79.0
2008-05-26,81.62,81.96,77.97,78.25
2008-06-02,80.63,84.88,79.26,81.54
2008-06-09,79.17,81.53,75.01,81.43
2008-06-16,81.1,84.47,78.41,78.42
2008-06-23,74.66,82.15,72.62,81.3
2008-06-30,72.0,76.12,70.52,74.9
2008-07-07,68.54,75.49,66.74,72.37
2008-07-14,69.12,72.75,62.99,69.31
2008-07-21,78.31,82.38,65.88,69.16
2008-07-28,75.75,79.85,74.05,77.09
2008-08-04,80.51,81.21,75.01,76.0
2008-08-11,86.4,91.75,79.78,80.18
2008-08-18,85.26,86.28,80.98,86.03
2008-08-25,80.81,84.64,80.5,84.63
2008-09-01,79.19,84.5,77.08,83.16
2008-09-08,78.3,83.75,75.1,82.25
2008-09-15,81.0,86.77,70.08,76.86
2008-09-22,70.7,81.63,68.08,81.13
2008-09-29,67.0,73.12,61.32,68.41
2008-10-06,56.25,66.43,51.05,64.0
2008-10-13,50.65,64.0,43.39,59.1
2008-10-20,48.96,53.1,43.31,52.17
2008-10-27,57.24,59.89,48.43,49.0
2008-11-03,49.21,58.73,46.3,56.39
2008-11-10,41.75,50.68,38.48,49.98
2008-11-17,37.87,41.26,34.68,39.91
2008-11-24,42.7,44.1,38.7,38.88
2008-12-01,48.26,50.5,38.82,42.0
2008-12-08,51.25,54.48,47.36,49.0
2008-12-15,51.56,54.85,48.15,50.82
2008-12-22,51.78,53.95,48.47,51.6
