date,close,high,low,open
2009-03-23,5.6686,6.3457,5.63,5.95
2009-03-30,6.1529,6.2829,5.5786,5.6443
2009-04-06,6.7071,6.7129,6.1,6.1414
2009-04-13,6.9757,7.1771,6.5171,6.7071
2009-04-20,6.1043,7.1014,6.0114,6.9686
2009-04-27,6.3543,6.8043,6.2314,6.2771
2009-05-04,5.7457,6.5471,5.3986,6.36
2009-05-11,5.5,5.8057,5.1786,5.6486
2009-05-18,5.5429,5.9714,5.43,5.57
2009-05-25,5.6314,5.7729,5.3829,5.5143
2009-06-01,5.5986,5.9857,5.5214,5.7129
2009-06-08,5.4057,5.6614,5.2929,5.55
2009-06-15,5.9414,6.1157,5.2929,5.3514
2009-06-22,5.7671,6.0971,5.5743,5.9071
2009-06-29,5.7029,6.0671,5.6729,5.7971
2009-07-06,5.7243,5.7671,5.4186,5.6414
2009-07-13,6.3057,6.3757,5.6943,5.7143
2009-07-20,6.0286,6.8129,5.9843,6.3586
2009-07-27,6.2771,6.3486,5.8214,6.0157
2009-08-03,6.4286,6.4571,6.2,6.3357
2009-08-10,6.3557,6.6671,6.3114,6.4114
2009-08-17,6.4429,6.5357,6.0729,6.2557
2009-08-24,6.3171,6.55,6.1243,6.4743
2009-08-31,5.85,6.3757,5.61,6.3057
2009-09-07,6.0943,6.3929,5.8286,5.9
2009-09-14,6.7714,6.78,5.9829,6.0786
2009-09-21,6.6086,6.8857,6.5714,6.6671
2009-09-28,6.3886,6.7443,6.3286,6.5914
2009-10-05,6.7014,6.7029,6.3943,6.4286
2009-10-12,6.9986,7.2757,6.5629,6.7114
2009-10-19,7.8414,8.2143,6.7943,7.1214
2009-10-26,7.6357,8.1071,7.5714,7.9657
2009-11-02,7.98,8.1186,7.5143,7.5971
2009-11-09,8.4757,8.5557,7.9286,7.9486
2009-11-16,8.5671,8.8071,8.3314,8.5086
2009-11-23,8.2643,8.7114,7.8157,8.6429
2009-11-30,8.0329,8.5429,7.8714,8.2786
2009-12-07,7.9571,8.1643,7.8229,8.14
2009-12-14,7.61,8.2143,7.5714,8.0557
2009-12-21,8.1271,8.2414,7.5786,7.6043
2009-12-28,7.87,8.2857,7.8643,8.1029
2010-01-04,7.6143,7.9614,7.1971,7.9314
2010-01-11,7.2786,7.7543,7.2329,7.66
2010-01-18,7.27,7.4929,7.2143,7.25
2010-01-25,8.8929,9.2243,6.9314,7.2929
2010-02-01,8.6914,8.9829,8.4686,8.83
2010-02-08,9.0257,9.07,8.5714,8.7057
2010-02-15,9.521,9.581,9.0614,9.0886
2010-02-22,9.4357,9.613999999999999,9.0143,9.577
2010-03-01,9.664,10.0,9.3743,9.4314
2010-03-08,9.997,10.227,9.689,9.713
2010-03-15,10.064,10.249,9.88,9.997
2010-03-22,10.614,10.714,10.007,10.05
2010-03-29,10.714,10.814,10.517000000000001,10.7
2010-04-05,11.774000000000001,11.995999999999999,10.796,10.797
2010-04-12,12.187000000000001,12.729000000000001,11.65,11.757
2010-04-19,14.247,14.640999999999998,11.824000000000002,12.179
2010-04-26,14.129000000000001,15.671,13.970999999999998,14.356
2010-05-03,13.013,14.83,12.857000000000001,14.28
2010-05-10,14.366,17.070999999999998,13.573,13.747
2010-05-17,14.21,15.39,12.972999999999999,14.495999999999999
2010-05-24,15.879000000000001,16.277,13.857000000000001,14.482999999999999
2010-05-31,15.683,16.386,14.97,15.609000000000002
2010-06-07,17.241,17.364,15.321,15.686
2010-06-14,18.06,18.28,17.146,17.629
2010-06-21,16.854,18.1,16.070999999999998,18.006
2010-06-28,15.297,17.125999999999998,14.753,16.953
2010-07-05,16.79,17.535999999999998,15.184000000000001,15.629000000000001
2010-07-12,16.913,17.714000000000002,16.729,16.85
2010-07-19,15.386,17.657,14.536,16.824
2010-07-26,14.65,15.57,13.619000000000002,15.501
2010-08-02,16.903,16.964000000000002,14.104000000000001,14.86
2010-08-09,18.894000000000002,19.195999999999998,16.171,16.857
2010-08-16,18.566,20.129,17.656,18.805999999999997
2010-08-23,18.014,18.926,17.093,18.643
2010-08-30,19.783,20.357,17.401,17.893
2010-09-06,20.88,21.391,19.657,19.701
2010-09-13,20.066,21.421,20.003,21.344
2010-09-20,23.173000000000002,23.874000000000002,20.003,20.285999999999998
2010-09-27,22.094,24.914,21.973000000000003,22.929000000000002
2010-10-04,21.377,22.859,21.15,21.86
2010-10-11,22.246,22.785999999999998,21.461,21.534000000000002
2010-10-18,24.014,24.991,21.05,22.344
2010-10-25,24.796,26.391,23.58,24.176
2010-11-01,24.014,24.863000000000003,23.671,24.85
2010-11-08,24.714000000000002,25.526999999999997,23.609,23.833000000000002
2010-11-15,24.72,24.791,23.366999999999997,24.561
2010-11-22,27.414,27.497,25.857,25.866999999999997
2010-11-29,26.493000000000002,29.891,26.371,27.715999999999998
2010-12-06,27.804000000000002,28.486,25.913,26.701
2010-12-13,25.717,27.516,25.08,27.506999999999998
2010-12-20,26.369,27.109,25.22,25.829
2010-12-27,25.1,26.357,25.076,25.736
2011-01-03,25.614,26.414,24.785999999999998,25.0
2011-01-10,27.354,27.607,25.596999999999998,25.660999999999998
2011-01-17,26.013,27.834,25.9,27.353
2011-01-24,31.14,31.143,25.153000000000002,25.713
2011-01-31,31.439,31.570999999999998,29.75,30.443
2011-02-07,33.01,33.086,30.877,31.826999999999998
2011-02-14,33.644,35.364000000000004,33.056,33.669000000000004
2011-02-21,30.349,32.773,29.340999999999998,32.214
2011-02-28,30.103,30.616,28.621,30.554000000000002
2011-03-07,29.22,30.699,26.984,30.671
2011-03-14,29.914,31.91,28.403000000000002,29.033
2011-03-21,32.859,33.303000000000004,29.65,30.25
2011-03-28,34.584,34.92,33.334,33.357
2011-04-04,33.551,35.554,33.004,34.981
2011-04-11,33.641,34.35,32.059,33.247
2011-04-18,36.031,36.046,32.574,33.144
2011-04-25,33.239000000000004,36.426,32.164,36.387
2011-05-02,32.781,34.266999999999996,32.186,34.037
2011-05-09,35.217,35.66,33.051,33.114000000000004
2011-05-16,35.129,35.27,33.016,35.143
2011-05-23,37.787,37.983000000000004,34.286,34.714
2011-05-30,39.1,39.463,37.731,38.179
2011-06-06,36.946,39.671,36.830999999999996,39.053000000000004
2011-06-13,35.096,37.571,34.894,37.111
2011-06-20,36.709,37.264,34.303000000000004,34.551
2011-06-27,38.284,38.391,35.949,36.414
2011-07-04,42.163000000000004,42.479,39.387,39.429
2011-07-11,40.99,43.541000000000004,40.231,42.119
2011-07-18,39.510999999999996,41.33,38.65,40.351
2011-07-25,37.999,40.786,35.923,40.080999999999996
2011-08-01,34.444,38.5,33.775999999999996,38.36
2011-08-08,34.857,35.407,31.643,32.85
2011-08-15,29.316,35.254,29.285999999999998,35.096
2011-08-22,31.699,31.959,29.05,30.339000000000002
2011-08-29,30.444000000000003,34.554,29.66,32.424
2011-09-05,29.139,31.711,29.026999999999997,29.869
2011-09-12,22.17,30.179000000000002,22.02,28.759
2011-09-19,18.48,23.284000000000002,17.86,22.384
2011-09-26,16.180999999999997,19.697,15.376,19.46
2011-10-03,16.744,17.75,15.714,16.46
2011-10-10,16.577,18.357,14.732999999999999,18.223
2011-10-17,16.72,17.035999999999998,15.084000000000001,16.547
2011-10-24,12.02,17.183,10.607000000000001,17.014
2011-10-31,12.86,13.27,11.249,11.949000000000002
2011-11-07,12.536,13.405999999999999,11.957,13.0
2011-11-14,11.151,12.585999999999999,10.827,12.57
2011-11-21,9.1229,11.425999999999998,8.9857,10.994000000000002
2011-11-28,9.4814,10.109,8.91,9.603
2011-12-05,10.127,10.421,9.3286,9.564
2011-12-12,9.974,11.084000000000001,9.846,9.963
2011-12-19,10.374,10.654000000000002,9.561,9.97
2011-12-26,9.899,10.356,9.658999999999999,10.329
2012-01-02,12.327,12.470999999999998,10.019,10.057
2012-01-09,13.482999999999999,14.263,12.449000000000002,12.800999999999998
2012-01-16,14.32,14.967,13.179,13.720999999999998
2012-01-23,17.684,17.713,13.069,14.113
2012-01-30,18.061,18.497,16.820999999999998,17.82
2012-02-06,17.704,19.061,17.407,17.602999999999998
2012-02-13,17.407,17.903,16.875999999999998,17.83
2012-02-20,15.953,18.021,15.505999999999998,17.684
2012-02-27,16.442999999999998,16.834,15.234000000000002,15.45
2012-03-05,15.59,16.646,14.647,16.394000000000002
2012-03-12,15.709000000000001,15.959000000000001,14.7,15.392999999999999
2012-03-19,17.167,17.64,15.544,15.661
2012-03-26,16.434,17.639,16.143,17.367
2012-04-02,15.786,16.4,15.617,16.4
2012-04-09,14.880999999999998,15.669,14.074000000000002,15.537
2012-04-16,15.159,15.673,14.343,14.944
2012-04-23,11.963,15.0,11.651,14.984000000000002
2012-04-30,10.449000000000002,11.854000000000001,10.300999999999998,11.802999999999999
2012-05-07,11.054,11.199000000000002,10.083,10.357000000000001
2012-05-14,9.994,11.329,9.3371,11.019
2012-05-21,10.031,10.501,9.596,9.979
2012-05-28,8.9929,10.164,8.6714,10.151
2012-06-04,9.3771,9.767000000000001,8.91,9.0357
2012-06-11,9.3986,9.513,8.7171,9.4843
2012-06-18,9.693999999999999,10.068999999999999,9.2557,9.2943
2012-06-25,9.783999999999999,9.933,9.3714,9.687000000000001
2012-07-02,11.699000000000002,12.2,9.607000000000001,9.824
2012-07-09,12.129000000000001,12.379000000000001,11.360999999999999,11.854000000000001
2012-07-16,11.689,12.220999999999998,11.524000000000001,12.159
2012-07-23,8.4171,11.780999999999999,8.02,11.533
2012-07-30,7.7014,8.5657,7.5443,8.4186
2012-08-06,8.5571,8.6514,7.73,7.7914
2012-08-13,9.0986,9.36,8.3571,8.7457
2012-08-20,9.0229,9.521,8.8357,9.0786
2012-08-27,8.5314,9.1386,8.4414,9.0457
2012-09-03,8.0943,8.2857,7.59,8.2857
2012-09-10,8.6457,8.7743,7.8714,8.0486
2012-09-17,8.2557,8.5314,7.9571,8.4257
2012-09-24,7.7771,8.2629,7.5786,8.1229
2012-10-01,9.509,9.743,7.7629,7.8043
2012-10-08,9.19,10.604000000000001,9.1086,10.199
2012-10-15,9.2829,9.977,9.0571,9.3071
2012-10-22,9.94,10.033999999999999,8.2,9.1943
2012-10-29,10.985999999999999,12.136,9.3643,9.4871
2012-11-05,11.129000000000001,11.475999999999999,10.642999999999999,10.652999999999999
2012-11-12,11.557,11.870999999999999,11.049000000000001,11.286
2012-11-19,11.85,12.08,11.45,11.716
2012-11-26,11.673,11.939,11.333,11.786
2012-12-03,12.283,12.825999999999999,10.642999999999999,11.693
2012-12-10,13.329,13.527000000000001,12.057,12.306
2012-12-17,13.049000000000001,13.970999999999998,13.015999999999998,13.286
2012-12-24,12.761,13.270999999999999,12.649000000000001,13.08
2012-12-31,13.710999999999999,13.989,12.716,12.77
2013-01-07,14.47,14.56,13.507,13.77
2013-01-14,14.167,14.929,13.679,14.399000000000001
2013-01-21,24.223000000000003,24.669,13.799000000000001,14.235999999999999
2013-01-28,23.543000000000003,25.320999999999998,22.375999999999998,24.644000000000002
2013-02-04,25.853,26.983,23.254,23.254
2013-02-11,27.073,27.143,24.971,25.569000000000003
2013-02-18,25.694000000000003,28.230999999999998,25.49,27.285999999999998
2013-02-25,27.053,27.447,25.064,25.855999999999998
2013-03-04,26.386,27.154,25.166,26.954
2013-03-11,26.406999999999996,27.884,25.573,26.285999999999998
2013-03-18,25.9,26.771,25.607,25.910999999999998
2013-03-25,27.04,28.151,25.680999999999997,26.061
2013-04-01,23.523000000000003,27.357,23.219,27.285999999999998
2013-04-08,24.743000000000002,25.377,22.714000000000002,23.69
2013-04-15,23.339000000000002,26.05,23.114,25.08
2013-04-22,30.793000000000003,32.043,23.674,23.771
2013-04-29,30.493000000000002,31.393,30.026999999999997,30.944000000000003
2013-05-06,31.099,31.393,29.146,29.947
2013-05-13,34.143,35.55,31.02,31.024
2013-05-20,32.677,34.521,31.65,34.063
2013-05-27,32.321,33.709,29.987,33.107
2013-06-03,31.46,32.571,30.570999999999998,32.436
2013-06-10,30.57,31.904,29.393,31.861
2013-06-17,30.986,33.696999999999996,30.6,32.22
2013-06-24,30.156,31.296999999999997,29.651,30.429000000000002
2013-07-01,32.157,32.496,30.285999999999998,30.517
2013-07-08,36.751,36.775999999999996,32.216,32.426
2013-07-15,37.797,38.616,36.019,37.056999999999995
2013-07-22,35.187,38.393,34.273,38.121
2013-07-29,35.169000000000004,35.81,34.544000000000004,35.150999999999996
2013-08-05,36.107,36.8,34.483000000000004,34.844
2013-08-12,36.981,37.684,35.774,35.897
2013-08-19,39.766,39.77,36.821,36.857
2013-08-26,40.559,41.461000000000006,39.149,39.444
2013-09-02,41.648999999999994,42.70399999999999,40.65,41.06100000000001
2013-09-09,43.663999999999994,44.883,41.468999999999994,41.821000000000005
2013-09-16,44.833,45.126999999999995,42.528999999999996,44.286
2013-09-23,44.629,45.77,42.788999999999994,45.763000000000005
2013-09-30,46.751000000000005,47.786,43.6,43.96
2013-10-07,42.979,46.71,40.4,46.291000000000004
2013-10-14,47.643,48.068999999999996,43.714,44.373000000000005
2013-10-21,46.861000000000004,55.593999999999994,45.286,48.989
2013-10-28,47.038999999999994,47.643,44.17100000000001,46.428999999999995
2013-11-04,47.843,49.196000000000005,46.45,47.278999999999996
2013-11-11,49.966,49.983999999999995,46.946000000000005,47.601000000000006
2013-11-18,49.693000000000005,50.086000000000006,47.748999999999995,50.0
2013-11-25,52.257,52.543,49.287,49.556999999999995
2013-12-02,50.63399999999999,52.663999999999994,50.286,52.126000000000005
2013-12-09,52.71,53.857,50.474,50.739
2013-12-16,53.667,54.266000000000005,52.036,52.857
2013-12-23,52.5,54.851000000000006,52.25899999999999,54.099
2013-12-30,51.871,52.791000000000004,51.291000000000004,52.516999999999996
2014-01-06,47.449,52.044,47.218999999999994,51.89
2014-01-13,47.148999999999994,49.81,45.581,47.303999999999995
2014-01-20,55.153999999999996,56.519,45.75,47.453
2014-01-27,58.476000000000006,58.913999999999994,52.937,55.364
2014-02-03,61.426,61.5,56.716,58.843
2014-02-10,62.216,62.784,60.611000000000004,61.303000000000004
2014-02-17,61.747,63.034,61.138999999999996,62.423
2014-02-24,63.661,65.399,61.214,62.21
2014-03-03,64.053,65.429,62.586000000000006,62.943999999999996
2014-03-10,60.641000000000005,64.111,60.428999999999995,64.071
2014-03-17,57.998999999999995,61.743,57.963,61.17
2014-03-24,51.266999999999996,58.06399999999999,50.821000000000005,57.923
2014-03-31,48.187,53.007,47.983000000000004,51.644
2014-04-07,46.673,51.068999999999996,46.23,48.644
2014-04-14,49.391000000000005,49.961000000000006,44.586000000000006,47.556000000000004
2014-04-21,46.011,54.411,46.0,49.9
2014-04-28,48.663999999999994,49.38399999999999,42.786,45.428999999999995
2014-05-05,46.93600000000001,49.674,44.909,48.29600000000001
2014-05-12,49.983000000000004,50.629,47.217,47.266000000000005
2014-05-19,57.479,57.496,49.507,49.571000000000005
2014-05-26,59.69,60.248999999999995,56.163999999999994,57.44
2014-06-02,61.446999999999996,62.126999999999995,58.928999999999995,59.919
2014-06-09,61.101000000000006,62.291000000000004,59.601000000000006,61.349
2014-06-16,62.883,64.403,60.489,60.933
2014-06-23,63.153999999999996,64.277,61.903999999999996,62.773999999999994
2014-06-30,67.479,67.98100000000001,62.813,63.214
2014-07-07,62.851000000000006,67.461,61.17100000000001,67.443
2014-07-14,63.453,65.1,62.248999999999995,63.32899999999999
2014-07-21,60.266000000000005,65.357,59.86,64.527
2014-07-28,60.771,62.184,58.93,60.316
2014-08-04,63.693000000000005,64.42399999999999,60.044,61.028999999999996
2014-08-11,65.584,66.0,63.343999999999994,64.17399999999999
2014-08-18,68.456,68.507,65.893,66.009
2014-08-25,68.234,69.329,67.259,68.793
2014-09-01,67.954,69.657,67.153,68.357
2014-09-08,68.079,69.899,67.743,67.771
2014-09-15,65.36,68.22,63.657,68.22
2014-09-22,64.107,65.279,62.696999999999996,65.181
2014-09-29,65.649,65.8,62.47,63.43899999999999
2014-10-06,64.583,66.85600000000001,64.483,66.0
2014-10-13,51.013000000000005,64.639,47.286,64.464
2014-10-20,55.003,55.286,50.777,50.857
2014-10-27,56.11,56.253,53.513999999999996,54.843
2014-11-03,54.88,56.503,53.77,56.176
2014-11-10,55.148999999999994,56.3,53.863,54.707
2014-11-17,51.468999999999994,55.643,51.357,55.028999999999996
2014-11-24,49.513000000000005,51.923,49.143,51.50899999999999
2014-12-01,50.131,51.136,48.233999999999995,49.286
2014-12-08,47.783,49.983000000000004,46.98,49.567
2014-12-15,48.589,48.928999999999995,45.077,48.038999999999994
2014-12-22,48.57899999999999,49.483999999999995,47.473,48.543
2014-12-29,49.849,50.331,47.653,47.97
