date,close,high,low,open
2013-10-21,189.0,233.14,175.5,185.97
2013-10-28,213.87,216.5,200.6,203.4
2013-11-04,346.05,357.99,222.0,222.74
2013-11-11,438.06,458.0,321.41,339.0
2013-11-18,765.35,900.01,458.0,536.77
2013-11-25,1157.94,1241.62,759.99,801.99
2013-12-02,909.84,1239.93,800.0,1019.99
2013-12-09,870.25,1064.96,787.77,790.01
2013-12-16,622.39,886.53,418.66,874.89
2013-12-23,727.01,777.73,608.2,622.01
2013-12-30,814.73,834.45,737.84,746.66
2014-01-06,865.2,1017.19,773.64,931.79
2014-01-13,804.38,873.29,796.24,857.27
2014-01-20,802.18,886.37,781.49,853.32
2014-01-27,822.57,893.18,757.12,881.83
2014-02-03,725.37,841.26,646.96,825.15
2014-02-10,653.89,712.86,538.53,682.41
2014-02-17,567.67,657.07,529.86,597.55
2014-02-24,560.95,610.54,415.3,610.17
2014-03-03,629.33,702.89,552.58,555.0
2014-03-10,630.56,648.47,611.25,639.96
2014-03-17,580.99,632.79,564.02,630.84
2014-03-24,493.68,592.7,470.39,565.04
2014-03-31,446.35,496.67,414.42,466.31
2014-04-07,416.63,461.51,344.22,458.97
2014-04-14,479.62,543.33,406.45,406.45
2014-04-21,456.2,510.44,440.14,493.75
2014-04-28,445.73,459.43,421.07,441.52
2014-05-05,445.99,451.24,418.03,433.56
2014-05-12,446.87,447.75,431.52,435.12
2014-05-19,524.85,543.1,442.05,443.83
2014-05-26,608.79,612.67,549.63,567.44
2014-06-02,649.31,675.72,610.99,641.93
2014-06-09,588.44,657.98,562.59,652.1
2014-06-16,590.49,613.99,571.82,571.98
2014-06-23,587.3,599.74,558.6,597.69
2014-06-30,631.11,654.75,594.04,594.04
2014-07-07,630.52,633.07,609.42,630.56
2014-07-14,624.61,628.06,611.73,627.59
2014-07-21,599.41,622.51,591.47,620.42
2014-07-28,596.91,601.83,559.63,592.31
2014-08-04,591.44,598.77,578.8,586.06
2014-08-11,492.56,589.73,483.47,587.86
2014-08-18,512.95,532.82,435.6,487.52
2014-08-25,508.7,521.16,497.69,511.43
2014-09-01,481.9,494.05,470.88,481.44
2014-09-08,472.68,487.21,464.51,481.88
2014-09-15,395.98,476.44,380.75,474.56
2014-09-22,402.29,443.93,391.37,393.35
2014-09-29,359.93,393.93,357.86,375.62
2014-10-06,355.34,382.67,301.29,303.3
2014-10-13,378.33,409.74,366.73,374.36
2014-10-20,355.7,389.15,351.12,386.04
2014-10-27,340.06,355.53,332.5,350.41
2014-11-03,341.97,351.58,320.94,324.62
2014-11-10,392.68,458.04,357.25,358.65
2014-11-17,351.38,410.17,341.93,387.67
2014-11-24,378.57,393.07,358.01,369.67
2014-12-01,376.45,383.72,365.54,377.06
2014-12-08,353.17,375.05,337.63,374.22
2014-12-15,313.69,351.68,304.25,350.19
2014-12-22,326.76,335.91,316.13,321.45
2014-12-29,315.03,319.63,308.81,316.18
2015-01-05,290.18,300.24,259.56,259.56
2015-01-12,207.09,271.78,170.09,266.36
2015-01-19,234.02,236.84,204.8,209.03
2015-01-26,229.65,307.97,220.1,253.03
2015-02-02,223.97,246.18,214.66,227.68
2015-02-09,237.33,240.24,215.46,222.79
2015-02-16,242.17,247.14,228.31,233.21
2015-02-23,254.38,257.51,231.78,235.39
2015-03-02,273.11,286.28,257.1,258.34
2015-03-09,288.96,300.34,273.94,274.08
2015-03-16,260.76,293.93,246.79,285.6
2015-03-23,248.32,270.04,236.04,268.26
2015-03-30,253.33,255.75,236.42,241.06
2015-04-06,235.11,261.14,231.78,256.92
2015-04-13,223.49,236.79,215.46,235.69
2015-04-20,231.28,238.16,221.13,222.2
2015-04-27,234.7,239.64,217.5,218.62
2015-05-04,244.73,245.91,228.85,239.95
2015-05-11,237.42,244.07,233.27,239.62
2015-05-18,240.77,241.41,231.72,235.83
2015-05-25,237.2,241.73,235.44,241.66
2015-06-01,225.79,231.78,221.71,230.89
2015-06-08,230.82,231.55,223.32,223.53
2015-06-15,244.43,257.87,233.29,233.41
2015-06-22,241.21,248.21,239.92,243.55
2015-06-29,254.67,268.23,247.97,248.02
2015-07-06,293.14,294.99,263.11,269.8
2015-07-13,278.27,310.29,271.61,307.06
2015-07-20,288.88,289.03,271.69,272.57
2015-07-27,285.19,296.15,281.77,291.29
2015-08-03,279.02,285.18,275.49,281.22
2015-08-10,266.45,271.2,261.13,264.34
2015-08-17,232.35,259.64,214.03,258.23
2015-08-24,232.78,234.72,198.23,226.69
2015-08-31,230.4,231.88,224.81,226.99
2015-09-07,239.63,245.82,235.68,240.67
2015-09-14,233.13,234.62,226.69,229.22
2015-09-21,235.26,237.11,224.6,231.1
2015-09-28,237.26,240.32,232.73,233.02
2015-10-05,244.02,247.57,237.22,238.58
2015-10-12,265.32,266.96,243.89,247.36
2015-10-19,277.29,279.11,261.64,262.81
2015-10-26,319.83,333.75,280.9,287.0
2015-11-02,372.63,492.39,322.06,324.72
2015-11-09,331.97,386.64,298.75,374.07
2015-11-16,319.3,340.34,311.75,320.71
2015-11-23,358.73,368.46,316.27,323.94
2015-11-30,362.04,382.5,348.12,373.11
2015-12-07,451.57,453.27,383.67,394.6
2015-12-14,463.87,466.46,429.15,435.45
2015-12-21,454.38,459.83,425.03,442.48
2015-12-28,430.496,434.216,417.36199999999997,423.962
2016-01-04,452.81699999999995,463.95099999999996,426.167,429.25800000000004
2016-01-11,389.879,451.42699999999996,384.689,447.147
2016-01-18,379.86699999999996,424.64599999999996,374.181,386.264
2016-01-25,375.235,403.991,363.63599999999997,402.852
2016-02-01,386.35400000000004,391.267,364.285,374.462
2016-02-08,382.04400000000004,383.56800000000004,370.769,375.50199999999995
2016-02-15,419.147,424.98900000000003,395.476,404.36699999999996
2016-02-22,423.54900000000004,440.70300000000003,411.11699999999996,439.17400000000004
2016-02-29,412.88199999999995,441.657,411.92900000000003,432.283
2016-03-07,418.848,421.941,402.414,408.36300000000006
2016-03-14,405.499,419.49800000000005,403.616,412.45599999999996
2016-03-21,414.88599999999997,418.55,406.934,410.99800000000005
2016-03-28,416.129,425.713,407.88,425.659
2016-04-04,418.375,423.56699999999995,416.32,418.358
2016-04-11,429.60900000000004,429.99699999999996,419.375,421.461
2016-04-18,449.398,452.796,426.985,427.991
2016-04-25,455.726,470.168,435.275,458.61
2016-05-02,456.579,456.579,439.889,452.755
2016-05-09,455.602,464.209,447.728,458.652
2016-05-16,441.911,458.86300000000006,435.616,458.043
2016-05-23,473.149,479.38599999999997,438.347,439.522
2016-05-30,570.939,574.4159999999999,512.033,525.403
2016-06-06,578.771,590.947,565.163,572.77
2016-06-13,757.002,776.518,661.5939999999999,670.961
2016-06-20,661.288,765.931,551.9069999999999,764.4680000000001
2016-06-27,677.048,684.791,620.078,630.994
2016-07-04,654.5790000000001,682.408,611.471,660.7639999999999
2016-07-11,664.0989999999999,675.0830000000001,644.745,649.266
2016-07-18,656.426,682.175,650.66,679.117
2016-07-25,657.3330000000001,662.164,644.6619999999999,661.07
2016-08-01,574.4490000000001,633.714,486.31,631.592
2016-08-08,585.617,599.844,581.869,590.737
2016-08-15,574.614,580.518,560.193,570.321
2016-08-22,578.135,586.717,573.099,579.307
2016-08-29,573.3290000000001,576.868,568.861,572.279
2016-09-05,620.232,628.7330000000001,600.492,605.987
2016-09-12,606.7959999999999,609.607,603.1,603.646
2016-09-19,600.745,609.719,590.877,608.828
2016-09-26,605.62,607.533,598.122,599.125
2016-10-03,615.5740000000001,617.284,607.681,609.793
2016-10-10,638.1619999999999,640.9019999999999,613.836,614.59
2016-10-17,630.279,640.861,625.274,640.533
2016-10-24,686.577,688.279,645.494,649.182
2016-10-31,697.204,744.8789999999999,673.7180000000001,694.252
2016-11-07,714.694,738.9889999999999,700.035,713.572
2016-11-14,744.048,752.049,698.5189999999999,702.4939999999999
2016-11-21,735.943,750.807,727.908,728.0139999999999
2016-11-28,768.9939999999999,778.15,727.7489999999999,730.034
2016-12-05,769.586,772.4989999999999,745.712,763.8839999999999
2016-12-12,779.788,788.457,766.93,768.2260000000001
2016-12-19,895.8969999999999,911.993,787.898,788.1460000000001
2016-12-26,960.523,982.898,900.0089999999999,900.7389999999999
2017-01-02,886.8389999999999,1153.0,867.1519999999999,999.7
2017-01-09,820.143,919.54,746.2689999999999,912.492
2017-01-16,895.7360000000001,914.829,817.7280000000001,817.7280000000001
2017-01-23,919.3710000000001,926.956,884.799,919.456
2017-01-30,1013.07,1024.17,912.992,914.913
2017-02-06,989.0219999999999,1077.82,942.418,1013.68
2017-02-13,1056.97,1058.31,976.2760000000001,1000.7
2017-02-20,1165.37,1206.42,1045.81,1054.63
2017-02-27,1280.08,1293.49,1173.16,1177.72
2017-03-06,1284.52,1325.73,1135.07,1276.49
2017-03-13,1110.62,1260.56,1094.33,1231.98
2017-03-20,961.816,1119.07,961.816,1037.99
2017-03-27,1076.89,1087.78,949.758,950.6610000000001
2017-04-03,1198.9,1202.79,1097.33,1100.72
2017-04-10,1185.96,1232.13,1154.87,1211.24
2017-04-17,1250.78,1275.02,1181.75,1188.07
2017-04-24,1295.0,1343.54,1238.08,1244.86
2017-05-01,1503.99,1594.64,1342.64,1344.81
2017-05-08,1665.28,1839.25,1542.73,1543.21
2017-05-15,1931.62,1955.8,1652.07,1768.35
2017-05-22,2272.73,2791.74,2034.17,2035.42
2017-05-29,2440.81,2490.04,2135.38,2188.66
2017-06-05,2852.25,2967.36,2526.53,2534.21
2017-06-12,2554.93,3041.36,2185.79,2993.12
2017-06-19,2766.25,2828.85,2535.5,2552.32
2017-06-26,2545.82,2632.96,2333.72,2571.36
2017-07-03,2545.82,2659.57,2504.38,2532.29
2017-07-10,2220.74,2554.28,2198.77,2554.28
2017-07-17,2649.71,2946.38,1914.61,1924.56
2017-07-24,2772.39,2832.86,2433.68,2783.96
2017-07-31,2854.7,2924.83,2670.23,2738.98
2017-08-07,3571.43,3586.8,3222.69,3297.07
2017-08-14,4173.62,4522.84,3892.57,4156.28
2017-08-21,4378.28,4496.4,3687.32,4178.85
2017-08-28,4892.37,4892.37,4239.08,4395.6
2017-09-04,4214.08,4699.25,4037.14,4631.77
2017-09-11,3637.69,4368.72,2950.72,4208.75
2017-09-18,3585.51,4079.97,3518.65,3713.33
2017-09-25,4166.67,4278.99,3661.66,3664.35
2017-10-02,4344.05,4462.29,4151.1,4344.05
2017-10-09,5509.64,5854.8,4553.73,4582.95
2017-10-16,6049.61,6049.61,5109.86,5564.83
2017-10-23,5740.53,6049.61,5373.46,5903.19
2017-10-30,7235.89,7451.56,6027.73,6172.84
2017-11-06,6439.15,7880.22,6422.61,7347.54
2017-11-13,7698.23,8000.0,5621.14,5675.37
2017-11-20,8237.23,8361.2,7818.61,8025.68
2017-11-27,10787.0,11377.0,9025.27,9345.79
2017-12-04,15198.0,17153.0,10881.0,11086.0
2017-12-11,17699.0,17857.0,14599.0,14599.0
2017-12-18,14347.0,19455.0,10834.0,19380.0
2017-12-25,14368.0,16474.0,13495.0,13812.0
2018-01-01,16556.0,16556.0,12953.0,13495.0
2018-01-08,13908.0,16420.0,12853.0,16420.0
2018-01-15,11390.0,14306.0,9199.63,13569.0
2018-01-22,10965.0,11862.0,9970.09,11211.0
2018-01-29,8576.33,11765.0,7692.31,11696.0
2018-02-05,8561.64,8718.4,5948.84,8410.43
2018-02-12,10010.0,10299.0,8032.13,8305.65
2018-02-19,9980.04,11765.0,9596.93,10582.0
2018-02-26,11050.0,11161.0,9389.67,9671.18
2018-03-05,8992.81,11655.0,8368.2,11390.0
2018-03-12,8525.15,9881.42,7674.6,9514.75
2018-03-19,8620.69,9157.51,8130.08,8149.96
2018-03-26,6816.63,8643.04,6591.96,8628.13
2018-04-02,6622.52,7507.51,6514.66,6825.94
2018-04-09,8097.17,8216.93,6618.13,6993.01
2018-04-16,8517.89,8554.32,7836.99,8305.65
2018-04-23,9090.91,9746.59,8658.01,8912.66
2018-04-30,9652.51,9794.32,8841.73,9310.99
2018-05-07,8605.85,9633.91,8510.64,9523.81
2018-05-14,8230.45,8880.99,7930.21,8658.01
2018-05-21,7423.9,8568.98,7272.73,8517.89
2018-05-28,7434.94,7598.78,7052.19,7331.38
2018-06-04,7639.42,7751.94,7374.63,7692.31
2018-06-11,6548.79,6896.55,6134.97,6747.64
2018-06-18,6195.79,6825.94,6082.73,6497.73
2018-06-25,5882.35,6317.12,5800.46,6157.64
2018-07-02,6570.3,6784.26,6277.46,6365.37
2018-07-09,6176.65,6793.48,6086.43,6752.19
2018-07-16,7342.14,7656.97,6333.12,6377.55
2018-07-23,8223.68,8481.76,7342.14,7374.63
2018-07-30,7374.63,8271.3,7288.63,8190.01
2018-08-06,6397.95,7147.96,6131.21,7047.22
2018-08-13,6497.73,6613.76,5899.71,6365.37
2018-08-20,6622.52,6854.01,6238.3,6497.73
2018-08-27,7042.25,7122.51,6657.79,6680.03
2018-09-03,6418.49,7401.92,6277.46,7283.32
2018-09-10,6535.95,6578.95,6191.95,6365.37
2018-09-17,6752.19,6775.07,6116.21,6497.73
2018-09-24,6675.57,6793.48,6333.12,6684.49
2018-10-01,6553.08,6644.52,6410.26,6565.99
2018-10-08,6238.3,6671.11,6127.45,6548.79
2018-10-15,6426.74,6958.94,6188.12,6238.3
2018-10-22,6435.01,6497.73,6402.05,6476.68
2018-10-29,6369.43,6439.15,6215.04,6414.37
