close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
56.82,58.8,53.0,57.27,2018-02-12,False,11954,58.65,61.694285714285726,59.738666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
55.34,59.01,54.5,56.76,2018-02-19,False,11955,56.379999999999995,60.938571428571436,59.34133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
51.95,56.9,50.94,55.66,2018-02-26,False,11956,54.703333333333326,59.02285714285715,58.920666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
53.86,54.04,50.76,51.8,2018-03-05,True,11957,53.71666666666666,57.547142857142866,58.783666666666676,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
54.73,54.9,52.18,54.04,2018-03-12,True,11958,53.51333333333332,55.97571428571429,58.693000000000005,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
50.76,54.875,50.73,54.87,2018-03-19,False,11959,53.11666666666665,54.34857142857144,58.533666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.4,52.895,49.62,51.58,2018-03-26,True,11960,52.29666666666666,53.55142857142857,58.33066666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.24,52.18,49.05,50.88,2018-04-02,False,11961,50.800000000000004,52.611428571428576,58.18733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2,51.64,49.63,50.5,2018-04-09,False,11962,50.613333333333344,51.87714285714286,57.975333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.53,52.08,50.02,50.31,2018-04-16,True,11963,50.65666666666667,51.817142857142855,57.74800000000002,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
51.84,52.44,50.17,51.59,2018-04-23,True,11964,51.190000000000005,51.52857142857142,57.44933333333335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
49.73,52.22,46.62,52.05,2018-04-30,False,11965,51.03333333333334,50.8142857142857,57.073000000000015,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
48.11,52.77,48.03,49.73,2018-05-07,False,11966,49.893333333333345,50.435714285714276,56.66333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.18,49.41,46.76,48.11,2018-05-14,False,11967,48.34000000000001,49.832857142857144,56.16533333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.28,48.49,47.07,47.29,2018-05-21,True,11968,47.85666666666668,49.55285714285714,55.65366666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
47.28,48.42,46.14,47.56,2018-05-28,False,11969,47.58000000000002,49.135714285714286,55.302333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.7,47.83,46.15,47.39,2018-06-04,False,11970,47.420000000000016,48.44571428571429,54.97300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05,47.9,44.62,46.91,2018-06-11,False,11971,46.343333333333355,47.47571428571429,54.619000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.49,46.32,44.26,44.75,2018-06-18,False,11972,45.413333333333355,46.72714285714286,54.19333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.07,44.75,39.52,44.25,2018-06-25,False,11973,43.203333333333354,45.57857142857143,53.58100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.71,41.86,39.24,40.05,2018-07-02,True,11974,42.090000000000025,44.79714285714285,52.96466666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.53,43.71,40.32,41.76,2018-07-09,False,11975,40.77000000000002,43.690000000000005,52.36733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,41.8,40.18,40.66,2018-07-16,True,11976,41.09666666666669,42.800000000000004,51.751000000000005,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0
42.25,43.26,40.85,40.96,2018-07-23,True,11977,41.27666666666669,42.16428571428572,51.20466666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
43.79,44.38,42.11,42.32,2018-07-30,True,11978,42.36333333333335,41.98428571428572,50.64333333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
39.96,45.67,39.62,43.77,2018-08-06,False,11979,42.00000000000002,41.33714285714286,49.79666666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
41.48,42.19,39.5,39.98,2018-08-13,True,11980,41.74333333333336,41.53857142857144,49.03966666666667,1.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,161.0
41.37,42.55,40.92,41.48,2018-08-20,False,11981,40.936666666666696,41.49000000000001,48.227666666666664,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41.51,42.63,41.06,41.62,2018-08-27,True,11982,41.453333333333354,41.63000000000001,47.53966666666666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,147.0
40.14,41.84,39.79,41.32,2018-09-03,False,11983,41.00666666666669,41.50000000000001,46.97833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.97,41.98,39.55,40.23,2018-09-10,True,11984,41.206666666666685,41.46,46.483333333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
46.45,46.49,41.4,42.18,2018-09-17,True,11985,42.85333333333335,41.839999999999996,46.187000000000005,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
44.24,46.37,42.65,46.37,2018-09-24,False,11986,44.22000000000003,42.45142857142857,45.93,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
46.07,47.33,43.71,44.48,2018-10-01,True,11987,45.586666666666694,43.107142857142854,45.67033333333334,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
42.99,46.73,41.845,45.62,2018-10-08,False,11988,44.43333333333336,43.33857142857143,45.279,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
41.98,45.0,40.94,42.89,2018-10-15,False,11989,43.680000000000014,43.40571428571429,44.98633333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
38.46,42.48,38.3,42.03,2018-10-22,False,11990,41.14333333333335,43.16571428571429,44.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.92,41.99,37.68,38.91,2018-10-29,True,11991,40.453333333333354,43.01571428571429,44.24433333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
41.57,45.42,40.92,41.15,2018-11-05,True,11992,40.31666666666669,42.31857142857143,43.95666666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
39.58,42.275,38.56,41.39,2018-11-12,False,11993,40.690000000000026,41.652857142857144,43.55833333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
38.58,39.86,38.03,39.48,2018-11-19,False,11994,39.91000000000003,40.582857142857144,43.11633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
