close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
0.28612,0.3507,0.28612,0.34308,1985-05-20,False,10246,0.31608666666666657,0.3279171428571429,0.3890196666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27471,0.28487,0.26586,0.28232,1985-05-27,False,10247,0.3013033333333332,0.3201328571428572,0.38509400000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25829,0.27978000000000003,0.25319,0.2684,1985-06-03,False,10248,0.2730399999999999,0.3062085714285715,0.38146500000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23296,0.26082,0.23296,0.25829,1985-06-10,False,10249,0.25531999999999994,0.29011000000000003,0.37699166666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2545,0.26082,0.23421,0.23421,1985-06-17,True,10250,0.24858333333333324,0.2812457142857144,0.3729830000000002,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.28487,0.29244000000000003,0.27223,0.27223,1985-06-24,True,10251,0.2574433333333332,0.2763614285714287,0.36948033333333347,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
0.27728,0.2874,0.27223,0.28612,1985-07-01,False,10252,0.27221666666666655,0.26696142857142874,0.36437466666666674,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
0.28232,0.28612,0.27728,0.27728,1985-07-08,True,10253,0.28148999999999985,0.26641857142857156,0.35990000000000005,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
0.27471,0.2874,0.27223,0.28232,1985-07-15,False,10254,0.2781033333333332,0.26641857142857156,0.3548346666666668,0.0,0.0,4.0,0.0,0.0,32.0,0.0,64.0,0.0,0.0,100.0
0.26208000000000004,0.27471,0.25576,0.27471,1985-07-22,False,10255,0.2730366666666666,0.2669600000000001,0.3484623333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
0.24942,0.26208000000000004,0.24942,0.26208000000000004,1985-07-29,False,10256,0.2620699999999999,0.2693114285714287,0.3418360000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
0.24057,0.25319,0.23421,0.24942,1985-08-05,False,10257,0.2506899999999999,0.2673214285714287,0.3341976666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2304,0.24434,0.22789,0.24057,1985-08-12,False,10258,0.24012999999999987,0.25954000000000016,0.3268116666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23296,0.24057,0.23296,0.23677,1985-08-19,True,10259,0.23464333333333323,0.2532085714285716,0.3190056666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23677,0.24309,0.23421,0.23927,1985-08-26,True,10260,0.23337666666666657,0.2467014285714288,0.311832,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.23677,0.23927,0.23296,0.23677,1985-09-02,False,10261,0.2354999999999999,0.24128142857142879,0.3039843333333333,0.5,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.5
0.24942,0.2545,0.24057,0.24057,1985-09-09,True,10262,0.24098666666666654,0.23947285714285732,0.29756933333333335,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
0.26464,0.26969,0.24057,0.24942,1985-09-16,True,10263,0.25027666666666654,0.24164714285714303,0.29187366666666664,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
0.25067,0.27223,0.25067,0.26586,1985-09-23,False,10264,0.25490999999999986,0.2430900000000002,0.2871466666666666,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
0.23677,0.25319,0.23677,0.25067,1985-09-30,False,10265,0.2506933333333332,0.2440000000000002,0.28372899999999995,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
0.25319,0.25576,0.23677,0.23677,1985-10-07,True,10266,0.24687666666666655,0.2468900000000002,0.2802679999999999,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
0.27978000000000003,0.30128,0.26208000000000004,0.26208000000000004,1985-10-14,True,10267,0.25657999999999986,0.25303428571428593,0.277904,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
0.28487,0.29754,0.27223,0.27978000000000003,1985-10-21,True,10268,0.2726133333333332,0.2599057142857145,0.27575233333333327,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
0.29374,0.30383000000000004,0.28232,0.28487,1985-10-28,True,10269,0.28612999999999983,0.2662371428571431,0.27457033333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
0.32413000000000003,0.32666,0.29374,0.295,1985-11-04,True,10270,0.3009133333333332,0.2747357142857146,0.2744013333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
0.31399,0.32666,0.30638000000000004,0.32413000000000003,1985-11-11,False,10271,0.3106199999999999,0.28378142857142885,0.27300899999999995,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
0.30007,0.31655,0.29754,0.31399,1985-11-18,False,10272,0.3127299999999999,0.292824285714286,0.2714896666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
0.31777,0.31777,0.30007,0.30007,1985-11-25,True,10273,0.3106099999999999,0.30205000000000026,0.27153033333333326,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
0.31149,0.32666,0.30894,0.31777,1985-12-02,False,10274,0.3097766666666666,0.30658000000000024,0.27127799999999985,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,494.0
0.31655,0.31906,0.30383000000000004,0.31149,1985-12-09,True,10275,0.3152699999999999,0.3111057142857145,0.2703936666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
0.35324,0.36081,0.31655,0.31655,1985-12-16,True,10276,0.3270933333333332,0.31960571428571444,0.2726309999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.35324,0.35702,0.34057,0.35324,1985-12-23,False,10277,0.3410099999999998,0.32376428571428584,0.2752486666666664,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
0.35324,0.35702,0.34308,0.35324,1985-12-30,False,10278,0.35323999999999983,0.3293714285714287,0.2784136666666664,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
0.35829,0.37096,0.34565,0.35324,1986-01-06,True,10279,0.3549233333333332,0.3376885714285716,0.2825913333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.37855,0.38995,0.35576,0.35829,1986-01-13,True,10280,0.36335999999999985,0.34637142857142883,0.2867263333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.35702,0.37983,0.35324,0.37855,1986-01-20,False,10281,0.3646199999999998,0.3528757142857145,0.2891313333333331,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.36464,0.3849,0.34691,0.35702,1986-01-27,True,10282,0.3667366666666665,0.3597457142857145,0.2920433333333331,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
0.37855,0.3849,0.36081,0.36464,1986-02-03,True,10283,0.3667366666666665,0.36336142857142883,0.29525099999999976,1.0,2.0,4.0,8.0,8.0,32.0,64.0,128.0,256.0,512.0,1015.0
0.37476,0.38741,0.37096,0.37855,1986-02-10,False,10284,0.37264999999999987,0.36643571428571453,0.29858599999999974,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
0.39881,0.40644,0.36716,0.37476,1986-02-17,True,10285,0.3840399999999999,0.37294571428571455,0.3031436666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.39502,0.42162,0.39248,0.39881,1986-02-24,False,10286,0.3895299999999999,0.37819285714285744,0.30799699999999974,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
0.38995,0.40644,0.38235,0.39502,1986-03-03,False,10287,0.3945933333333332,0.3798214285714288,0.31297633333333313,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.4114600000000001,0.41399,0.3849,0.38995,1986-03-10,True,10288,0.39880999999999994,0.3875985714285717,0.31901166666666647,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.4355100000000001,0.46714,0.40132,0.4102,1986-03-17,True,10289,0.41230666666666665,0.39772285714285743,0.3257633333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.4457,0.4583100000000001,0.41656,0.4355100000000001,1986-03-24,True,10290,0.43089,0.40731571428571456,0.3327276666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.42162,0.45072,0.41399,0.4457,1986-03-31,False,10291,0.43427666666666664,0.4140100000000002,0.3388893333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.42667,0.43805,0.41399,0.42162,1986-04-07,True,10292,0.43132999999999994,0.4179900000000002,0.3447976666666665,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
0.46972,0.4722,0.42162,0.42667,1986-04-14,True,10293,0.43933666666666654,0.4286614285714288,0.3516336666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.5089,0.515,0.4634,0.4722,1986-04-21,True,10294,0.46842999999999996,0.44565428571428595,0.36024133333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.48118,0.5164,0.42415,0.5089,1986-04-28,False,10295,0.4866,0.455614285714286,0.3683883333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.5269,0.5304,0.48118,0.48118,1986-05-05,True,10296,0.5056599999999999,0.46867000000000025,0.3775119999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.5685,0.5901,0.5242,0.5269,1986-05-12,True,10297,0.5255266666666665,0.4862128571428574,0.38713599999999987,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.5836,0.5913,0.5404,0.5685,1986-05-19,True,10298,0.5596666666666665,0.5093528571428575,0.39709366666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.5836,0.5913,0.5748,0.5836,1986-05-26,False,10299,0.5785666666666666,0.5317714285714288,0.40675566666666657,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
0.5964,0.6177,0.5799,0.5836,1986-06-02,True,10300,0.5878666666666665,0.5498685714285716,0.4158313333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.5748,0.5974,0.5547,0.5964,1986-06-09,False,10301,0.5849333333333332,0.5592828571428573,0.4245249999999999,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.5685,0.5811,0.5127,0.5748,1986-06-16,False,10302,0.5798999999999999,0.571757142857143,0.43347266666666656,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
0.5659,0.5799,0.5432,0.5685,1986-06-23,False,10303,0.5697333333333332,0.5773285714285715,0.44174366666666653,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
0.5937,0.5964,0.5482,0.5659,1986-06-30,True,10304,0.5760333333333333,0.5809285714285715,0.4511506666666666,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
0.5862,0.5964,0.5366,0.5937,1986-07-07,False,10305,0.5819333333333333,0.5813,0.4601389999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
0.5014,0.5901,0.49364,0.5862,1986-07-14,False,10306,0.5604333333333332,0.569557142857143,0.4650776666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
0.5366,0.547,0.5164,0.5217,1986-07-21,True,10307,0.5413999999999999,0.5610142857142858,0.4711896666666666,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
0.4950100000000001,0.5366,0.47355,0.5342,1986-07-28,False,10308,0.5110033333333333,0.5496157142857143,0.4759153333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
0.49895,0.515,0.48237,0.4950100000000001,1986-08-04,True,10309,0.5101866666666667,0.5396799999999999,0.480604,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
0.5645,0.5836,0.5014,0.5039,1986-08-11,True,10310,0.5194866666666668,0.53948,0.48680233333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
0.5723,0.5785,0.547,0.5645,1986-08-18,True,10311,0.5452500000000001,0.5364228571428571,0.49397833333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
0.5836,0.5999,0.5723,0.5760000000000001,1986-08-25,True,10312,0.5734666666666668,0.5360514285714285,0.5012770000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
0.5547,0.5862,0.5379,0.5862,1986-09-01,False,10313,0.5702,0.5436657142857143,0.5071486666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.5014,0.5685,0.5014,0.5534,1986-09-08,False,10314,0.5465666666666668,0.5386371428571428,0.51137,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,256.0,512.0,864.0
0.5304,0.5547,0.5052,0.5089,1986-09-15,True,10315,0.5288333333333334,0.5436928571428571,0.5157563333333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
0.5404,0.5748,0.5281,0.5281,1986-09-22,True,10316,0.5240666666666667,0.5496142857142857,0.5206023333333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
0.5329999999999999,0.5482,0.49895,0.5304,1986-09-29,False,10317,0.5346000000000001,0.5451142857142858,0.5253706666666667,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
0.5242,0.5404,0.5089,0.5329999999999999,1986-10-06,False,10318,0.5325333333333334,0.5382428571428571,0.5291286666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
0.5304,0.5557,0.5164,0.5229,1986-10-13,True,10319,0.5292,0.5306428571428571,0.5322916666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
0.5217,0.5304,0.5089,0.5281,1986-10-20,False,10320,0.5254333333333334,0.5259285714285714,0.5348249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
0.547,0.5496,0.5217,0.5281,1986-10-27,True,10321,0.5330333333333335,0.5324428571428572,0.5390043333333332,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
0.5645,0.5862,0.5342,0.5482,1986-11-03,True,10322,0.5444000000000002,0.5373142857142857,0.5435986666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
0.5557,0.5785,0.5496,0.5659,1986-11-10,False,10323,0.5557333333333335,0.5395000000000001,0.5464646666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
0.5685,0.5836,0.5445,0.5557,1986-11-17,True,10324,0.5629000000000001,0.5445714285714287,0.5484513333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
0.6319,0.6508,0.5685,0.5723,1986-11-24,True,10325,0.5853666666666667,0.559957142857143,0.5534753333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.6912,0.6912,0.6177,0.6319,1986-12-01,True,10326,0.6305333333333335,0.5829285714285716,0.5589519999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.6508,0.6925,0.6481,0.6887,1986-12-08,False,10327,0.6579666666666669,0.6013714285714287,0.5616953333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
0.6648,0.6709999999999999,0.6382,0.6468,1986-12-15,True,10328,0.6689333333333335,0.6182000000000001,0.5644019999999998,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
0.6468,0.6709999999999999,0.6468,0.6635,1986-12-22,False,10329,0.6541333333333336,0.629957142857143,0.5665086666666664,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.6443,0.6546,0.6332,0.6468,1986-12-29,False,10330,0.6519666666666669,0.6426142857142859,0.5681053333333332,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
0.7166,0.723,0.6468,0.6508,1987-01-05,True,10331,0.6692333333333336,0.6637714285714287,0.5728319999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.7696,0.8118,0.7013,0.718,1987-01-12,True,10332,0.7101666666666668,0.6834428571428572,0.5795353333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.7925,0.8799,0.7559,0.7696,1987-01-19,True,10333,0.7595666666666668,0.6979142857142858,0.5870886666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.8759999999999999,0.9026,0.7813,0.7887,1987-01-26,True,10334,0.8127000000000001,0.7300857142857142,0.5964986666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.852,0.8865,0.8343,0.8759999999999999,1987-02-02,False,10335,0.8401666666666667,0.7568285714285715,0.6053586666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
0.9813,0.9863,0.8141,0.8343,1987-02-09,True,10336,0.9031000000000001,0.8046142857142858,0.6213553333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
0.9659,1.0635,0.9561,0.9813,1987-02-16,False,10337,0.9330666666666668,0.8505571428571429,0.6356653333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.104,1.1256,0.9406,0.961,1987-02-23,True,10338,1.0170666666666668,0.9059,0.655965,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.0609,1.113,1.0216,1.109,1987-03-02,False,10339,1.0436000000000003,0.9475142857142859,0.6746966666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.0029,1.0724,1.0029,1.0496,1987-03-09,False,10340,1.0559333333333336,0.9775714285714285,0.6893100000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
1.0775,1.1013,0.9863,1.0029,1987-03-16,True,10341,1.0471000000000004,1.0063571428571427,0.7061500000000002,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
1.0256,1.0813,1.0216,1.0724,1987-03-23,False,10342,1.0353333333333337,1.0311571428571429,0.7208833333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
1.1331,1.1343,0.9826,1.0029,1987-03-30,True,10343,1.0787333333333335,1.0528428571428572,0.7401633333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.109,1.1484,1.0648,1.1281,1987-04-06,False,10344,1.0892333333333335,1.0732857142857142,0.7604166666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
1.1281,1.1558,1.0496,1.104,1987-04-13,True,10345,1.1234000000000002,1.0767285714285715,0.7803400000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.18,1.2194,1.0965,1.1281,1987-04-20,True,10346,1.1390333333333336,1.0937428571428571,0.8016600000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.2623,1.2623,1.1558,1.1724,1987-04-27,True,10347,1.1901333333333335,1.1308,0.8259700000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
1.2471,1.2977,1.2304,1.2546,1987-05-04,False,10348,1.2298000000000002,1.1550285714285713,0.8500666666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
