close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
4.94,5.34,4.81,4.82,1998-01-19,True,10907,4.663333333333331,4.644285714285713,3.6730000000000005,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
4.92,5.06,4.62,4.98,1998-01-26,False,10908,4.883333333333332,4.6985714285714275,3.773333333333334,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
4.91,5.25,4.88,4.95,1998-02-02,False,10909,4.923333333333332,4.757142857142857,3.860666666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.19,5.46,4.77,4.92,1998-02-09,True,10910,5.006666666666665,4.852857142857142,3.961666666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.27,5.29,5.05,5.22,1998-02-16,True,10911,5.123333333333332,4.897142857142856,4.063,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.42,6.64,5.21,5.29,1998-02-23,True,10912,5.626666666666665,5.2057142857142855,4.1963333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.4,6.52,5.83,6.32,1998-03-02,False,10913,6.029999999999998,5.435714285714285,4.333333333333333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
6.56,7.35,6.4,6.41,1998-03-09,True,10914,6.459999999999997,5.667142857142857,4.4816666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.0,7.29,6.49,6.63,1998-03-16,True,10915,6.6533333333333315,5.964285714285714,4.644333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.08,7.26,6.62,6.96,1998-03-23,True,10916,6.879999999999998,6.274285714285715,4.802333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.75,8.06,6.98,7.16,1998-03-30,True,10917,7.276666666666665,6.640000000000001,4.977333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.94,8.0,7.06,7.85,1998-04-06,True,10918,7.589999999999999,7.021428571428572,5.119,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.91,8.33,7.67,7.91,1998-04-13,False,10919,7.8666666666666645,7.234285714285714,5.251,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
7.07,8.29,6.71,7.95,1998-04-20,False,10920,7.639999999999998,7.33,5.347666666666667,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
7.88,8.29,6.43,6.95,1998-04-27,True,10921,7.619999999999997,7.518571428571429,5.476333333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
7.7,7.99,7.35,7.92,1998-05-04,False,10922,7.549999999999997,7.618571428571429,5.602999999999999,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
7.47,7.89,7.21,7.74,1998-05-11,False,10923,7.68333333333333,7.674285714285715,5.731333333333333,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
7.17,7.62,7.12,7.5,1998-05-18,False,10924,7.4466666666666645,7.5914285714285725,5.802666666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
7.34,7.42,6.65,7.17,1998-05-25,True,10925,7.326666666666664,7.505714285714286,5.877999999999998,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
7.38,7.54,6.88,7.33,1998-06-01,True,10926,7.296666666666664,7.430000000000001,5.974666666666665,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
10.17,10.58,7.25,7.3,1998-06-08,True,10927,8.296666666666665,7.872857142857144,6.174666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.64,13.75,9.85,9.92,1998-06-15,True,10928,10.06333333333333,8.552857142857142,6.446333333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.71,17.46,12.04,12.46,1998-06-22,True,10929,12.839999999999996,9.697142857142856,6.832666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.67,20.92,15.79,15.79,1998-06-29,True,10930,16.339999999999996,11.582857142857142,7.368666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.58,23.96,16.35,21.23,1998-07-06,False,10931,17.653333333333332,12.927142857142856,7.769999999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
19.97,20.08,15.71,16.08,1998-07-13,True,10932,19.07333333333333,14.73142857142857,8.285666666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.71,24.5,19.5,20.19,1998-07-20,True,10933,19.086666666666662,16.635714285714283,8.825333333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.48,21.23,17.58,19.85,1998-07-27,False,10934,19.72,17.82285714285714,9.276,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
19.33,19.81,16.67,18.29,1998-08-03,True,10935,19.506666666666664,18.77857142857143,9.778333333333332,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
20.46,22.5,19.17,19.5,1998-08-10,True,10936,19.42333333333333,19.457142857142856,10.300666666666665,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
21.61,22.29,19.75,20.12,1998-08-17,True,10937,20.466666666666665,19.59142857142857,10.856333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.65,22.92,17.21,21.71,1998-08-24,False,10938,19.906666666666663,19.744285714285713,11.280666666666663,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
14.38,17.94,10.83,17.57,1998-08-31,False,10939,17.879999999999992,18.94571428571428,11.596333333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
12.68,15.79,12.25,15.67,1998-09-07,False,10940,14.903333333333327,17.798571428571424,11.845999999999997,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
13.28,14.32,11.73,13.4,1998-09-14,True,10941,13.44666666666666,17.05571428571428,12.112999999999996,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
18.21,19.48,12.67,12.67,1998-09-21,True,10942,14.723333333333327,16.89571428571428,12.505999999999995,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
18.38,20.0,16.67,19.4,1998-09-28,True,10943,16.623333333333328,16.598571428571425,12.905333333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
15.2,18.71,13.33,18.15,1998-10-05,False,10944,17.263333333333325,15.682857142857136,13.193333333333328,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
16.57,16.99,14.96,16.19,1998-10-12,True,10945,16.71666666666666,15.528571428571423,13.512333333333327,1.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,877.0
19.35,19.72,16.5,16.5,1998-10-19,True,10946,17.039999999999996,16.238571428571422,13.92133333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.07,21.64,19.04,19.85,1998-10-26,True,10947,18.996666666666666,17.43714285714285,14.365333333333329,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.76,22.18,20.67,21.35,1998-11-02,False,10948,20.393333333333334,18.505714285714276,14.792666666666662,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
21.29,23.33,20.12,20.31,1998-11-09,True,10949,21.04,18.945714285714274,15.238666666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.1,30.29,20.58,21.42,1998-11-16,True,10950,24.05,20.619999999999987,16.00633333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
36.1,38.85,31.01,31.81,1998-11-23,True,10951,29.16333333333333,23.605714285714274,16.946999999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
31.42,36.71,30.33,36.6,1998-11-30,False,10952,32.54,25.727142857142844,17.73766666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
37.17,37.39,30.85,32.17,1998-12-07,True,10953,34.896666666666675,28.272857142857134,18.727666666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.78,50.29,36.33,36.85,1998-12-14,True,10954,38.79000000000001,32.08857142857142,20.081333333333323,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
54.14,55.0,50.0,50.58,1998-12-21,True,10955,46.363333333333344,36.85714285714285,21.64133333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.54,60.31,50.65,55.17,1998-12-28,False,10956,51.820000000000014,41.46428571428571,23.17999999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
80.12,99.56,53.25,54.61,1999-01-04,True,10957,62.600000000000016,48.60999999999999,25.511666666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
70.19,92.5,62.5,92.0,1999-01-11,False,10958,67.95,53.47999999999998,27.429999999999993,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
61.5,75.25,46.28,75.25,1999-01-18,False,10959,70.60333333333334,57.77714285714284,28.956333333333323,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
58.47,69.88,55.0,60.75,1999-01-25,False,10960,63.38666666666668,60.81999999999998,30.216333333333328,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
57.94,63.38,54.25,58.88,1999-02-01,False,10961,59.30333333333334,62.27142857142855,31.59499999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
52.25,57.56,47.5,57.19,1999-02-08,False,10962,56.220000000000006,62.001428571428555,32.67099999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
50.94,54.25,42.12,53.44,1999-02-15,False,10963,53.71000000000001,61.62999999999998,33.67866666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
64.06,65.0,49.0,50.88,1999-02-22,True,10964,55.75000000000001,59.33571428571427,35.197999999999986,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
60.75,68.03,57.94,63.5,1999-03-01,False,10965,58.58333333333334,57.987142857142835,36.578666666666656,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
66.66,71.38,59.62,60.72,1999-03-08,True,10966,63.823333333333345,58.72428571428569,38.118666666666655,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
67.53,71.53,64.12,66.5,1999-03-15,True,10967,64.98,60.0185714285714,39.649333333333324,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
69.53,73.88,57.0,66.59,1999-03-22,True,10968,67.90666666666668,61.67428571428568,41.37866666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
85.5,90.06,74.0,75.0,1999-03-29,True,10969,74.18666666666668,66.42428571428569,43.74933333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
91.44,97.88,83.0,86.31,1999-04-05,True,10970,82.15666666666667,72.20999999999998,46.37466666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
95.0,96.0,75.5,88.06,1999-04-12,True,10971,90.64666666666669,76.62999999999998,49.09866666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
105.06,108.25,76.75,94.5,1999-04-19,True,10972,97.16666666666669,82.95999999999997,51.99366666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
86.03,110.62,82.5,104.5,1999-04-26,False,10973,95.36333333333336,85.72714285714282,54.248666666666644,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
68.19,83.53,65.5,83.44,1999-05-03,False,10974,86.42666666666669,85.82142857142854,56.01499999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
66.19,76.94,64.91,68.31,1999-05-10,False,10975,73.47000000000003,85.34428571428569,57.66899999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
64.28,69.81,60.75,65.0,1999-05-17,False,10976,66.22000000000001,82.31285714285711,59.16666666666665,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
59.38,64.69,52.25,64.31,1999-05-24,False,10977,63.28333333333336,77.73285714285713,60.44366666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
54.22,57.5,48.56,55.75,1999-05-31,False,10978,59.29333333333336,71.90714285714284,61.55899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
52.91,60.69,52.38,54.28,1999-06-07,False,10979,55.50333333333336,64.45714285714284,62.61299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
55.66,59.56,44.88,51.97,1999-06-14,True,10980,54.26333333333336,60.11857142857142,63.465,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
55.09,64.75,54.06,56.78,1999-06-21,False,10981,54.55333333333336,58.247142857142855,64.098,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,530.0
62.03,64.62,51.22,55.5,1999-06-28,True,10982,57.59333333333336,57.652857142857144,65.11833333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
62.75,66.66,60.0,64.0,1999-07-05,True,10983,59.9566666666667,57.43428571428571,65.97099999999999,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
68.81,71.25,57.5,62.5,1999-07-12,True,10984,64.53000000000003,58.78142857142857,66.672,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
57.28,68.31,51.59,68.0,1999-07-19,False,10985,62.946666666666694,59.21857142857142,66.77666666666667,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
50.03,57.75,48.75,55.22,1999-07-26,False,10986,58.7066666666667,58.80714285714286,66.65966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.78,51.06,41.0,49.19,1999-08-02,False,10987,50.696666666666694,57.25285714285714,65.48166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.72,48.72,41.0,45.75,1999-08-09,True,10988,47.84333333333336,56.34285714285714,64.76599999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
56.72,58.75,47.75,49.12,1999-08-16,True,10989,50.07333333333336,55.58428571428572,64.60666666666665,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
64.25,67.78,57.88,57.97,1999-08-23,True,10990,56.56333333333336,55.798571428571435,64.79933333333332,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
62.44,65.0,56.09,63.78,1999-08-30,False,10991,61.13666666666669,54.88857142857143,64.94933333333333,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,566.0
66.5,68.0,60.94,63.81,1999-09-06,True,10992,64.39666666666669,56.20571428571429,65.42433333333332,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
63.81,67.94,62.5,65.62,1999-09-13,False,10993,64.25000000000004,58.174285714285716,65.85333333333332,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,676.0
65.0,68.75,60.69,63.69,1999-09-20,True,10994,65.10333333333337,61.06285714285715,65.88466666666666,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,693.0
77.25,85.0,61.12,66.19,1999-09-27,True,10995,68.68666666666671,65.13857142857144,66.43466666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
89.25,90.0,74.75,79.44,1999-10-04,True,10996,77.1666666666667,69.78571428571429,67.18766666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
75.06,89.38,73.94,89.12,1999-10-11,False,10997,80.52000000000004,71.33,67.43866666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
78.62,83.62,71.06,75.06,1999-10-18,True,10998,80.9766666666667,73.64142857142858,67.74166666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
70.62,84.31,65.88,79.0,1999-10-25,False,10999,74.76666666666671,74.23,67.24566666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
64.94,71.88,61.0,68.06,1999-11-01,False,11000,71.39333333333337,74.39142857142858,66.36233333333334,0.0,0.0,0.0,0.0,0.0,0.0,64.0,128.0,256.0,0.0,448.0
74.94,83.06,63.5,64.81,1999-11-08,True,11001,70.1666666666667,75.81142857142858,65.69366666666669,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,459.0
77.94,80.0,73.31,75.62,1999-11-15,True,11002,72.6066666666667,75.91000000000001,64.78966666666669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
93.12,95.12,76.0,77.88,1999-11-22,True,11003,82.00000000000004,76.46285714285716,65.02600000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
86.56,96.88,81.97,95.5,1999-11-29,False,11004,85.87333333333338,78.10571428571431,65.63833333333335,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
106.69,113.0,84.38,86.88,1999-12-06,True,11005,95.4566666666667,82.11571428571433,66.98833333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
94.06,106.62,93.5,106.62,1999-12-13,False,11006,95.77000000000004,85.46428571428577,67.98100000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
90.0,102.0,89.06,97.75,1999-12-20,False,11007,96.9166666666667,89.04428571428578,69.00166666666668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
76.12,88.25,76.0,87.75,1999-12-27,False,11008,86.7266666666667,89.2128571428572,69.73166666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
69.56,91.5,64.0,81.5,2000-01-03,False,11009,78.56000000000004,88.01571428571434,70.28666666666668,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
64.25,72.62,63.0,72.56,2000-01-10,False,11010,69.9766666666667,83.89142857142862,70.57300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
62.06,67.5,60.0,63.44,2000-01-17,False,11011,65.29000000000003,80.39142857142863,70.80533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
61.69,73.38,60.0,67.56,2000-01-24,False,11012,62.66666666666671,73.9628571428572,70.79400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
78.56,85.94,58.44,60.38,2000-01-31,True,11013,67.43666666666671,71.74857142857148,71.321,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,799.0
76.19,84.0,73.12,76.19,2000-02-07,False,11014,72.1466666666667,69.77571428571434,71.56700000000001,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,638.0
64.75,76.19,63.88,75.69,2000-02-14,False,11015,73.1666666666667,68.15142857142862,71.816,0.0,0.0,0.0,0.0,16.0,32.0,64.0,0.0,0.0,512.0,624.0
69.12,71.75,63.06,64.94,2000-02-21,True,11016,70.02000000000004,68.08857142857148,72.45233333333333,1.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,549.0
62.5,68.97,62.06,66.56,2000-02-28,False,11017,65.4566666666667,67.83857142857148,73.04299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
66.88,69.0,60.56,62.88,2000-03-06,True,11018,66.1666666666667,68.5271428571429,73.64833333333333,1.0,2.0,0.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,659.0
64.81,66.94,60.0,64.0,2000-03-13,False,11019,64.73000000000003,68.9728571428572,73.91799999999999,0.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,642.0
72.69,75.25,62.25,63.5,2000-03-20,True,11020,68.12666666666671,68.13428571428577,74.19933333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
67.0,75.12,63.0,72.25,2000-03-27,False,11021,68.1666666666667,66.82142857142861,74.35133333333333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
