close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
4.1414,4.2,3.9357,4.0571,2006-03-27,True,11334,3.991899999999998,3.8183714285714285,3.8006666666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.9914,4.16,3.8386,4.1414,2006-04-03,False,11335,4.076166666666665,3.8787714285714285,3.814810000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.17,4.18,3.9657,3.9857,2006-04-10,True,11336,4.100933333333331,3.9442857142857135,3.8385733333333345,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.4,4.5357,4.1071,4.1429,2006-04-17,True,11337,4.187133333333332,4.026728571428571,3.8701433333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.2343,4.7314,4.2286,4.4057,2006-04-24,False,11338,4.268099999999999,4.1102,3.8875233333333346,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
4.3286,4.3471,4.2157,4.2657,2006-05-01,True,11339,4.320966666666665,4.194485714285714,3.902046666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.2271,4.5971,4.1457,4.3271,2006-05-08,False,11340,4.263333333333333,4.2132571428571435,3.9059966666666677,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
3.9814,4.2386,3.9486,4.1929,2006-05-15,False,11341,4.179033333333332,4.1904,3.9141866666666676,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.1186,4.1571,3.8314,3.9629,2006-05-22,True,11342,4.109033333333332,4.208571428571429,3.926330000000001,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
3.9929,4.1414,3.9257,4.0971,2006-05-29,False,11343,4.030966666666665,4.1832714285714285,3.928046666666668,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
3.9329,4.0386,3.6857,3.9671,2006-06-05,False,11344,4.014799999999998,4.116542857142858,3.9159533333333347,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
3.8743,4.0629,3.81,3.9186,2006-06-12,False,11345,3.933366666666666,4.0651142857142855,3.909763333333335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
3.9057,4.07,3.7914,3.9057,2006-06-19,True,11346,3.9042999999999988,4.0047,3.900666666666668,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,331.0
3.8871,4.0071,3.7529,3.9243,2006-06-26,False,11347,3.889033333333332,3.956128571428571,3.8983800000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
3.8071,3.9371,3.7143,3.9086,2006-07-03,False,11348,3.8666333333333323,3.9312285714285715,3.902713333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
3.4557,3.8271,3.4129,3.8229,2006-07-10,False,11349,3.7166333333333323,3.836528571428571,3.8926666666666683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2929,3.5114,3.2571,3.4286,2006-07-17,False,11350,3.5185666666666653,3.7365285714285714,3.870383333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9786,3.4071,2.6557,3.2957,2006-07-24,False,11351,3.2423999999999986,3.6002,3.840813333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9943,3.1071,2.8714,2.9857,2006-07-31,True,11352,3.0885999999999982,3.4744857142857137,3.8214333333333346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.84,3.0071,2.8243,3.0,2006-08-07,False,11353,2.937633333333332,3.322242857142857,3.7943866666666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8357,2.9514,2.7957,2.8429,2006-08-14,False,11354,2.8899999999999983,3.1720428571428565,3.777146666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6743,2.8457,2.5886,2.8414,2006-08-21,False,11355,2.7833333333333314,3.0102142857142846,3.733813333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,2.8957,2.6943,2.6957,2006-08-28,True,11356,2.789999999999998,2.9251142857142844,3.704813333333335,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
2.8914,3.0986,2.8429,2.8743,2006-09-04,True,11357,2.8085666666666653,2.867757142857142,3.6800966666666683,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
3.2457,3.2743,2.8586,2.8586,2006-09-11,True,11358,2.9990333333333314,2.905914285714285,3.6693333333333347,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.2871,3.3629,3.1,3.2643,2006-09-18,True,11359,3.1413999999999986,2.947742857142856,3.6551900000000015,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.2543,3.3714,3.2343,3.3257,2006-09-25,False,11360,3.262366666666665,3.0069285714285705,3.636236666666668,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
3.4443,3.4586,3.1857,3.2557,2006-10-02,True,11361,3.3285666666666653,3.093871428571428,3.6293800000000007,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.3143,3.4557,3.2943,3.4557,2006-10-09,False,11362,3.3376333333333315,3.1852999999999994,3.6152366666666675,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
3.1771,3.34,3.1357,3.3343,2006-10-16,False,11363,3.311899999999998,3.2305999999999995,3.5846166666666677,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
3.9414,4.0143,3.15,3.1814,2006-10-23,True,11364,3.4775999999999976,3.3806,3.577950000000001,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
3.8143,4.0571,3.7429,3.9529,2006-10-30,False,11365,3.6442666666666645,3.4618285714285713,3.5720466666666675,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,254.0
4.1971,4.2171,3.8214,3.8286,2006-11-06,True,11366,3.9842666666666644,3.591828571428571,3.572950000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
4.1314,4.2843,4.12,4.22,2006-11-13,False,11367,4.047599999999997,3.717128571428571,3.5639966666666676,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
4.1943,4.2457,4.1143,4.1314,2006-11-20,True,11368,4.174266666666664,3.8242714285714285,3.562663333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
4.2086,4.2857,4.0743,4.1729,2006-11-27,True,11369,4.178099999999998,3.9520285714285714,3.5586633333333344,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
3.95,4.2071,3.8971,4.2,2006-12-04,False,11370,4.117633333333331,4.062442857142857,3.5494266666666676,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
3.9429,4.0957,3.8271,4.0371,2006-12-11,False,11371,4.033833333333331,4.062657142857143,3.5481433333333343,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
3.7429,3.9614,3.7343,3.9429,2006-12-18,False,11372,3.8785999999999974,4.0524571428571425,3.535620000000001,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
3.6943,3.8886,3.6929,3.7343,2006-12-25,False,11373,3.793366666666664,3.980628571428572,3.5256666666666674,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
3.5443,3.8286,3.4929,3.7143,2007-01-01,False,11374,3.660499999999997,3.8967571428571435,3.5127133333333345,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
3.2443,3.5557,3.2414,3.5457,2007-01-08,False,11375,3.4942999999999973,3.7610428571428574,3.491713333333334,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
3.2229,3.4857,3.1671,3.4643,2007-01-15,False,11376,3.3371666666666644,3.6202285714285716,3.4689533333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
3.3071,3.4643,3.0429,3.2643,2007-01-22,True,11377,3.2580999999999976,3.5283857142857142,3.449620000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
3.2629,3.3043,3.1514,3.18,2007-01-29,False,11378,3.2642999999999973,3.4312428571428564,3.4314800000000005,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
3.3014,3.4043,3.1657,3.2857,2007-02-05,True,11379,3.290466666666665,3.3681714285714284,3.4263366666666673,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
3.2671,3.3529,3.1714,3.29,2007-02-12,False,11380,3.2771333333333312,3.307142857142857,3.4254766666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3614,3.4114,3.2757,3.2786,2007-02-19,True,11381,3.3099666666666643,3.2810142857142854,3.4382366666666675,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
3.1843,3.4029,3.1557,3.3871,2007-02-26,False,11382,3.2709333333333306,3.272442857142857,3.4445700000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
3.0086,3.1657,2.9814,3.1443,2007-03-05,False,11383,3.1847666666666634,3.2418285714285715,3.4501900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
3.0029,3.05,2.9,3.0,2007-03-12,False,11384,3.065266666666664,3.1983714285714293,3.455763333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
3.39,3.3971,3.0114,3.0157,2007-03-19,True,11385,3.1338333333333304,3.216528571428572,3.47962,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,663.0
3.3129,3.4071,3.2686,3.3929,2007-03-26,False,11386,3.235266666666664,3.2181714285714285,3.494716666666667,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,694.0
3.4571,3.5186,3.3129,3.3286,2007-04-02,True,11387,3.3866666666666636,3.245314285714286,3.5135733333333334,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
3.5143,3.57,3.4514,3.4614,2007-04-09,True,11388,3.428099999999997,3.267157142857143,3.522526666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,695.0
3.1571,3.5429,2.9829,3.5286,2007-04-16,False,11389,3.376166666666664,3.2632714285714286,3.518193333333334,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
3.1729,3.1829,3.0514,3.1471,2007-04-23,True,11390,3.2814333333333305,3.286742857142857,3.5154800000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
3.1657,3.2771,3.1171,3.1714,2007-04-30,False,11391,3.16523333333333,3.3099999999999996,3.506193333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,130.0
3.1514,3.2029,3.0914,3.1657,2007-05-07,False,11392,3.1633333333333304,3.2759142857142853,3.5007633333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1343,3.1571,3.0314,3.1443,2007-05-14,False,11393,3.1504666666666634,3.2503999999999995,3.4993366666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2171,3.35,3.1229,3.13,2007-05-21,True,11394,3.1675999999999966,3.216114285714285,3.475193333333334,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
3.0814,3.1829,3.0486,3.1514,2007-05-28,False,11395,3.144266666666663,3.1542714285714277,3.4507633333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3471,3.7129,3.03,3.0557,2007-06-04,True,11396,3.215199999999997,3.1814142857142853,3.42243,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
2.8157,3.2357,2.7214,3.1786,2007-06-11,False,11397,3.081399999999997,3.130385714285714,3.3785733333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8114,2.9214,2.7871,2.9171,2007-06-18,False,11398,2.991399999999997,3.0797714285714277,3.332476666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,3.0371,2.7657,2.8214,2007-06-25,False,11399,2.7990333333333304,3.025285714285714,3.2845233333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9129,2.9257,2.7671,2.7857,2007-07-02,True,11400,2.831433333333331,2.9936571428571424,3.249953333333333,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
2.8771,2.9771,2.8414,2.9286,2007-07-09,False,11401,2.8533333333333304,2.945085714285714,3.2144266666666668,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
2.8043,2.9014,2.8,2.8914,2007-07-16,False,11402,2.864766666666664,2.9055,3.18314,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
2.4429,2.5843,2.2314,2.5771,2007-07-23,False,11403,2.708099999999997,2.776328571428571,3.1414266666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3671,2.5357,2.3629,2.4443,2007-07-30,False,11404,2.538099999999997,2.712242857142857,3.1021866666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5557,2.6386,2.3571,2.46,2007-08-06,True,11405,2.4552333333333305,2.6757142857142853,3.0792333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.4629,2.5857,2.3829,2.5714,2007-08-13,False,11406,2.461899999999997,2.631842857142857,3.0539,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
2.5429,2.5457,2.3986,2.4986,2007-08-20,True,11407,2.5204999999999966,2.578985714285714,3.028426666666667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
2.5029,2.55,2.4171,2.5343,2007-08-27,False,11408,2.502899999999997,2.525528571428571,3.003093333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5771,2.6743,2.5014,2.5686,2007-09-03,True,11409,2.5409666666666637,2.4930714285714286,2.9789499999999998,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
2.5314,2.5743,2.4386,2.5729,2007-09-10,False,11410,2.53713333333333,2.505714285714286,2.954426666666667,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
2.7414,2.8214,2.5986,2.6214,2007-09-17,True,11411,2.6166333333333305,2.559185714285714,2.93376,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
2.9643,3.1571,2.7286,2.7429,2007-09-24,True,11412,2.745699999999997,2.6175571428571422,2.9264266666666665,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
3.1429,3.1743,2.9414,2.9571,2007-10-01,True,11413,2.949533333333331,2.7146999999999997,2.930903333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
3.2857,3.4314,3.0857,3.11,2007-10-08,True,11414,3.130966666666664,2.820814285714285,2.9403300000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
3.32,3.5,3.2286,3.4143,2007-10-15,True,11415,3.2495333333333307,2.9375428571428563,2.9379966666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
3.6029,3.7429,3.1571,3.25,2007-10-22,True,11416,3.4028666666666645,3.084085714285713,2.9476633333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.7514,3.8114,3.6429,3.6771,2007-10-29,True,11417,3.558099999999998,3.258371428571427,2.9574733333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
3.6071,3.93,3.5186,3.7214,2007-11-05,False,11418,3.653799999999998,3.382042857142856,2.960566666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
3.4,3.6571,3.25,3.5929,2007-11-12,False,11419,3.586166666666665,3.4442857142857126,2.9686633333333337,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
3.1071,3.4286,3.0371,3.3671,2007-11-19,False,11420,3.3713999999999977,3.4391714285714268,2.9664700000000006,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
