close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
92.5,97.4,92.33,96.545,2005-04-11,False,11284,92.84833333333331,91.43428571428578,88.97283333333333,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
107.9,112.0,91.745,92.29,2005-04-18,True,11285,98.80833333333332,93.57000000000005,90.57233333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
110.0,112.37,108.37,108.91,2005-04-25,True,11286,103.46666666666665,96.58428571428577,92.02933333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
114.01,114.94,110.1,111.02,2005-05-02,True,11287,110.63666666666666,100.01142857142862,93.53416666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
114.62,116.12,112.36,114.0,2005-05-09,True,11288,112.87666666666667,103.58214285714291,94.95300000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
120.8,120.84,114.28,114.84,2005-05-16,True,11289,116.47666666666667,107.97928571428577,96.10583333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
133.0,133.02,121.36,121.58,2005-05-23,True,11290,122.80666666666667,113.26142857142862,97.36183333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.13,146.44,134.68,134.72,2005-05-30,True,11291,131.31,120.06571428571434,99.21033333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
141.25,149.79,139.0,141.2,2005-06-06,True,11292,138.1266666666667,124.83000000000006,100.88533333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
140.15,142.1,133.72,139.91,2005-06-13,False,11293,140.51000000000002,129.13714285714292,102.73366666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
148.62,149.0,135.86,138.04,2005-06-20,True,11294,143.34000000000003,134.08142857142863,104.69783333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
145.62,154.62,144.61,149.45,2005-06-27,False,11295,144.7966666666667,138.51000000000008,106.54516666666669,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
148.12,148.8,144.26,146.05,2005-07-04,True,11296,147.45333333333338,142.41285714285723,108.62166666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
150.6,153.38,145.46,148.2,2005-07-11,True,11297,148.11333333333337,144.9271428571429,110.64033333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
151.2,158.9,148.16,150.0,2005-07-18,True,11298,149.9733333333334,146.50857142857149,112.54866666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
143.88,151.65,143.5,151.2,2005-07-25,False,11299,148.56000000000006,146.8842857142858,114.13150000000002,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
146.18,149.86,144.05,144.06,2005-08-01,True,11300,147.0866666666667,147.74571428571434,115.77333333333334,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
144.86,147.82,140.31,146.8,2005-08-08,False,11301,144.9733333333334,147.2085714285715,117.26933333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
140.0,146.38,137.5,144.9,2005-08-15,False,11302,143.68000000000004,146.40571428571437,118.79800000000002,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
141.79,142.51,136.68,140.62,2005-08-22,True,11303,142.21666666666667,145.50142857142865,120.35200000000002,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
144.22,145.0,141.12,141.12,2005-08-29,True,11304,142.00333333333333,144.59000000000006,121.75333333333334,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
149.54,149.64,142.64,144.5,2005-09-05,True,11305,145.1833333333333,144.3528571428572,123.61466666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
150.1,157.76,148.96,150.88,2005-09-12,True,11306,147.95333333333335,145.24142857142863,125.31883333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
157.68,159.61,150.35,150.5,2005-09-19,True,11307,152.43999999999997,146.88428571428577,127.47700000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
158.23,160.48,152.8,159.75,2005-09-26,True,11308,155.33666666666667,148.79428571428576,129.65300000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
156.5,160.64,154.0,156.82,2005-10-03,False,11309,157.47,151.15142857142862,131.90633333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
148.07,157.41,145.34,156.66,2005-10-10,False,11310,154.26666666666668,152.04857142857148,133.84133333333335,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
169.95,173.22,147.28,148.75,2005-10-17,True,11311,158.17333333333332,155.72428571428577,136.51883333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
179.08,179.48,171.1,171.68,2005-10-24,True,11312,165.70000000000002,159.94428571428577,139.4875,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
195.22,195.9,179.76,180.12,2005-10-31,True,11313,181.41666666666666,166.39000000000007,142.794,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
195.2,198.74,188.72,197.55,2005-11-07,False,11314,189.83333333333334,171.75000000000006,146.21733333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
200.1,202.25,195.48,196.06,2005-11-14,True,11315,196.84,177.7314285714286,149.2906666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
214.31,214.38,196.74,199.58,2005-11-21,True,11316,203.2033333333333,185.99000000000004,152.7676666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
208.85,215.62,197.78,214.91,2005-11-28,False,11317,207.75333333333333,194.67285714285717,155.92900000000006,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
204.6,208.75,199.5,208.5,2005-12-05,False,11318,209.25333333333333,199.62285714285716,158.9283333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
215.08,216.25,204.98,207.32,2005-12-12,True,11319,209.51,204.7657142857143,162.07100000000005,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
215.46,223.1,210.06,216.1,2005-12-19,True,11320,211.71333333333334,207.65714285714287,164.81966666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
207.43,215.93,206.87,215.93,2005-12-26,False,11321,212.65666666666664,209.40428571428575,167.06300000000007,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
232.83,235.25,209.11,211.26,2006-01-02,True,11322,218.5733333333333,214.08,170.11566666666673,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
233.12,237.56,230.47,233.2,2006-01-09,True,11323,224.45999999999995,216.76714285714291,173.21466666666674,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
199.73,234.95,197.37,231.53,2006-01-16,False,11324,221.8933333333333,215.46428571428578,174.9183333333334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
216.74,227.12,202.86,203.69,2006-01-23,True,11325,216.52999999999994,217.1985714285715,177.28900000000007,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
190.78,219.8,186.28,214.62,2006-01-30,False,11326,202.4166666666666,213.72714285714295,178.71100000000007,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
181.3,194.95,176.57,192.66,2006-02-06,False,11327,196.27333333333323,208.84714285714293,179.73433333333338,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
184.38,186.07,168.92,173.32,2006-02-13,True,11328,185.48666666666657,205.55428571428575,180.8403333333334,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
188.7,190.62,181.93,183.22,2006-02-20,True,11329,184.7933333333332,199.25000000000006,182.33433333333338,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
189.09,198.77,169.26,190.64,2006-02-27,True,11330,187.38999999999987,192.96000000000004,183.76466666666673,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,859.0
168.75,191.7,165.78,190.46,2006-03-06,False,11331,182.17999999999986,188.53428571428574,184.56100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
169.9,176.18,166.31,170.46,2006-03-13,True,11332,175.91333333333318,181.84285714285718,185.5576666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
182.9,185.04,168.75,171.17,2006-03-20,True,11333,173.84999999999982,180.71714285714293,186.92800000000003,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,519.0
195.0,199.5,182.5,183.54,2006-03-27,True,11334,182.59999999999982,182.6742857142858,188.6206666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,512.0,671.0
203.08,207.28,193.96,194.76,2006-04-03,True,11335,193.65999999999985,185.34571428571437,190.40533333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
201.08,209.55,200.25,203.54,2006-04-10,False,11336,199.71999999999989,187.11428571428578,192.10466666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
218.55,225.36,200.42,201.72,2006-04-17,True,11337,207.56999999999985,191.3228571428572,194.13366666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
208.97,222.35,208.15,219.7,2006-04-24,False,11338,209.5333333333332,197.0685714285715,195.82500000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
197.15,209.72,194.2,209.24,2006-05-01,False,11339,208.22333333333316,200.96142857142863,197.18,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,512.0,992.0
187.06,205.86,186.78,197.56,2006-05-08,False,11340,197.72666666666655,201.55571428571434,198.4796666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,512.0,896.0
185.01,190.9,180.28,187.96,2006-05-15,False,11341,189.73999999999987,200.12857142857146,198.9816666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
190.68,192.94,182.62,183.92,2006-05-22,True,11342,187.58333333333323,198.35714285714292,199.3683333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
189.72,193.54,183.39,189.14,2006-05-29,False,11343,188.46999999999989,196.7342857142858,199.18500000000006,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0
193.28,197.72,187.08,188.09,2006-06-05,True,11344,191.22666666666655,193.1242857142858,199.12100000000007,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
195.35,196.12,189.06,194.17,2006-06-12,True,11345,192.78333333333322,191.1785714285715,198.96266666666673,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
202.43,204.88,193.26,195.42,2006-06-19,True,11346,197.0199999999999,191.93285714285722,198.56666666666672,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
209.66,209.66,200.5,203.38,2006-06-26,True,11347,202.4799999999999,195.16142857142864,198.5936666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
210.22,213.94,207.82,210.02,2006-07-03,True,11348,207.43666666666658,198.76285714285723,198.78100000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
201.75,212.62,199.3,211.72,2006-07-10,False,11349,207.2099999999999,200.3442857142858,198.3366666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
195.06,205.5,188.84,202.32,2006-07-17,False,11350,202.34333333333322,201.10714285714292,197.65666666666672,0.0,0.0,0.0,0.0,0.0,32.0,64.0,128.0,256.0,0.0,480.0
194.06,196.94,188.98,196.41,2006-07-24,False,11351,196.95666666666656,201.2185714285715,197.21100000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,384.0
186.92,194.58,181.68,194.0,2006-07-31,False,11352,192.0133333333332,200.0142857142858,195.68066666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
184.25,192.34,184.0,185.75,2006-08-07,False,11353,188.40999999999985,197.41714285714292,194.05166666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
191.68,195.0,184.34,185.75,2006-08-14,True,11354,187.61666666666656,194.8485714285715,193.78333333333342,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
186.63,189.63,186.13,189.05,2006-08-21,False,11355,187.5199999999999,191.4785714285715,192.77966666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.3,192.32,187.5,187.8,2006-08-28,True,11356,189.20333333333323,189.70000000000007,192.73033333333345,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
188.92,192.7,188.36,189.94,2006-09-04,False,11357,188.28333333333322,188.82285714285723,192.98433333333344,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,518.0
204.94,205.02,188.88,189.13,2006-09-11,True,11358,194.38666666666657,190.37714285714296,193.66966666666676,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
201.89,209.34,196.37,205.0,2006-09-18,False,11359,198.58333333333326,192.51571428571438,194.10933333333344,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
200.95,205.61,200.27,202.79,2006-09-25,False,11360,202.59333333333328,194.90142857142865,194.50466666666676,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
210.25,210.96,199.1,200.95,2006-10-02,True,11361,204.36333333333332,197.55428571428578,195.8880000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
213.65,218.92,211.2,212.4,2006-10-09,True,11362,208.2833333333333,201.4142857142858,197.34633333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
229.84,230.05,208.35,213.85,2006-10-16,True,11363,217.91333333333333,207.20571428571435,198.91100000000012,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
237.6,245.98,230.18,231.14,2006-10-23,True,11364,227.03,214.16000000000005,200.33100000000013,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
235.9,241.08,232.53,237.41,2006-10-30,False,11365,234.4466666666667,218.5828571428572,201.42500000000013,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
236.78,240.87,234.3,236.88,2006-11-06,True,11366,236.76,223.5671428571429,202.61500000000012,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
249.4,249.92,237.07,237.45,2006-11-13,True,11367,240.6933333333333,230.48857142857148,203.64333333333343,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
252.5,256.5,246.32,249.2,2006-11-20,True,11368,246.22666666666666,236.52428571428575,205.09433333333342,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
240.4,250.89,238.52,250.68,2006-11-27,False,11369,247.4333333333333,240.34571428571434,206.5360000000001,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
242.06,246.2,239.68,241.5,2006-12-04,True,11370,244.98666666666665,242.09142857142862,208.36933333333343,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
240.15,244.45,238.51,242.46,2006-12-11,False,11371,240.86999999999998,242.45571428571435,210.2073333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
227.79,241.37,226.17,241.26,2006-12-18,False,11372,236.66666666666663,241.29714285714292,211.4443333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
230.24,234.29,227.3,228.26,2006-12-25,True,11373,232.7266666666666,240.3628571428572,212.79500000000004,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
243.6,243.75,230.56,233.0,2007-01-01,True,11374,233.87666666666664,239.53428571428574,214.4723333333334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
252.5,252.5,240.6,243.84,2007-01-08,True,11375,242.11333333333332,239.53428571428574,216.37733333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,64.0,256.0,512.0,959.0
244.88,256.5,243.37,253.78,2007-01-15,False,11376,246.9933333333333,240.17428571428576,217.79233333333337,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
247.92,252.25,238.64,246.25,2007-01-22,True,11377,248.43333333333328,241.01142857142864,219.06766666666672,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
240.75,253.0,238.9,249.0,2007-01-29,False,11378,244.51666666666662,241.0971428571429,220.08533333333338,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
230.94,239.0,230.75,238.75,2007-02-05,False,11379,239.86999999999992,241.54714285714292,221.05833333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
234.97,235.08,227.51,230.34,2007-02-12,True,11380,235.55333333333328,242.2228571428572,222.3886666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
235.31,242.12,232.36,234.24,2007-02-19,True,11381,233.73999999999992,241.0385714285715,223.7636666666667,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
219.34,237.62,219.34,236.42,2007-02-26,False,11382,229.8733333333333,236.30142857142863,224.84433333333337,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
226.48,232.75,218.5,218.51,2007-03-05,True,11383,227.0433333333333,233.67285714285723,226.252,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
220.42,227.62,219.5,226.28,2007-03-12,False,11384,222.07999999999993,229.74428571428578,227.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
230.92,231.7,220.32,221.62,2007-03-19,True,11385,225.9399999999999,228.3400000000001,228.68633333333335,1.0,2.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,512.0,543.0
229.08,233.0,227.5,230.28,2007-03-26,False,11386,226.8066666666666,228.07428571428576,230.01233333333332,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,534.0
235.76,237.12,226.06,228.88,2007-04-02,True,11387,231.91999999999993,228.1871428571429,231.57366666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
233.14,236.5,231.12,236.49,2007-04-09,False,11388,232.65999999999994,227.8771428571429,232.5136666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,638.0
241.24,246.25,234.08,234.23,2007-04-16,True,11389,236.71333333333325,231.00571428571433,233.82533333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
239.5,242.5,237.78,240.05,2007-04-23,False,11390,237.95999999999992,232.86571428571435,235.11033333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
235.56,240.68,232.08,239.58,2007-04-30,False,11391,238.76666666666662,235.02857142857147,235.95400000000004,0.0,0.0,4.0,0.0,16.0,32.0,64.0,128.0,0.0,512.0,756.0
233.37,236.41,230.5,236.07,2007-05-07,False,11392,236.1433333333333,235.37857142857143,236.61133333333336,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,512.0,672.0
235.16,237.61,228.7,232.74,2007-05-14,True,11393,234.6966666666666,236.2471428571429,236.7886666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,512.0,643.0
241.76,242.48,233.36,234.76,2007-05-21,True,11394,236.76333333333324,237.10428571428574,236.92733333333337,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,256.0,512.0,927.0
250.2,254.39,241.5,242.5,2007-05-28,True,11395,242.37333333333325,239.54142857142864,237.40400000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
257.74,263.25,248.8,248.96,2007-06-04,True,11396,249.89999999999995,241.8985714285715,238.1026666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
252.94,259.12,249.34,257.01,2007-06-11,False,11397,253.62666666666664,243.8185714285715,238.2206666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
262.49,262.5,252.12,253.09,2007-06-18,True,11398,257.7233333333333,247.66571428571436,238.5536666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
261.35,267.5,259.73,264.49,2007-06-25,False,11399,258.9266666666667,251.66285714285726,239.25200000000004,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
269.7,272.2,262.1,262.74,2007-07-02,True,11400,264.5133333333333,256.59714285714296,240.17333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
