close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
70.392,70.454,62.342,64.88,1999-11-08,True,11001,66.036,59.576857142857136,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
70.563,71.833,68.186,69.509,1999-11-15,True,11002,68.66566666666667,62.20871428571428,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
68.238,71.166,67.637,70.176,1999-11-22,False,11003,69.73100000000001,63.91057142857142,58.569266666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,,
69.788,71.219,65.655,68.186,1999-11-29,True,11004,69.52966666666667,66.35971428571428,58.72353333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
72.382,72.767,67.583,69.895,1999-12-06,True,11005,70.13600000000001,68.43985714285712,59.07946666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
70.77600000000002,73.21,68.626,71.939,1999-12-13,False,11006,70.98200000000001,69.5972857142857,59.460566666666665,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
71.498,73.811,69.84100000000001,72.382,1999-12-20,True,11007,71.552,70.51957142857142,59.85316666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
83.14299999999999,83.689,71.057,71.057,1999-12-27,True,11008,75.139,72.34114285714286,60.7089,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
72.876,83.304,69.185,83.14299999999999,2000-01-03,False,11009,75.839,72.67157142857143,61.28456666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
75.579,76.73899999999998,72.155,72.155,2000-01-10,True,11010,77.19933333333334,73.72028571428571,61.90476666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
75.74,78.89399999999998,74.73899999999998,75.027,2000-01-17,True,11011,74.73166666666668,74.57057142857141,62.48806666666667,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
76.902,79.495,72.03699999999998,77.343,2000-01-24,True,11012,76.07366666666668,75.2162857142857,62.97280000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
74.858,82.206,73.857,76.902,2000-01-31,False,11013,75.83333333333336,75.79942857142854,63.49750000000001,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
75.244,79.21600000000002,73.80199999999998,74.632,2000-02-07,True,11014,75.668,76.3345714285714,64.01136666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
71.42699999999998,77.17,71.373,75.244,2000-02-14,False,11015,73.843,74.66085714285711,64.51506666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
78.89399999999998,83.089,71.317,71.814,2000-02-21,True,11016,75.18833333333333,75.5205714285714,65.26046666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
90.601,90.601,76.902,78.89399999999998,2000-02-28,True,11017,80.30733333333333,77.6665714285714,66.63236666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
99.231,105.21,88.11399999999998,90.824,2000-03-06,True,11018,89.57533333333335,81.02242857142855,68.08623333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
102.96,103.74,87.725,95.021,2000-03-13,True,11019,97.59733333333334,84.74499999999998,69.68846666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
107.22,113.14,94.14,103.96,2000-03-20,True,11020,103.13700000000001,89.36814285714283,71.45469999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
93.03,105.53,91.319,104.51,2000-03-27,False,11021,101.07000000000001,91.90899999999996,72.70186666666667,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
90.601,97.951,80.546,96.127,2000-04-03,False,11022,96.95033333333335,94.64814285714282,73.869,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
73.145,96.449,70.21,91.92,2000-04-10,False,11023,85.59200000000003,93.8268571428571,74.54343333333334,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
78.605,83.916,71.598,72.255,2000-04-17,True,11024,80.78366666666669,92.11314285714282,75.34463333333335,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
82.531,87.725,74.89399999999998,78.605,2000-04-24,True,11025,78.09366666666669,89.72742857142852,76.35766666666669,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
79.541,89.94,77.387,82.531,2000-05-01,False,11026,80.2256666666667,86.38185714285707,77.13153333333337,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
74.145,77.775,71.021,76.11,2000-05-08,False,11027,78.73900000000002,81.65685714285708,77.84823333333337,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
74.84,78.99,72.687,74.172,2000-05-15,True,11028,76.17533333333334,79.05828571428565,78.41553333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
61.78100000000001,75.667,61.395,73.903,2000-05-22,False,11029,70.25533333333334,74.94114285714281,78.38576666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.883,77.215,62.50100000000001,63.276,2000-05-29,True,11030,71.168,75.47514285714281,78.7804666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,512.0,663.0
73.679,77.883,72.354,76.883,2000-06-05,False,11031,70.78099999999999,74.77142857142852,78.89003333333338,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
79.594,80.92399999999998,72.354,73.732,2000-06-12,True,11032,76.71866666666666,74.3518571428571,79.19106666666671,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,575.0
76.11,82.691,72.571,79.819,2000-06-19,False,11033,76.46100000000001,73.86171428571424,79.45346666666673,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,548.0
83.88,84.906,75.893,76.775,2000-06-26,True,11034,79.86133333333335,75.25242857142852,79.92320000000005,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
84.025,85.853,78.215,83.52799999999998,2000-07-03,True,11035,81.33833333333335,76.56457142857138,80.31130000000006,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
92.209,93.147,83.025,83.971,2000-07-10,True,11036,86.70466666666668,80.9114285714285,81.02573333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
92.372,93.65,88.499,92.103,2000-07-17,True,11037,89.53533333333336,83.12414285714279,81.72153333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
87.28399999999998,94.762,85.00399999999998,92.814,2000-07-24,False,11038,90.62166666666667,85.06771428571422,81.85956666666672,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
98.585,100.06,83.736,85.07,2000-07-31,True,11039,92.747,87.78071428571421,82.71653333333339,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
106.2,106.2,97.243,98.813,2000-08-07,True,11040,97.35633333333332,92.07928571428565,83.73723333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
103.67,107.89,98.921,104.55,2000-08-14,False,11041,102.81833333333333,94.90642857142849,84.66823333333338,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
105.75,107.68,103.0,103.61,2000-08-21,True,11042,105.20666666666666,98.00999999999992,85.62983333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
114.87,115.01,104.79,104.79,2000-08-28,True,11043,108.09666666666668,101.24728571428565,86.96356666666671,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
110.11,117.74,109.89,114.05,2000-09-04,False,11044,110.24333333333334,103.78128571428566,88.1257666666667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
110.67,118.38,110.16,112.52,2000-09-11,True,11045,111.88333333333334,107.12214285714279,89.4338666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
101.79,110.0,97.019,109.89,2000-09-18,False,11046,107.52333333333335,107.57999999999993,90.1970666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
101.06,105.19,93.707,102.88,2000-09-25,False,11047,104.50666666666667,106.8457142857142,90.54570000000004,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
96.469,103.55,93.425,100.23,2000-10-02,False,11048,99.77300000000001,105.81699999999992,90.45363333333337,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
89.94,95.375,83.351,94.811,2000-10-09,False,11049,95.823,103.5584285714285,90.01963333333337,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
93.102,94.318,81.413,88.39299999999999,2000-10-16,True,11050,93.17033333333335,100.4487142857142,89.54903333333338,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,329.0
82.51299999999998,94.491,80.62,92.875,2000-10-23,False,11051,88.51833333333333,96.50628571428561,89.1984666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
89.104,90.155,82.178,82.285,2000-10-30,True,11052,88.23966666666666,93.42542857142848,89.1485666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
79.124,88.04899999999998,77.3,87.274,2000-11-06,False,11053,83.58033333333331,90.1874285714285,89.34786666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
78.126,82.834,73.91199999999998,76.633,2000-11-13,False,11054,82.118,86.91114285714278,89.33190000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.31,78.232,70.31,78.071,2000-11-20,False,11055,76.52,83.45985714285705,88.99120000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.748,75.74,68.312,73.191,2000-11-27,True,11056,74.39466666666667,81.00385714285706,88.76476666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81.512,82.619,71.191,71.419,2000-12-04,True,11057,75.52333333333334,79.34814285714276,89.01033333333336,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
76.911,85.501,74.417,81.286,2000-12-11,False,11058,77.057,78.54785714285705,89.07936666666669,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
87.66,89.219,76.19,78.956,2000-12-18,True,11059,82.02766666666668,78.34157142857133,89.94200000000002,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
94.877,96.147,86.39299999999999,87.382,2000-12-25,True,11060,86.48266666666667,80.59199999999989,90.54180000000002,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
95.705,103.56,86.5,92.596,2001-01-01,True,11061,92.74733333333334,83.1032857142856,91.27600000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
96.478,99.471,90.714,94.491,2001-01-08,True,11062,95.68666666666668,86.55585714285702,91.83880000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
98.533,101.92,95.261,96.537,2001-01-15,True,11063,96.90533333333336,90.23942857142845,92.58623333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
101.86,106.58,98.494,98.533,2001-01-22,True,11064,98.95700000000004,93.1462857142856,93.18556666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
101.2,106.35,100.43,101.69,2001-01-29,False,11065,100.53100000000002,96.61614285714275,93.75806666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
95.695,101.24,91.57,101.02,2001-02-05,False,11066,99.58500000000002,97.76399999999988,93.87426666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
90.145,98.295,89.969,95.656,2001-02-12,False,11067,95.68,97.08799999999988,93.80003333333336,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
85.296,90.686,80.155,90.678,2001-02-19,False,11068,90.37866666666667,95.60099999999989,93.73376666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
81.176,89.255,77.442,85.39399999999998,2001-02-26,False,11069,85.539,93.41499999999989,93.15346666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
77.271,86.59100000000002,77.178,81.176,2001-03-05,False,11070,81.24766666666669,90.37757142857131,92.1891666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.758,80.819,72.442,76.426,2001-03-12,True,11071,78.73500000000001,86.93442857142847,91.32543333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.764,82.152,71.939,79.045,2001-03-19,True,11072,78.26433333333335,83.87214285714275,90.45923333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
75.579,83.044,75.579,79.764,2001-03-26,False,11073,77.70033333333335,80.99842857142845,89.14953333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.785,77.442,68.382,75.579,2001-04-02,False,11074,76.70933333333336,78.80414285714274,87.97203333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.48299999999998,83.48299999999998,73.37,76.155,2001-04-09,True,11075,77.94900000000003,78.54514285714272,87.06580000000002,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
85.061,91.038,80.425,83.48299999999998,2001-04-16,True,11076,81.10966666666671,79.10014285714271,86.5081666666667,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
82.647,85.454,79.764,83.59200000000001,2001-04-23,False,11077,83.73033333333338,79.86814285714273,85.89440000000003,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
86.439,87.59,79.39399999999998,84.54700000000003,2001-04-30,True,11078,84.7156666666667,81.10828571428557,85.56006666666669,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
82.566,87.32,82.25299999999999,85.546,2001-05-07,False,11079,83.88400000000004,81.50857142857129,85.31426666666668,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
86.484,89.455,82.06,82.16799999999998,2001-05-14,True,11080,85.16300000000005,83.06642857142845,85.09366666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
87.11399999999998,93.506,86.257,86.925,2001-05-21,True,11081,85.38800000000003,84.82771428571415,85.24703333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
85.98700000000002,86.79,83.501,86.699,2001-05-28,False,11082,86.52833333333338,85.18542857142845,85.14313333333335,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
84.79799999999999,87.264,84.088,85.546,2001-06-04,False,11083,85.9663333333334,85.147857142857,85.3322666666667,0.0,0.0,0.0,0.0,0.0,32.0,64.0,0.0,0.0,512.0,608.0
79.39399999999998,85.061,76.516,84.654,2001-06-11,False,11084,83.39300000000004,84.68314285714271,85.37453333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
81.899,83.15100000000002,76.855,78.964,2001-06-18,True,11085,82.03033333333337,84.0345714285713,85.69416666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
76.297,82.566,75.138,82.566,2001-06-25,False,11086,79.19666666666672,83.13899999999987,85.81246666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
73.89399999999998,76.431,72.65100000000002,76.431,2001-07-02,False,11087,77.36333333333339,81.34042857142843,85.55853333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.604,78.251,71.139,73.452,2001-07-09,True,11088,75.5983333333334,79.83899999999987,85.54829999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
73.76,77.485,72.607,76.39,2001-07-16,False,11089,74.75266666666673,78.09228571428558,85.08496666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.53399999999998,76.66,71.805,74.47,2001-07-23,True,11090,75.2993333333334,76.768857142857,84.4402,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
76.137,77.919,73.075,74.671,2001-07-30,True,11091,75.14366666666673,76.3035714285713,83.78793333333334,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
71.949,75.74,69.949,75.561,2001-08-06,False,11092,74.54000000000008,74.88214285714272,82.97030000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.79,74.264,68.618,71.373,2001-08-13,False,11093,72.29200000000009,73.80971428571414,81.97886666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.4,72.579,66.835,68.79899999999999,2001-08-20,True,11094,71.04633333333344,73.59628571428557,80.99686666666668,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
71.327,73.732,69.904,72.4,2001-08-27,False,11095,70.8390000000001,72.84242857142843,80.00110000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
66.322,72.53399999999998,65.898,71.191,2001-09-03,False,11096,70.01633333333342,71.77985714285698,79.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.852,68.35600000000001,65.45,66.322,2001-09-10,True,11097,68.50033333333343,70.68242857142842,78.27890000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.279,64.395,56.343,64.385,2001-09-17,False,11098,64.81766666666677,68.41699999999985,77.44500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.541,64.916,59.605,62.114,2001-09-24,True,11099,63.89066666666677,67.21585714285699,76.85716666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.89699999999999,71.237,63.223,63.55,2001-10-01,True,11100,63.90566666666677,67.08828571428555,76.5447,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
73.732,76.0,66.214,67.907,2001-10-08,True,11101,68.3900000000001,67.27857142857127,76.41050000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
71.021,77.028,70.48,73.507,2001-10-15,False,11102,70.88333333333344,67.23485714285698,76.11906666666668,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
74.127,74.24600000000002,70.138,71.021,2001-10-22,True,11103,72.96000000000011,68.34985714285698,76.07066666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
73.354,74.127,68.947,74.127,2001-10-29,False,11104,72.8340000000001,69.13585714285698,76.02296666666668,0.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,166.0
77.459,79.19800000000002,74.317,74.686,2001-11-05,True,11105,74.98000000000012,71.59014285714271,75.82216666666666,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
78.26,82.719,76.25,77.459,2001-11-12,True,11106,76.35766666666677,73.692857142857,75.59546666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
80.39699999999998,81.37100000000002,78.03699999999998,79.152,2001-11-19,True,11107,78.70533333333344,75.47857142857129,75.52046666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
79.366,81.99799999999998,72.056,80.304,2001-11-26,False,11108,79.34100000000011,76.28342857142843,75.2847,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
81.70100000000002,84.87100000000002,76.297,78.477,2001-12-03,True,11109,80.48800000000011,77.80914285714273,75.25586666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
79.962,83.475,78.929,81.601,2001-12-10,False,11110,80.34300000000012,78.64271428571416,75.03846666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,492.0
82.322,84.492,79.10600000000002,79.962,2001-12-17,True,11111,81.32833333333345,79.92385714285702,74.87873333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
83.177,83.648,81.873,82.322,2001-12-24,True,11112,81.82033333333345,80.74071428571415,74.78506666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
86.285,86.311,79.612,82.969,2001-12-31,True,11113,83.92800000000011,81.88714285714272,74.83463333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
81.286,86.734,80.899,86.734,2002-01-07,False,11114,83.58266666666678,82.01414285714272,74.89770000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
79.665,81.267,78.502,81.15100000000002,2002-01-14,False,11115,82.4120000000001,82.056857142857,74.82323333333336,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
77.964,80.05199999999998,75.96300000000002,79.702,2002-01-21,False,11116,79.63833333333345,81.52299999999984,74.87880000000003,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
76.26,79.439,72.876,79.03699999999998,2002-01-28,False,11117,77.96300000000012,80.9941428571427,74.95766666666671,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
74.84,75.462,71.544,75.189,2002-02-04,False,11118,76.35466666666679,79.92528571428556,74.89886666666672,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
73.91199999999998,77.244,73.76899999999998,74.209,2002-02-11,False,11119,75.00400000000012,78.60171428571414,74.90393333333337,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
70.553,73.94800000000002,69.227,73.91199999999998,2002-02-18,False,11120,73.10166666666679,76.35428571428557,74.73790000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
74.542,74.712,70.355,71.173,2002-02-25,True,11121,73.00233333333344,75.390857142857,74.68473333333336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,259.0
