close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
4.7836,4.9001,4.7836,4.9001,2007-04-16,False,11389,4.906433333333331,5.060400000000004,4.756253333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
4.9091,4.9091,4.8414,4.8414,2007-04-23,True,11390,4.912733333333331,5.024428571428577,4.804076666666668,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,857.0
5.6358,5.6358,5.1997,5.1997,2007-04-30,True,11391,5.109499999999997,5.07561428571429,4.879736666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.7464,5.7912,5.7464,5.7912,2007-05-07,True,11392,5.430433333333331,5.135642857142862,4.95507,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.1735,6.1735,5.8728,5.8728,2007-05-14,True,11393,5.851899999999998,5.31201428571429,5.041686666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.2222,6.2321,6.2222,6.2321,2007-05-21,True,11394,6.047366666666665,5.502300000000004,5.132746666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.3975,6.3975,6.1257,6.1257,2007-05-28,True,11395,6.264399999999998,5.695442857142862,5.215913333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.2123,6.3785,6.2123,6.3785,2007-06-04,False,11396,6.277333333333331,5.899542857142862,5.281289999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
6.2033,6.2611,6.2033,6.2611,2007-06-11,False,11397,6.271033333333331,6.0844285714285755,5.348623333333333,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
6.4173,6.4173,6.4173,6.4173,2007-06-18,True,11398,6.2776333333333305,6.196071428571433,5.414063333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.8628,6.1257,5.8628,6.1257,2007-06-25,False,11399,6.161133333333331,6.212700000000004,5.471006666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
6.4263,6.4263,6.2222,6.2222,2007-07-02,True,11400,6.235466666666665,6.24881428571429,5.5399666666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
6.8832,7.0396,6.8832,7.0396,2007-07-09,True,11401,6.390766666666665,6.343242857142862,5.624786666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.932,7.0008,6.932,7.0008,2007-07-16,True,11402,6.747166666666665,6.419600000000004,5.697693333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.7866,6.9708,6.7866,6.9708,2007-07-23,False,11403,6.867266666666665,6.501642857142862,5.757989999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
6.8156,7.0396,6.8156,7.0396,2007-07-30,True,11404,6.8447333333333304,6.58911428571429,5.7992399999999975,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
6.8354,6.8354,6.3785,6.3785,2007-08-06,True,11405,6.81253333333333,6.648842857142862,5.852796666666664,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
6.2999,6.6115,6.2999,6.6115,2007-08-13,False,11406,6.650299999999997,6.71128571428572,5.867199999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
6.9708,6.9708,6.6214,6.6214,2007-08-20,True,11407,6.70203333333333,6.789071428571433,5.894276666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
7.5831,7.5831,7.2237,7.2237,2007-08-27,True,11408,6.9512666666666645,6.889057142857148,5.960146666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.9724,7.9724,7.7394,7.7394,2007-09-03,True,11409,7.508766666666664,7.037685714285719,6.036106666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.6807,7.7972,7.6807,7.7972,2007-09-10,False,11410,7.745399999999997,7.165414285714291,6.105229999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
9.0714,9.0714,8.0888,8.0888,2007-09-17,True,11411,8.241499999999997,7.487671428571433,6.2220033333333316,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.625,9.625,8.9938,8.9938,2007-09-24,True,11412,8.792366666666664,7.886185714285719,6.369513333333331,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.8863,8.9251,8.8863,8.9251,2007-10-01,False,11413,9.19423333333333,8.255671428571434,6.493693333333331,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
10.306,11.073,10.306,11.073,2007-10-08,True,11414,9.605766666666662,8.732128571428577,6.6613099999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.298,11.298,11.298,11.298,2007-10-15,True,11415,10.163433333333328,9.262828571428576,6.860369999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.521,11.521,10.704,10.704,2007-10-22,True,11416,11.041666666666663,9.769771428571435,7.079773333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.795,13.223,12.795,13.223,2007-10-29,True,11417,11.87133333333333,10.500385714285722,7.343266666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.616,12.63,10.616,12.63,2007-11-05,False,11418,11.643999999999997,10.721042857142864,7.528949999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
11.064,11.064,10.053,10.053,2007-11-12,True,11419,11.491666666666662,10.926614285714294,7.738296666666666,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
9.519,10.326,9.519,10.326,2007-11-19,False,11420,10.399666666666661,11.017000000000008,7.891959999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
10.034,10.034,9.655,9.655,2007-11-26,True,11421,10.20566666666666,10.978142857142867,8.038566666666666,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
10.987,10.987,10.89,10.89,2007-12-03,True,11422,10.179999999999994,10.933714285714293,8.213253333333332,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,847.0
10.949000000000002,10.949000000000002,10.87,10.87,2007-12-10,False,11423,10.656666666666665,10.852000000000007,8.372436666666665,0.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,862.0
10.159,10.792,10.159,10.792,2007-12-17,False,11424,10.69833333333333,10.47542857142858,8.503663333333332,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
10.89,10.89,10.802,10.802,2007-12-24,True,11425,10.665999999999997,10.514571428571438,8.653413333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
11.376,11.376,11.376,11.376,2007-12-31,True,11426,10.808333333333328,10.559142857142868,8.825536666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.589,11.667,11.589,11.667,2008-01-07,True,11427,11.284999999999995,10.854857142857153,9.005059999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
9.742,10.919,9.742,10.919,2008-01-14,False,11428,10.902333333333326,10.813142857142866,9.115883333333331,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
9.1104,9.1104,8.8674,8.8674,2008-01-21,False,11429,10.147133333333327,10.545057142857152,9.224136666666665,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
8.8286,9.1292,8.8286,9.1292,2008-01-28,False,11430,9.226999999999995,10.242142857142866,9.304213333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
9.0904,9.567,9.0904,9.567,2008-02-04,True,11431,9.009799999999995,10.089485714285724,9.377786666666664,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,771.0
9.702,9.702,9.0804,9.0804,2008-02-11,True,11432,9.206999999999995,9.919771428571437,9.470119999999998,1.0,2.0,0.0,8.0,16.0,0.0,0.0,0.0,256.0,512.0,795.0
9.178,9.2368,9.178,9.2368,2008-02-18,False,11433,9.323466666666663,9.605771428571435,9.54983333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,512.0,784.0
9.645,9.694,9.645,9.694,2008-02-25,True,11434,9.508333333333331,9.32805714285715,9.644146666666662,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,575.0
9.1292,9.3433,9.1292,9.3433,2008-03-03,False,11435,9.317399999999997,9.240514285714292,9.720606666666663,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,544.0
9.1004,9.509,9.1004,9.509,2008-03-10,False,11436,9.29153333333333,9.239085714285721,9.813956666666662,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,544.0
8.0012,8.0012,8.0012,8.0012,2008-03-17,False,11437,8.743599999999997,9.120885714285722,9.848303333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
8.6145,8.6145,8.293,8.293,2008-03-24,True,11438,8.572033333333332,9.052900000000006,9.882683333333329,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
9.3333,9.3333,8.7499,8.7499,2008-03-31,True,11439,8.649666666666663,9.000228571428577,9.928046666666663,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
9.0416,9.1392,9.0416,9.1392,2008-04-07,False,11440,8.996466666666665,8.980742857142863,9.973409999999998,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,566.0
9.645,9.645,9.1104,9.1104,2008-04-14,True,11441,9.339966666666664,8.980742857142863,9.992529999999997,1.0,2.0,4.0,0.0,16.0,32.0,0.0,64.0,0.0,512.0,631.0
10.597,10.597,10.257,10.257,2008-04-21,True,11442,9.761199999999997,9.190428571428578,10.024929999999996,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
10.053,10.053,10.053,10.053,2008-04-28,False,11443,10.09833333333333,9.326514285714293,10.063819999999996,0.0,0.0,4.0,0.0,16.0,32.0,64.0,128.0,0.0,512.0,756.0
10.637,11.122,10.637,11.122,2008-05-05,True,11444,10.428999999999997,9.70305714285715,10.07485333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
13.055,13.055,12.217,12.217,2008-05-12,True,11445,11.248333333333328,10.337414285714292,10.133419999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.104,13.104,12.401,12.401,2008-05-19,True,11446,12.265333333333325,10.876085714285722,10.186186666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.28,13.28,12.928,12.928,2008-05-26,True,11447,13.146333333333326,11.481571428571437,10.202353333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.845,13.845,13.845,13.845,2008-06-02,True,11448,13.40966666666666,12.081571428571436,10.309986666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.109000000000002,12.48,12.109000000000002,12.48,2008-06-09,False,11449,13.077999999999994,12.29757142857144,10.344819999999995,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
12.265999999999998,12.869000000000002,12.265999999999998,12.869000000000002,2008-06-16,True,11450,12.739999999999993,12.613714285714297,10.436386666666662,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1001.0
11.7,12.227,11.7,12.227,2008-06-23,False,11451,12.024999999999991,12.76557142857144,10.491919999999995,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
11.602,11.602,11.602,11.602,2008-06-30,False,11452,11.855999999999993,12.558000000000012,10.512419999999993,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
12.705,12.705,12.314,12.314,2008-07-07,True,11453,12.002333333333326,12.501000000000014,10.570953333333327,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
11.972,12.011,11.972,12.011,2008-07-14,False,11454,12.092999999999995,12.314142857142869,10.631386666666659,0.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,856.0
13.367,13.367,12.772,12.772,2008-07-21,True,11455,12.681333333333328,12.245857142857156,10.713953333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
13.220999999999998,13.220999999999998,12.695,12.695,2008-07-28,False,11456,12.853333333333326,12.404714285714297,10.775453333333328,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
13.563,13.563,13.523,13.523,2008-08-04,True,11457,13.383666666666661,12.590000000000012,10.841253333333327,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.675,12.675,12.675,12.675,2008-08-11,False,11458,13.152999999999992,12.729285714285725,10.939019999999994,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
12.558,12.705,12.558,12.705,2008-08-18,False,11459,12.931999999999993,12.865857142857152,11.053939999999992,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
13.065,13.065,12.548,12.548,2008-08-25,True,11460,12.765999999999991,12.917285714285724,11.195153333333327,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
11.632,13.095,11.632,13.095,2008-09-01,False,11461,12.418333333333322,12.868714285714296,11.279873333333326,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
11.769,11.769,11.504,11.504,2008-09-08,True,11462,12.155333333333322,12.640428571428583,11.348773333333327,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
11.114,11.114,11.114,11.114,2008-09-15,False,11463,11.50499999999999,12.339428571428583,11.41330666666666,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
11.31,12.1,11.31,12.1,2008-09-22,True,11464,11.397666666666659,12.01757142857144,11.46880666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,769.0
10.53,10.597,10.53,10.597,2008-09-29,False,11465,10.98466666666666,11.71114285714287,11.515499999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
8.7947,8.7947,8.7748,8.7748,2008-10-06,False,11466,10.21156666666666,11.173528571428582,11.50530999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,10.139,9.7,10.139,2008-10-13,True,11467,9.674899999999992,10.692814285714297,11.561936666666659,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,515.0
8.5697,9.526,8.5697,9.526,2008-10-20,False,11468,9.021466666666656,10.255342857142868,11.560443333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.725,10.725,9.564,9.564,2008-10-27,True,11469,9.66489999999999,10.10620000000001,11.606833333333325,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
10.139,10.237,10.139,10.237,2008-11-03,False,11470,9.811233333333325,9.966914285714294,11.643413333333324,0.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,534.0
9.779,9.945,9.779,9.945,2008-11-10,False,11471,10.214333333333327,9.748200000000008,11.647879999999992,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,564.0
