close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
12.972,13.27,12.218,12.462,2008-12-15,True,11476,12.672666666666665,12.399000000000003,15.677666666666669,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
12.567,13.036,12.254,12.945,2008-12-22,False,11477,12.678333333333333,12.39057142857143,15.417233333333336,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
12.612,12.677,11.863,12.52,2008-12-29,True,11478,12.716999999999999,12.363714285714286,15.179600000000002,1.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,53.0
13.126,13.682,12.508,12.508,2009-01-05,True,11479,12.76833333333333,12.675142857142859,14.975800000000001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
11.187,13.252,10.669,13.048,2009-01-12,False,11480,12.30833333333333,12.501428571428573,14.69126666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.459,10.953,9.859,10.868,2009-01-19,False,11481,11.590666666666662,12.202714285714288,14.390166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.647,11.647,10.035,10.454,2009-01-26,True,11482,11.097666666666662,12.081428571428575,14.1643,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13.076,13.215,11.218,11.39,2009-02-02,True,11483,11.727333333333329,12.096285714285717,14.01366666666667,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
13.203,13.675999999999998,12.532,13.102,2009-02-09,True,11484,12.641999999999996,12.187142857142861,13.876366666666668,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
13.134,13.663,12.667,12.905,2009-02-16,False,11485,13.137666666666663,12.261714285714291,13.748100000000003,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
13.382,13.663,12.654000000000002,13.225,2009-02-23,True,11486,13.239666666666663,12.29828571428572,13.629833333333336,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
11.843,13.444,11.615,13.198,2009-03-02,False,11487,12.786333333333326,12.392000000000007,13.453533333333336,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
12.282,13.062,11.503,11.719,2009-03-09,True,11488,12.502333333333326,12.652428571428576,13.266733333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,129.0
12.396,13.380999999999998,12.115,12.503,2009-03-16,True,11489,12.17366666666666,12.759428571428575,13.097100000000003,1.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,131.0
12.802,13.29,12.103,12.714,2009-03-23,True,11490,12.493333333333325,12.720285714285719,12.926800000000004,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
14.179,14.197,12.51,12.578,2009-03-30,True,11491,13.12566666666666,12.85971428571429,12.834866666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
13.875,14.17,13.314,13.853,2009-04-06,False,11492,13.61866666666666,12.965571428571433,12.7337,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,510.0
13.688,14.491,13.51,13.724,2009-04-13,False,11493,13.913999999999994,13.009285714285719,12.6427,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
14.249,14.335,12.802,13.451,2009-04-20,True,11494,13.937333333333328,13.353000000000003,12.629633333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
15.34,16.048,13.71,13.872,2009-04-27,True,11495,14.425666666666663,13.789857142857146,12.693833333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.151,16.180999999999994,15.272,15.595999999999998,2009-05-04,True,11496,15.24666666666666,14.326285714285717,12.823166666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.354,16.035,14.988,15.764,2009-05-11,False,11497,15.614999999999993,14.690857142857144,12.924299999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
15.518,15.927,15.167,15.414,2009-05-18,True,11498,15.674333333333328,14.882142857142858,13.064166666666665,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
15.978,16.081,15.397,15.526,2009-05-25,True,11499,15.61666666666666,15.18257142857143,13.161366666666664,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
16.351,16.813,15.457,16.166,2009-06-01,True,11500,15.948999999999993,15.563,13.285533333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.19,16.662,15.178,16.203,2009-06-08,False,11501,15.839666666666659,15.697428571428572,13.365199999999998,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
14.484000000000002,15.548,14.307,15.099,2009-06-15,False,11502,15.34166666666666,15.57514285714286,13.483133333333331,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
15.06,15.06,14.223,14.332,2009-06-22,True,11503,14.911333333333326,15.419285714285717,13.571699999999996,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
14.179,15.086,14.179,15.077,2009-06-29,False,11504,14.574333333333328,15.251428571428574,13.625999999999996,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
14.126,14.474,13.688,14.175999999999998,2009-07-06,False,11505,14.454999999999993,15.052571428571431,13.680333333333328,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
15.128,15.338,13.948,14.186,2009-07-13,True,11506,14.477666666666659,14.931142857142861,13.752199999999995,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
15.878,16.008,15.175999999999998,15.19,2009-07-20,True,11507,15.043999999999992,14.863571428571433,13.86256666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
15.448,16.444000000000006,15.421,15.868,2009-07-27,False,11508,15.48466666666666,14.900428571428575,13.957099999999993,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
16.324,16.445999999999998,15.552,15.621,2009-08-03,True,11509,15.883333333333326,15.163285714285719,14.063699999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.0,16.398,15.927,16.295,2009-08-10,False,11510,15.923999999999992,15.297571428571432,14.224133333333327,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
16.285,16.297,15.586,15.774,2009-08-17,True,11511,16.202999999999992,15.598428571428574,14.418333333333328,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.637,16.637,15.99,16.343,2009-08-24,True,11512,16.30733333333333,15.957142857142859,14.584666666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.605,16.992,16.386,16.449,2009-08-31,False,11513,16.508999999999997,16.168142857142858,14.702299999999996,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
17.06,17.108,16.555999999999994,16.684,2009-09-07,True,11514,16.76733333333333,16.337,14.830866666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.416,17.665,16.875999999999998,16.878,2009-09-14,True,11515,17.026999999999997,16.618142857142857,14.973599999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.675,17.695999999999994,16.339000000000002,17.243,2009-09-21,False,11516,17.050333333333327,16.668285714285716,15.083366666666661,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
15.997,17.024,15.706,16.779,2009-09-28,False,11517,16.695999999999994,16.667857142857144,15.221833333333329,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
17.212,17.296,15.904000000000002,16.016,2009-10-05,True,11518,16.627999999999997,16.800285714285714,15.386166666666663,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
17.533,17.898,17.281,17.543,2009-10-12,True,11519,16.913999999999998,16.928285714285714,15.557399999999996,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
17.493,18.169,17.271,17.528,2009-10-19,False,11520,17.412666666666663,17.055142857142854,15.713766666666661,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
17.879,18.455,17.098,17.691,2009-10-26,True,11521,17.634999999999994,17.172142857142855,15.837099999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.801,18.857,17.889,17.956,2009-11-02,True,11522,18.057666666666663,17.369999999999997,16.001299999999997,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.879,19.344,18.585,18.847,2009-11-09,True,11523,18.519666666666666,17.684857142857137,16.17433333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.879,19.245,18.462,18.902,2009-11-16,False,11524,18.852999999999998,18.096571428571426,16.328666666666663,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
18.957,19.329,18.785,19.062,2009-11-23,True,11525,18.904999999999998,18.34585714285714,16.449233333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
18.944000000000006,19.681,18.576,18.957,2009-11-30,False,11526,18.926666666666662,18.547428571428572,16.542333333333332,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
19.195,19.53,18.762,18.941,2009-12-07,True,11527,19.031999999999996,18.79057142857143,16.670366666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.994,21.165,19.703,20.049,2009-12-14,True,11528,19.710999999999995,19.23557142857143,16.852899999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.363,21.019,20.213,20.992,2009-12-21,False,11529,20.183999999999994,19.458714285714287,16.99906666666666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
20.64,20.834,20.316,20.397,2009-12-28,True,11530,20.66566666666666,19.710285714285714,17.142033333333327,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
20.532,20.949,20.189,20.769,2010-01-04,False,11531,20.51166666666666,19.946428571428577,17.320099999999993,0.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1006.0
20.327,20.754,20.261,20.653,2010-01-11,False,11532,20.49966666666666,20.14214285714286,17.51486666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
19.523,20.865,19.267,20.335,2010-01-18,False,11533,20.127333333333326,20.224857142857143,17.66363333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
19.358,20.054,19.022,19.681,2010-01-25,False,11534,19.735999999999994,20.24814285714286,17.836266666666663,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
19.484,20.337,19.006,19.42,2010-02-01,True,11535,19.454999999999995,20.032428571428575,18.014866666666663,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
20.007,20.109,19.484,19.564,2010-02-08,True,11536,19.61633333333333,19.981571428571435,18.177499999999995,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
20.486,20.636,20.107,20.114,2010-02-15,True,11537,19.99233333333333,19.959571428571433,18.331099999999992,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
20.126,20.711,19.762,20.543000000000006,2010-02-22,False,11538,20.20633333333333,19.901571428571433,18.487033333333326,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
20.889,20.899,20.126,20.177,2010-03-01,True,11539,20.50033333333333,19.981857142857148,18.639199999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.008000000000006,22.095,20.789,20.874,2010-03-08,True,11540,21.007666666666665,20.336857142857152,18.839466666666663,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.963,21.984,20.93,21.917,2010-03-15,False,11541,21.28666666666666,20.566142857142864,18.995399999999997,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
21.299,21.659,20.811,20.86,2010-03-22,True,11542,21.423333333333332,20.825428571428578,19.150799999999997,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
21.841,21.849,21.272,21.374,2010-03-29,True,11543,21.36766666666666,21.08742857142858,19.32533333333333,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
21.834,22.027,21.358,21.96,2010-04-05,False,11544,21.657999999999998,21.28000000000001,19.484466666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
22.148000000000003,22.481,21.749,21.96,2010-04-12,True,11545,21.940999999999992,21.56885714285715,19.642199999999995,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.793000000000006,22.848000000000006,21.73,21.996,2010-04-19,True,11546,22.258333333333326,21.84085714285715,19.84613333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
21.294,22.938,21.245,22.899,2010-04-26,False,11547,22.078333333333322,21.73885714285715,20.022699999999997,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
19.42,21.538,17.913,21.37,2010-05-03,False,11548,21.16899999999999,21.51842857142858,20.096299999999996,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
18.233,20.763,17.916,20.353,2010-05-10,False,11549,19.648999999999987,21.080428571428577,20.11963333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
17.511,18.7,16.117,18.59,2010-05-17,False,11550,18.387999999999987,20.46185714285715,20.120233333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
17.098,17.983,16.94,17.802,2010-05-24,False,11551,17.613999999999987,19.785285714285717,20.09419999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.021,17.369,16.522000000000002,17.105999999999998,2010-05-31,False,11552,17.209999999999983,19.052857142857146,20.03486666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.954,18.287,16.776,16.992,2010-06-07,True,11553,17.35766666666665,18.361571428571434,20.004033333333318,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
18.18,18.702,17.394000000000002,18.161,2010-06-14,True,11554,17.71833333333332,17.916714285714292,19.980733333333315,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
18.092,19.774,17.797,18.397,2010-06-21,False,11555,18.07533333333332,17.727000000000007,19.95189999999998,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
17.269000000000002,18.241,16.544,18.169,2010-06-28,False,11556,17.846999999999987,17.58928571428572,19.89606666666665,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
18.261,18.312,16.944000000000006,17.424,2010-07-05,True,11557,17.873999999999988,17.696428571428577,19.864933333333315,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
16.863,18.359,16.82,17.933,2010-07-12,False,11558,17.464333333333318,17.662857142857145,19.727233333333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.839000000000006,17.928,16.637,17.041,2010-07-19,True,11559,17.654333333333323,17.77971428571429,19.643099999999983,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
17.31,18.235,16.84,17.863,2010-07-26,False,11560,17.337333333333323,17.68771428571429,19.53209999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.024,17.351,16.721,16.750999999999998,2010-08-02,False,11561,17.39099999999999,17.522571428571432,19.415166666666646,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
17.043,17.872,17.026,17.254,2010-08-09,True,11562,17.125666666666657,17.372714285714288,19.30569999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.541,17.410999999999998,16.42,17.009,2010-08-16,False,11563,16.869333333333326,17.26871428571429,19.20629999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.781,17.024,16.285,16.65,2010-08-23,True,11564,16.788333333333327,17.05728571428572,19.12039999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.108,17.259,16.049,16.748,2010-08-30,True,11565,16.809999999999995,17.09228571428572,19.04119999999998,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
16.069000000000006,17.221,15.593,16.962,2010-09-06,False,11566,16.652666666666665,16.83942857142858,18.90993333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.164,16.401,15.315,16.048,2010-09-13,True,11567,16.447,16.675714285714296,18.765866666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.078,17.078,16.064,16.166,2010-09-20,True,11568,16.436999999999998,16.683428571428582,18.664266666666645,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
17.303,17.691,16.968,17.172,2010-09-27,True,11569,16.84833333333333,16.72057142857144,18.54473333333331,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
17.465,17.817,17.127,17.288,2010-10-04,True,11570,17.281999999999996,16.85257142857144,18.393299999999975,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
18.312,18.383,17.36,17.43,2010-10-11,True,11571,17.693333333333328,17.071285714285725,18.304933333333313,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
18.712,19.087,18.112,18.291,2010-10-18,True,11572,18.162999999999997,17.30042857142858,18.218699999999977,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
18.445,19.045,17.774,18.882,2010-10-25,False,11573,18.489666666666665,17.63985714285715,18.10549999999998,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,252.0
18.833,18.989,18.101,18.545,2010-11-01,True,11574,18.66333333333333,18.021142857142866,18.005466666666646,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
18.158,18.84,18.151,18.738,2010-11-08,False,11575,18.478666666666665,18.17542857142858,17.872466666666647,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
18.183,18.374,17.525,18.294,2010-11-15,True,11576,18.391333333333332,18.301142857142867,17.71879999999998,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,489.0
17.811,18.167,17.586,18.094,2010-11-22,False,11577,18.050666666666668,18.35057142857144,17.60269999999998,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,456.0
18.254,18.298,17.207,17.752,2010-11-29,True,11578,18.082666666666668,18.34228571428572,17.563833333333317,1.0,2.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,347.0
18.927,18.936,18.127,18.242,2010-12-06,True,11579,18.33066666666667,18.373000000000008,17.58696666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
15.789,19.292,15.694,18.951,2010-12-13,False,11580,17.65666666666667,17.993571428571435,17.529566666666653,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
16.219,16.268,15.812,15.94,2010-12-20,True,11581,16.978333333333335,17.620142857142863,17.500266666666658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
16.608,16.945999999999998,16.2,16.207,2010-12-27,True,11582,16.205333333333336,17.39871428571429,17.48649999999999,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17.217,17.357,16.563,16.613,2011-01-03,True,11583,16.68133333333333,17.260714285714293,17.461933333333324,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
16.784000000000002,17.293,16.694000000000006,17.155,2011-01-10,False,11584,16.869666666666667,17.114000000000004,17.41539999999999,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
16.539,16.885,15.93,16.798,2011-01-17,False,11585,16.846666666666664,16.869000000000007,17.363633333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
