close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
5.1401,5.4,4.625,5.33,2011-09-26,False,11621,5.16839999999999,7.000657142857141,7.6307666666666645,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
4.2728,5.0399,3.7819,5.027,2011-10-03,False,11622,4.98599999999999,5.946771428571426,7.743159999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
3.9879,4.45,3.8496,4.1029,2011-10-10,False,11623,4.466933333333324,5.347985714285713,7.846756666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
2.57,3.74,2.0401,3.557,2011-10-17,False,11624,3.610233333333323,4.480842857142855,7.905206666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
3.19,3.255,2.4403,3.17,2011-10-24,True,11625,3.2492999999999896,4.217985714285712,7.982079999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
3.109,3.44,3.0111,3.27,2011-10-31,False,11626,2.956333333333323,3.9735571428571412,8.059909999999997,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,514.0
3.08,3.21,2.8001,2.9596,2011-11-07,False,11627,3.126333333333323,3.621399999999998,8.137576666666664,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,528.0
2.05,2.9969,1.994,2.9969,2011-11-14,False,11628,2.7463333333333235,3.179957142857141,8.172913333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
2.5061,2.56,2.17,2.2,2011-11-21,True,11629,2.545366666666657,2.9275714285714267,8.209483333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
3.1151,3.14,2.44,2.4799,2011-11-28,True,11630,2.557066666666657,2.802885714285712,8.217319999999999,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
2.97,3.082,2.7807,2.8281,2011-12-05,False,11631,2.863733333333324,2.860028571428569,8.201319999999999,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
3.2,3.2901,2.994,3.2511,2011-12-12,True,11632,3.095033333333324,2.8614571428571405,8.034719999999998,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
3.9468,4.5,3.1893,3.193,2011-12-19,True,11633,3.372266666666657,2.981142857142854,7.979933333333332,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
4.248,4.33,3.81,4.225,2011-12-26,True,11634,3.7982666666666565,3.147999999999997,7.838193333333332,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
6.6969,7.22,4.65,5.2677,2012-01-02,True,11635,4.963899999999991,3.811842857142854,7.585089999999998,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
6.41,7.191,5.81,7.1136,2012-01-09,False,11636,5.784966666666658,4.3695428571428545,7.000423333333332,0.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,182.0
6.4898,7.1889,4.64,7.0018,2012-01-16,True,11637,6.532233333333323,4.8516428571428545,6.694049999999999,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
5.292000000000002,6.394,5.05,6.3097,2012-01-23,False,11638,6.063933333333324,5.18335714285714,6.357216666666665,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
5.9593,6.2,5.3669,5.3809,2012-01-30,True,11639,5.913699999999991,5.577542857142854,6.078726666666666,1.0,2.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,167.0
5.9126,5.985,5.3,5.6888,2012-02-06,False,11640,5.721299999999991,5.858371428571425,5.815479999999999,0.0,2.0,4.0,8.0,0.0,0.0,0.0,128.0,256.0,0.0,398.0
4.41,5.72,3.878,5.5147,2012-02-13,False,11641,5.427299999999991,5.881514285714282,5.505979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,256.0,0.0,384.0
5.0288,5.1978,4.212,4.3867,2012-02-20,True,11642,5.117133333333324,5.643214285714281,5.223673333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,257.0
4.705,5.0,4.51,4.922,2012-02-27,False,11643,4.714599999999991,5.399642857142853,5.053839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
4.8611,5.07,4.7551,4.82,2012-03-05,True,11644,4.864966666666658,5.166971428571424,4.900526666666666,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,256.0,0.0,273.0
5.3439,5.45,4.8561,4.91,2012-03-12,True,11645,4.969999999999991,5.17438571428571,4.690323333333333,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,479.0
4.686,5.3099,4.5,5.2794,2012-03-19,False,11646,4.963666666666657,4.992485714285709,4.573876666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,328.0
4.86,4.88,4.49,4.55,2012-03-26,True,11647,4.9632999999999905,4.842114285714281,4.447876666666668,1.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,0.0,365.0
4.9499,5.08,4.76,4.827,2012-04-02,True,11648,4.831966666666657,4.919242857142852,4.445206666666667,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,463.0
4.94,4.98,4.73,4.7925,2012-04-09,False,11649,4.916633333333324,4.906557142857137,4.449206666666668,0.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,894.0
5.35,5.48,4.9099,4.9689,2012-04-16,True,11650,5.079966666666657,4.998699999999994,4.442703333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
5.1095,5.218,4.952,5.2035,2012-04-23,False,11651,5.133166666666657,5.034185714285708,4.4416833333333345,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,508.0
5.067,5.184,4.87,4.9044,2012-04-30,False,11652,5.17549999999999,4.994628571428565,4.468156666666669,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
4.96,5.125,4.801,5.0499,2012-05-07,False,11653,5.045499999999991,5.033771428571423,4.500560000000003,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
5.118,5.1345,4.9,4.93,2012-05-14,True,11654,5.048333333333324,5.070628571428566,4.585493333333336,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
5.1455,5.165,5.0495,5.09,2012-05-21,True,11655,5.074499999999991,5.098571428571423,4.650676666666669,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
5.2748,5.279,5.015,5.1389999999999985,2012-05-28,True,11656,5.179433333333324,5.1463999999999945,4.722870000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.632999999999999,5.66,5.18,5.2051,2012-06-04,True,11657,5.351099999999991,5.186828571428566,4.807970000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.5,6.5870000000000015,5.4324,5.4683,2012-06-11,True,11658,5.802599999999991,5.385471428571424,4.956303333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.5478,6.8,6.03,6.1638,2012-06-18,True,11659,6.226933333333324,5.597014285714281,5.091026666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.65,6.6792,6.2175,6.35,2012-06-25,True,11660,6.565933333333326,5.838442857142852,5.208856666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.6481,6.77,6.4,6.629,2012-07-02,False,11661,6.6152999999999915,6.0570285714285665,5.331460000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
7.6651,7.9,6.7426,6.799,2012-07-09,True,11662,6.987733333333325,6.416971428571424,5.480296666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.52,9.49,7.3215,7.621,2012-07-16,True,11663,7.611066666666659,6.880571428571424,5.632736666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.9,9.2,7.75,8.4096,2012-07-23,True,11664,8.361699999999992,7.34728571428571,5.787803333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.97,11.12,8.7,8.7103,2012-07-30,True,11665,9.463333333333326,7.985857142857138,5.930240000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.386,12.0,10.635,10.87,2012-08-06,True,11666,10.418666666666658,8.677028571428567,6.096106666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.584,15.4,10.6,11.624,2012-08-13,True,11667,11.313333333333325,9.381885714285707,6.2659133333333354,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.6,10.619000000000002,7.8101,8.0,2012-08-20,False,11668,11.189999999999992,9.94644285714285,6.442846666666669,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
10.16,12.15,9.66,10.61,2012-08-27,False,11669,10.781333333333327,10.302857142857135,6.5828700000000016,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
11.0,11.29,10.089,10.204,2012-09-03,True,11670,10.58666666666666,10.65714285714285,6.752450000000001,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
11.67,11.799,10.78,11.02,2012-09-10,True,11671,10.943333333333326,11.052857142857135,6.994450000000001,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
12.368,12.687,11.765999999999998,11.87,2012-09-17,True,11672,11.679333333333327,11.25257142857142,7.239090000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.390999999999998,12.46,11.951,12.193,2012-09-24,True,11673,12.142999999999994,11.396142857142848,7.495290000000001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.688,13.09,12.321,12.4,2012-10-01,True,11674,12.482333333333328,11.553857142857135,7.756186666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.0,12.35,10.621,11.8,2012-10-08,False,11675,12.35966666666666,11.753857142857134,7.978056666666668,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
11.74,11.99,11.43,11.739,2012-10-15,False,11676,12.142666666666662,11.97957142857142,8.21319,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
10.171,12.0,9.74,11.630999999999998,2012-10-22,False,11677,11.30366666666666,11.861142857142848,8.390223333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
10.469,11.279000000000002,10.321,10.7,2012-10-29,True,11678,10.793333333333328,11.689571428571417,8.574193333333334,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
10.815,11.216,10.61,10.8,2012-11-05,True,11679,10.484999999999992,11.467714285714276,8.770026666666666,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
11.749,11.8,10.767,10.869000000000002,2012-11-12,True,11680,11.010999999999994,11.375999999999989,8.983326666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
12.345,12.43,11.573,11.652,2012-11-19,True,11681,11.636333333333326,11.326999999999988,9.22451,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
12.565,12.652,11.89,12.482,2012-11-26,True,11682,12.21966666666666,11.407714285714274,9.474443333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.5,13.689,12.476,12.5,2012-12-03,True,11683,12.803333333333326,11.659142857142845,9.75911,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.6,13.901,13.0,13.388,2012-12-10,True,11684,13.221666666666659,12.148999999999988,10.041843333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.5,13.72,12.749,13.3,2012-12-17,False,11685,13.533333333333326,12.58199999999999,10.320326666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
13.421,13.65,13.14,13.312,2012-12-24,False,11686,13.506999999999993,12.954285714285703,10.591866666666666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
13.5,13.561,13.161,13.45,2012-12-31,True,11687,13.47366666666666,13.204428571428561,10.854099999999999,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
14.137,14.35,13.404000000000002,13.454,2013-01-07,True,11688,13.685999999999993,13.460428571428562,11.108666666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.705,15.985,13.992,14.116,2013-01-14,True,11689,14.447333333333326,13.90899999999999,11.413906666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.4,19.19,15.386,15.7,2013-01-21,True,11690,15.747333333333325,14.466142857142845,11.77224,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
20.499,21.43,17.75,17.817999999999994,2013-01-28,True,11691,17.86799999999999,15.451714285714274,12.233936666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
22.66,22.772,19.855,20.59,2013-02-04,True,11692,20.186333333333323,16.760285714285704,12.733766666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
27.1,27.597,21.721,23.97,2013-02-11,True,11693,23.419666666666654,18.71442857142856,13.353100000000003,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
30.245,31.3,26.363000000000003,26.815,2013-02-18,True,11694,26.668333333333322,21.106571428571417,14.064600000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
34.5,34.9,29.55,29.89,2013-02-25,True,11695,30.61499999999999,24.015571428571416,14.848933333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
44.18,49.099,33.3,34.5,2013-03-04,True,11696,36.30833333333333,28.08342857142856,15.942066666666669,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
46.95,48.469,36.65,46.0,2013-03-11,True,11697,41.876666666666665,32.30485714285713,17.120933333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
69.865,74.9,47.12,47.4,2013-03-18,True,11698,53.665,39.35714285714284,19.096433333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
90.5,95.7,69.518,71.5,2013-03-25,True,11699,69.105,49.04857142857141,21.774433333333338,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
142.32,147.0,92.236,93.03,2013-04-01,True,11700,100.895,65.5085714285714,26.15176666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
117.0,266.0,54.25,162.3,2013-04-08,False,11701,116.60666666666667,77.90214285714283,29.662766666666673,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
118.48,136.43,50.01,90.0,2013-04-15,True,11702,125.93333333333334,89.8992857142857,33.19983333333334,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
136.9,166.43,118.5,119.2,2013-04-22,True,11703,124.12666666666668,103.14499999999998,37.35013333333334,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
94.0,149.0,79.131,133.87,2013-04-29,False,11704,116.46000000000002,109.86642857142854,40.06053333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
118.23,124.72,98.0,116.0,2013-05-06,True,11705,116.37666666666668,116.77571428571426,43.601533333333336,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
122.9,125.52,103.02,115.99,2013-05-13,True,11706,111.71000000000004,121.40428571428569,47.30686666666667,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
