close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
5.91,5.97,5.05,5.05,2005-06-13,True,11293,5.366666666666667,5.227142857142856,,1.0,2.0,4.0,,16.0,32.0,,128.0,,,
5.67,5.97,5.58,5.9,2005-06-20,False,11294,5.590000000000001,5.372857142857142,,0.0,2.0,4.0,,16.0,32.0,,128.0,,,
5.29,5.77,5.2,5.66,2005-06-27,False,11295,5.623333333333334,5.365714285714284,,0.0,0.0,0.0,,16.0,32.0,,0.0,,,
5.04,5.35,4.94,5.25,2005-07-04,False,11296,5.333333333333333,5.337142857142855,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
5.31,5.34,5.02,5.05,2005-07-11,True,11297,5.213333333333333,5.3442857142857125,,1.0,2.0,0.0,,0.0,0.0,,128.0,,,
5.48,5.48,5.16,5.29,2005-07-18,True,11298,5.276666666666666,5.412857142857141,,1.0,2.0,4.0,,16.0,0.0,,128.0,,,
5.33,5.56,5.27,5.5,2005-07-25,False,11299,5.373333333333332,5.432857142857141,,0.0,0.0,0.0,,16.0,0.0,,128.0,,,
5.37,5.49,5.23,5.33,2005-08-01,True,11300,5.3933333333333335,5.355714285714283,,1.0,0.0,4.0,,16.0,32.0,,0.0,,,
5.45,5.55,5.31,5.35,2005-08-08,True,11301,5.383333333333333,5.324285714285712,,1.0,2.0,4.0,,0.0,32.0,,0.0,,,
5.34,5.5,5.3,5.43,2005-08-15,False,11302,5.386666666666666,5.331428571428569,,0.0,0.0,4.0,,16.0,32.0,,128.0,,,
5.17,5.68,5.11,5.33,2005-08-22,False,11303,5.319999999999999,5.349999999999999,,0.0,0.0,0.0,,0.0,0.0,,128.0,,,
4.98,5.21,4.88,5.03,2005-08-29,False,11304,5.163333333333333,5.302857142857142,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,
5.01,5.16,4.93,5.0,2005-09-05,True,11305,5.053333333333334,5.235714285714285,,1.0,0.0,0.0,,0.0,0.0,,0.0,,,
5.37,5.48,4.86,4.98,2005-09-12,True,11306,5.12,5.24142857142857,5.309666666666667,1.0,2.0,4.0,8.0,16.0,0.0,0.0,128.0,0.0,,
5.7,5.72,5.09,5.34,2005-09-19,True,11307,5.36,5.288571428571428,5.312333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
6.25,6.35,5.66,5.7,2005-09-26,True,11308,5.773333333333333,5.402857142857142,5.336666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
6.28,6.53,6.17,6.2,2005-10-03,True,11309,6.076666666666667,5.537142857142856,5.351999999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
5.81,6.49,5.77,6.22,2005-10-10,False,11310,6.113333333333333,5.628571428571427,5.354666666666666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
5.96,5.99,5.72,5.8,2005-10-17,True,11311,6.016666666666667,5.768571428571428,5.360333333333333,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
5.92,6.04,5.74,5.97,2005-10-24,False,11312,5.896666666666666,5.898571428571429,5.3709999999999996,0.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,974.0
5.64,6.1,5.46,5.96,2005-10-31,False,11313,5.84,5.937142857142858,5.385,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
6.39,6.42,5.59,5.59,2005-11-07,True,11314,5.983333333333333,6.035714285714286,5.427666666666665,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
6.86,7.02,6.11,6.5,2005-11-14,True,11315,6.296666666666667,6.122857142857143,5.490333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
7.52,7.76,6.9,6.91,2005-11-21,True,11316,6.923333333333333,6.299999999999999,5.590999999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.11,8.16,7.11,7.5,2005-11-28,True,11317,7.496666666666666,6.628571428571427,5.706333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.13,8.32,7.97,8.06,2005-12-05,True,11318,7.919999999999999,6.938571428571428,5.799333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.19,8.42,8.09,8.1,2005-12-12,True,11319,8.143333333333333,7.262857142857142,5.897666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.12,8.35,7.98,8.16,2005-12-19,False,11320,8.146666666666667,7.617142857142855,5.9929999999999986,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
7.85,8.2,7.82,8.2,2005-12-26,False,11321,8.053333333333333,7.825714285714284,6.087999999999998,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
8.38,8.64,7.9,7.93,2006-01-02,True,11322,8.116666666666667,8.042857142857141,6.194333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.78,9.14,8.33,8.35,2006-01-09,True,11323,8.336666666666668,8.22285714285714,6.289999999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.47,8.79,8.37,8.79,2006-01-16,False,11324,8.543333333333335,8.274285714285712,6.383333333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
8.8,9.01,8.36,8.52,2006-01-23,True,11325,8.683333333333335,8.369999999999997,6.500333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
8.94,9.1,8.5,8.78,2006-01-30,True,11326,8.736666666666666,8.477142857142855,6.630333333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
10.2,11.01,7.94,8.91,2006-02-06,True,11327,9.313333333333333,8.774285714285714,6.793333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.36,11.4,10.14,10.14,2006-02-13,True,11328,10.166666666666666,9.275714285714287,6.989333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.78,12.05,11.36,11.45,2006-02-20,True,11329,11.113333333333332,9.761428571428572,7.204333333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.11,12.32,11.41,11.8,2006-02-27,True,11330,11.75,10.237142857142858,7.4289999999999985,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.81,12.93,12.09,12.2,2006-03-06,True,11331,12.233333333333334,10.85714285714286,7.674333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.65,13.72,11.72,12.89,2006-03-13,False,11332,12.523333333333333,11.40714285714286,7.917999999999998,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
12.53,13.56,12.12,12.7,2006-03-20,False,11333,12.663333333333334,11.920000000000003,8.163333333333332,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
12.65,12.91,12.05,12.5,2006-03-27,True,11334,12.61,12.270000000000005,8.418999999999999,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
12.77,12.96,12.17,12.72,2006-04-03,True,11335,12.649999999999999,12.471428571428575,8.677666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.52,12.96,12.4,12.8,2006-04-10,False,11336,12.646666666666667,12.57714285714286,8.915999999999999,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
13.12,13.5,12.37,12.5,2006-04-17,True,11337,12.803333333333333,12.721428571428575,9.163333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.86,13.47,12.24,13.06,2006-04-24,False,11338,12.833333333333334,12.728571428571431,9.383666666666667,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
12.52,12.98,12.14,12.98,2006-05-01,False,11339,12.833333333333334,12.710000000000003,9.591666666666667,0.0,0.0,0.0,8.0,8.0,32.0,64.0,0.0,256.0,512.0,880.0
13.95,14.8,12.46,12.55,2006-05-08,True,11340,13.110000000000001,12.912857142857145,9.863,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
11.34,13.88,10.02,13.86,2006-05-15,False,11341,12.603333333333333,12.725714285714288,10.042333333333334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
11.43,12.43,10.81,11.29,2006-05-22,True,11342,12.24,12.534285714285717,10.225999999999999,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
11.53,12.15,11.2,11.43,2006-05-29,True,11343,11.433333333333332,12.392857142857148,10.422333333333333,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
11.17,11.7,9.86,11.48,2006-06-05,False,11344,11.376666666666665,12.114285714285717,10.581666666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
12.36,12.64,10.42,11.14,2006-06-12,True,11345,11.686666666666666,12.042857142857146,10.764999999999999,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
12.41,12.53,11.85,12.43,2006-06-19,True,11346,11.979999999999999,12.027142857142861,10.928,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
13.12,13.4,11.39,12.49,2006-06-26,True,11347,12.629999999999997,11.908571428571433,11.095,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
12.45,13.49,12.35,13.12,2006-07-03,False,11348,12.659999999999997,12.06714285714286,11.239,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
11.48,12.53,11.4,12.53,2006-07-10,False,11349,12.35,12.07428571428572,11.348666666666668,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
10.9,11.76,10.9,11.48,2006-07-17,False,11350,11.61,11.98428571428572,11.441333333333334,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
11.91,12.01,10.93,10.93,2006-07-24,True,11351,11.429999999999998,12.090000000000005,11.576666666666666,1.0,2.0,0.0,8.0,0.0,0.0,0.0,128.0,256.0,512.0,907.0
12.46,13.41,11.38,11.93,2006-07-31,True,11352,11.756666666666666,12.10428571428572,11.712666666666667,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
11.38,12.55,11.35,12.4,2006-08-07,False,11353,11.916666666666666,11.95714285714286,11.799333333333333,0.0,0.0,0.0,0.0,16.0,0.0,64.0,0.0,256.0,512.0,848.0
12.49,12.87,11.45,11.45,2006-08-14,True,11354,12.11,11.867142857142861,11.933333333333334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,0.0,512.0,639.0
11.38,12.47,11.24,12.47,2006-08-21,False,11355,11.75,11.714285714285717,12.019333333333332,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,512.0,544.0
11.92,12.1,11.15,11.31,2006-08-28,True,11356,11.93,11.77714285714286,12.118666666666666,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,693.0
10.76,12.22,9.28,11.92,2006-09-04,False,11357,11.353333333333332,11.757142857142858,12.137333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
11.12,11.7,10.5,10.67,2006-09-11,True,11358,11.266666666666664,11.644285714285717,12.129333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.29,11.85,11.01,11.1,2006-09-18,True,11359,11.056666666666663,11.477142857142857,12.113000000000001,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10.92,11.82,10.83,11.27,2006-09-25,False,11360,11.109999999999998,11.411428571428573,12.073333333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
10.26,10.95,9.03,10.95,2006-10-02,False,11361,10.82333333333333,11.092857142857145,11.988333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,10.38,9.69,10.28,2006-10-09,False,11362,10.33333333333333,10.870000000000005,11.894000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,9.78,9.45,9.77,2006-10-16,False,11363,9.909999999999997,10.545714285714292,11.798000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66,9.93,9.24,9.67,2006-10-23,True,11364,9.709999999999996,10.388571428571433,11.698333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.38,10.54,9.14,9.65,2006-10-30,True,11365,9.896666666666663,10.282857142857145,11.618666666666671,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
10.44,10.73,9.7,10.35,2006-11-06,True,11366,10.159999999999997,10.161428571428575,11.549333333333339,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
10.41,10.67,10.25,10.4,2006-11-13,False,11367,10.409999999999995,10.08857142857143,11.459000000000005,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
10.08,10.42,10.0,10.37,2006-11-20,False,11368,10.309999999999995,10.062857142857144,11.366333333333337,0.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,36.0
9.78,10.13,9.43,10.13,2006-11-27,False,11369,10.089999999999996,10.057142857142859,11.275000000000004,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
10.67,10.9,9.75,9.79,2006-12-04,True,11370,10.176666666666664,10.202857142857143,11.165666666666672,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
11.1,11.13,10.37,10.64,2006-12-11,True,11371,10.516666666666664,10.40857142857143,11.157666666666673,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
10.65,11.16,10.35,11.11,2006-12-18,False,11372,10.806666666666663,10.44714285714286,11.131666666666671,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
11.02,11.28,10.61,10.61,2006-12-25,True,11373,10.923333333333327,10.530000000000001,11.114666666666672,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
10.63,11.21,10.44,11.12,2007-01-01,False,11374,10.76666666666666,10.561428571428573,11.096666666666671,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
10.72,10.99,10.4,10.61,2007-01-08,True,11375,10.789999999999994,10.652857142857144,11.042000000000005,1.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,181.0
10.56,11.04,10.47,10.78,2007-01-15,False,11376,10.636666666666661,10.764285714285716,10.980333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
10.36,10.61,10.15,10.6,2007-01-22,False,11377,10.54666666666666,10.72,10.888333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.81,10.81,10.07,10.26,2007-01-29,True,11378,10.57666666666666,10.67857142857143,10.833666666666671,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
12.9,13.17,10.25,10.8,2007-02-05,True,11379,11.35666666666666,11.000000000000002,10.881000000000004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
12.86,13.07,12.32,12.4,2007-02-12,False,11380,12.189999999999992,11.262857142857145,10.946333333333339,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
12.81,13.04,12.69,12.8,2007-02-19,False,11381,12.85666666666666,11.574285714285718,10.976333333333338,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
11.43,12.9,11.42,12.81,2007-02-26,False,11382,12.36666666666666,11.675714285714289,10.942000000000005,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
11.96,12.19,11.36,11.4,2007-03-05,True,11383,12.066666666666661,11.87571428571429,10.961333333333338,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
12.52,12.55,11.55,11.81,2007-03-12,True,11384,11.969999999999994,12.184285714285718,10.962333333333337,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
13.0,13.13,12.26,12.59,2007-03-19,True,11385,12.493333333333327,12.49714285714286,11.016333333333337,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
13.0,14.53,12.8,13.03,2007-03-26,False,11386,12.839999999999995,12.511428571428572,11.052333333333337,0.5,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.5
13.08,13.28,12.58,13.01,2007-04-02,True,11387,13.026666666666662,12.542857142857144,11.12966666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.99,14.04,12.85,12.85,2007-04-09,True,11388,13.356666666666662,12.711428571428572,11.225333333333337,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
13.96,14.12,13.49,14.0,2007-04-16,False,11389,13.676666666666662,13.072857142857142,11.314333333333336,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
14.0,14.38,13.76,13.92,2007-04-23,True,11390,13.983333333333329,13.364285714285712,11.417000000000002,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.62,14.63,13.39,14.05,2007-04-30,True,11391,14.193333333333328,13.664285714285713,11.562333333333335,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.69,14.78,13.43,14.68,2007-05-07,True,11392,14.43666666666666,13.905714285714284,11.72466666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
14.46,14.8,13.95,14.63,2007-05-14,False,11393,14.589999999999995,14.114285714285712,11.885000000000002,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
14.81,15.54,14.3,14.37,2007-05-21,True,11394,14.653333333333329,14.36142857142857,12.056666666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.39,15.48,14.63,14.92,2007-05-28,True,11395,14.886666666666663,14.56142857142857,12.223666666666668,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.32,15.87,15.03,15.45,2007-06-04,False,11396,15.17333333333333,14.755714285714285,12.386333333333335,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
14.71,15.55,14.43,15.22,2007-06-11,False,11397,15.139999999999995,14.857142857142858,12.529666666666666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
13.78,14.75,13.78,14.72,2007-06-18,False,11398,14.60333333333333,14.737142857142857,12.652999999999999,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
14.0,14.23,13.62,13.74,2007-06-25,True,11399,14.163333333333329,14.638571428571428,12.793666666666667,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
13.29,14.17,12.96,14.13,2007-07-02,False,11400,13.689999999999996,14.47142857142857,12.881,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
13.54,13.81,13.2,13.29,2007-07-09,True,11401,13.609999999999994,14.289999999999996,12.962333333333333,1.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,841.0
13.67,14.36,13.52,13.52,2007-07-16,True,11402,13.499999999999995,14.04428571428571,13.063,1.0,2.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,843.0
12.28,14.17,12.25,13.75,2007-07-23,False,11403,13.163333333333329,13.609999999999998,13.105,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
11.81,13.24,11.73,12.24,2007-07-30,False,11404,12.586666666666664,13.195714285714283,13.144333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
10.88,12.08,9.94,11.88,2007-08-06,False,11405,11.656666666666665,12.781428571428567,13.149666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
11.25,12.05,10.81,10.98,2007-08-13,True,11406,11.31333333333333,12.388571428571424,13.172666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
12.63,12.63,11.04,11.29,2007-08-20,True,11407,11.586666666666664,12.29428571428571,13.248333333333333,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
13.12,13.15,11.77,12.62,2007-08-27,True,11408,12.333333333333329,12.234285714285713,13.325333333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,512.0,567.0
12.52,13.36,12.41,13.09,2007-09-03,False,11409,12.75666666666666,12.069999999999997,13.312666666666667,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
14.15,14.5,12.45,12.55,2007-09-10,True,11410,13.263333333333327,12.337142857142855,13.355666666666666,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,512.0,703.0
15.0,15.5,13.8,13.95,2007-09-17,True,11411,13.889999999999993,12.792857142857141,13.428666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
14.32,15.16,14.2,15.11,2007-09-24,False,11412,14.489999999999995,13.284285714285712,13.524999999999999,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
15.52,16.05,14.29,14.29,2007-10-01,True,11413,14.94666666666666,13.894285714285711,13.643666666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.85,16.24,15.37,15.5,2007-10-08,True,11414,15.229999999999995,14.35428571428571,13.754666666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
15.66,16.38,15.4,15.65,2007-10-15,False,11415,15.67666666666666,14.717142857142852,13.843333333333334,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
16.89,17.32,15.26,15.49,2007-10-22,True,11416,16.133333333333326,15.341428571428567,13.973,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.83,17.7,16.33,16.94,2007-10-29,False,11417,16.45999999999999,15.72428571428571,14.098,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
15.37,17.1,15.03,16.57,2007-11-05,False,11418,16.363333333333326,15.777142857142852,14.144,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
15.66,16.07,14.55,15.38,2007-11-12,True,11419,15.953333333333324,15.968571428571424,14.200666666666669,1.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,969.0
16.21,16.53,14.87,15.45,2007-11-19,True,11420,15.746666666666655,16.067142857142855,14.274333333333335,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
16.96,17.96,15.97,16.03,2007-11-26,True,11421,16.276666666666653,16.225714285714282,14.352333333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
17.62,17.68,16.58,16.87,2007-12-03,True,11422,16.92999999999999,16.505714285714284,14.45,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
16.22,17.91,16.11,17.68,2007-12-10,False,11423,16.93333333333332,16.41,14.508666666666668,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
16.73,16.88,14.98,16.09,2007-12-17,True,11424,16.85666666666665,16.395714285714284,14.572666666666668,1.0,0.0,4.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,877.0
16.4,17.06,16.15,16.79,2007-12-24,False,11425,16.449999999999985,16.54285714285714,14.606333333333335,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
15.6,16.63,15.31,16.34,2007-12-31,False,11426,16.243333333333315,16.534285714285712,14.61566666666667,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
12.95,15.99,12.85,15.8,2008-01-07,False,11427,14.983333333333315,16.068571428571424,14.557000000000004,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
