close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
148.26,148.41,146.59,147.76,1986-07-21,True,10307,149.62333333333345,156.7057142857143,148.905,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,833.0
144.19,148.74,142.73,148.26,1986-07-28,False,10308,146.7366666666668,154.1114285714286,149.35966666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
142.29,144.19,140.18,144.19,1986-08-04,False,10309,144.91333333333344,151.64000000000004,149.78366666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
149.57,150.3,142.29,142.29,1986-08-11,True,10310,145.35000000000014,149.91857142857148,150.34366666666662,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
150.95,151.26,147.98,149.57,1986-08-18,True,10311,147.6033333333335,147.9814285714286,151.03533333333328,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,535.0
151.7,152.55,149.77,150.95,1986-08-25,True,10312,150.74000000000015,147.81714285714293,151.66099999999994,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,575.0
149.67,152.07,148.6,151.7,1986-09-01,False,10313,150.77333333333348,148.0900000000001,152.06933333333328,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,512.0,692.0
135.04,149.67,134.85,149.67,1986-09-08,False,10314,145.47000000000017,146.20142857142864,151.8986666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.46,138.57,133.28,135.04,1986-09-15,True,10315,141.0566666666668,145.3828571428572,151.80899999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137.59,141.06,136.49,138.52,1986-09-22,False,10316,137.03000000000017,144.71142857142863,151.7143333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
138.55,139.37,134.82,137.59,1986-09-29,True,10317,138.2000000000002,143.13714285714292,151.64233333333328,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
139.87,140.21,137.54,138.65,1986-10-06,True,10318,138.6700000000002,141.55428571428575,151.40466666666663,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
141.2,142.48,139.62,139.87,1986-10-13,True,10319,139.87333333333348,140.05428571428575,151.1776666666666,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
141.96,142.75,139.38,141.2,1986-10-20,True,10320,141.01000000000016,138.9528571428572,150.9636666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
144.48,145.18,141.26,141.96,1986-10-27,True,10321,142.54666666666682,140.30142857142863,150.87833333333325,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
144.91,146.68,144.12,144.48,1986-11-03,True,10322,143.78333333333347,141.2228571428572,150.61999999999992,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
143.51,145.91,142.86,144.91,1986-11-10,False,10323,144.3000000000001,142.0685714285715,150.14833333333326,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
142.9,144.02,138.96,143.51,1986-11-17,False,10324,143.77333333333343,142.69000000000005,149.56299999999993,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
147.94,147.96,142.77,142.9,1986-11-24,True,10325,144.78333333333342,143.8428571428572,149.32733333333323,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
149.04,150.85,145.63,147.94,1986-12-01,True,10326,146.62666666666675,144.96285714285722,149.03166666666658,1.0,2.0,4.0,8.0,16.0,32.0,0.0,128.0,0.0,0.0,191.0
144.98,149.04,144.75,149.04,1986-12-08,False,10327,147.32000000000008,145.3942857142858,148.6979999999999,0.0,0.0,0.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,176.0
143.77,144.98,142.54,144.98,1986-12-15,False,10328,145.9300000000001,145.2928571428572,148.15166666666659,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
142.93,144.39,142.32,143.77,1986-12-22,False,10329,143.89333333333343,145.01000000000008,147.47733333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.86,143.04,140.95,142.93,1986-12-29,False,10330,143.18666666666675,144.91714285714292,146.84333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.99,157.38,142.86,142.86,1987-01-05,True,10331,147.59333333333345,146.93000000000006,146.66466666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
162.51,165.05,156.6,156.99,1987-01-12,True,10332,154.1200000000001,149.01142857142864,146.7619999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
166.76,170.27,161.71,162.51,1987-01-19,True,10333,162.0866666666668,151.5428571428572,146.93333333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
166.68,168.88,163.88,166.76,1987-01-26,False,10334,165.31666666666675,154.6428571428572,147.00566666666657,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
174.63,175.49,166.58,166.71,1987-02-02,True,10335,169.35666666666677,159.05142857142866,147.73166666666657,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
179.07,179.3,171.24,173.23,1987-02-09,True,10336,173.46000000000012,164.21428571428578,148.7753333333332,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
178.68,184.73,178.0,179.07,1987-02-16,False,10337,177.46000000000012,169.33142857142866,149.78933333333322,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
182.75,183.36,175.18,178.68,1987-02-23,True,10338,180.16666666666677,173.01142857142867,151.07466666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
184.29,185.74,179.87,182.75,1987-03-02,True,10339,181.90666666666675,176.1228571428572,152.47466666666656,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
183.16,186.43,181.29,184.29,1987-03-09,False,10340,183.4000000000001,178.46571428571437,153.59433333333325,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
189.82,190.43,181.42,183.16,1987-03-16,True,10341,185.75666666666675,181.77142857142866,154.8899999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
189.05,191.74,188.49,189.82,1987-03-23,False,10342,187.3433333333334,183.83142857142866,156.1349999999999,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
191.36,191.43,179.82,189.05,1987-03-30,True,10343,190.07666666666674,185.58714285714296,157.52466666666658,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.29,192.46,187.18,191.36,1987-04-06,False,10344,189.56666666666675,186.9600000000001,159.29966666666658,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
183.74,188.29,179.02,188.29,1987-04-13,False,10345,187.79666666666677,187.10142857142867,160.80899999999988,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
180.38,185.68,180.18,183.74,1987-04-20,False,10346,184.13666666666677,186.54285714285723,162.23533333333322,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
185.83,186.17,177.51,180.38,1987-04-27,True,10347,183.3166666666668,186.9242857142858,163.8113333333332,1.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,971.0
190.36,191.42,185.01,185.83,1987-05-04,True,10348,185.52333333333345,187.00142857142865,165.4943333333332,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
187.91,191.7,187.46,190.36,1987-05-11,False,10349,188.03333333333345,186.8385714285715,167.05133333333322,0.0,0.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,892.0
181.64,188.12,179.74,187.91,1987-05-18,False,10350,186.63666666666677,185.45000000000007,168.37399999999988,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
188.77,189.83,181.64,181.64,1987-05-25,True,10351,186.10666666666677,185.5185714285715,169.85033333333325,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
185.68,189.15,184.44,188.77,1987-06-01,False,10352,185.36333333333343,185.79571428571438,171.20933333333326,0.0,2.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,970.0
190.36,191.84,185.01,185.68,1987-06-08,True,10353,188.2700000000001,187.22142857142867,172.7709999999999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
192.05,193.2,188.63,190.36,1987-06-15,True,10354,189.36333333333346,188.1100000000001,174.40933333333325,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
191.06,193.36,189.32,192.05,1987-06-22,False,10355,191.15666666666675,188.2100000000001,175.84666666666664,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
190.38,191.29,188.35,191.06,1987-06-29,False,10356,191.1633333333334,188.56285714285724,177.22466666666662,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
188.74,191.17,186.57,190.38,1987-07-06,False,10357,190.0600000000001,189.57714285714297,178.6833333333333,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
195.87,197.3,188.06,188.74,1987-07-13,True,10358,191.6633333333334,190.59142857142868,180.41999999999996,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
193.02,195.87,190.46,195.87,1987-07-20,False,10359,192.5433333333334,191.6400000000001,182.08966666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
196.35,197.12,191.99,193.02,1987-07-27,True,10360,195.08000000000007,192.4957142857144,183.87266666666665,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
203.73,204.71,194.1,196.35,1987-08-03,True,10361,197.70000000000007,194.16428571428582,185.43066666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
206.46,208.59,203.1,203.73,1987-08-10,True,10362,202.1800000000001,196.36428571428584,186.89566666666664,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
210.57,210.71,203.31,206.46,1987-08-17,True,10363,206.9200000000001,199.24857142857152,188.35599999999994,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
208.85,212.16,208.77,210.57,1987-08-24,False,10364,208.62666666666678,202.12142857142865,189.76166666666663,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
204.06,210.78,203.68,208.85,1987-08-31,False,10365,207.82666666666674,203.29142857142864,190.74266666666662,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
206.37,206.9,197.43,204.06,1987-09-07,True,10366,206.42666666666673,205.19857142857148,191.65266666666665,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
201.68,207.07,200.71,206.37,1987-09-14,False,10367,204.03666666666675,205.96000000000006,192.4193333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
205.12,206.18,196.13,201.68,1987-09-21,True,10368,204.3900000000001,206.15857142857152,193.16499999999996,1.0,2.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,987.0
212.15,212.23,203.68,205.12,1987-09-28,True,10369,206.31666666666675,206.97142857142867,194.09366666666662,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
202.46,214.03,202.14,212.15,1987-10-05,False,10370,206.57666666666674,205.81285714285724,194.73699999999997,0.0,0.0,0.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,888.0
183.29,202.46,182.96,202.46,1987-10-12,False,10371,199.30000000000007,202.16142857142867,194.5193333333333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,0.0,320.0
145.42,183.3,142.38,183.29,1987-10-19,False,10372,177.05666666666673,193.78428571428586,193.06499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,256.0
150.07,152.11,126.25,145.42,1987-10-26,True,10373,159.5933333333334,185.7414285714287,191.68866666666662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150.68,154.12,143.78,150.07,1987-11-02,True,10374,148.72333333333344,178.45571428571444,190.43499999999997,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
147.95,151.02,143.13,150.68,1987-11-09,False,10375,149.5666666666668,170.28857142857154,189.242,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
140.84,150.62,137.71,147.95,1987-11-16,False,10376,146.49000000000015,160.10142857142867,187.92399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.35,145.86,139.77,140.84,1987-11-23,True,10377,144.0466666666668,151.65714285714293,186.50799999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130.43,143.35,129.46,143.35,1987-11-30,False,10378,138.2066666666668,144.10571428571438,184.51033333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.82,141.46,130.43,130.43,1987-12-07,True,10379,137.8666666666668,143.30571428571437,182.90733333333336,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
154.74,154.84,139.82,139.82,1987-12-14,True,10380,141.66333333333344,143.97285714285724,182.01066666666665,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
158.18,158.42,153.14,154.74,1987-12-21,True,10381,150.91333333333344,145.0442857142858,180.99099999999999,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
156.25,158.18,151.8,158.18,1987-12-28,False,10382,156.39000000000007,146.23000000000008,180.00999999999996,0.0,0.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,180.0
158.2,169.14,156.25,156.25,1988-01-04,True,10383,157.5433333333334,148.7100000000001,178.938,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
159.82,161.38,152.15,158.2,1988-01-11,True,10384,158.0900000000001,151.06285714285724,177.86366666666663,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
154.35,159.88,151.57,159.82,1988-01-18,False,10385,157.45666666666673,154.48000000000008,176.63999999999996,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
159.13,159.15,154.35,154.35,1988-01-25,True,10386,157.76666666666674,157.23857142857153,175.5983333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
158.01,160.4,156.1,159.13,1988-02-01,False,10387,157.16333333333338,157.70571428571438,174.57399999999998,0.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,134.0
163.93,164.86,156.66,158.01,1988-02-08,True,10388,160.3566666666667,158.52714285714296,173.50933333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
167.07,167.78,163.35,163.93,1988-02-15,True,10389,163.00333333333336,160.07285714285723,172.6443333333333,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
170.65,174.05,167.07,167.07,1988-02-22,True,10390,167.2166666666667,161.85142857142867,171.7876666666666,1.0,2.0,4.0,0.0,16.0,32.0,0.0,128.0,0.0,0.0,183.0
177.39,177.42,170.2,170.65,1988-02-29,True,10391,171.70333333333338,164.3614285714287,170.90966666666662,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
177.89,182.74,175.68,177.39,1988-03-07,True,10392,175.31000000000003,167.72428571428586,169.9573333333333,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,0.0,255.0
181.04,182.57,177.37,177.89,1988-03-14,True,10393,178.77333333333334,170.85428571428585,168.97299999999998,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,511.0
172.88,181.07,172.51,181.04,1988-03-21,False,10394,177.27,172.97857142857157,167.77399999999997,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,488.0
173.26,175.12,170.52,172.88,1988-03-28,True,10395,175.7266666666667,174.3114285714287,166.7473333333333,1.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,0.0,489.0
178.93,179.56,170.87,173.26,1988-04-04,True,10396,175.0233333333334,176.00571428571445,165.83266666666665,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,0.0,463.0
173.13,180.91,170.14,179.39,1988-04-11,False,10397,175.1066666666667,176.36000000000013,164.88099999999997,0.0,0.0,0.0,8.0,16.0,0.0,64.0,128.0,256.0,0.0,472.0
173.32,177.02,171.57,173.17,1988-04-18,True,10398,175.1266666666667,175.77857142857152,163.82099999999997,1.0,0.0,0.0,8.0,16.0,0.0,64.0,0.0,256.0,0.0,345.0
175.92,177.79,173.38,173.38,1988-04-25,True,10399,174.12333333333336,175.497142857143,162.61333333333332,1.0,2.0,4.0,8.0,0.0,0.0,64.0,0.0,256.0,0.0,335.0
177.18,180.1,175.43,175.93,1988-05-02,True,10400,175.4733333333334,174.94571428571444,161.77066666666667,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,0.0,383.0
173.85,177.11,169.82,177.11,1988-05-09,False,10401,175.6500000000001,175.08428571428587,161.45600000000002,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,0.0,504.0
169.88,177.36,167.51,174.04,1988-05-16,False,10402,173.63666666666677,174.60142857142873,162.27133333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
169.59,170.15,166.76,169.74,1988-05-23,False,10403,171.1066666666668,173.267142857143,162.92200000000003,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
178.01,178.68,169.41,169.51,1988-05-30,True,10404,172.49333333333345,173.96428571428584,163.83300000000003,1.0,2.0,4.0,8.0,16.0,0.0,64.0,128.0,256.0,512.0,991.0
184.29,185.18,177.88,177.93,1988-06-06,True,10405,177.29666666666677,175.5314285714287,165.04433333333336,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
183.94,187.16,183.37,184.49,1988-06-13,False,10406,182.08000000000013,176.677142857143,166.48100000000002,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
187.35,187.74,182.76,184.0,1988-06-20,True,10407,185.19333333333347,178.1300000000001,167.94766666666666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
189.96,190.18,184.73,187.1,1988-06-27,True,10408,187.08333333333348,180.4314285714287,169.932,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
188.15,192.77,187.8,189.95,1988-07-04,False,10409,188.48666666666682,183.0414285714287,171.543,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
188.51,189.33,186.2,188.42,1988-07-11,True,10410,188.87333333333348,185.74428571428584,172.66866666666667,1.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1021.0
181.86,189.37,180.37,188.59,1988-07-18,False,10411,186.1733333333335,186.29428571428588,173.458,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
181.16,182.05,176.38,181.82,1988-07-25,False,10412,183.84333333333348,185.84714285714304,174.28833333333333,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
179.9,182.19,179.65,181.15,1988-08-01,False,10413,180.97333333333347,185.27000000000018,175.01166666666666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
173.74,180.77,172.68,180.04,1988-08-08,False,10414,178.2666666666668,183.32571428571447,175.47566666666665,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
