date,close,high,low,open
2012-09-24,10.0173465217,10.4770335514,9.7204653151,10.2088827841
2012-10-01,11.1665640959,11.7028656306,9.8832711381,9.9120015774
2012-10-08,10.8792597024,11.3389467321,10.5440712433,11.2623322271
2012-10-15,10.9846046467,11.6070974994,10.7739147581,10.9846046467
2012-10-22,11.415561237,12.0955149684,10.9654510205,11.0037582729
2012-10-29,11.9997468372,12.1529758471,11.0612191516,11.3006394796
2012-11-05,12.0763613422,12.631816503,11.6645583781,12.0380540897
2012-11-12,11.2623322271,12.3540889226,11.0324887123,12.1817062865
2012-11-19,11.9710163979,12.0380540897,11.2048713484,11.2814858534
2012-11-26,12.3445121095,12.5360483719,11.6837120043,11.8848250798
2012-12-03,12.2295903521,12.4977411194,11.4634453026,12.3732425488
2012-12-10,12.2870512308,12.6988541949,12.0667845291,12.2487439783
2012-12-17,12.871236831,13.1681180377,12.1912830996,12.545625185
2012-12-24,12.2487439783,12.9765817753,12.1146685947,12.7754686998
2012-12-31,14.1066457233,14.2407211069,12.2966280439,12.306204857
2013-01-07,14.1545297889,14.8440603334,13.9151094609,14.164106602
2013-01-14,13.8289181428,14.2407211069,13.5128833099,14.1832602282
2013-01-21,14.3364892381,14.978135717,13.8289181428,13.8576485822
2013-01-28,13.522460123,14.6621008841,13.4266919919,14.3652196775
2013-02-04,14.1257993495,14.7482922022,13.273462982,13.4841528706
2013-02-11,13.8863790215,14.3747964906,12.6030860637,14.2598747332
2013-02-18,12.9957354015,13.9438399002,12.3540889226,13.7235731985
2013-02-25,13.034042654,13.3596543,12.1625526602,13.0244658409
2013-03-04,14.2886051725,14.5567559398,12.8999672704,12.9286977097
2013-03-11,15.303747363,15.8400488977,14.087492097,14.2215674807
2013-03-18,16.1465069175,16.6923852652,15.0451734089,15.1313647269
2013-03-25,16.2518518618,16.3667736192,15.6389358222,16.2039677962
2013-04-01,15.054750222,16.4050808717,14.3939501168,16.2997359273
2013-04-08,15.4569763729,15.6963967009,14.8727907727,15.1505183532
2013-04-15,15.3420546155,16.03158516,14.815329894,15.5144372516
2013-04-22,15.8879329633,16.0220083469,14.6812545104,15.3133241762
2013-04-29,16.2997359273,16.4625417504,15.8592025239,15.9932779076
2013-05-06,17.0084200981,17.1041882293,16.194390983,16.3284663667
2013-05-13,18.2055217379,18.8663218431,16.8264606489,16.9892664719
2013-05-20,17.4393766884,18.5694406364,16.7019620783,18.2438289904
2013-05-27,16.8264606489,17.9277941575,16.8073070226,17.6596433901
2013-06-03,16.2997359273,17.4297998753,15.2558632975,16.7977302095
2013-06-10,16.2135446093,16.6157707603,15.9358170289,16.3667736192
2013-06-17,15.6485126353,16.5870403209,15.3707850549,16.2997359273
