close,high,low,open,date,is_price_closing_up,weekId,low_MA,mid_MA,high_MA,move_price,price_above_low_MA,price_above_mid_MA,price_above_high_MA,move_low_MA,low_MA_above_mid_MA,low_MA_above_high_MA,move_mid_MA,mid_MA_above_high_MA,move_high_MA,consensio
44.2736070459,45.4324014332,38.355136538800004,39.2457801588,2006-09-11,True,11358,41.22498820323333,40.06664985467143,41.31979865312333,1.0,2.0,4.0,8.0,16.0,32.0,0.0,0.0,0.0,512.0,575.0
44.0916475967,45.4707086857,42.3295139829,44.2736070459,2006-09-18,False,11359,42.59447247916666,40.215774516085716,41.71947098726333,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,766.0
42.4540125534,46.2464305483,41.7070211302,44.771601328100004,2006-09-25,False,11360,43.606422398666666,41.19260945414286,42.11722795877666,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,764.0
45.7292826399,46.648656699200004,42.9520068356,43.0956590324,2006-10-02,True,11361,44.09164759666666,41.9655950844,42.57978803238999,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,0.0,512.0,767.0
43.9767258392,46.303891426999996,43.651114193199994,45.03017528229999,2006-10-09,False,11362,44.05334034416666,42.84666189127143,42.91465726442666,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,0.0,512.0,748.0
47.6350684504,48.094755480100005,41.9560182713,43.8139200162,2006-10-16,True,11363,45.7803589765,43.9397867029143,43.26676476007666,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
47.271149551899995,49.2727034937,45.882511649799994,47.7882974603,2006-10-23,False,11364,46.294314613833336,45.0616419539143,43.565561329366666,0.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1022.0
45.413247807,49.464239756000005,45.011021656000004,47.30945680439999,2006-10-30,False,11365,46.773155269766676,45.22444777692858,43.81360078913,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
47.2136886732,49.0811672313,46.064471098999995,46.064471098999995,2006-11-06,True,11366,46.632695344033344,45.67045364500001,44.154216109036675,1.0,2.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1007.0
56.9341539883,59.9221196812,47.2615727388,47.5584539455,2006-11-13,True,11367,49.85369682283334,47.73904527855716,44.847577378800004,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
60.286038579700005,60.592496599499995,56.503197398000005,57.125690250699996,2006-11-20,True,11368,54.81129374706668,49.81858184138572,45.47613554646334,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1023.0
53.7259215937,60.1423863829,52.959776544200004,60.046618251800005,2006-11-27,False,11369,56.98203805390002,51.211324092028576,45.71587510152667,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
56.742617725900004,58.2366005724,53.582269396899996,54.223915875799996,2006-12-04,True,11370,56.91819263310001,52.512402559957145,46.07436713925333,1.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1005.0
54.1089941184,60.046618251800005,53.994072361,58.1504092543,2006-12-11,False,11371,54.85917781266668,53.48923749802857,46.364863803839995,0.0,0.0,4.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1004.0
52.9980837967,55.6317074042,51.7147908388,54.223915875799996,2006-12-18,False,11372,54.61656521366668,54.57278549655714,46.65121051607666,0.0,0.0,0.0,8.0,0.0,32.0,64.0,128.0,256.0,512.0,1000.0
51.5711386421,54.8751391679,51.5711386421,53.582269396899996,2006-12-25,False,11373,52.892738852400015,55.19527834925714,46.90659219923334,0.0,0.0,0.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,968.0
55.8232436666,56.646849594799995,51.3796023797,51.6094458945,2007-01-01,True,11374,53.464155368466685,55.03657687472856,47.24082297706334,1.0,2.0,4.0,8.0,16.0,0.0,64.0,0.0,256.0,512.0,863.0
58.2366005724,59.8550819894,54.626142026800004,54.8751391679,2007-01-08,True,11375,55.210327627033344,54.74380001654284,47.73913648632001,1.0,2.0,4.0,8.0,16.0,32.0,64.0,0.0,256.0,512.0,895.0
55.8232436666,59.4720094647,54.4441825775,58.2366005724,2007-01-15,False,11376,56.627695968533345,55.04341745552856,47.98238753952668,0.0,0.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1020.0
49.9239267857,55.8902813584,49.3397411855,55.832820479700004,2007-01-22,False,11377,54.66125700823334,54.0693187497857,48.03314464905334,0.0,0.0,0.0,8.0,0.0,32.0,64.0,0.0,256.0,512.0,872.0
55.5263624599,56.27335388310001,49.5600078872,50.019694916899994,2007-01-29,True,11378,53.75784430406668,54.27179994142856,48.134339641003336,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
55.679591469799995,57.317226513,54.6069884006,55.0570986171,2007-02-05,True,11379,53.70996023846667,54.65487246615713,48.48357409271667,1.0,2.0,4.0,8.0,0.0,0.0,64.0,128.0,256.0,512.0,975.0
54.3005303808,57.288496073699996,53.764228846099996,55.976472676499995,2007-02-12,False,11380,55.16882810350001,55.0447855716857,48.736721186143335,0.0,0.0,0.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1016.0
51.9542111668,54.999637738400004,51.408332818999995,54.5495275218,2007-02-19,False,11381,53.97811100580001,54.49206664314285,48.929534356926666,0.0,0.0,0.0,8.0,0.0,0.0,64.0,0.0,256.0,512.0,840.0
48.5065584442,52.4522054489,48.2862917425,52.078709737299995,2007-02-26,False,11382,51.587099997266684,53.10206062482856,49.111493806173335,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,256.0,512.0,832.0
46.8593465879,49.2439730543,46.6199262599,48.3820598737,2007-03-05,False,11383,49.10670539963335,51.8215038993,49.486266426203336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
44.4268360558,48.8417469033,42.1475545336,47.117920542,2007-03-12,False,11384,46.59758036263335,51.03620522359999,49.62321485379334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,512.0,768.0
45.56647681689999,48.33417580810001,44.3406447377,44.3406447377,2007-03-19,True,11385,45.61755315353335,49.613364417457134,49.88178880798667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,513.0
43.555346062,45.56647681689999,42.6742792552,45.011021656000004,2007-03-26,False,11386,44.51621964490001,47.88132935919999,50.00086051775667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0
45.0589057216,46.2560073614,42.0709400287,43.344656173400004,2007-04-02,True,11387,44.72690953350001,46.56109726502856,50.188885281980006,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,512.0,531.0
43.3159257341,45.93997252850001,42.0709400287,44.3406447377,2007-04-09,False,11388,43.976725839233346,45.32705648892856,50.15696257158667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.392540239,45.6143608825,42.7317401339,43.555346062,2007-04-16,True,11389,43.92245723156668,44.59648245961427,50.133658992996665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.6065911738,43.718151885,35.539553481999995,43.5744996883,2007-04-23,False,11390,40.771685715633346,42.9889459718857,49.90541161367667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.6201794227,36.6600406169,33.9019184388,36.3918898495,2007-04-30,False,11391,37.873103611833336,41.587995024299985,49.53510817310334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.948248562699998,35.137327331,31.4023702149,34.974521508,2007-05-07,False,11392,34.05833971973334,39.64253384512856,49.13415893055333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0631703201,32.7527008646,30.7415701097,31.4215238411,2007-05-14,True,11393,32.87719943516667,38.00079445342856,48.615095659543336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.8005849302,34.0551474487,31.383216588699998,32.072747133200004,2007-05-21,True,11394,32.27066793766667,36.24960576894284,48.13274350548667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
33.758266242,34.9936751343,33.1357733893,33.3656169042,2007-05-28,True,11395,32.8740071641,34.88422584149998,47.74424411998667,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
29.582775722399997,33.758266242,28.7783234205,33.758266242,2007-06-04,False,11396,32.04720896486666,32.91140233912856,47.156547021626665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.4415810196,29.4295467125,26.326659262199996,29.305048141999997,2007-06-11,False,11397,29.92754099466666,31.602115174242847,46.14012792267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0983696891,28.8932451779,25.6467055308,26.719308600100003,2007-06-18,True,11398,28.04090881036666,30.670428069442845,45.067205626316664,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
28.9890133091,30.923529559000002,26.403273767199998,28.519749466300002,2007-06-25,True,11399,27.842988005933325,30.247680176071416,44.242642016830004,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
33.1549270156,33.2315415205,29.094358253400003,29.3816626469,2007-07-02,True,11400,30.080770004599998,30.403645418285702,43.45638565982001,1.0,2.0,4.0,0.0,16.0,0.0,0.0,128.0,0.0,0.0,151.0
32.656932733400005,35.2522490885,32.0152862545,33.1549270156,2007-07-09,False,11401,31.600291019366665,30.383123675885706,42.74131694698667,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
33.2411183336,34.6680634883,32.503703723499996,32.503703723499996,2007-07-16,True,11402,33.01765936086666,30.309245403257137,42.08275143155001,1.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,55.0
32.0631703201,34.5914489833,30.923529559000002,33.6146140452,2007-07-23,False,11403,32.65374046236666,30.663587488642854,41.432485820816666,0.0,0.0,4.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,164.0
29.8221960504,32.561164602199995,28.65382485,32.465396471,2007-07-30,False,11404,31.70882823469999,31.146532493042855,40.565784233609996,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
27.7536044168,31.32575571,26.939575301799998,30.0520395652,2007-08-06,False,11405,29.87965692909999,31.09728031128571,39.54968436175667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.196595314299998,30.3106135194,23.233348625,28.194137820300003,2007-08-13,False,11406,27.590798593833323,30.55550631202857,38.528796083346656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4199698994,29.515738030599998,25.0433663044,25.426438829099997,2007-08-20,True,11407,27.456723210166658,30.021941009714283,37.84533085380333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29.6402366011,29.879656929099998,27.3896855183,29.0177437485,2007-08-27,True,11408,28.085600604933322,29.590984419385713,36.982459991843335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
28.548479905700002,32.5228573498,27.7919116693,29.5540452831,2007-09-03,False,11409,29.202895468733328,28.920607501114286,36.07808960637333,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,48.0
28.807053859899998,30.1286540702,27.925987053000004,29.0464741878,2007-09-10,True,11410,28.998590122233324,28.4554480068,35.228307055676666,1.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,37.0
28.1462537547,29.630659788000003,27.4375695839,28.9219756173,2007-09-17,False,11411,28.50059584009999,28.216027678842856,34.43470847527333,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0
25.1391344355,28.1271001285,24.612409714,28.088792876,2007-09-24,False,11412,27.36414735003332,27.842531967228574,33.65579434165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.740016168,29.448700338800002,25.2349025667,25.4934765209,2007-10-01,True,11413,27.34180145273332,28.348734946328573,33.05181666098667,1.0,2.0,4.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,135.0
28.8740915517,32.0344398807,27.6578362857,28.740016168,2007-10-08,True,11414,27.584414051733322,28.270752325228575,32.533391844183335,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
25.2636330061,28.548479905700002,25.09125037,28.5101726532,2007-10-15,False,11415,27.625913575266654,27.645523240228574,31.856630383823337,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
26.1925838786,28.4431349614,24.8997141076,25.1104039962,2007-10-22,True,11416,26.77676947879999,27.308966664928572,31.277871644376667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.7847923502,27.495030462600003,24.1814531237,26.5181955246,2007-10-29,False,11417,25.413669744966658,26.734357877828575,30.60206786533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1400379878,25.158288061799997,19.1153189841,24.7847923502,2007-11-05,False,11418,23.705804738866657,25.59061276827143,29.829538273786667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.4616381981,24.4304502648,20.3507278764,20.7146467749,2007-11-12,True,11419,22.128822845366656,25.06525616292857,29.098508205756666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.4888146957,21.2413714964,17.2382636129,21.0689888603,2007-11-19,False,11420,20.363496960533322,23.743655952599998,28.561248989819997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8910408467,20.532687325599998,17.9565245968,19.536698761300002,2007-11-26,True,11421,20.28049791349999,22.46036299474286,28.07027770395333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.4776839409,20.3124206239,16.6061939471,20.3124206239,2007-12-03,False,11422,18.952513161099986,21.348084556857142,27.58792554989333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.997289343299999,18.1001767936,14.001300779000001,17.4776839409,2007-12-10,False,11423,17.45533804363332,19.748756766099998,27.019062850666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.7482922022,15.2462864843,13.800187703499999,14.7674458284,2007-12-17,False,11424,15.741088495466654,18.314971030671423,26.417319759733335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.087492097,15.4090923073,14.0108775921,14.5184486873,2007-12-24,False,11425,14.611024547499987,17.450321617699995,25.761627288233335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8848250798,14.3652196775,11.4442916764,14.2215674807,2007-12-31,False,11426,13.573536459666656,16.08220545794285,25.171695600146666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3868307977,12.4307034276,9.7491957544,11.8752482667,2008-01-07,False,11427,12.453049324833323,14.924779186799993,24.669870592749998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3732425488,12.7371614473,10.850529263,11.559213433800002,2008-01-14,True,11428,11.881632808766655,13.850808001385705,24.145699688073332,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11.7699033224,12.8520832048,11.1186800303,11.741172882999999,2008-01-21,False,11429,11.843325556299988,13.035410770171419,23.571729355183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.738715389100001,14.891944399000002,11.6837120043,11.8656714536,2008-01-28,True,11430,12.960620420099987,12.998471633857134,22.9578556343,1.0,2.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,23.0
14.5280255005,15.744280766500001,13.0244658409,14.9302516514,2008-02-04,False,11431,13.678881403999988,12.967004962185706,22.353558726536665,0.0,2.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,54.0
13.800187703499999,14.8344835202,13.3117702344,14.5280255005,2008-02-11,False,11432,14.355642864366656,12.925961477399992,21.70552770553333,0.0,0.0,4.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0,52.0
12.909544083499998,14.154529788900001,12.593509250599999,13.809764516600001,2008-02-18,False,11433,13.745919095833322,13.072349906499992,21.067073497646668,0.0,0.0,0.0,0.0,0.0,32.0,0.0,128.0,0.0,0.0,160.0
11.8752482667,13.5033064968,11.8752482667,12.9765817753,2008-02-25,False,11434,12.861660017899988,13.142123830642849,20.46884190485667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,128.0
10.524917617,12.411549801300001,10.342958167799999,11.6741351912,2008-03-03,False,11435,11.769903322399989,12.878077411814278,19.894552344863335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9391780751,10.68772344,7.6806041209,10.639839374400001,2008-03-10,False,11436,10.113114652933323,12.33083094791428,19.31930510355667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3605578523,8.5712477409,6.9336126977,7.6614504946,2008-03-17,True,11437,8.941551181466657,11.41966558551428,18.617324701986668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.2073288424,8.9351666394,7.7189113734,8.5329404884,2008-03-24,False,11438,8.169021589933324,10.516708920071425,17.902894443363333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9.0309347706,9.3948536691,7.9774853275,8.1211375243,2008-03-31,True,11439,8.532940488433324,9.835387072514282,17.252309605526666,1.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0
8.4371723572,9.5193522396,8.2360592817,9.165010154199999,2008-04-07,False,11440,8.558478656733326,9.196476825899996,16.573313555436666,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0
