date,close,high,low,open
1988-02-01,158.01,160.4,156.1,159.13
1988-02-08,163.93,164.86,156.66,158.01
1988-02-15,167.07,167.78,163.35,163.93
1988-02-22,170.65,174.05,167.07,167.07
1988-02-29,177.39,177.42,170.2,170.65
1988-03-07,177.89,182.74,175.68,177.39
1988-03-14,181.04,182.57,177.37,177.89
1988-03-21,172.88,181.07,172.51,181.04
1988-03-28,173.26,175.12,170.52,172.88
1988-04-04,178.93,179.56,170.87,173.26
1988-04-11,173.13,180.91,170.14,179.39
1988-04-18,173.32,177.02,171.57,173.17
1988-04-25,175.92,177.79,173.38,173.38
1988-05-02,177.18,180.1,175.43,175.93
1988-05-09,173.85,177.11,169.82,177.11
1988-05-16,169.88,177.36,167.51,174.04
1988-05-23,169.59,170.15,166.76,169.74
1988-05-30,178.01,178.68,169.41,169.51
1988-06-06,184.29,185.18,177.88,177.93
1988-06-13,183.94,187.16,183.37,184.49
1988-06-20,187.35,187.74,182.76,184.0
1988-06-27,189.96,190.18,184.73,187.1
1988-07-04,188.15,192.77,187.8,189.95
1988-07-11,188.51,189.33,186.2,188.42
1988-07-18,181.86,189.37,180.37,188.59
1988-07-25,181.16,182.05,176.38,181.82
1988-08-01,179.9,182.19,179.65,181.15
1988-08-08,173.74,180.77,172.68,180.04
1988-08-15,172.82,174.55,169.0,173.63
1988-08-22,170.98,172.99,168.85,172.73
1988-08-29,171.46,173.25,167.17,171.13
1988-09-05,175.48,176.15,170.6,171.61
1988-09-12,176.65,177.9,174.15,175.64
1988-09-19,177.48,178.66,174.71,176.62
1988-09-26,179.37,180.31,175.28,177.55
1988-10-03,176.0,179.29,174.12,179.29
1988-10-10,175.37,176.77,172.81,175.98
1988-10-17,179.74,180.52,174.88,175.49
1988-10-24,174.88,180.22,172.96,179.79
1988-10-31,173.56,175.62,172.71,174.87
1988-11-07,169.24,174.4,169.09,173.46
1988-11-14,166.52,169.98,165.18,169.41
1988-11-21,165.72,167.49,162.65,165.38
1988-11-28,171.62,172.64,164.44,165.64
1988-12-05,171.79,174.24,171.21,172.85
1988-12-12,174.01,174.24,169.79,171.79
1988-12-19,175.61,176.82,173.76,174.01
1988-12-26,177.41,177.86,174.12,175.61
1989-01-02,177.52,179.25,172.95,177.4
1989-01-09,179.1,179.45,176.18,177.52
1989-01-16,180.32,181.62,176.35,179.1
1989-01-23,183.54,184.59,177.9,180.32
1989-01-30,189.98,191.13,183.54,183.54
1989-02-06,185.71,192.99,185.45,189.98
1989-02-13,188.51,189.44,184.61,185.71
1989-02-20,184.59,188.86,184.33,188.51
1989-02-27,185.82,186.16,183.23,184.59
1989-03-06,184.99,187.68,184.18,185.82
1989-03-13,182.01,187.42,181.79,184.99
1989-03-20,181.04,182.24,178.96,182.01
1989-03-27,185.87,186.18,180.36,181.04
1989-04-03,188.4,188.6,184.45,185.87
1989-04-10,194.63,194.71,188.31,188.4
1989-04-17,198.86,199.05,194.08,194.63
1989-04-24,200.47,200.49,196.68,198.86
1989-05-01,203.44,205.26,199.15,200.47
1989-05-08,207.15,207.18,201.81,203.44
1989-05-15,212.61,213.13,207.0,207.15
1989-05-22,214.43,214.46,209.71,212.61
1989-05-29,217.79,218.11,212.38,214.43
1989-06-05,218.79,220.81,212.82,217.79
1989-06-12,212.82,218.79,211.06,218.79
1989-06-19,214.26,214.44,210.39,212.82
1989-06-26,204.59,215.53,201.99,214.26
1989-07-03,209.58,210.22,203.61,204.59
1989-07-10,212.87,212.9,208.7,209.58
1989-07-17,210.87,214.19,209.88,212.87
1989-07-24,213.15,213.36,207.52,210.87
1989-07-31,215.14,215.73,211.63,213.15
1989-08-07,216.3,220.41,215.14,215.14
1989-08-14,216.72,217.19,214.34,216.3
1989-08-21,220.82,221.42,213.34,216.72
1989-08-28,223.51,223.95,219.52,220.82
1989-09-04,222.65,224.88,219.79,223.51
1989-09-11,221.96,227.32,221.39,222.65
1989-09-18,223.89,224.43,220.62,221.96
1989-09-25,226.39,227.63,220.98,223.89
1989-10-02,234.4,234.88,225.64,226.41
1989-10-09,224.66,238.85,224.51,234.4
1989-10-16,231.05,231.86,213.6,224.66
1989-10-23,218.84,231.65,217.21,231.05
1989-10-30,219.05,224.1,217.76,218.84
1989-11-06,222.53,223.2,214.65,219.05
1989-11-13,222.63,223.55,219.62,222.53
1989-11-20,224.84,225.04,221.07,222.63
1989-11-27,225.32,226.4,222.1,224.84
1989-12-04,224.02,227.85,223.57,225.32
1989-12-11,214.14,224.02,212.63,224.02
1989-12-18,217.62,219.21,208.68,214.14
1989-12-25,223.84,223.86,217.19,217.62
1990-01-01,223.14,228.94,220.43,223.84
1990-01-08,208.79,224.33,208.4,223.14
1990-01-15,213.91,214.89,204.76,208.79
1990-01-22,203.24,213.91,201.24,213.91
1990-01-29,205.62,206.76,196.68,203.24
1990-02-05,208.49,209.58,202.91,205.62
1990-02-12,208.35,210.43,205.35,208.49
1990-02-19,201.79,208.35,200.4,208.35
1990-02-26,211.54,211.54,201.4,201.79
1990-03-05,213.82,214.13,207.67,211.54
1990-03-12,217.96,218.8,210.71,213.82
1990-03-19,214.49,220.13,211.23,217.96
1990-03-26,213.15,217.95,211.71,214.49
1990-04-02,212.48,217.73,209.9,213.15
1990-04-09,216.04,217.19,211.27,212.48
1990-04-16,208.62,218.25,207.93,216.04
1990-04-23,203.67,208.58,203.01,208.58
1990-04-30,212.71,212.73,202.97,203.67
1990-05-07,220.89,221.1,212.71,212.71
1990-05-14,228.51,228.98,220.92,220.92
1990-05-21,232.2,237.82,228.51,228.51
1990-05-28,237.88,238.67,232.02,232.2
1990-06-04,234.73,240.97,233.15,237.88
1990-06-11,240.79,242.85,232.76,234.73
1990-06-18,235.74,240.79,234.94,240.79
1990-06-25,238.46,238.93,231.76,235.74
1990-07-02,238.46,238.9,235.84,238.46
1990-07-09,244.74,246.47,237.19,238.46
1990-07-16,232.44,246.82,232.13,244.74
1990-07-23,225.63,232.44,222.04,232.44
1990-07-30,212.6,225.63,204.62,225.63
1990-08-06,206.23,212.6,200.87,212.6
1990-08-13,196.85,210.87,194.03,206.23
1990-08-20,184.96,197.93,177.05,196.85
1990-08-27,193.62,195.99,184.96,184.96
1990-09-03,191.8,195.88,188.26,193.62
1990-09-10,189.52,195.87,187.51,191.8
1990-09-17,183.2,190.9,181.4,189.52
1990-09-24,177.05,183.2,169.32,183.2
1990-10-01,178.37,189.05,174.63,177.05
1990-10-08,166.71,180.79,162.55,178.37
1990-10-15,174.62,176.2,164.21,166.71
1990-10-22,174.21,180.13,173.76,174.62
1990-10-29,176.87,177.18,169.79,174.21
1990-11-05,182.24,182.58,176.2,176.87
1990-11-12,184.96,192.67,182.24,182.24
1990-11-19,184.28,187.54,182.36,184.96
1990-11-26,192.58,193.05,181.8,184.28
1990-12-03,199.35,203.49,192.65,192.65
1990-12-10,196.13,199.71,194.72,199.35
1990-12-17,202.76,203.01,193.38,196.13
1990-12-24,199.42,202.76,198.04,202.76
1990-12-31,196.82,200.8,195.67,199.42
1991-01-07,196.2,197.43,190.9,196.82
1991-01-14,211.49,213.71,191.55,196.2
1991-01-21,221.01,222.08,208.98,211.49
1991-01-28,234.45,236.01,220.04,221.01
1991-02-04,244.48,249.29,233.13,234.45
1991-02-11,248.34,251.71,244.46,244.48
1991-02-18,248.63,252.85,246.65,248.34
1991-02-25,252.39,252.87,246.38,248.63
1991-03-04,262.86,267.46,251.21,252.39
1991-03-11,254.63,262.86,250.32,262.86
1991-03-18,252.27,258.52,249.7,254.63
1991-03-25,264.9,267.93,252.23,252.27
1991-04-01,275.44,279.64,262.73,264.9
1991-04-08,279.2,280.26,269.51,275.44
1991-04-15,274.01,286.05,273.36,279.2
1991-04-22,271.3,275.2,268.63,274.01
1991-04-29,267.11,272.74,259.35,271.3
1991-05-06,268.71,273.6,265.02,267.11
1991-05-13,260.46,270.64,256.55,268.71
1991-05-20,269.51,270.02,257.83,260.46
1991-05-27,279.0,279.0,269.51,269.51
1991-06-03,270.57,281.42,268.8,279.0
1991-06-10,267.8,271.62,263.24,270.57
1991-06-17,260.28,269.8,257.9,267.8
1991-06-24,254.2,260.28,249.79,260.28
1991-07-01,251.98,259.92,251.21,254.2
1991-07-08,267.44,267.73,249.99,251.98
1991-07-15,266.92,269.78,261.73,267.44
1991-07-22,264.22,266.92,257.85,266.92
1991-07-29,275.47,277.22,262.08,264.22
1991-08-05,278.15,280.14,271.52,275.47
1991-08-12,279.51,285.23,277.07,278.15
1991-08-19,286.77,287.71,263.55,279.51
1991-08-26,287.4,290.92,284.27,286.77
1991-09-02,279.96,287.89,279.73,287.4
1991-09-09,279.49,285.9,276.33,279.96
1991-09-16,286.64,288.09,276.39,279.49
1991-09-23,285.94,290.43,283.65,286.64
1991-09-30,280.52,289.15,279.75,285.94
1991-10-07,281.5,282.05,276.51,280.52
1991-10-14,293.11,297.77,281.5,281.5
1991-10-21,282.94,293.7,282.57,293.11
1991-10-28,290.01,295.54,282.94,282.94
1991-11-04,295.55,296.47,286.4,290.01
1991-11-11,284.52,304.55,284.46,295.55
1991-11-18,286.32,289.37,277.9,284.52
1991-11-25,284.79,286.89,279.22,286.32
1991-12-02,296.14,297.93,281.1,284.79
1991-12-09,301.33,302.14,292.43,296.14
1991-12-16,295.82,303.46,294.14,301.33
1991-12-23,316.77,318.44,295.4,295.82
1991-12-30,334.83,335.34,316.77,316.77
1992-01-06,347.11,352.2,333.39,334.83
1992-01-13,349.73,357.7,344.02,347.11
1992-01-20,345.45,350.66,328.04,349.73
1992-01-27,338.32,346.51,336.06,345.45
1992-02-03,346.8,352.93,336.92,338.32
1992-02-10,346.7,356.28,342.62,346.8
1992-02-17,342.39,347.18,333.77,346.7
1992-02-24,345.88,350.89,332.98,342.39
1992-03-02,333.0,348.39,331.1,345.88
1992-03-09,336.47,340.79,331.03,333.0
1992-03-16,340.86,345.0,334.63,336.47
1992-03-23,324.22,341.26,321.77,340.86
1992-03-30,316.39,326.64,314.53,324.22
1992-04-06,312.98,326.23,304.71,316.39
1992-04-13,319.23,326.79,312.01,312.98
1992-04-20,303.82,319.23,303.05,319.23
1992-04-27,307.48,309.85,291.36,303.82
1992-05-04,311.27,317.27,307.48,307.48
1992-05-11,303.02,313.55,300.54,311.27
1992-05-18,308.38,309.86,303.02,303.02
1992-05-25,315.3,317.16,304.99,308.38
1992-06-01,313.24,319.23,312.6,315.3
1992-06-08,304.11,313.38,301.62,313.24
1992-06-15,296.86,306.49,290.85,304.11
1992-06-22,290.03,300.1,288.01,296.86
1992-06-29,300.88,307.71,290.03,290.03
1992-07-06,302.83,304.17,292.8,300.88
1992-07-13,305.54,311.64,302.22,302.83
1992-07-20,303.42,306.02,297.59,305.54
1992-07-27,310.89,311.76,301.11,303.42
1992-08-03,303.32,313.48,302.27,310.89
1992-08-10,302.23,305.64,300.82,303.32
1992-08-17,295.69,302.49,293.95,302.23
1992-08-24,299.14,300.85,287.64,295.69
1992-08-31,306.39,309.96,297.02,299.14
1992-09-07,315.19,316.98,303.79,306.39
1992-09-14,319.91,324.69,315.19,315.19
1992-09-21,310.23,319.91,307.7,319.91
1992-09-28,304.39,313.45,303.67,310.23
1992-10-05,305.63,310.68,291.96,304.39
1992-10-12,316.39,316.95,305.63,305.63
1992-10-19,325.44,328.18,315.64,316.39
1992-10-26,329.15,332.46,321.73,325.44
1992-11-02,338.14,338.68,324.98,329.15
1992-11-09,348.49,349.78,336.14,338.14
1992-11-16,348.8,349.89,337.35,348.49
1992-11-23,349.32,351.05,341.3,348.8
1992-11-30,358.4,359.05,348.02,349.32
1992-12-07,350.89,363.2,349.81,358.4
1992-12-14,357.89,359.79,344.8,350.89
1992-12-21,357.56,360.85,353.28,357.89
1992-12-28,360.18,362.78,356.52,357.56
1993-01-04,365.54,370.57,355.36,360.18
1993-01-11,379.23,382.79,364.53,365.54
1993-01-18,377.82,381.7,373.93,379.23
1993-01-25,370.56,384.67,368.08,377.82
1993-02-01,369.0,379.26,363.98,370.56
1993-02-08,361.19,370.37,361.02,369.0
1993-02-15,347.92,361.19,341.49,361.19
1993-02-22,351.14,353.17,337.14,347.92
1993-03-01,355.57,360.42,348.08,351.14
1993-03-08,362.65,364.66,355.11,355.57
1993-03-15,351.55,366.54,351.46,362.65
1993-03-22,352.64,356.4,345.43,351.55
1993-03-29,341.18,363.18,341.14,352.64
1993-04-05,341.56,347.73,339.17,341.18
1993-04-12,340.65,351.83,340.39,341.56
1993-04-19,333.66,343.77,332.68,340.65
1993-04-26,339.95,344.39,326.56,333.66
1993-05-03,353.23,357.14,339.95,339.95
1993-05-10,349.8,356.52,345.69,353.23
1993-05-17,366.67,370.89,349.52,349.8
1993-05-24,368.11,376.53,363.31,366.67
1993-05-31,368.62,374.92,367.99,368.11
1993-06-07,363.08,371.77,356.44,368.62
1993-06-14,357.96,369.57,357.96,363.08
1993-06-21,362.23,363.63,352.76,357.96
1993-06-28,364.21,369.83,361.37,362.23
1993-07-05,362.46,365.23,355.78,364.21
1993-07-12,351.07,366.33,350.11,362.46
1993-07-19,353.2,356.33,346.52,351.07
1993-07-26,352.86,359.64,350.76,353.2
1993-08-02,363.14,364.83,352.86,352.86
1993-08-09,360.45,365.36,356.93,363.14
1993-08-16,370.87,379.64,360.45,360.45
1993-08-23,366.5,372.2,360.7,370.87
1993-08-30,373.7,376.98,366.5,366.5
1993-09-06,370.64,373.8,358.02,373.7
1993-09-13,366.18,371.76,360.14,370.64
1993-09-20,378.04,378.46,362.31,366.18
1993-09-27,382.81,388.33,378.04,378.04
1993-10-04,381.32,386.52,375.64,382.81
1993-10-11,392.45,396.2,379.11,381.32
1993-10-18,388.19,394.22,380.77,392.45
1993-10-25,390.98,392.7,382.35,388.19
1993-11-01,383.64,396.1,371.83,390.98
1993-11-08,395.17,396.88,380.54,383.64
1993-11-15,380.57,395.93,378.0,395.17
1993-11-22,386.32,386.8,372.33,380.57
1993-11-29,401.77,401.81,380.87,386.32
1993-12-06,386.96,401.77,385.15,401.77
1993-12-13,389.04,389.89,381.84,386.96
1993-12-20,390.32,392.1,384.83,389.04
1993-12-27,398.28,400.55,389.74,390.32
1994-01-03,404.78,405.42,392.05,398.26
1994-01-10,411.75,412.36,404.44,404.78
1994-01-17,411.59,413.29,403.67,411.75
1994-01-24,412.52,412.65,403.44,411.59
1994-01-31,397.48,415.42,397.11,412.52
1994-02-07,401.83,405.95,392.33,397.48
1994-02-14,407.94,412.43,401.83,401.83
1994-02-21,406.45,412.37,400.41,407.94
1994-02-28,411.99,414.03,398.3,406.45
1994-03-07,409.43,416.29,406.95,411.99
1994-03-14,417.52,418.99,409.43,409.43
1994-03-21,399.86,417.61,399.63,417.52
1994-03-28,382.96,401.45,372.32,399.86
1994-04-04,384.9,391.94,368.71,382.96
1994-04-11,366.29,385.01,361.85,384.9
1994-04-18,369.08,371.89,352.12,366.29
1994-04-25,373.25,377.37,368.67,369.08
1994-05-02,374.57,381.31,371.0,373.25
1994-05-09,364.82,374.57,359.29,374.57
1994-05-16,370.37,374.91,353.43,364.82
1994-05-23,376.81,381.25,367.94,370.37
1994-05-30,382.78,385.16,364.17,376.81
1994-06-06,374.64,384.74,368.37,382.78
1994-06-13,371.94,379.8,371.51,374.64
1994-06-20,351.76,371.94,350.03,371.94
1994-06-27,360.03,367.23,350.24,351.76
1994-07-04,359.31,362.73,352.74,360.03
1994-07-11,367.24,373.43,354.91,359.31
1994-07-18,365.06,368.73,357.93,368.35
1994-07-25,370.16,370.65,361.34,365.06
1994-08-01,367.15,376.64,363.81,370.16
1994-08-08,376.96,378.54,365.52,367.14
1994-08-15,384.12,388.49,375.38,376.96
1994-08-22,399.26,401.3,381.6,384.12
1994-08-29,391.41,402.87,390.38,399.26
1994-09-05,394.84,401.43,390.8,391.41
1994-09-12,404.47,407.1,390.5,394.84
1994-09-19,390.2,406.79,388.95,404.47
1994-09-26,393.85,396.48,386.11,390.18
1994-10-03,387.36,394.94,376.8,393.85
1994-10-10,398.8,406.85,387.36,387.36
1994-10-17,400.52,405.6,396.27,398.8
1994-10-24,411.84,411.84,394.06,400.52
1994-10-31,401.46,416.09,401.38,411.84
1994-11-07,404.78,413.4,398.75,401.46
1994-11-14,412.43,415.75,404.78,404.78
1994-11-21,401.17,417.55,390.89,412.43
1994-11-28,402.04,412.0,395.7,401.17
1994-12-05,388.63,405.14,379.96,402.04
1994-12-12,392.01,395.95,381.47,388.63
1994-12-19,401.15,403.09,388.05,392.01
1994-12-26,404.27,406.53,398.79,401.15
1995-01-02,401.59,404.27,394.59,404.27
1995-01-09,410.48,411.16,400.91,401.59
1995-01-16,410.13,419.98,408.73,410.48
1995-01-23,407.22,414.04,404.57,410.13
1995-01-30,416.14,419.01,401.08,407.22
1995-02-06,430.77,431.3,416.14,416.14
1995-02-13,425.66,433.44,425.33,430.77
1995-02-20,428.42,435.2,423.12,425.66
1995-02-27,436.68,436.89,424.04,428.42
1995-03-06,441.76,441.76,430.41,436.68
1995-03-13,443.94,447.75,440.29,441.75
1995-03-20,455.43,455.45,442.83,443.94
1995-03-27,447.15,462.99,439.22,455.43
1995-04-03,444.01,450.9,438.38,447.15
1995-04-10,458.93,459.61,442.58,444.01
1995-04-17,451.34,466.79,442.71,458.93
1995-04-24,469.56,470.49,448.93,451.34
1995-05-01,470.3,484.13,463.38,469.56
1995-05-08,483.19,486.23,469.71,470.3
1995-05-15,489.87,498.93,481.22,483.19
1995-05-22,496.06,509.24,489.56,489.77
1995-05-29,492.65,498.15,474.17,496.06
1995-06-05,500.41,504.06,492.65,492.65
1995-06-12,517.57,518.42,499.41,500.41
1995-06-19,544.66,546.57,517.55,517.55
1995-06-26,538.03,546.36,522.09,544.66
1995-07-03,567.56,567.56,536.73,538.03
1995-07-10,589.85,591.51,563.93,567.56
1995-07-17,547.78,600.01,530.4,589.85
1995-07-24,574.18,586.95,547.78,547.78
1995-07-31,560.58,576.57,541.64,574.18
1995-08-07,575.64,577.48,560.58,560.58
1995-08-14,595.52,601.65,573.46,575.67
1995-08-21,580.1,598.73,576.9,595.52
1995-08-28,573.21,581.62,549.12,580.1
1995-09-04,604.27,604.39,573.21,573.21
1995-09-11,589.01,613.78,586.27,604.27
1995-09-18,592.64,608.21,581.79,589.01
1995-09-25,585.08,599.31,557.26,592.64
1995-10-02,567.42,587.9,556.61,585.08
1995-10-09,570.0,579.68,527.89,567.41
1995-10-16,591.88,605.18,567.01,570.01
1995-10-23,593.53,597.56,572.49,587.84
1995-10-30,621.71,621.71,593.53,593.53
1995-11-06,613.61,623.53,591.2,621.71
1995-11-13,588.81,616.16,582.41,613.61
1995-11-20,578.32,593.73,562.5,588.81
1995-11-27,587.02,604.79,573.91,578.32
1995-12-04,599.38,604.13,579.76,586.93
1995-12-11,563.28,602.39,560.35,599.38
1995-12-18,585.18,585.44,540.97,563.28
1995-12-25,576.23,587.81,569.45,585.18
1996-01-01,565.14,586.32,552.18,576.23
1996-01-08,552.71,568.23,527.22,565.14
1996-01-15,564.64,566.12,526.8,552.75
1996-01-22,577.05,584.56,563.68,564.64
1996-01-29,601.42,606.6,574.45,577.05
1996-02-05,623.01,629.4,600.67,601.5
1996-02-12,619.04,629.01,612.04,623.01
1996-02-19,642.59,647.34,611.73,619.04
1996-02-26,604.76,645.24,601.04,642.59
1996-03-04,591.71,617.22,585.33,604.76
1996-03-11,621.71,622.68,591.71,591.71
1996-03-18,612.88,637.92,605.87,621.71
1996-03-25,609.69,617.75,591.35,612.88
1996-04-01,618.0,620.59,609.69,609.69
1996-04-08,605.05,619.95,597.42,618.0
1996-04-15,633.01,648.15,605.05,605.05
1996-04-22,666.65,669.74,633.01,633.01
1996-04-29,661.07,673.88,656.62,666.65
1996-05-06,672.54,672.59,646.02,661.07
1996-05-13,690.81,700.65,672.54,672.54
1996-05-20,688.91,696.83,684.16,690.81
1996-05-27,692.39,694.27,674.65,688.91
1996-06-03,691.46,704.09,673.32,692.39
1996-06-10,681.13,702.14,681.07,691.46
1996-06-17,672.53,684.26,648.93,681.14
1996-06-24,677.3,681.69,651.72,672.53
1996-07-01,657.68,687.95,657.68,677.4
1996-07-08,635.06,665.12,625.09,657.68
1996-07-15,633.05,644.11,572.79,635.06
1996-07-22,633.39,633.68,577.81,633.05
1996-07-29,667.84,670.59,617.68,633.39
1996-08-05,678.31,682.48,655.27,667.84
1996-08-12,672.28,681.92,666.57,678.31
1996-08-19,677.57,685.15,658.47,672.28
1996-08-26,663.57,681.41,663.17,677.57
1996-09-02,664.22,672.34,650.48,663.57
1996-09-09,707.86,707.91,663.53,664.22
1996-09-16,743.42,745.6,706.65,707.86
1996-09-23,744.73,757.83,731.3,743.42
1996-09-30,759.12,759.13,727.14,744.73
1996-10-07,765.64,770.74,749.1,759.12
1996-10-14,756.83,794.08,751.6,765.64
1996-10-21,743.55,764.64,730.55,756.83
1996-10-28,755.51,760.13,730.45,743.55
1996-11-04,798.66,800.87,751.45,755.51
1996-11-11,799.44,814.31,790.11,798.66
1996-11-18,818.37,819.05,787.71,799.43
1996-11-25,834.01,836.15,811.67,818.51
1996-12-02,827.21,855.79,805.07,834.01
1996-12-09,828.45,873.0,825.49,827.21
1996-12-16,834.05,853.19,798.13,828.45
1996-12-23,835.46,845.05,821.43,834.05
1996-12-30,848.17,848.18,806.17,835.19
1997-01-06,865.58,867.37,844.43,848.52
1997-01-13,883.44,886.38,861.55,865.59
1997-01-20,898.37,938.11,878.22,883.44
1997-01-27,921.55,926.01,884.17,898.37
1997-02-03,899.84,928.31,875.98,921.55
1997-02-10,899.91,912.28,856.04,899.84
1997-02-17,864.28,903.6,862.08,899.91
1997-02-24,850.46,892.25,835.87,864.3
1997-03-03,841.03,874.28,837.01,850.46
1997-03-10,838.98,858.5,829.42,841.03
1997-03-17,812.73,850.87,798.25,838.97
1997-03-24,818.74,843.35,784.54,812.73
1997-03-31,822.4,823.9,779.17,818.74
1997-04-07,789.97,849.79,789.8,822.4
1997-04-14,816.43,828.37,785.08,789.97
1997-04-21,818.57,853.69,793.13,816.35
1997-04-28,909.49,909.56,812.25,818.57
1997-05-05,919.08,932.89,903.41,909.49
1997-05-12,915.29,932.4,900.24,919.14
